	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
05/07/2020 22:38:00	11,0	#+INF	31,5	#-INF	5,9	74,6	0,0	1011,0
05/07/2020 22:39:00	11,0	#+INF	31,5	0	6,1	76,0	0,0	1011,0
05/07/2020 22:40:00	11,0	#+INF	31,5	#-INF	5,8	77,4	0,0	1011,1
05/07/2020 22:41:00	11,0	#+INF	31,5	#-INF	5,9	59,5	0,0	1011,1
05/07/2020 22:42:00	11,0	#+INF	31,5	#-INF	5,4	74,0	0,0	1012,3
05/07/2020 22:43:00	11,0	#+INF	31,5	#-INF	5,5	61,3	0,0	1012,3
05/07/2020 22:44:00	11,0	#+INF	31,4	#-INF	4,8	58,3	0,0	1012,3
05/07/2020 22:45:00	11,0	#+INF	31,4	#-INF	5,1	72,2	0,0	1011,1
05/07/2020 22:46:00	11,0	#+INF	31,4	#-INF	4,4	64,4	0,0	1012,3
05/07/2020 22:47:00	11,0	#+INF	31,4	#-INF	4,6	70,6	0,0	1011,0
05/07/2020 22:48:00	11,0	#+INF	31,4	0	4,7	90,1	0,0	1012,2
05/07/2020 22:49:00	11,0	#+INF	31,4	#-INF	4,3	83,9	0,0	1011,1
05/07/2020 22:50:00	11,0	#+INF	31,4	0	3,3	80,9	0,0	1012,3
05/07/2020 22:51:00	11,0	#+INF	31,4	#-INF	3,7	72,6	0,0	1011,0
05/07/2020 22:52:00	11,0	#+INF	31,4	0	3,8	87,7	0,0	1011,1
05/07/2020 22:53:00	11,0	#+INF	31,4	#-INF	3,8	101,2	0,0	1012,4
05/07/2020 22:54:00	11,0	#+INF	31,4	0	3,8	57,0	0,0	1012,1
05/07/2020 22:55:00	11,0	#+INF	31,4	0	3,8	98,1	0,0	1012,1
05/07/2020 22:56:00	11,0	#+INF	31,4	0	3,7	88,5	0,0	1011,1
05/07/2020 22:57:00	11,0	#+INF	31,4	0	3,6	88,8	0,0	1011,2
05/07/2020 22:58:00	11,0	#+INF	31,4	0	3,9	72,6	0,0	1012,4
05/07/2020 22:59:00	11,0	#+INF	31,4	#-INF	4,2	106,0	0,0	1012,4
05/07/2020 23:00:00	11,0	#+INF	31,4	0	3,8	82,4	0,0	1012,3
05/07/2020 23:01:00	11,0	#+INF	31,4	#-INF	3,4	74,8	0,0	1012,5
05/07/2020 23:02:00	11,0	#+INF	31,4	0	3,6	53,0	0,0	1011,2
05/07/2020 23:03:00	11,0	#+INF	31,4	0	3,8	79,6	0,0	1011,3
05/07/2020 23:04:00	11,0	#+INF	31,3	#-INF	3,8	83,1	0,0	1012,5
05/07/2020 23:05:00	11,0	#+INF	31,3	0	3,9	77,5	0,0	1012,5
05/07/2020 23:06:00	11,0	#+INF	31,3	0	4,1	107,0	0,0	1011,1
05/07/2020 23:07:00	11,0	#+INF	31,3	0	3,8	95,9	0,0	1011,4
05/07/2020 23:08:00	11,0	#+INF	31,3	0	4,0	71,2	0,0	1011,2
05/07/2020 23:09:00	11,0	#+INF	31,3	0	3,9	78,0	0,0	1011,2
05/07/2020 23:10:00	11,0	#+INF	31,3	#-INF	3,8	91,7	0,0	1011,2
05/07/2020 23:11:00	11,0	#+INF	31,3	0	4,6	63,9	0,0	1011,2
05/07/2020 23:12:00	11,0	#+INF	31,3	#-INF	3,7	68,6	0,0	1011,2
05/07/2020 23:13:00	11,0	#+INF	31,3	0	3,9	97,1	0,0	1012,5
05/07/2020 23:14:00	11,0	#+INF	31,3	0	3,8	52,9	0,0	1012,6
05/07/2020 23:15:00	11,0	#+INF	31,3	0	3,8	71,0	0,0	1012,6
05/07/2020 23:16:00	11,0	#+INF	31,3	#-INF	4,5	100,6	0,0	1011,4
05/07/2020 23:17:00	11,0	#+INF	31,3	0	4,3	65,1	0,0	1012,4
05/07/2020 23:18:00	11,0	#+INF	31,3	#-INF	4,2	67,6	0,0	1011,3
05/07/2020 23:19:00	11,0	#+INF	31,3	#-INF	4,0	84,8	0,0	1012,3
05/07/2020 23:20:00	11,0	#+INF	31,3	0	5,5	82,9	0,0	1011,4
05/07/2020 23:21:00	11,0	#+INF	31,3	#-INF	4,8	74,7	0,0	1012,6
05/07/2020 23:22:00	11,0	#+INF	31,3	0	4,1	99,5	0,0	1011,3
05/07/2020 23:23:00	11,0	#+INF	31,3	#-INF	4,9	86,7	0,0	1011,2
05/07/2020 23:24:00	11,0	#+INF	31,3	0	4,2	91,9	0,0	1011,9
05/07/2020 23:25:00	11,0	#+INF	31,3	0	4,6	71,4	0,0	1011,3
05/07/2020 23:26:00	11,0	#+INF	31,3	#-INF	4,9	58,2	0,0	1011,3
05/07/2020 23:27:00	11,0	#+INF	31,3	#-INF	5,0	77,6	0,0	1010,9
05/07/2020 23:28:00	11,0	#+INF	31,3	#-INF	4,7	67,5	0,0	1012,5
05/07/2020 23:29:00	11,0	#+INF	31,3	#-INF	4,2	96,5	0,0	1012,5
05/07/2020 23:30:00	11,0	#+INF	31,3	#-INF	5,4	69,2	0,0	1011,4
05/07/2020 23:31:00	11,0	#+INF	31,3	#-INF	5,4	72,9	0,0	1011,3
05/07/2020 23:32:00	11,0	#+INF	31,3	0	6,2	77,0	0,0	1011,3
05/07/2020 23:33:00	11,0	#+INF	31,3	#-INF	5,6	72,0	0,0	1011,3
05/07/2020 23:34:00	11,0	#+INF	31,3	#-INF	6,2	86,5	0,0	1012,3
05/07/2020 23:35:00	11,0	#+INF	31,3	#-INF	5,5	84,0	0,0	1011,2
05/07/2020 23:36:00	11,0	#+INF	31,3	#-INF	5,8	91,4	0,0	1012,0
05/07/2020 23:37:00	11,0	#+INF	31,3	#-INF	5,7	101,1	0,0	1011,4
05/07/2020 23:38:00	11,0	#+INF	31,3	0	6,5	80,4	0,0	1012,4
05/07/2020 23:39:00	11,0	#+INF	31,3	0	5,1	77,1	0,0	1011,2
05/07/2020 23:40:00	11,0	#+INF	31,3	#-INF	5,1	73,1	0,0	1012,5
05/07/2020 23:41:00	11,0	#+INF	31,3	#-INF	5,4	75,7	0,0	1012,5
05/07/2020 23:42:00	11,0	#+INF	31,3	0	5,8	78,8	0,0	1011,3
05/07/2020 23:43:00	11,0	#+INF	31,3	0	5,3	61,9	0,0	1010,7
05/07/2020 23:44:00	11,0	#+INF	31,3	#-INF	6,5	86,1	0,0	1011,3
05/07/2020 23:45:00	11,0	#+INF	31,3	0	5,8	73,6	0,0	1012,5
05/07/2020 23:46:00	11,0	#+INF	31,3	0	5,9	82,7	0,0	1012,3
05/07/2020 23:47:00	11,0	#+INF	31,3	#-INF	7,0	76,8	0,0	1012,5
05/07/2020 23:48:00	11,0	#+INF	31,3	0	6,4	97,7	0,0	1011,3
05/07/2020 23:49:00	11,0	#+INF	31,3	#-INF	6,4	71,4	0,0	1012,4
05/07/2020 23:50:00	11,0	#+INF	31,3	#-INF	7,0	64,9	0,0	1012,3
05/07/2020 23:51:00	11,0	#+INF	31,3	#-INF	6,0	55,0	0,0	1011,1
05/07/2020 23:52:00	11,0	#+INF	31,2	#-INF	5,3	79,7	0,0	1012,5
05/07/2020 23:53:00	11,0	#+INF	31,2	0	5,4	87,0	0,0	1012,6
05/07/2020 23:54:00	11,0	#+INF	31,2	#-INF	5,2	89,0	0,0	1012,5
05/07/2020 23:55:00	11,0	#+INF	31,2	#-INF	5,1	73,8	0,0	1011,3
05/07/2020 23:56:00	11,0	#+INF	31,1	0	4,8	84,0	0,0	1011,2
05/07/2020 23:57:00	11,0	#+INF	31,1	0	4,4	76,8	0,0	1011,2
05/07/2020 23:58:00	11,0	#+INF	31,1	#-INF	4,6	91,1	0,0	1012,5
05/07/2020 23:59:00	11,0	#+INF	31,1	#-INF	4,4	69,2	0,0	1011,3
06/07/2020 23:31:00	11,0	#+INF	37,5	0	6,2	66,8	0,0	1008,5
06/07/2020 23:32:00	11,0	#+INF	37,6	0	5,6	72,7	0,0	1007,4
06/07/2020 23:33:00	11,0	#+INF	37,6	0	5,6	85,1	0,0	1008,4
06/07/2020 23:34:00	11,0	#+INF	37,6	0	4,8	63,6	0,0	1007,4
06/07/2020 23:35:00	11,0	#+INF	37,6	0	5,2	69,2	0,0	1007,4
06/07/2020 23:36:00	11,0	#+INF	37,6	0	5,0	65,8	0,0	1007,4
06/07/2020 23:37:00	11,0	#+INF	37,6	0	5,4	81,3	0,0	1008,5
06/07/2020 23:38:00	11,0	#+INF	37,6	0	5,3	73,2	0,0	1007,3
06/07/2020 23:39:00	11,0	#+INF	37,5	#-INF	4,9	80,2	0,0	1007,5
06/07/2020 23:40:00	11,0	#+INF	37,5	0	4,5	70,4	0,0	1007,4
06/07/2020 23:41:00	11,0	#+INF	37,5	0	4,8	71,0	0,0	1007,4
06/07/2020 23:42:00	11,0	#+INF	37,4	0	5,0	90,9	0,0	1008,5
06/07/2020 23:43:00	11,0	#+INF	37,4	0	5,3	62,7	0,0	1008,6
06/07/2020 23:44:00	11,0	#+INF	37,4	0	5,1	80,6	0,0	1008,7
06/07/2020 23:45:00	11,0	#+INF	37,4	0	5,4	90,7	0,0	1007,5
