	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
05/07/2020 16:58:00	11,0	#+INF	36,9	383	3,9	47,9	0,0	1004,7
05/07/2020 16:59:00	11,0	#+INF	36,9	380	5,1	50,3	0,0	1004,7
05/07/2020 17:00:00	11,0	#+INF	36,8	378	4,8	39,1	0,0	1003,7
05/07/2020 17:01:00	11,0	#+INF	36,7	375	5,9	36,3	0,0	1004,8
05/07/2020 17:02:00	11,0	#+INF	36,7	373	5,3	21,9	0,0	1004,8
05/07/2020 17:03:00	11,0	#+INF	36,7	371	5,4	28,0	0,0	1003,8
05/07/2020 17:04:00	11,0	#+INF	36,7	369	4,3	25,2	0,0	1005,1
05/07/2020 17:05:00	11,0	#+INF	36,7	365	3,9	18,7	0,0	1004,0
05/07/2020 17:06:00	11,0	#+INF	36,7	363	3,6	63,8	0,0	1005,0
05/07/2020 17:07:00	11,0	#+INF	36,9	360	3,9	352,1	0,0	1005,2
05/07/2020 17:08:00	11,0	#+INF	36,9	357	3,6	33,6	0,0	1005,2
05/07/2020 17:09:00	11,0	#+INF	36,9	354	5,3	20,3	0,0	1005,2
05/07/2020 17:10:00	11,0	#+INF	36,8	351	4,6	33,9	0,0	1005,1
05/07/2020 17:11:00	11,0	#+INF	36,7	348	5,5	30,3	0,0	1005,3
05/07/2020 17:12:00	11,0	#+INF	36,6	344	5,3	70,4	0,0	1004,0
05/07/2020 17:13:00	11,0	#+INF	36,6	341	3,5	32,1	0,0	1004,2
05/07/2020 17:14:00	11,0	#+INF	36,7	339	4,3	20,5	0,0	1004,1
05/07/2020 17:15:00	11,0	#+INF	36,6	335	5,2	358,0	0,0	1005,3
05/07/2020 17:16:00	11,0	#+INF	36,6	333	5,1	18,2	0,0	1005,4
05/07/2020 17:17:00	11,0	#+INF	36,6	330	4,5	15,2	0,0	1004,3
05/07/2020 17:18:00	11,0	#+INF	36,5	327	6,4	38,3	0,0	1005,5
05/07/2020 17:19:00	11,0	#+INF	36,4	324	5,8	23,1	0,0	1005,5
05/07/2020 17:20:00	11,0	#+INF	36,4	322	5,4	48,9	0,0	1005,6
05/07/2020 17:21:00	11,0	#+INF	36,3	319	5,6	35,4	0,0	1004,5
05/07/2020 17:22:00	11,0	#+INF	36,3	316	5,3	32,0	0,0	1004,6
05/07/2020 17:23:00	11,0	#+INF	36,3	313	5,2	35,6	0,0	1005,8
05/07/2020 17:24:00	11,0	#+INF	36,2	309	5,4	54,2	0,0	1005,8
05/07/2020 17:25:00	11,0	#+INF	36,1	306	5,3	42,1	0,0	1004,9
05/07/2020 17:26:00	11,0	#+INF	36,1	303	6,0	42,2	0,0	1006,1
05/07/2020 17:27:00	11,0	#+INF	36,0	300	4,9	35,9	0,0	1004,8
05/07/2020 17:28:00	11,0	#+INF	36,0	297	5,1	55,6	0,0	1006,0
05/07/2020 17:29:00	11,0	#+INF	36,0	295	5,5	48,3	0,0	1004,9
05/07/2020 17:30:00	11,0	#+INF	36,0	292	4,6	47,4	0,0	1006,3
05/07/2020 17:31:00	11,0	#+INF	36,0	290	5,9	36,7	0,0	1006,1
05/07/2020 17:32:00	11,0	#+INF	35,9	288	4,3	32,0	0,0	1006,3
05/07/2020 17:33:00	11,0	#+INF	36,0	285	4,4	18,5	0,0	1005,1
05/07/2020 17:34:00	11,0	#+INF	36,0	282	3,9	334,0	0,0	1005,1
05/07/2020 17:35:00	11,0	#+INF	36,1	278	4,4	0,6	0,0	1005,4
05/07/2020 17:36:00	11,0	#+INF	36,1	275	5,5	46,7	0,0	1006,3
05/07/2020 17:37:00	11,0	#+INF	36,1	273	5,5	45,5	0,0	1006,3
05/07/2020 17:38:00	11,0	#+INF	36,1	270	4,4	58,2	0,0	1005,1
05/07/2020 17:39:00	11,0	#+INF	36,1	267	4,9	51,2	0,0	1006,2
05/07/2020 17:40:00	11,0	#+INF	36,0	264	5,5	14,1	0,0	1005,2
05/07/2020 17:41:00	11,0	#+INF	36,0	260	3,9	34,2	0,0	1005,3
05/07/2020 17:42:00	11,0	#+INF	36,0	258	5,0	3,3	0,0	1005,2
05/07/2020 17:43:00	11,0	#+INF	35,9	254	5,1	37,6	0,0	1006,3
05/07/2020 17:44:00	11,0	#+INF	35,9	252	4,3	349,8	0,0	1006,3
05/07/2020 17:45:00	11,0	#+INF	35,9	249	4,9	16,8	0,0	1005,3
05/07/2020 17:46:00	11,0	#+INF	35,9	246	4,2	349,6	0,0	1006,4
05/07/2020 17:47:00	11,0	#+INF	35,9	245	3,5	34,4	0,0	1005,4
05/07/2020 17:48:00	11,0	#+INF	36,0	242	4,6	344,0	0,0	1005,4
05/07/2020 17:49:00	11,0	#+INF	36,0	238	3,7	75,1	0,0	1006,5
05/07/2020 17:50:00	11,0	#+INF	36,0	236	5,1	1,6	0,0	1006,4
05/07/2020 17:51:00	11,0	#+INF	35,9	233	5,0	27,1	0,0	1006,5
05/07/2020 17:52:00	11,0	#+INF	35,9	231	4,2	19,1	0,0	1006,4
05/07/2020 17:53:00	11,0	#+INF	35,9	227	3,7	8,9	0,0	1005,5
05/07/2020 17:54:00	11,0	#+INF	35,9	224	3,8	35,1	0,0	1005,5
05/07/2020 17:55:00	11,0	#+INF	36,0	222	4,4	25,2	0,0	1006,6
05/07/2020 17:56:00	11,0	#+INF	36,0	219	3,6	41,0	0,0	1005,5
05/07/2020 17:57:00	11,0	#+INF	36,0	216	3,8	53,1	0,0	1005,7
05/07/2020 17:58:00	11,0	#+INF	36,0	213	4,0	23,1	0,0	1006,7
05/07/2020 17:59:00	11,0	#+INF	36,0	210	3,5	52,4	0,0	1006,6
06/07/2020 17:31:00	11,0	#+INF	45,8	266	5,2	7,5	0,0	997,5
06/07/2020 17:32:00	11,0	#+INF	45,8	264	4,8	17,1	0,0	997,5
06/07/2020 17:33:00	11,0	#+INF	45,8	261	4,5	47,7	0,0	997,6
06/07/2020 17:34:00	11,0	#+INF	45,8	258	5,5	26,4	0,0	997,5
06/07/2020 17:35:00	11,0	#+INF	45,7	255	5,6	18,9	0,0	997,6
06/07/2020 17:36:00	11,0	#+INF	45,7	253	5,7	44,8	0,0	997,6
06/07/2020 17:37:00	11,0	#+INF	45,6	250	5,5	19,6	0,0	998,5
06/07/2020 17:38:00	11,0	#+INF	45,6	247	7,1	11,2	0,0	997,6
06/07/2020 17:39:00	11,0	#+INF	45,5	245	5,8	23,2	0,0	998,7
06/07/2020 17:40:00	11,0	#+INF	45,5	242	5,2	71,2	0,0	997,8
06/07/2020 17:41:00	11,0	#+INF	45,5	239	5,7	43,5	0,0	998,8
06/07/2020 17:42:00	11,0	#+INF	45,5	236	5,3	13,4	0,0	998,9
06/07/2020 17:43:00	11,0	#+INF	45,5	234	5,1	21,4	0,0	998,9
06/07/2020 17:44:00	11,0	#+INF	45,5	231	4,5	20,4	0,0	998,8
06/07/2020 17:45:00	11,0	#+INF	45,5	228	4,8	340,3	0,0	998,9
