	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
05/07/2020 00:27:00	11,0	#+INF	26,7	#-INF	3,8	55,7	0,0	1013,3
05/07/2020 00:28:00	11,0	#+INF	26,7	#-INF	4,1	67,6	0,0	1013,4
05/07/2020 00:29:00	11,0	#+INF	26,7	#-INF	4,0	53,9	0,0	1014,5
05/07/2020 00:30:00	11,0	#+INF	26,7	#-INF	3,9	57,3	0,0	1014,6
05/07/2020 00:31:00	11,0	#+INF	26,7	#-INF	3,4	96,2	0,0	1013,2
05/07/2020 00:32:00	11,0	#+INF	26,7	#-INF	3,3	30,3	0,0	1014,6
05/07/2020 00:33:00	11,0	#+INF	26,7	#-INF	3,7	71,6	0,0	1013,5
05/07/2020 00:34:00	11,0	#+INF	26,7	#-INF	3,4	72,8	0,0	1013,3
05/07/2020 00:35:00	11,0	#+INF	26,7	#-INF	3,8	52,4	0,0	1013,3
05/07/2020 00:36:00	11,0	#+INF	26,6	#-INF	3,8	71,9	0,0	1014,4
05/07/2020 00:37:00	11,0	#+INF	26,6	#-INF	3,6	56,6	0,0	1013,4
05/07/2020 00:38:00	11,0	#+INF	26,6	#-INF	3,2	63,0	0,0	1013,4
05/07/2020 00:39:00	11,0	#+INF	26,6	#-INF	3,3	64,9	0,0	1013,5
05/07/2020 00:40:00	11,0	#+INF	26,6	#-INF	3,6	41,7	0,0	1014,6
05/07/2020 00:41:00	11,0	#+INF	26,6	#-INF	3,7	49,5	0,0	1013,5
05/07/2020 00:42:00	11,0	#+INF	26,6	#-INF	3,1	62,5	0,0	1013,4
05/07/2020 00:43:00	11,0	#+INF	26,6	#-INF	2,6	50,5	0,0	1014,7
05/07/2020 00:44:00	11,0	#+INF	26,6	#-INF	3,6	38,7	0,0	1013,5
05/07/2020 00:45:00	11,0	#+INF	26,5	#-INF	3,6	43,6	0,0	1013,5
05/07/2020 00:46:00	11,0	#+INF	26,5	#-INF	3,6	76,1	0,0	1013,5
05/07/2020 00:47:00	11,0	#+INF	26,5	#-INF	3,1	55,5	0,0	1014,6
05/07/2020 00:48:00	11,0	#+INF	26,5	#-INF	4,3	78,3	0,0	1013,2
05/07/2020 00:49:00	11,0	#+INF	26,5	#-INF	3,4	49,5	0,0	1014,7
05/07/2020 00:50:00	11,0	#+INF	26,5	#-INF	3,4	68,8	0,0	1013,4
05/07/2020 00:51:00	11,0	#+INF	26,5	#-INF	4,3	61,6	0,0	1013,4
05/07/2020 00:52:00	11,0	#+INF	26,5	#-INF	3,7	58,9	0,0	1013,3
05/07/2020 00:53:00	11,0	#+INF	26,5	#-INF	3,7	36,2	0,0	1013,4
05/07/2020 00:54:00	11,0	#+INF	26,5	#-INF	4,1	67,6	0,0	1013,4
05/07/2020 00:55:00	11,0	#+INF	26,5	#-INF	4,2	44,4	0,0	1013,4
05/07/2020 00:56:00	11,0	#+INF	26,5	#-INF	4,5	50,1	0,0	1014,4
05/07/2020 00:57:00	11,0	#+INF	26,5	#-INF	4,4	76,3	0,0	1013,5
05/07/2020 00:58:00	11,0	#+INF	26,5	#-INF	3,0	56,2	0,0	1014,7
05/07/2020 00:59:00	11,0	#+INF	26,5	#-INF	3,3	67,6	0,0	1014,4
05/07/2020 01:00:00	11,0	#+INF	26,5	#-INF	4,0	36,7	0,0	1014,7
05/07/2020 01:01:00	11,0	#+INF	26,5	#-INF	3,4	56,2	0,0	1013,4
05/07/2020 01:02:00	11,0	#+INF	26,5	#-INF	4,2	86,0	0,0	1013,5
05/07/2020 01:03:00	11,0	#+INF	26,4	#-INF	3,5	71,1	0,0	1014,5
05/07/2020 01:04:00	11,0	#+INF	26,4	#-INF	3,8	54,5	0,0	1014,7
05/07/2020 01:05:00	11,0	#+INF	26,4	#-INF	3,2	60,8	0,0	1013,3
05/07/2020 01:06:00	11,0	#+INF	26,4	#-INF	3,8	73,1	0,0	1013,6
05/07/2020 01:07:00	11,0	#+INF	26,4	#-INF	3,4	55,3	0,0	1013,5
05/07/2020 01:08:00	11,0	#+INF	26,4	#-INF	4,1	63,7	0,0	1014,4
05/07/2020 01:09:00	11,0	#+INF	26,4	#-INF	3,6	96,3	0,0	1014,6
05/07/2020 01:10:00	11,0	#+INF	26,4	#-INF	3,6	71,1	0,0	1013,5
05/07/2020 01:11:00	11,0	#+INF	26,4	#-INF	4,2	56,8	0,0	1013,5
05/07/2020 01:12:00	11,0	#+INF	26,4	#-INF	3,1	51,3	0,0	1013,6
05/07/2020 01:13:00	11,0	#+INF	26,4	#-INF	3,3	84,3	0,0	1013,4
05/07/2020 01:14:00	11,0	#+INF	26,3	#-INF	4,1	60,0	0,0	1013,5
05/07/2020 01:15:00	11,0	#+INF	26,3	#-INF	3,3	68,6	0,0	1013,6
05/07/2020 01:16:00	11,0	#+INF	26,3	#-INF	4,0	53,7	0,0	1013,5
05/07/2020 01:17:00	11,0	#+INF	26,4	#-INF	4,0	80,0	0,0	1014,7
05/07/2020 01:18:00	11,0	#+INF	26,3	#-INF	3,4	45,0	0,0	1014,7
05/07/2020 01:19:00	11,0	#+INF	26,3	#-INF	4,0	88,9	0,0	1014,7
05/07/2020 01:20:00	11,0	#+INF	26,3	#-INF	4,1	48,0	0,0	1014,6
05/07/2020 01:21:00	11,0	#+INF	26,3	#-INF	4,2	63,3	0,0	1014,7
05/07/2020 01:22:00	11,0	#+INF	26,3	#-INF	3,2	63,9	0,0	1014,6
05/07/2020 01:23:00	11,0	#+INF	26,3	#-INF	4,1	67,7	0,0	1013,5
05/07/2020 01:24:00	11,0	#+INF	26,3	#-INF	4,7	50,0	0,0	1013,6
05/07/2020 01:25:00	11,0	#+INF	26,3	#-INF	3,5	36,2	0,0	1014,6
05/07/2020 01:26:00	11,0	#+INF	26,3	#-INF	3,6	55,6	0,0	1013,5
05/07/2020 01:27:00	11,0	#+INF	26,3	#-INF	3,8	74,6	0,0	1014,7
05/07/2020 01:28:00	11,0	#+INF	26,3	#-INF	4,1	42,0	0,0	1014,8
05/07/2020 01:29:00	11,0	#+INF	26,3	#-INF	3,5	59,6	0,0	1013,5
05/07/2020 01:30:00	11,0	#+INF	26,3	#-INF	4,1	58,8	0,0	1014,7
05/07/2020 01:31:00	11,0	#+INF	26,3	#-INF	3,5	56,8	0,0	1014,6
05/07/2020 01:32:00	11,0	#+INF	26,3	#-INF	3,2	77,9	0,0	1014,6
05/07/2020 01:33:00	11,0	#+INF	26,3	#-INF	4,0	43,8	0,0	1013,5
05/07/2020 01:34:00	11,0	#+INF	26,3	#-INF	3,7	59,0	0,0	1013,5
05/07/2020 01:35:00	11,0	#+INF	26,3	#-INF	4,2	50,8	0,0	1014,8
05/07/2020 01:36:00	11,0	#+INF	26,3	#-INF	3,5	74,8	0,0	1013,5
05/07/2020 01:37:00	11,0	#+INF	26,3	#-INF	3,4	88,2	0,0	1014,8
05/07/2020 01:38:00	11,0	#+INF	26,3	#-INF	3,4	29,8	0,0	1013,5
05/07/2020 01:39:00	11,0	#+INF	26,3	#-INF	4,1	78,4	0,0	1013,5
05/07/2020 01:40:00	11,0	#+INF	26,3	#-INF	4,2	79,6	0,0	1014,8
05/07/2020 01:41:00	11,0	#+INF	26,3	#-INF	3,9	75,6	0,0	1013,5
05/07/2020 01:42:00	11,0	#+INF	26,3	#-INF	3,3	53,4	0,0	1013,3
05/07/2020 01:43:00	11,0	#+INF	26,3	#-INF	2,7	51,9	0,0	1013,6
05/07/2020 01:44:00	11,0	#+INF	26,3	#-INF	3,7	67,3	0,0	1014,7
05/07/2020 01:45:00	11,0	#+INF	26,3	#-INF	3,9	68,2	0,0	1013,5
05/07/2020 01:46:00	11,0	#+INF	26,3	#-INF	3,3	99,0	0,0	1014,8
05/07/2020 01:47:00	11,0	#+INF	26,3	#-INF	3,0	51,5	0,0	1014,7
05/07/2020 01:48:00	11,0	#+INF	26,3	#-INF	3,0	65,5	0,0	1013,4
05/07/2020 01:49:00	11,0	#+INF	26,3	#-INF	3,6	40,2	0,0	1013,5
05/07/2020 01:50:00	11,0	#+INF	26,2	#-INF	2,7	65,9	0,0	1014,7
05/07/2020 01:51:00	11,0	#+INF	26,2	#-INF	3,5	74,5	0,0	1013,5
05/07/2020 01:52:00	11,0	#+INF	26,2	#-INF	3,4	48,7	0,0	1014,7
05/07/2020 01:53:00	11,0	#+INF	26,2	#-INF	2,5	83,5	0,0	1013,5
05/07/2020 01:54:00	11,0	#+INF	26,2	#-INF	3,2	38,9	0,0	1013,4
05/07/2020 01:55:00	11,0	#+INF	26,2	#-INF	3,1	63,1	0,0	1013,4
05/07/2020 01:56:00	11,0	#+INF	26,2	#-INF	3,3	57,4	0,0	1013,4
05/07/2020 01:57:00	11,0	#+INF	26,2	#-INF	3,5	66,7	0,0	1013,6
05/07/2020 01:58:00	11,0	#+INF	26,2	#-INF	3,2	73,4	0,0	1014,5
05/07/2020 01:59:00	11,0	#+INF	26,2	#-INF	3,8	39,1	0,0	1014,8
06/07/2020 00:46:00	11,0	#+INF	30,7	0	4,4	62,4	0,0	1012,8
06/07/2020 00:47:00	11,0	#+INF	30,7	0	4,4	90,2	0,0	1012,6
06/07/2020 00:48:00	11,0	#+INF	30,7	#-INF	4,7	67,1	0,0	1012,8
06/07/2020 00:49:00	11,0	#+INF	30,7	0	5,3	67,1	0,0	1011,6
06/07/2020 00:50:00	11,0	#+INF	30,6	0	5,6	65,7	0,0	1012,5
06/07/2020 00:51:00	11,0	#+INF	30,6	0	5,2	67,7	0,0	1012,7
06/07/2020 00:52:00	11,0	#+INF	30,6	0	5,0	67,7	0,0	1011,8
06/07/2020 00:53:00	11,0	#+INF	30,6	#-INF	5,3	82,3	0,0	1011,7
06/07/2020 00:54:00	11,0	#+INF	30,6	0	5,2	74,8	0,0	1011,7
06/07/2020 00:55:00	11,0	#+INF	30,6	0	5,2	78,0	0,0	1011,7
06/07/2020 00:56:00	11,0	#+INF	30,5	#-INF	5,3	95,7	0,0	1011,6
06/07/2020 00:57:00	11,0	#+INF	30,5	#-INF	5,4	67,3	0,0	1013,0
06/07/2020 00:58:00	11,0	#+INF	30,5	0	5,7	74,2	0,0	1012,9
06/07/2020 00:59:00	11,0	#+INF	30,5	0	5,1	68,7	0,0	1012,8
06/07/2020 01:00:00	11,0	#+INF	30,5	#-INF	5,7	73,4	0,0	1012,0
