	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
06/07/2020 19:38:00	11,0	#+INF	43,0	9	4,0	58,9	0,0	1002,7
06/07/2020 19:39:00	11,0	#+INF	43,0	8	4,4	44,7	0,0	1002,5
06/07/2020 19:40:00	11,0	#+INF	43,0	7	4,5	57,1	0,0	1001,7
06/07/2020 19:41:00	11,0	#+INF	42,9	7	4,2	52,8	0,0	1001,6
06/07/2020 19:42:00	11,0	#+INF	42,9	6	4,4	56,1	0,0	1001,6
06/07/2020 19:43:00	11,0	#+INF	42,9	5	3,8	48,0	0,0	1001,8
06/07/2020 19:44:00	11,0	#+INF	42,8	4	3,6	68,7	0,0	1001,8
06/07/2020 19:45:00	11,0	#+INF	42,8	4	3,9	60,9	0,0	1001,7
06/07/2020 19:46:00	11,0	#+INF	42,7	4	3,8	67,3	0,0	1002,9
06/07/2020 19:47:00	11,0	#+INF	42,7	3	3,3	72,5	0,0	1002,9
06/07/2020 19:48:00	11,0	#+INF	42,6	3	3,5	73,1	0,0	1001,9
06/07/2020 19:49:00	11,0	#+INF	42,6	2	3,6	54,0	0,0	1001,9
06/07/2020 19:50:00	11,0	#+INF	42,5	2	3,7	79,5	0,0	1002,0
06/07/2020 19:51:00	11,0	#+INF	42,4	2	4,0	53,8	0,0	1003,3
06/07/2020 19:52:00	11,0	#+INF	42,4	1	3,4	58,7	0,0	1003,2
06/07/2020 19:53:00	11,0	#+INF	42,4	1	3,9	74,5	0,0	1003,2
06/07/2020 19:54:00	11,0	#+INF	42,3	2	4,2	66,3	0,0	1003,3
06/07/2020 19:55:00	11,0	#+INF	42,3	1	3,7	91,7	0,0	1002,3
06/07/2020 19:56:00	11,0	#+INF	42,3	1	3,3	81,6	0,0	1003,4
06/07/2020 19:57:00	11,0	#+INF	42,2	1	3,0	92,3	0,0	1002,3
06/07/2020 19:58:00	11,0	#+INF	42,2	1	3,7	97,7	0,0	1003,4
06/07/2020 19:59:00	11,0	#+INF	42,1	1	3,0	79,5	0,0	1002,5
07/07/2020 18:46:00	11,0	#+INF	27,8	83	2,2	240,2	0,0	1014,1
07/07/2020 18:47:00	11,0	#+INF	27,8	82	2,6	227,4	0,0	1015,2
07/07/2020 18:48:00	11,0	#+INF	27,9	79	3,5	242,9	0,0	1014,0
07/07/2020 18:49:00	11,0	#+INF	27,9	77	3,9	263,6	0,0	1014,1
07/07/2020 18:50:00	11,0	#+INF	28,0	75	4,3	246,8	0,0	1014,1
07/07/2020 18:51:00	11,0	#+INF	27,9	74	4,8	233,8	0,0	1014,1
07/07/2020 18:52:00	11,0	#+INF	27,8	73	3,0	213,5	0,0	1014,0
07/07/2020 18:53:00	11,0	#+INF	27,8	72	1,7	234,6	0,0	1014,1
07/07/2020 18:54:00	11,0	#+INF	27,8	71	2,1	198,7	0,0	1015,4
07/07/2020 18:55:00	11,0	#+INF	27,9	69	1,8	225,4	0,0	1015,4
07/07/2020 18:56:00	11,0	#+INF	28,0	67	3,7	244,4	0,0	1015,4
07/07/2020 18:57:00	11,0	#+INF	28,0	66	4,5	254,6	0,0	1014,2
07/07/2020 18:58:00	11,0	#+INF	27,9	64	4,0	212,1	0,0	1015,1
07/07/2020 18:59:00	11,0	#+INF	27,9	63	3,8	230,1	0,0	1015,5
07/07/2020 19:00:00	11,0	#+INF	27,8	61	3,3	238,7	0,0	1014,1
