	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
09/07/2020 14:43:00	11,0	#+INF	27,6	756	7,1	313,6	0,0	1011,8
09/07/2020 14:44:00	11,0	#+INF	27,6	751	7,1	317,5	0,0	1010,6
09/07/2020 14:45:00	11,0	#+INF	27,7	739	7,6	320,5	0,0	1010,6
09/07/2020 14:46:00	11,0	#+INF	27,6	746	7,7	324,8	0,0	1010,7
09/07/2020 14:47:00	11,0	#+INF	27,6	745	6,9	321,4	0,0	1010,2
09/07/2020 14:48:00	11,0	#+INF	27,6	744	7,1	325,0	0,0	1010,6
09/07/2020 14:49:00	11,0	#+INF	27,6	737	6,3	316,9	0,0	1010,6
09/07/2020 14:50:00	11,0	#+INF	27,7	735	5,4	6,2	0,0	1011,6
09/07/2020 14:51:00	11,0	#+INF	27,9	739	5,6	312,0	0,0	1010,7
09/07/2020 14:52:00	11,0	#+INF	28,0	736	5,9	315,7	0,0	1011,7
09/07/2020 14:53:00	11,0	#+INF	27,9	734	6,4	312,4	0,0	1011,6
09/07/2020 14:54:00	11,0	#+INF	27,9	733	5,9	322,5	0,0	1011,4
09/07/2020 14:55:00	11,0	#+INF	27,9	726	7,7	325,8	0,0	1010,4
09/07/2020 14:56:00	11,0	#+INF	27,8	728	7,6	325,3	0,0	1010,4
09/07/2020 14:57:00	11,0	#+INF	27,6	724	7,6	333,4	0,0	1011,7
09/07/2020 14:58:00	11,0	#+INF	27,7	728	5,8	320,8	0,0	1010,5
09/07/2020 14:59:00	11,0	#+INF	27,8	722	5,8	315,8	0,0	1011,7
09/07/2020 15:00:00	11,0	#+INF	27,9	722	5,6	276,1	0,0	1011,5
09/07/2020 15:01:00	11,0	#+INF	28,0	715	5,4	322,4	0,0	1010,6
09/07/2020 15:02:00	11,0	#+INF	28,1	715	4,7	302,1	0,0	1010,4
09/07/2020 15:03:00	11,0	#+INF	28,3	716	5,4	302,0	0,0	1011,3
09/07/2020 15:04:00	11,0	#+INF	28,3	709	5,1	335,2	0,0	1010,3
09/07/2020 15:05:00	11,0	#+INF	28,4	715	5,0	339,8	0,0	1011,3
09/07/2020 15:06:00	11,0	#+INF	28,5	708	4,8	331,2	0,0	1011,0
09/07/2020 15:07:00	11,0	#+INF	28,4	710	6,4	308,1	0,0	1010,9
09/07/2020 15:08:00	11,0	#+INF	28,5	705	4,6	328,4	0,0	1011,1
09/07/2020 15:09:00	11,0	#+INF	28,7	707	4,6	321,7	0,0	1009,7
09/07/2020 15:10:00	11,0	#+INF	28,6	705	5,7	326,3	0,0	1009,7
09/07/2020 15:11:00	11,0	#+INF	28,7	695	3,9	334,2	0,0	1009,7
09/07/2020 15:12:00	11,0	#+INF	28,9	700	5,4	306,8	0,0	1010,8
09/07/2020 15:13:00	11,0	#+INF	28,9	697	5,1	305,7	0,0	1009,5
09/07/2020 15:14:00	11,0	#+INF	28,9	693	4,5	338,5	0,0	1010,7
09/07/2020 15:15:00	11,0	#+INF	28,9	690	3,6	325,4	0,0	1010,7
09/07/2020 15:16:00	11,0	#+INF	28,9	691	5,6	319,6	0,0	1009,4
09/07/2020 15:17:00	11,0	#+INF	29,1	688	5,3	10,8	0,0	1010,4
09/07/2020 15:18:00	11,0	#+INF	29,3	689	4,2	313,1	0,0	1010,4
09/07/2020 15:19:00	11,0	#+INF	29,6	680	4,0	335,8	0,0	1009,2
09/07/2020 15:20:00	11,0	#+INF	29,8	683	3,9	320,1	0,0	1010,2
09/07/2020 15:21:00	11,0	#+INF	29,8	676	3,7	327,3	0,0	1009,1
09/07/2020 15:22:00	11,0	#+INF	29,8	679	3,0	287,8	0,0	1008,8
09/07/2020 15:23:00	11,0	#+INF	29,8	679	5,1	358,0	0,0	1009,8
09/07/2020 15:24:00	11,0	#+INF	29,7	675	4,9	358,0	0,0	1009,8
09/07/2020 15:25:00	11,0	#+INF	29,8	674	4,3	348,8	0,0	1008,6
09/07/2020 15:26:00	11,0	#+INF	30,0	673	3,9	318,1	0,0	1008,7
09/07/2020 15:27:00	11,0	#+INF	30,1	668	3,1	307,6	0,0	1009,8
09/07/2020 15:28:00	11,0	#+INF	30,1	668	5,5	338,5	0,0	1008,5
09/07/2020 15:29:00	11,0	#+INF	30,2	662	3,9	312,1	0,0	1008,7
09/07/2020 15:30:00	11,0	#+INF	30,3	662	4,3	327,4	0,0	1009,5
09/07/2020 15:31:00	11,0	#+INF	30,3	662	4,2	297,7	0,0	1009,4
09/07/2020 15:32:00	11,0	#+INF	30,4	657	4,7	8,4	0,0	1009,4
09/07/2020 15:33:00	11,0	#+INF	30,4	655	4,9	337,7	0,0	1008,4
09/07/2020 15:34:00	11,0	#+INF	30,5	654	5,7	334,9	0,0	1008,2
09/07/2020 15:35:00	11,0	#+INF	30,5	650	4,8	15,0	0,0	1008,1
09/07/2020 15:36:00	11,0	#+INF	30,6	648	5,1	346,8	0,0	1008,3
09/07/2020 15:37:00	11,0	#+INF	30,5	649	5,9	338,8	0,0	1009,2
09/07/2020 15:38:00	11,0	#+INF	30,4	643	6,1	325,3	0,0	1008,1
09/07/2020 15:39:00	11,0	#+INF	30,5	647	3,6	319,2	0,0	1008,2
09/07/2020 15:40:00	11,0	#+INF	30,3	641	5,1	334,1	0,0	1008,3
09/07/2020 15:41:00	11,0	#+INF	30,3	635	4,9	305,7	0,0	1009,5
09/07/2020 15:42:00	11,0	#+INF	30,2	616	4,0	325,9	0,0	1009,4
09/07/2020 15:43:00	11,0	#+INF	29,9	625	2,8	305,5	0,0	1008,3
09/07/2020 15:44:00	11,0	#+INF	29,8	630	3,1	289,4	0,0	1008,2
09/07/2020 15:45:00	11,0	#+INF	29,6	623	3,7	318,2	0,0	1009,5
09/07/2020 15:46:00	11,0	#+INF	29,5	613	4,0	347,1	0,0	1009,5
09/07/2020 15:47:00	11,0	#+INF	29,3	624	3,4	327,9	0,0	1008,5
09/07/2020 15:48:00	11,0	#+INF	29,3	621	3,8	326,8	0,0	1008,6
09/07/2020 15:49:00	11,0	#+INF	29,5	617	5,3	340,9	0,0	1009,7
09/07/2020 15:50:00	11,0	#+INF	29,7	618	2,4	345,0	0,0	1008,5
09/07/2020 15:51:00	11,0	#+INF	29,9	612	3,1	299,8	0,0	1009,8
09/07/2020 15:52:00	11,0	#+INF	29,8	611	5,7	345,6	0,0	1009,5
09/07/2020 15:53:00	11,0	#+INF	30,0	605	3,8	332,5	0,0	1008,6
09/07/2020 15:54:00	11,0	#+INF	30,2	608	3,9	329,5	0,0	1008,4
09/07/2020 15:55:00	11,0	#+INF	30,3	605	5,4	323,6	0,0	1009,4
09/07/2020 15:56:00	11,0	#+INF	30,3	601	4,7	343,2	0,0	1009,3
09/07/2020 15:57:00	11,0	#+INF	30,3	603	5,3	331,6	0,0	1009,4
09/07/2020 15:58:00	11,0	#+INF	30,3	599	5,2	321,3	0,0	1009,4
09/07/2020 15:59:00	11,0	#+INF	30,2	598	5,0	325,7	0,0	1009,3
10/07/2020 14:46:00	11,0	#+INF	32,8	718	5,3	321,5	0,0	1007,5
10/07/2020 14:47:00	11,0	#+INF	33,0	716	4,6	321,5	0,0	1006,4
10/07/2020 14:48:00	11,0	#+INF	33,0	714	5,2	333,7	0,0	1006,4
10/07/2020 14:49:00	11,0	#+INF	33,0	712	4,6	324,9	0,0	1006,3
10/07/2020 14:50:00	11,0	#+INF	32,9	711	5,1	324,5	0,0	1007,4
10/07/2020 14:51:00	11,0	#+INF	33,0	710	4,9	343,0	0,0	1006,3
10/07/2020 14:52:00	11,0	#+INF	33,0	708	4,3	346,7	0,0	1006,1
10/07/2020 14:53:00	11,0	#+INF	33,1	703	4,8	318,9	0,0	1007,4
10/07/2020 14:54:00	11,0	#+INF	33,1	705	5,4	350,2	0,0	1006,2
10/07/2020 14:55:00	11,0	#+INF	33,1	704	7,0	346,7	0,0	1007,3
10/07/2020 14:56:00	11,0	#+INF	33,1	697	5,5	8,3	0,0	1006,3
10/07/2020 14:57:00	11,0	#+INF	33,2	698	5,0	325,8	0,0	1007,3
10/07/2020 14:58:00	11,0	#+INF	33,1	698	7,0	44,1	0,0	1006,2
10/07/2020 14:59:00	11,0	#+INF	33,0	699	5,6	1,3	0,0	1006,2
10/07/2020 15:00:00	11,0	#+INF	33,0	693	4,5	327,6	0,0	1007,3
