	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
08/07/2020 01:42:00	11,1	#+INF	25,1	0	1,8	270,7	0,0	1015,6
08/07/2020 01:43:00	11,1	#+INF	25,0	0	1,9	263,6	0,0	1015,6
08/07/2020 01:44:00	11,1	#+INF	25,0	0	1,1	245,1	0,0	1014,2
08/07/2020 01:45:00	11,1	#+INF	24,9	0	1,8	263,2	0,0	1015,6
08/07/2020 01:46:00	11,1	#+INF	24,8	0	2,1	250,0	0,0	1015,6
08/07/2020 01:47:00	11,1	#+INF	24,8	0	2,1	243,6	0,0	1014,3
08/07/2020 01:48:00	11,1	#+INF	24,7	0	1,4	270,1	0,0	1014,4
08/07/2020 01:49:00	11,1	#+INF	24,7	0	1,0	251,3	0,0	1014,3
08/07/2020 01:50:00	11,1	#+INF	24,7	0	2,0	253,9	0,0	1015,7
08/07/2020 01:51:00	11,1	#+INF	24,7	0	1,9	252,8	0,0	1014,3
08/07/2020 01:52:00	11,1	#+INF	24,6	0	1,6	251,5	0,0	1014,3
08/07/2020 01:53:00	11,1	#+INF	24,5	0	1,5	264,4	0,0	1014,3
08/07/2020 01:54:00	11,1	#+INF	24,5	0	2,1	266,3	0,0	1014,4
08/07/2020 01:55:00	11,1	#+INF	24,4	0	1,2	123,7	0,0	1014,5
08/07/2020 01:56:00	11,1	#+INF	24,4	0	0,0	300,7	0,0	1014,4
08/07/2020 01:57:00	11,1	#+INF	24,4	0	0,7	288,6	0,0	1015,7
08/07/2020 01:58:00	11,1	#+INF	24,4	0	1,4	289,5	0,0	1015,7
08/07/2020 01:59:00	11,1	#+INF	24,4	0	0,7	293,7	0,0	1015,7
09/07/2020 01:16:00	11,1	#+INF	21,8	#-INF	4,0	63,5	0,0	1015,9
09/07/2020 01:17:00	11,1	#+INF	21,8	#-INF	4,6	35,3	0,0	1015,8
09/07/2020 01:18:00	11,1	#+INF	21,8	0	3,7	350,1	0,0	1015,6
09/07/2020 01:19:00	11,1	#+INF	21,8	#-INF	3,5	49,5	0,0	1015,8
09/07/2020 01:20:00	11,1	#+INF	21,8	#-INF	3,5	48,4	0,0	1014,7
09/07/2020 01:21:00	11,1	#+INF	21,8	#-INF	3,4	46,4	0,0	1015,8
09/07/2020 01:22:00	11,1	#+INF	21,8	#-INF	2,8	43,1	0,0	1014,7
09/07/2020 01:23:00	11,1	#+INF	21,7	#-INF	3,0	57,8	0,0	1014,6
09/07/2020 01:24:00	11,1	#+INF	21,7	0	3,9	36,2	0,0	1014,7
09/07/2020 01:25:00	11,1	#+INF	21,7	#-INF	3,6	51,7	0,0	1015,9
09/07/2020 01:26:00	11,1	#+INF	21,7	#-INF	3,6	52,1	0,0	1014,7
09/07/2020 01:27:00	11,1	#+INF	21,7	0	3,4	41,1	0,0	1015,7
09/07/2020 01:28:00	11,1	#+INF	21,7	#-INF	3,1	52,3	0,0	1014,6
09/07/2020 01:29:00	11,1	#+INF	21,7	0	3,2	54,6	0,0	1014,7
09/07/2020 01:30:00	11,1	#+INF	21,7	0	3,3	58,1	0,0	1014,6
