	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
05/07/2020 07:27:00	11,0	#+INF	26,9	160	6,4	73,9	0,0	1012,0
05/07/2020 07:28:00	11,0	#+INF	27,0	182	7,0	61,5	0,0	1013,1
05/07/2020 07:29:00	11,0	#+INF	27,0	185	7,3	74,6	0,0	1012,0
05/07/2020 07:30:00	11,0	#+INF	27,0	187	6,5	71,1	0,0	1012,0
05/07/2020 07:31:00	11,0	#+INF	27,1	190	5,0	80,3	0,0	1011,9
05/07/2020 07:32:00	11,0	#+INF	27,1	193	4,9	95,6	0,0	1012,0
05/07/2020 07:33:00	11,0	#+INF	27,2	195	5,1	96,2	0,0	1013,0
05/07/2020 07:34:00	11,0	#+INF	27,2	198	6,8	81,2	0,0	1013,0
05/07/2020 07:35:00	11,0	#+INF	27,2	201	5,8	69,8	0,0	1013,1
05/07/2020 07:36:00	11,0	#+INF	27,2	205	7,1	101,1	0,0	1012,9
05/07/2020 07:37:00	11,0	#+INF	27,2	209	5,9	99,9	0,0	1012,8
05/07/2020 07:38:00	11,0	#+INF	27,3	211	6,5	67,0	0,0	1011,6
05/07/2020 07:39:00	11,0	#+INF	27,3	214	6,6	64,8	0,0	1012,7
05/07/2020 07:40:00	11,0	#+INF	27,3	215	6,4	54,3	0,0	1011,6
05/07/2020 07:41:00	11,0	#+INF	27,4	220	4,6	79,4	0,0	1012,8
05/07/2020 07:42:00	11,0	#+INF	27,4	223	4,2	106,4	0,0	1012,6
05/07/2020 07:43:00	11,0	#+INF	27,5	226	4,3	68,6	0,0	1012,4
05/07/2020 07:44:00	11,0	#+INF	27,5	230	6,8	66,3	0,0	1011,2
05/07/2020 07:45:00	11,0	#+INF	27,5	232	6,7	63,9	0,0	1012,6
05/07/2020 07:46:00	11,0	#+INF	27,5	234	5,9	52,8	0,0	1012,5
05/07/2020 07:47:00	11,0	#+INF	27,5	237	5,6	72,1	0,0	1011,3
05/07/2020 07:48:00	11,0	#+INF	27,6	240	5,4	82,4	0,0	1011,2
05/07/2020 07:49:00	11,0	#+INF	27,6	243	5,5	60,7	0,0	1012,4
05/07/2020 07:50:00	11,0	#+INF	27,6	243	5,4	88,3	0,0	1012,3
05/07/2020 07:51:00	11,0	#+INF	27,6	247	5,4	80,9	0,0	1012,4
05/07/2020 07:52:00	11,0	#+INF	27,7	250	6,2	73,5	0,0	1011,2
05/07/2020 07:53:00	11,0	#+INF	27,7	252	5,9	65,7	0,0	1011,1
05/07/2020 07:54:00	11,0	#+INF	27,7	255	6,3	55,8	0,0	1012,2
05/07/2020 07:55:00	11,0	#+INF	27,7	256	5,8	49,2	0,0	1011,0
05/07/2020 07:56:00	11,0	#+INF	27,8	259	6,2	51,5	0,0	1012,0
05/07/2020 07:57:00	11,0	#+INF	27,8	263	6,0	41,5	0,0	1011,1
05/07/2020 07:58:00	11,0	#+INF	27,8	264	6,2	76,4	0,0	1011,0
05/07/2020 07:59:00	11,0	#+INF	27,9	267	5,5	85,0	0,0	1011,1
05/07/2020 08:00:00	11,0	#+INF	27,9	269	5,6	75,4	0,0	1012,2
05/07/2020 08:01:00	11,0	#+INF	28,0	272	5,7	77,8	0,0	1012,0
05/07/2020 08:02:00	11,0	#+INF	28,0	271	5,6	79,6	0,0	1010,8
05/07/2020 08:03:00	11,0	#+INF	28,0	278	5,8	56,0	0,0	1012,1
05/07/2020 08:04:00	11,0	#+INF	28,1	278	6,3	53,6	0,0	1012,0
05/07/2020 08:05:00	11,0	#+INF	28,1	285	6,2	49,0	0,0	1012,0
05/07/2020 08:06:00	11,0	#+INF	28,1	289	5,9	52,3	0,0	1010,8
05/07/2020 08:07:00	11,0	#+INF	28,1	292	6,0	81,0	0,0	1010,6
05/07/2020 08:08:00	11,0	#+INF	28,1	296	6,6	89,2	0,0	1010,7
05/07/2020 08:09:00	11,0	#+INF	28,1	300	6,3	60,8	0,0	1011,9
05/07/2020 08:10:00	11,0	#+INF	28,2	303	5,7	69,2	0,0	1010,7
05/07/2020 08:11:00	11,0	#+INF	28,2	306	5,5	80,2	0,0	1010,8
05/07/2020 08:12:00	11,0	#+INF	28,2	310	5,2	82,3	0,0	1011,7
05/07/2020 08:13:00	11,0	#+INF	28,3	313	5,8	68,5	0,0	1011,7
05/07/2020 08:14:00	11,0	#+INF	28,3	317	6,7	89,2	0,0	1010,3
05/07/2020 08:15:00	11,0	#+INF	28,3	318	5,9	94,4	0,0	1012,0
05/07/2020 08:16:00	11,0	#+INF	28,3	321	5,0	85,1	0,0	1011,6
05/07/2020 08:17:00	11,0	#+INF	28,3	325	5,4	63,8	0,0	1010,5
05/07/2020 08:18:00	11,0	#+INF	28,4	330	4,4	57,5	0,0	1010,4
05/07/2020 08:19:00	11,0	#+INF	28,4	331	5,2	57,0	0,0	1010,3
05/07/2020 08:20:00	11,0	#+INF	28,5	333	5,4	70,8	0,0	1010,2
05/07/2020 08:21:00	11,0	#+INF	28,5	337	6,3	69,3	0,0	1011,5
05/07/2020 08:22:00	11,0	#+INF	28,5	340	5,6	77,6	0,0	1011,5
05/07/2020 08:23:00	11,0	#+INF	28,5	342	5,8	81,2	0,0	1011,4
05/07/2020 08:24:00	11,0	#+INF	28,6	346	4,9	60,3	0,0	1010,1
05/07/2020 08:25:00	11,0	#+INF	28,6	348	5,9	69,2	0,0	1010,2
05/07/2020 08:26:00	11,0	#+INF	28,7	353	4,5	74,9	0,0	1010,0
05/07/2020 08:27:00	11,0	#+INF	28,7	355	5,4	81,2	0,0	1011,1
05/07/2020 08:28:00	11,0	#+INF	28,8	357	3,9	73,7	0,0	1010,0
05/07/2020 08:29:00	11,0	#+INF	28,8	360	4,3	78,2	0,0	1009,9
05/07/2020 08:30:00	11,0	#+INF	28,9	362	5,3	104,6	0,0	1009,9
05/07/2020 08:31:00	11,0	#+INF	28,9	363	4,2	75,7	0,0	1010,9
05/07/2020 08:32:00	11,0	#+INF	29,0	364	4,3	45,0	0,0	1009,8
05/07/2020 08:33:00	11,0	#+INF	29,0	369	4,8	53,2	0,0	1010,7
05/07/2020 08:34:00	11,0	#+INF	29,1	373	4,8	45,5	0,0	1009,6
05/07/2020 08:35:00	11,0	#+INF	29,1	377	5,6	53,4	0,0	1010,7
05/07/2020 08:36:00	11,0	#+INF	29,1	378	5,2	49,4	0,0	1010,6
05/07/2020 08:37:00	11,0	#+INF	29,2	380	5,1	70,5	0,0	1009,5
05/07/2020 08:38:00	11,0	#+INF	29,3	386	4,7	69,7	0,0	1010,5
05/07/2020 08:39:00	11,0	#+INF	29,3	388	5,4	73,7	0,0	1010,5
05/07/2020 08:40:00	11,0	#+INF	29,3	391	5,0	68,0	0,0	1009,3
05/07/2020 08:41:00	11,0	#+INF	29,4	394	5,2	58,2	0,0	1010,3
05/07/2020 08:42:00	11,0	#+INF	29,4	396	4,7	65,8	0,0	1009,4
05/07/2020 08:43:00	11,0	#+INF	29,4	400	6,0	66,9	0,0	1009,3
05/07/2020 08:44:00	11,0	#+INF	29,4	403	5,5	62,4	0,0	1009,3
05/07/2020 08:45:00	11,0	#+INF	29,5	406	4,9	61,5	0,0	1010,5
05/07/2020 08:46:00	11,0	#+INF	29,5	408	5,3	63,4	0,0	1010,4
05/07/2020 08:47:00	11,0	#+INF	29,6	411	5,0	79,4	0,0	1009,1
05/07/2020 08:48:00	11,0	#+INF	29,7	414	4,5	65,5	0,0	1009,1
05/07/2020 08:49:00	11,0	#+INF	29,7	417	4,6	75,2	0,0	1009,0
05/07/2020 08:50:00	11,0	#+INF	29,8	418	5,0	55,7	0,0	1008,9
05/07/2020 08:51:00	11,0	#+INF	29,8	424	4,0	59,0	0,0	1008,9
05/07/2020 08:52:00	11,0	#+INF	29,9	427	5,4	83,7	0,0	1009,8
05/07/2020 08:53:00	11,0	#+INF	29,9	430	5,3	36,3	0,0	1009,9
05/07/2020 08:54:00	11,0	#+INF	29,9	432	5,0	71,6	0,0	1009,8
05/07/2020 08:55:00	11,0	#+INF	30,0	435	4,8	50,5	0,0	1010,0
05/07/2020 08:56:00	11,0	#+INF	30,0	437	5,0	92,8	0,0	1009,9
05/07/2020 08:57:00	11,0	#+INF	30,0	439	5,1	62,6	0,0	1009,9
05/07/2020 08:58:00	11,0	#+INF	30,1	442	5,0	64,2	0,0	1008,7
05/07/2020 08:59:00	11,0	#+INF	30,1	443	5,3	84,0	0,0	1008,4
06/07/2020 07:46:00	11,0	#+INF	31,4	167	5,9	87,9	0,0	1009,8
06/07/2020 07:47:00	11,0	#+INF	31,4	155	5,4	63,0	0,0	1009,8
06/07/2020 07:48:00	11,0	#+INF	31,5	156	5,9	65,5	0,0	1009,8
06/07/2020 07:49:00	11,0	#+INF	31,5	160	6,4	69,1	0,0	1009,8
06/07/2020 07:50:00	11,0	#+INF	31,5	164	6,2	65,5	0,0	1010,9
06/07/2020 07:51:00	11,0	#+INF	31,6	167	5,2	80,4	0,0	1011,0
06/07/2020 07:52:00	11,0	#+INF	31,6	162	6,6	65,0	0,0	1010,8
06/07/2020 07:53:00	11,0	#+INF	31,7	169	7,0	62,0	0,0	1009,7
06/07/2020 07:54:00	11,0	#+INF	31,7	179	7,1	62,7	0,0	1009,7
06/07/2020 07:55:00	11,0	#+INF	31,7	185	7,2	86,4	0,0	1009,7
06/07/2020 07:56:00	11,0	#+INF	31,8	210	7,0	84,5	0,0	1010,6
06/07/2020 07:57:00	11,0	#+INF	31,8	208	7,0	69,4	0,0	1009,7
06/07/2020 07:58:00	11,0	#+INF	31,9	262	6,2	70,3	0,0	1010,7
06/07/2020 07:59:00	11,0	#+INF	31,9	263	7,2	96,9	0,0	1010,7
06/07/2020 08:00:00	11,0	#+INF	32,0	289	6,0	64,7	0,0	1009,4
