	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
08/07/2020 04:35:00	11,1	#+INF	24,6	0	0,7	321,1	0,0	1013,8
08/07/2020 04:36:00	11,1	#+INF	24,6	0	0,6	20,7	0,0	1013,6
08/07/2020 04:37:00	11,1	#+INF	24,6	0	1,2	30,7	0,0	1013,7
08/07/2020 04:38:00	11,1	#+INF	24,6	0	1,2	84,1	0,0	1013,8
08/07/2020 04:39:00	11,1	#+INF	24,6	0	1,4	60,0	0,0	1015,0
08/07/2020 04:40:00	11,1	#+INF	24,6	0	1,4	78,9	0,0	1013,8
08/07/2020 04:41:00	11,1	#+INF	24,6	0	1,7	68,3	0,0	1014,9
08/07/2020 04:42:00	11,1	#+INF	24,6	0	1,8	68,1	0,0	1015,0
08/07/2020 04:43:00	11,1	#+INF	24,6	0	2,0	56,2	0,0	1013,8
08/07/2020 04:44:00	11,1	#+INF	24,6	0	1,9	53,1	0,0	1013,8
08/07/2020 04:45:00	11,1	#+INF	24,6	0	1,9	36,7	0,0	1013,6
08/07/2020 04:46:00	11,1	#+INF	24,6	0	1,9	43,2	0,0	1014,9
08/07/2020 04:47:00	11,1	#+INF	24,5	0	1,7	57,0	0,0	1015,2
08/07/2020 04:48:00	11,1	#+INF	24,5	0	2,2	63,2	0,0	1014,9
08/07/2020 04:49:00	11,1	#+INF	24,5	0	2,2	59,8	0,0	1015,0
08/07/2020 04:50:00	11,1	#+INF	24,5	0	2,2	87,8	0,0	1013,7
08/07/2020 04:51:00	11,1	#+INF	24,5	0	2,1	32,9	0,0	1013,7
08/07/2020 04:52:00	11,1	#+INF	24,5	0	1,3	285,3	0,0	1013,7
08/07/2020 04:53:00	11,1	#+INF	24,4	0	0,7	275,0	0,0	1014,9
08/07/2020 04:54:00	11,1	#+INF	24,4	0	1,5	303,8	0,0	1014,7
08/07/2020 04:55:00	11,1	#+INF	24,4	0	0,7	7,9	0,0	1013,6
08/07/2020 04:56:00	11,1	#+INF	24,4	0	0,7	32,9	0,0	1013,6
08/07/2020 04:57:00	11,1	#+INF	24,4	0	1,2	40,3	0,0	1015,0
08/07/2020 04:58:00	11,1	#+INF	24,4	0	1,8	38,1	0,0	1013,7
08/07/2020 04:59:00	11,1	#+INF	24,5	0	2,6	52,2	0,0	1014,9
08/07/2020 05:00:00	11,1	#+INF	24,5	0	2,4	51,7	0,0	1013,7
08/07/2020 05:01:00	11,1	#+INF	24,5	0	2,1	#+INF	0,0	1014,8
08/07/2020 05:02:00	11,1	#+INF	24,5	0	2,0	298,8	0,0	1013,7
08/07/2020 05:03:00	11,0	#+INF	24,5	0	1,7	288,2	0,0	1014,9
08/07/2020 05:04:00	11,1	#+INF	24,4	0	1,3	307,5	0,0	1014,8
08/07/2020 05:05:00	11,1	#+INF	24,4	0	0,9	#+INF	0,0	1014,9
08/07/2020 05:06:00	11,1	#+INF	24,4	0	0,7	15,6	0,0	1013,6
08/07/2020 05:07:00	11,1	#+INF	24,4	0	0,4	51,4	0,0	1014,9
08/07/2020 05:08:00	11,1	#+INF	24,4	0	0,4	27,9	0,0	1013,7
08/07/2020 05:09:00	11,1	#+INF	24,4	0	0,6	67,9	0,0	1014,9
08/07/2020 05:10:00	11,1	#+INF	24,4	0	1,5	58,5	0,0	1013,6
08/07/2020 05:11:00	11,1	#+INF	24,4	0	2,0	47,9	0,0	1013,7
08/07/2020 05:12:00	11,1	#+INF	24,4	0	2,3	64,9	0,0	1015,0
08/07/2020 05:13:00	11,1	#+INF	24,4	0	2,3	55,5	0,0	1013,7
08/07/2020 05:14:00	11,1	#+INF	24,4	0	2,3	44,2	0,0	1013,5
08/07/2020 05:15:00	11,1	#+INF	24,4	0	2,3	32,9	0,0	1013,8
08/07/2020 05:16:00	11,1	#+INF	24,3	0	2,2	32,2	0,0	1013,6
08/07/2020 05:17:00	11,1	#+INF	24,3	0	2,2	#+INF	0,0	1013,7
08/07/2020 05:18:00	11,1	#+INF	24,3	0	1,9	11,0	0,0	1013,7
08/07/2020 05:19:00	11,1	#+INF	24,3	0	1,9	25,0	0,0	1014,9
08/07/2020 05:20:00	11,1	#+INF	24,2	0	2,5	#+INF	0,0	1013,8
08/07/2020 05:21:00	11,1	#+INF	24,2	0	2,2	27,4	0,0	1014,9
08/07/2020 05:22:00	11,1	#+INF	24,2	0	2,6	45,3	0,0	1014,7
08/07/2020 05:23:00	11,1	#+INF	24,2	0	3,0	78,5	0,0	1013,6
08/07/2020 05:24:00	11,1	#+INF	24,2	0	3,0	68,5	0,0	1014,3
08/07/2020 05:25:00	11,1	#+INF	24,2	0	3,0	32,7	0,0	1013,6
08/07/2020 05:26:00	11,1	#+INF	24,2	0	3,2	45,2	0,0	1013,5
08/07/2020 05:27:00	11,1	#+INF	24,2	0	2,9	36,7	0,0	1014,9
08/07/2020 05:28:00	11,1	#+INF	24,2	0	2,9	24,8	0,0	1014,8
08/07/2020 05:29:00	11,1	#+INF	24,2	0	2,7	45,7	0,0	1013,5
08/07/2020 05:30:00	11,1	#+INF	24,2	1	2,6	56,3	0,0	1014,8
08/07/2020 05:31:00	11,1	#+INF	24,2	0	3,1	37,3	0,0	1014,9
08/07/2020 05:32:00	11,1	#+INF	24,2	1	3,4	51,7	0,0	1013,6
08/07/2020 05:33:00	11,1	#+INF	24,2	1	3,2	#+INF	0,0	1013,6
08/07/2020 05:34:00	11,1	#+INF	24,2	1	2,2	#+INF	0,0	1013,6
08/07/2020 05:35:00	11,1	#+INF	24,2	1	2,2	56,9	0,0	1014,9
08/07/2020 05:36:00	11,1	#+INF	24,2	1	2,0	332,6	0,0	1013,5
08/07/2020 05:37:00	11,1	#+INF	24,2	1	1,3	300,5	0,0	1014,9
08/07/2020 05:38:00	11,1	#+INF	24,2	1	1,2	268,8	0,0	1013,6
08/07/2020 05:39:00	11,1	#+INF	24,1	2	1,1	290,3	0,0	1013,6
08/07/2020 05:40:00	11,1	#+INF	24,1	2	0,7	10,5	0,0	1014,8
08/07/2020 05:41:00	11,1	#+INF	24,1	2	0,6	46,7	0,0	1014,9
08/07/2020 05:42:00	11,1	#+INF	24,1	2	1,4	57,0	0,0	1014,9
08/07/2020 05:43:00	11,1	#+INF	24,1	2	2,2	45,4	0,0	1013,7
08/07/2020 05:44:00	11,1	#+INF	24,1	3	2,8	75,4	0,0	1014,8
08/07/2020 05:45:00	11,1	#+INF	24,1	3	2,8	70,4	0,0	1015,0
08/07/2020 05:46:00	11,1	#+INF	24,1	3	3,1	50,2	0,0	1014,8
08/07/2020 05:47:00	11,1	#+INF	24,2	4	2,3	38,4	0,0	1014,9
08/07/2020 05:48:00	11,1	#+INF	24,2	4	1,2	15,1	0,0	1014,8
08/07/2020 05:49:00	11,1	#+INF	24,1	5	2,3	43,0	0,0	1014,9
08/07/2020 05:50:00	11,1	#+INF	24,1	6	2,6	59,9	0,0	1013,6
08/07/2020 05:51:00	11,1	#+INF	24,1	6	2,7	65,1	0,0	1013,6
08/07/2020 05:52:00	11,1	#+INF	24,1	7	3,2	81,5	0,0	1013,4
08/07/2020 05:53:00	11,1	#+INF	24,1	8	3,7	97,6	0,0	1013,5
08/07/2020 05:54:00	11,1	#+INF	24,1	9	3,4	89,2	0,0	1014,6
08/07/2020 05:55:00	11,1	#+INF	24,1	10	3,3	88,6	0,0	1013,4
08/07/2020 05:56:00	11,1	#+INF	24,1	11	3,0	64,2	0,0	1013,6
08/07/2020 05:57:00	11,1	#+INF	24,1	12	3,3	72,3	0,0	1014,9
08/07/2020 05:58:00	11,1	#+INF	24,1	13	2,6	53,1	0,0	1013,6
08/07/2020 05:59:00	11,1	#+INF	24,0	14	3,4	49,3	0,0	1014,8
09/07/2020 05:31:00	11,1	#+INF	21,4	0	4,0	44,3	0,0	1015,3
09/07/2020 05:32:00	11,1	#+INF	21,4	0	3,4	54,3	0,0	1014,9
09/07/2020 05:33:00	11,1	#+INF	21,4	0	3,1	45,3	0,0	1014,0
09/07/2020 05:34:00	11,1	#+INF	21,4	0	4,2	65,2	0,0	1014,0
09/07/2020 05:35:00	11,1	#+INF	21,4	1	2,9	46,8	0,0	1014,1
09/07/2020 05:36:00	11,1	#+INF	21,4	1	3,7	52,9	0,0	1015,2
09/07/2020 05:37:00	11,1	#+INF	21,4	1	3,5	47,7	0,0	1014,1
09/07/2020 05:38:00	11,1	#+INF	21,4	1	3,9	48,4	0,0	1014,1
09/07/2020 05:39:00	11,1	#+INF	21,4	2	4,1	42,0	0,0	1015,3
09/07/2020 05:40:00	11,1	#+INF	21,4	1	3,1	32,5	0,0	1014,0
09/07/2020 05:41:00	11,1	#+INF	21,4	2	3,0	50,7	0,0	1015,4
09/07/2020 05:42:00	11,1	#+INF	21,4	2	2,6	66,7	0,0	1014,2
09/07/2020 05:43:00	11,1	#+INF	21,4	2	2,8	73,6	0,0	1015,3
09/07/2020 05:44:00	11,1	#+INF	21,4	2	2,8	46,9	0,0	1014,1
09/07/2020 05:45:00	11,1	#+INF	21,4	2	3,0	70,0	0,0	1014,0
