	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
08/07/2020 17:31:00	11,0	#+INF	29,6	300	4,1	326,3	0,0	1009,9
08/07/2020 17:32:00	11,0	#+INF	29,6	300	3,3	4,1	0,0	1008,8
08/07/2020 17:33:00	11,0	#+INF	29,7	297	3,9	13,2	0,0	1010,0
08/07/2020 17:34:00	11,0	#+INF	29,7	295	3,9	340,6	0,0	1008,8
08/07/2020 17:35:00	11,0	#+INF	29,8	295	4,0	348,6	0,0	1008,9
08/07/2020 17:36:00	11,0	#+INF	29,8	294	3,7	8,4	0,0	1008,8
08/07/2020 17:37:00	11,0	#+INF	29,8	289	2,8	17,9	0,0	1009,9
08/07/2020 17:38:00	11,0	#+INF	29,8	286	2,8	13,6	0,0	1008,7
08/07/2020 17:39:00	11,0	#+INF	29,8	283	3,2	56,8	0,0	1009,8
08/07/2020 17:40:00	11,0	#+INF	29,8	282	4,9	33,0	0,0	1009,5
08/07/2020 17:41:00	11,0	#+INF	29,5	277	4,6	49,7	0,0	1009,9
08/07/2020 17:42:00	11,0	#+INF	29,4	275	4,0	10,3	0,0	1010,0
08/07/2020 17:43:00	11,0	#+INF	29,3	272	4,2	36,4	0,0	1008,9
08/07/2020 17:44:00	11,0	#+INF	29,2	270	4,7	57,8	0,0	1008,8
08/07/2020 17:45:00	11,0	#+INF	29,2	264	4,9	31,3	0,0	1010,4
08/07/2020 17:46:00	11,0	#+INF	29,1	263	3,8	29,5	0,0	1009,2
08/07/2020 17:47:00	11,0	#+INF	29,1	258	3,0	9,8	0,0	1010,3
08/07/2020 17:48:00	11,0	#+INF	29,2	254	3,3	18,5	0,0	1010,6
08/07/2020 17:49:00	11,0	#+INF	29,3	250	4,2	2,9	0,0	1009,2
08/07/2020 17:50:00	11,0	#+INF	29,3	248	4,3	4,0	0,0	1009,3
08/07/2020 17:51:00	11,0	#+INF	29,2	247	5,0	18,6	0,0	1009,1
08/07/2020 17:52:00	11,0	#+INF	29,0	244	5,6	5,1	0,0	1009,3
08/07/2020 17:53:00	11,0	#+INF	28,9	240	6,4	9,9	0,0	1009,4
08/07/2020 17:54:00	11,0	#+INF	28,8	236	4,8	25,0	0,0	1009,5
08/07/2020 17:55:00	11,0	#+INF	28,8	233	3,9	13,5	0,0	1010,7
08/07/2020 17:56:00	11,0	#+INF	28,7	231	4,8	24,6	0,0	1010,9
08/07/2020 17:57:00	11,0	#+INF	28,7	228	4,1	13,4	0,0	1010,9
08/07/2020 17:58:00	11,0	#+INF	28,7	225	4,0	35,6	0,0	1010,9
08/07/2020 17:59:00	11,0	#+INF	28,7	220	3,4	358,0	0,0	1010,9
08/07/2020 18:00:00	11,0	#+INF	28,8	218	4,3	358,0	0,0	1010,9
08/07/2020 18:01:00	11,0	#+INF	28,8	216	4,7	333,9	0,0	1010,8
08/07/2020 18:02:00	11,0	#+INF	28,9	211	4,6	336,7	0,0	1009,8
08/07/2020 18:03:00	11,0	#+INF	28,9	208	4,3	14,8	0,0	1010,8
08/07/2020 18:04:00	11,0	#+INF	28,8	204	4,5	351,5	0,0	1010,8
08/07/2020 18:05:00	11,0	#+INF	28,8	204	4,6	37,3	0,0	1009,9
08/07/2020 18:06:00	11,0	#+INF	28,7	201	3,9	19,7	0,0	1009,9
08/07/2020 18:07:00	11,0	#+INF	28,8	198	3,5	28,0	0,0	1009,8
08/07/2020 18:08:00	11,0	#+INF	28,8	195	4,8	341,4	0,0	1010,0
08/07/2020 18:09:00	11,0	#+INF	28,7	191	4,5	1,9	0,0	1010,0
08/07/2020 18:10:00	11,0	#+INF	28,7	188	3,2	21,2	0,0	1010,1
08/07/2020 18:11:00	11,0	#+INF	28,6	185	5,0	37,3	0,0	1011,3
08/07/2020 18:12:00	11,0	#+INF	28,5	181	3,3	358,0	0,0	1010,1
08/07/2020 18:13:00	11,0	#+INF	28,5	177	3,8	10,1	0,0	1011,2
08/07/2020 18:14:00	11,0	#+INF	28,5	174	4,4	350,5	0,0	1010,0
08/07/2020 18:15:00	11,0	#+INF	28,5	171	5,2	17,9	0,0	1010,1
08/07/2020 18:16:00	11,0	#+INF	28,5	168	4,8	31,0	0,0	1011,4
08/07/2020 18:17:00	11,0	#+INF	28,5	165	4,0	19,7	0,0	1010,3
08/07/2020 18:18:00	11,0	#+INF	28,5	161	4,5	31,2	0,0	1011,4
08/07/2020 18:19:00	11,0	#+INF	28,4	158	5,2	22,3	0,0	1010,4
08/07/2020 18:20:00	11,0	#+INF	28,3	156	4,2	2,9	0,0	1010,5
08/07/2020 18:21:00	11,0	#+INF	28,3	153	5,4	4,4	0,0	1011,7
08/07/2020 18:22:00	11,0	#+INF	28,2	150	5,3	326,7	0,0	1011,8
08/07/2020 18:23:00	11,0	#+INF	28,2	147	4,8	25,7	0,0	1011,8
08/07/2020 18:24:00	11,0	#+INF	28,2	145	5,1	6,1	0,0	1010,7
08/07/2020 18:25:00	11,0	#+INF	28,2	142	4,4	70,7	0,0	1011,7
08/07/2020 18:26:00	11,0	#+INF	28,2	139	4,1	4,9	0,0	1010,6
08/07/2020 18:27:00	11,0	#+INF	28,1	137	5,1	343,1	0,0	1012,0
08/07/2020 18:28:00	11,0	#+INF	28,1	135	5,2	352,1	0,0	1012,0
08/07/2020 18:29:00	11,0	#+INF	28,1	133	3,4	315,6	0,0	1012,0
08/07/2020 18:30:00	11,0	#+INF	28,1	130	4,6	347,7	0,0	1012,0
08/07/2020 18:31:00	11,0	#+INF	28,1	126	4,9	17,7	0,0	1010,5
08/07/2020 18:32:00	11,0	#+INF	28,0	124	5,6	310,2	0,0	1011,0
08/07/2020 18:33:00	11,0	#+INF	28,0	121	6,0	343,7	0,0	1010,7
08/07/2020 18:34:00	11,0	#+INF	27,9	118	5,2	337,1	0,0	1011,0
08/07/2020 18:35:00	11,0	#+INF	27,9	116	5,4	326,6	0,0	1012,2
08/07/2020 18:36:00	11,0	#+INF	27,9	113	4,1	9,3	0,0	1010,9
08/07/2020 18:37:00	11,0	#+INF	27,9	111	4,5	2,3	0,0	1012,2
08/07/2020 18:38:00	11,0	#+INF	27,9	108	5,1	0,3	0,0	1011,0
08/07/2020 18:39:00	11,0	#+INF	27,8	106	6,4	351,0	0,0	1012,2
08/07/2020 18:40:00	11,0	#+INF	27,8	103	4,6	2,9	0,0	1011,2
08/07/2020 18:41:00	11,0	#+INF	27,7	101	5,2	5,7	0,0	1012,2
08/07/2020 18:42:00	11,0	#+INF	27,6	99	5,7	13,2	0,0	1011,3
08/07/2020 18:43:00	11,0	#+INF	27,6	96	5,6	338,0	0,0	1011,3
08/07/2020 18:44:00	11,0	#+INF	27,5	94	4,8	352,2	0,0	1012,5
08/07/2020 18:45:00	11,0	#+INF	27,5	92	4,7	28,2	0,0	1012,6
08/07/2020 18:46:00	11,0	#+INF	27,5	90	5,3	8,8	0,0	1011,7
08/07/2020 18:47:00	11,0	#+INF	27,5	88	4,3	16,9	0,0	1012,6
08/07/2020 18:48:00	11,0	#+INF	27,5	86	3,6	8,3	0,0	1011,5
08/07/2020 18:49:00	11,0	#+INF	27,5	84	3,8	0,3	0,0	1012,7
08/07/2020 18:50:00	11,0	#+INF	27,5	82	2,8	327,9	0,0	1012,7
08/07/2020 18:51:00	11,0	#+INF	27,5	80	4,2	20,3	0,0	1012,8
08/07/2020 18:52:00	11,0	#+INF	27,5	78	3,1	338,8	0,0	1011,5
08/07/2020 18:53:00	11,0	#+INF	27,5	77	3,4	18,2	0,0	1011,6
08/07/2020 18:54:00	11,0	#+INF	27,4	75	3,7	58,7	0,0	1012,7
08/07/2020 18:55:00	11,0	#+INF	27,4	72	4,5	23,4	0,0	1012,7
08/07/2020 18:56:00	11,0	#+INF	27,3	70	5,3	25,3	0,0	1012,7
08/07/2020 18:57:00	11,0	#+INF	27,1	68	5,6	30,6	0,0	1011,7
08/07/2020 18:58:00	11,0	#+INF	27,0	66	4,4	347,8	0,0	1013,0
08/07/2020 18:59:00	11,0	#+INF	27,0	65	4,5	10,6	0,0	1012,0
09/07/2020 18:31:00	11,0	#+INF	27,6	133	5,2	24,8	0,0	1012,3
09/07/2020 18:32:00	11,0	#+INF	27,5	130	4,8	335,4	0,0	1012,3
09/07/2020 18:33:00	11,0	#+INF	27,5	127	5,3	349,8	0,0	1011,1
09/07/2020 18:34:00	11,0	#+INF	27,5	123	6,7	18,8	0,0	1011,2
09/07/2020 18:35:00	11,0	#+INF	27,4	120	6,5	0,3	0,0	1011,2
09/07/2020 18:36:00	11,0	#+INF	27,3	117	6,2	350,7	0,0	1012,3
09/07/2020 18:37:00	11,0	#+INF	27,3	113	4,1	32,6	0,0	1012,4
09/07/2020 18:38:00	11,0	#+INF	27,3	110	4,8	25,0	0,0	1012,6
09/07/2020 18:39:00	11,0	#+INF	27,3	107	4,8	36,2	0,0	1011,4
09/07/2020 18:40:00	11,0	#+INF	27,3	104	3,6	25,5	0,0	1011,5
09/07/2020 18:41:00	11,0	#+INF	27,2	101	5,6	17,6	0,0	1012,6
09/07/2020 18:42:00	11,0	#+INF	27,2	97	6,0	16,4	0,0	1011,1
09/07/2020 18:43:00	11,0	#+INF	27,1	93	5,8	21,2	0,0	1011,5
09/07/2020 18:44:00	11,0	#+INF	27,1	91	4,1	19,7	0,0	1011,7
09/07/2020 18:45:00	11,0	#+INF	27,1	88	5,4	58,3	0,0	1011,6
