	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
09/07/2020 10:27:00	11,0	#+INF	27,6	689	4,0	48,3	0,0	1010,3
09/07/2020 10:28:00	11,0	#+INF	27,6	717	3,6	51,9	0,0	1009,2
09/07/2020 10:29:00	11,0	#+INF	27,8	706	2,9	10,1	0,0	1009,3
09/07/2020 10:30:00	11,0	#+INF	27,9	710	3,0	47,5	0,0	1009,1
09/07/2020 10:31:00	11,0	#+INF	27,9	712	2,5	63,8	0,0	1009,1
09/07/2020 10:32:00	11,0	#+INF	27,9	703	2,1	99,9	0,0	1009,3
09/07/2020 10:33:00	11,0	#+INF	28,0	710	2,7	80,6	0,0	1010,2
09/07/2020 10:34:00	11,0	#+INF	28,2	719	2,3	21,0	0,0	1010,0
09/07/2020 10:35:00	11,0	#+INF	28,3	731	3,0	43,9	0,0	1008,8
09/07/2020 10:36:00	11,0	#+INF	28,4	732	3,4	10,1	0,0	1008,9
09/07/2020 10:37:00	11,0	#+INF	28,5	729	3,6	9,1	0,0	1008,6
09/07/2020 10:38:00	11,0	#+INF	28,4	729	4,2	30,5	0,0	1009,7
09/07/2020 10:39:00	11,0	#+INF	28,3	728	2,9	347,2	0,0	1009,4
09/07/2020 10:40:00	11,0	#+INF	28,2	737	2,8	21,3	0,0	1008,7
09/07/2020 10:41:00	11,0	#+INF	28,2	735	3,6	56,2	0,0	1008,8
09/07/2020 10:42:00	11,0	#+INF	28,2	737	4,4	49,7	0,0	1009,9
09/07/2020 10:43:00	11,0	#+INF	28,2	736	3,3	94,5	0,0	1008,7
09/07/2020 10:44:00	11,0	#+INF	28,2	737	4,1	66,5	0,0	1008,8
09/07/2020 10:45:00	11,0	#+INF	28,1	738	2,8	28,3	0,0	1010,0
09/07/2020 10:46:00	11,0	#+INF	28,1	743	3,4	26,4	0,0	1010,0
09/07/2020 10:47:00	11,0	#+INF	28,1	745	2,8	28,3	0,0	1010,1
09/07/2020 10:48:00	11,0	#+INF	28,2	746	4,3	31,9	0,0	1008,9
09/07/2020 10:49:00	11,0	#+INF	28,2	751	3,4	60,3	0,0	1010,0
09/07/2020 10:50:00	11,0	#+INF	28,2	752	2,9	50,9	0,0	1008,9
09/07/2020 10:51:00	11,0	#+INF	28,3	751	2,5	348,6	0,0	1009,0
09/07/2020 10:52:00	11,0	#+INF	28,4	754	3,3	5,7	0,0	1008,9
09/07/2020 10:53:00	11,0	#+INF	28,4	753	2,3	272,2	0,0	1008,9
09/07/2020 10:54:00	11,0	#+INF	28,4	757	1,7	336,7	0,0	1009,9
09/07/2020 10:55:00	11,0	#+INF	28,6	760	3,3	54,8	0,0	1008,7
09/07/2020 10:56:00	11,0	#+INF	28,8	765	3,0	31,7	0,0	1009,6
09/07/2020 10:57:00	11,0	#+INF	28,8	765	2,5	18,2	0,0	1009,6
09/07/2020 10:58:00	11,0	#+INF	28,9	761	3,0	77,4	0,0	1008,3
09/07/2020 10:59:00	11,0	#+INF	29,1	767	3,3	2,1	0,0	1008,2
09/07/2020 11:00:00	11,0	#+INF	29,0	765	4,0	31,8	0,0	1009,1
09/07/2020 11:01:00	11,0	#+INF	28,9	764	3,8	19,8	0,0	1009,3
09/07/2020 11:02:00	11,0	#+INF	28,8	764	3,9	61,9	0,0	1008,3
09/07/2020 11:03:00	11,0	#+INF	28,8	773	4,7	34,5	0,0	1008,3
09/07/2020 11:04:00	11,0	#+INF	28,8	768	4,4	78,2	0,0	1008,3
09/07/2020 11:05:00	11,0	#+INF	28,8	772	2,8	68,8	0,0	1009,4
09/07/2020 11:06:00	11,0	#+INF	28,8	773	3,4	13,3	0,0	1008,4
09/07/2020 11:07:00	11,0	#+INF	29,0	771	2,5	31,8	0,0	1008,4
09/07/2020 11:08:00	11,0	#+INF	29,2	774	2,0	63,3	0,0	1009,1
09/07/2020 11:09:00	11,0	#+INF	29,3	775	3,8	37,1	0,0	1008,3
09/07/2020 11:10:00	11,0	#+INF	29,2	782	2,7	35,4	0,0	1008,4
09/07/2020 11:11:00	11,0	#+INF	29,1	786	4,2	22,5	0,0	1008,2
09/07/2020 11:12:00	11,0	#+INF	29,2	784	3,9	352,2	0,0	1009,4
09/07/2020 11:13:00	11,0	#+INF	29,3	782	3,6	47,0	0,0	1009,4
09/07/2020 11:14:00	11,0	#+INF	29,2	787	2,9	64,5	0,0	1008,2
09/07/2020 11:15:00	11,0	#+INF	29,2	788	3,5	349,2	0,0	1009,4
09/07/2020 11:16:00	11,0	#+INF	29,3	788	3,1	77,3	0,0	1008,0
09/07/2020 11:17:00	11,0	#+INF	29,4	786	3,3	24,8	0,0	1008,4
09/07/2020 11:18:00	11,0	#+INF	29,5	786	3,1	15,3	0,0	1008,1
09/07/2020 11:19:00	11,0	#+INF	29,6	795	4,1	38,7	0,0	1007,9
09/07/2020 11:20:00	11,0	#+INF	29,6	792	4,3	347,5	0,0	1009,0
09/07/2020 11:21:00	11,0	#+INF	29,6	798	4,1	347,7	0,0	1009,1
09/07/2020 11:22:00	11,0	#+INF	29,6	797	4,6	15,8	0,0	1008,0
09/07/2020 11:23:00	11,0	#+INF	29,4	799	4,0	47,6	0,0	1008,1
09/07/2020 11:24:00	11,0	#+INF	29,3	802	2,7	318,0	0,0	1008,2
09/07/2020 11:25:00	11,0	#+INF	29,3	801	2,3	69,0	0,0	1008,2
09/07/2020 11:26:00	11,0	#+INF	29,4	802	2,0	47,3	0,0	1008,3
09/07/2020 11:27:00	11,0	#+INF	29,6	806	1,9	216,9	0,0	1009,1
09/07/2020 11:28:00	11,0	#+INF	29,8	808	0,9	28,1	0,0	1008,0
09/07/2020 11:29:00	11,0	#+INF	29,8	805	4,4	351,6	0,0	1008,7
09/07/2020 11:30:00	11,0	#+INF	29,8	806	4,2	340,3	0,0	1008,5
09/07/2020 11:31:00	11,0	#+INF	29,8	803	2,7	39,9	0,0	1008,7
09/07/2020 11:32:00	11,0	#+INF	29,8	811	2,0	13,2	0,0	1007,5
09/07/2020 11:33:00	11,0	#+INF	29,9	806	2,1	298,9	0,0	1007,5
09/07/2020 11:34:00	11,0	#+INF	29,6	805	4,6	325,6	0,0	1007,4
09/07/2020 11:35:00	11,0	#+INF	29,4	809	5,7	316,7	0,0	1008,7
09/07/2020 11:36:00	11,0	#+INF	28,9	815	6,4	307,1	0,0	1008,8
09/07/2020 11:37:00	11,0	#+INF	28,4	815	5,7	322,2	0,0	1008,9
09/07/2020 11:38:00	11,0	#+INF	28,2	815	4,3	349,9	0,0	1008,1
09/07/2020 11:39:00	11,0	#+INF	28,2	818	3,1	327,0	0,0	1009,6
09/07/2020 11:40:00	11,0	#+INF	28,3	816	3,7	295,6	0,0	1009,6
09/07/2020 11:41:00	11,0	#+INF	28,3	813	5,4	317,2	0,0	1008,5
09/07/2020 11:42:00	11,0	#+INF	28,2	814	4,9	301,1	0,0	1009,7
09/07/2020 11:43:00	11,0	#+INF	28,2	809	5,8	316,4	0,0	1009,8
09/07/2020 11:44:00	11,0	#+INF	28,0	819	4,6	299,3	0,0	1008,9
09/07/2020 11:45:00	11,0	#+INF	28,1	815	3,6	273,8	0,0	1008,9
09/07/2020 11:46:00	11,0	#+INF	28,1	820	5,1	301,9	0,0	1008,7
09/07/2020 11:47:00	11,0	#+INF	28,0	820	4,8	310,8	0,0	1010,1
09/07/2020 11:48:00	11,0	#+INF	28,0	824	5,3	316,5	0,0	1010,4
09/07/2020 11:49:00	11,0	#+INF	27,9	822	5,9	309,3	0,0	1009,4
09/07/2020 11:50:00	11,0	#+INF	27,6	825	6,6	310,9	0,0	1010,5
09/07/2020 11:51:00	11,0	#+INF	27,5	820	6,3	299,2	0,0	1009,5
09/07/2020 11:52:00	11,0	#+INF	27,3	822	6,6	283,6	0,0	1009,6
09/07/2020 11:53:00	11,0	#+INF	27,3	814	5,0	301,6	0,0	1010,9
09/07/2020 11:54:00	11,0	#+INF	27,3	821	5,8	321,0	0,0	1010,9
09/07/2020 11:55:00	11,0	#+INF	27,4	827	4,7	314,3	0,0	1010,0
09/07/2020 11:56:00	11,0	#+INF	27,5	827	5,3	325,2	0,0	1011,1
09/07/2020 11:57:00	11,0	#+INF	27,6	829	5,0	312,9	0,0	1011,2
09/07/2020 11:58:00	11,0	#+INF	27,6	832	6,5	315,2	0,0	1011,1
09/07/2020 11:59:00	11,0	#+INF	27,5	832	6,1	331,0	0,0	1010,0
10/07/2020 11:16:00	11,0	#+INF	31,7	764	3,8	93,4	0,0	1007,9
10/07/2020 11:17:00	11,0	#+INF	31,7	767	3,6	48,2	0,0	1006,9
10/07/2020 11:18:00	11,0	#+INF	31,9	768	3,9	30,6	0,0	1006,8
10/07/2020 11:19:00	11,0	#+INF	32,0	772	3,9	32,7	0,0	1007,8
10/07/2020 11:20:00	11,0	#+INF	32,1	772	5,5	31,9	0,0	1007,8
10/07/2020 11:21:00	11,0	#+INF	32,0	772	4,2	53,4	0,0	1007,8
10/07/2020 11:22:00	11,0	#+INF	32,0	773	3,7	54,2	0,0	1006,5
10/07/2020 11:23:00	11,0	#+INF	31,9	772	2,5	12,0	0,0	1006,6
10/07/2020 11:24:00	11,0	#+INF	32,0	774	2,4	41,2	0,0	1007,6
10/07/2020 11:25:00	11,0	#+INF	32,1	776	2,0	33,5	0,0	1007,5
10/07/2020 11:26:00	11,0	#+INF	32,3	778	3,6	47,6	0,0	1007,4
10/07/2020 11:27:00	11,0	#+INF	32,5	781	3,2	324,3	0,0	1006,1
10/07/2020 11:28:00	11,0	#+INF	32,6	779	2,5	22,9	0,0	1006,0
10/07/2020 11:29:00	11,0	#+INF	32,8	782	3,0	15,2	0,0	1007,0
10/07/2020 11:30:00	11,0	#+INF	32,9	781	3,7	15,3	0,0	1006,9
