datetime,speed,wind_dir,temp,radiation,precip
2020-07-01 01:51:00,2.3,60.8,24.2,0,0.0
2020-07-01 01:52:00,2.5,35.4,24.2,0,0.0
2020-07-01 01:53:00,2.9,31.4,24.2,0,0.0
2020-07-01 01:54:00,3.3,71.2,24.2,0,0.0
2020-07-01 01:55:00,3.4,42.8,24.2,0,0.0
2020-07-01 01:56:00,3.1,56.7,24.2,0,0.0
2020-07-01 01:57:00,2.9,28.1,24.2,0,0.0
2020-07-01 01:58:00,2.7,39.7,24.2,0,0.0
2020-07-01 01:59:00,2.9,41.8,24.2,0,0.0
2020-07-01 02:00:00,2.9,34.0,24.2,0,0.0
2020-07-01 02:01:00,2.1,12.5,24.2,0,0.0
2020-07-01 02:02:00,2.1,35.9,24.2,0,0.0
2020-07-01 02:03:00,2.4,46.8,24.2,0,0.0
2020-07-01 02:04:00,2.6,40.9,24.2,0,0.0
2020-07-01 02:05:00,2.2,25.8,24.2,0,0.0
2020-07-01 02:06:00,2.9,42.7,24.2,0,0.0
2020-07-01 02:07:00,2.1,2.1,24.2,0,0.0
2020-07-01 02:08:00,2.6,34.7,24.2,0,0.0
2020-07-01 02:09:00,2.2,40.4,24.1,0,0.0
2020-07-01 02:10:00,1.6,52.7,24.1,0,0.0
2020-07-01 02:11:00,2.2,31.7,24.1,0,0.0
2020-07-01 02:12:00,3.2,32.8,24.1,0,0.0
2020-07-01 02:13:00,2.5,17.4,24.1,0,0.0
2020-07-01 02:14:00,2.3,27.3,24.1,0,0.0
2020-07-01 02:15:00,2.7,58.8,24.1,0,0.0
2020-07-01 02:16:00,2.5,61.8,24.1,0,0.0
2020-07-01 02:17:00,2.6,17.3,24.1,0,0.0
2020-07-01 02:18:00,2.4,25.2,24.1,0,0.0
2020-07-01 02:19:00,2.4,28.7,24.1,0,0.0
2020-07-01 02:20:00,2.2,24.2,24.0,0,0.0
2020-07-01 02:21:00,3.1,19.9,24.0,0,0.0
2020-07-01 02:22:00,2.5,26.6,24.0,0,0.0
2020-07-01 02:23:00,1.8,341.8,24.0,0,0.0
2020-07-01 02:24:00,1.8,29.6,24.0,0,0.0
2020-07-01 02:25:00,1.8,46.4,24.0,0,0.0
2020-07-01 02:26:00,2.6,16.8,24.0,0,0.0
2020-07-01 02:27:00,2.7,22.8,24.0,0,0.0
2020-07-01 02:28:00,3.6,52.0,24.0,0,0.0
2020-07-01 02:29:00,2.4,24.8,24.0,0,0.0
2020-07-01 02:30:00,2.3,30.5,24.0,0,0.0
2020-07-01 02:31:00,3.1,64.1,24.0,0,0.0
2020-07-01 02:32:00,2.7,50.0,24.0,0,0.0
2020-07-01 02:33:00,2.5,58.6,24.0,0,0.0
2020-07-01 02:34:00,2.0,43.8,24.0,0,0.0
2020-07-01 02:35:00,2.5,41.6,24.0,0,0.0
2020-07-01 02:36:00,2.5,39.4,24.0,0,0.0
2020-07-01 02:37:00,3.3,38.6,23.9,0,0.0
2020-07-01 02:38:00,2.6,47.1,23.9,0,0.0
2020-07-01 02:39:00,2.5,67.9,23.9,0,0.0
2020-07-01 02:40:00,2.2,41.6,23.9,0,0.0
2020-07-01 02:41:00,2.5,53.3,23.9,0,0.0
2020-07-01 02:42:00,2.4,62.8,23.9,0,0.0
2020-07-01 02:43:00,2.3,49.6,23.9,0,0.0
2020-07-01 02:44:00,2.6,28.5,23.9,0,0.0
2020-07-01 02:45:00,2.7,51.6,23.9,0,0.0
2020-07-01 02:46:00,2.0,48.4,23.9,0,0.0
2020-07-01 02:47:00,2.5,61.0,23.9,0,0.0
2020-07-01 02:48:00,3.1,57.0,23.9,0,0.0
2020-07-01 02:49:00,3.2,50.4,23.9,0,0.0
2020-07-01 02:50:00,2.5,51.4,23.8,0,0.0
2020-07-01 02:51:00,2.9,35.7,23.8,0,0.0
2020-07-01 02:52:00,2.4,32.6,23.8,0,0.0
2020-07-01 02:53:00,2.6,25.4,23.8,0,0.0
2020-07-01 02:54:00,2.7,66.6,23.8,0,0.0
2020-07-01 02:55:00,2.9,17.8,23.8,0,0.0
2020-07-01 02:56:00,2.5,20.9,23.8,0,0.0
2020-07-01 02:57:00,2.0,42.9,23.8,0,0.0
2020-07-01 02:58:00,2.1,25.4,23.8,0,0.0
2020-07-01 02:59:00,2.9,3.1,23.8,0,0.0
2020-07-01 03:00:00,3.5,30.7,23.8,0,0.0
2020-07-01 03:01:00,3.1,37.5,23.8,0,0.0
2020-07-01 03:02:00,2.8,29.1,23.8,0,0.0
2020-07-01 03:03:00,1.9,41.1,23.8,0,0.0
2020-07-01 03:04:00,2.5,51.3,23.8,0,0.0
2020-07-01 03:05:00,2.1,6.7,23.8,0,0.0
2020-07-01 03:06:00,3.0,44.8,23.7,0,0.0
2020-07-01 03:07:00,3.0,47.0,23.7,0,0.0
2020-07-01 03:08:00,2.6,34.9,23.7,0,0.0
2020-07-01 03:09:00,3.4,10.5,23.7,0,0.0
2020-07-01 03:10:00,2.7,32.8,23.7,0,0.0
2020-07-01 03:11:00,1.7,29.2,23.7,0,0.0
2020-07-01 03:12:00,1.9,50.5,23.7,0,0.0
2020-07-01 03:13:00,2.0,22.5,23.7,0,0.0
2020-07-01 03:14:00,2.5,58.0,23.7,0,0.0
2020-07-01 03:15:00,2.3,25.2,23.7,0,0.0
2020-07-01 03:16:00,2.8,34.1,23.7,0,0.0
2020-07-01 03:17:00,2.5,47.2,23.7,0,0.0
2020-07-01 03:18:00,3.1,29.4,23.7,0,0.0
2020-07-01 03:19:00,2.6,68.0,23.6,0,0.0
2020-07-01 03:20:00,3.3,23.9,23.6,0,0.0
2020-07-01 03:21:00,3.6,34.2,23.6,0,0.0
2020-07-01 03:22:00,3.7,44.2,23.6,0,0.0
2020-07-01 03:23:00,3.4,44.9,23.6,0,0.0
2020-07-01 03:24:00,3.6,28.7,23.6,0,0.0
2020-07-01 03:25:00,3.5,39.4,23.6,0,0.0
2020-07-01 03:26:00,2.6,31.5,23.6,0,0.0
2020-07-01 03:27:00,2.7,46.0,23.6,0,0.0
2020-07-01 03:28:00,2.9,46.7,23.6,0,0.0
2020-07-01 03:29:00,3.1,31.4,23.6,0,0.0
2020-07-01 03:30:00,3.1,56.3,23.6,0,0.0
2020-07-01 03:31:00,2.7,43.1,23.6,0,0.0
2020-07-01 03:32:00,3.4,37.4,23.5,0,0.0
2020-07-01 03:33:00,2.9,36.0,23.5,0,0.0
2020-07-01 03:34:00,2.7,38.8,23.5,0,0.0
2020-07-01 03:35:00,2.1,80.7,23.5,0,0.0
2020-07-01 03:36:00,2.6,36.5,23.5,0,0.0
2020-07-01 03:37:00,2.1,29.7,23.5,0,0.0
2020-07-01 03:38:00,1.9,51.4,23.5,0,0.0
2020-07-01 03:39:00,1.9,30.6,23.5,0,0.0
2020-07-01 03:40:00,2.5,70.5,23.5,0,0.0
2020-07-01 03:41:00,2.6,10.7,23.5,0,0.0
2020-07-01 03:42:00,2.2,14.7,23.5,0,0.0
2020-07-01 03:43:00,2.6,27.9,23.5,0,0.0
2020-07-01 03:44:00,2.6,36.4,23.5,0,0.0
2020-07-01 03:45:00,2.4,27.4,23.5,0,0.0
2020-07-01 03:46:00,3.2,58.8,23.5,0,0.0
2020-07-01 03:47:00,3.3,27.1,23.5,0,0.0
2020-07-01 03:48:00,5.0,8.3,23.5,0,0.0
2020-07-01 03:49:00,3.6,16.3,23.5,0,0.0
2020-07-01 03:50:00,4.2,42.4,23.5,0,0.0
2020-07-01 03:51:00,4.4,56.0,23.5,0,0.0
2020-07-01 03:52:00,3.8,39.0,23.5,0,0.0
2020-07-01 03:53:00,4.2,38.3,23.5,0,0.0
2020-07-01 03:54:00,4.1,51.4,23.6,0,0.0
2020-07-01 03:55:00,4.3,35.2,23.6,0,0.0
2020-07-01 03:56:00,4.4,61.2,23.6,0,0.0
2020-07-01 03:57:00,4.6,47.1,23.6,0,0.0
2020-07-01 03:58:00,4.0,43.2,23.6,0,0.0
2020-07-01 03:59:00,4.8,40.6,23.6,0,0.0
2020-07-01 04:00:00,4.1,38.8,23.6,0,0.0
2020-07-01 04:01:00,5.0,61.9,23.6,0,0.0
2020-07-01 04:02:00,5.1,35.0,23.6,0,0.0
2020-07-01 04:03:00,4.6,49.2,23.6,0,0.0
2020-07-01 04:04:00,4.4,49.9,23.5,0,0.0
2020-07-01 04:05:00,5.1,37.9,23.5,0,0.0
2020-07-01 04:06:00,5.3,103.2,23.5,0,0.0
2020-07-01 04:07:00,4.3,48.3,23.5,0,0.0
2020-07-01 04:08:00,4.3,63.3,23.5,0,0.0
2020-07-01 04:09:00,4.6,33.6,23.5,0,0.0
2020-07-01 04:10:00,3.8,38.1,23.5,0,0.0
2020-07-01 04:11:00,3.9,66.3,23.5,0,0.0
2020-07-01 04:12:00,4.6,43.7,23.5,0,0.0
2020-07-01 04:13:00,3.7,38.6,23.5,0,0.0
2020-07-01 04:14:00,4.0,51.5,23.5,0,0.0
2020-07-01 04:15:00,3.7,47.4,23.5,0,0.0
2020-07-01 04:16:00,3.6,56.2,23.5,0,0.0
2020-07-01 04:17:00,4.1,69.8,23.5,0,0.0
2020-07-01 04:18:00,4.5,35.1,23.5,0,0.0
2020-07-01 04:19:00,3.0,48.6,23.5,0,0.0
2020-07-01 04:20:00,4.2,40.5,23.5,0,0.0
2020-07-01 04:21:00,3.9,54.0,23.5,0,0.0
2020-07-01 04:22:00,4.3,34.4,23.5,0,0.0
2020-07-01 04:23:00,4.7,69.7,23.6,0,0.0
2020-07-01 04:24:00,5.2,64.1,23.6,0,0.0
2020-07-01 04:25:00,5.1,49.3,23.6,0,0.0
2020-07-01 04:26:00,4.6,34.4,23.6,0,0.0
2020-07-01 04:27:00,4.3,46.8,23.6,0,0.0
2020-07-01 04:28:00,5.2,81.5,23.6,0,0.0
2020-07-01 04:29:00,4.3,62.0,23.6,0,0.0
2020-07-01 04:30:00,4.5,55.3,23.6,0,0.0
2020-07-01 04:31:00,4.8,31.1,23.6,0,0.0
2020-07-01 04:32:00,4.7,81.8,23.6,0,0.0
2020-07-01 04:33:00,4.0,54.5,23.6,0,0.0
2020-07-01 04:34:00,4.2,59.4,23.6,0,0.0
2020-07-01 04:35:00,5.1,73.5,23.6,0,0.0
2020-07-01 04:36:00,4.6,47.1,23.6,0,0.0
2020-07-01 04:37:00,4.2,47.3,23.6,0,0.0
2020-07-01 04:38:00,4.9,39.5,23.6,0,0.0
2020-07-01 04:39:00,5.0,55.5,23.6,0,0.0
2020-07-01 04:40:00,4.4,57.5,23.6,0,0.0
2020-07-01 04:41:00,4.0,53.7,23.6,0,0.0
2020-07-01 04:42:00,4.4,47.4,23.6,0,0.0
2020-07-01 04:43:00,4.9,54.1,23.7,0,0.0
2020-07-01 04:44:00,4.1,46.0,23.7,0,0.0
2020-07-01 04:45:00,3.4,74.0,23.7,0,0.0
2020-07-01 04:46:00,4.5,61.6,23.7,0,0.0
2020-07-01 04:47:00,3.8,56.6,23.7,0,0.0
2020-07-01 04:48:00,4.2,66.3,23.6,0,0.0
2020-07-01 04:49:00,3.7,57.7,23.6,0,0.0
2020-07-01 04:50:00,4.8,23.5,23.6,0,0.0
2020-07-01 04:51:00,3.6,49.5,23.6,0,0.0
2020-07-01 04:52:00,4.4,41.8,23.6,0,0.0
2020-07-01 04:53:00,4.6,55.7,23.6,0,0.0
2020-07-01 04:54:00,5.7,40.1,23.6,0,0.0
2020-07-01 04:55:00,5.7,61.7,23.6,0,0.0
2020-07-01 04:56:00,4.8,44.0,23.6,0,0.0
2020-07-01 04:57:00,4.5,34.4,23.6,0,0.0
2020-07-01 04:58:00,4.8,50.7,23.7,0,0.0
2020-07-01 04:59:00,3.6,46.1,23.7,0,0.0
2020-07-01 05:00:00,4.1,25.7,23.7,0,0.0
2020-07-01 05:01:00,3.8,42.6,23.6,0,0.0
2020-07-01 05:02:00,3.1,52.2,23.6,0,0.0
2020-07-01 05:03:00,3.7,37.1,23.6,0,0.0
2020-07-01 05:04:00,4.5,37.8,23.6,0,0.0
2020-07-01 05:05:00,4.0,68.6,23.6,0,0.0
2020-07-01 05:06:00,3.6,45.1,23.6,0,0.0
2020-07-01 05:07:00,3.2,5.8,23.6,0,0.0
2020-07-01 05:08:00,3.7,39.5,23.6,0,0.0
2020-07-01 05:09:00,3.6,51.6,23.6,0,0.0
2020-07-01 05:10:00,3.6,61.7,23.6,0,0.0
2020-07-01 05:11:00,4.3,63.3,23.6,0,0.0
2020-07-01 05:12:00,4.4,52.6,23.6,0,0.0
2020-07-01 05:13:00,4.0,88.9,23.6,0,0.0
2020-07-01 05:14:00,3.6,54.9,23.6,0,0.0
2020-07-01 05:15:00,3.7,78.7,23.6,0,0.0
2020-07-01 05:16:00,4.3,87.9,23.6,0,0.0
2020-07-01 05:17:00,4.2,36.5,23.6,0,0.0
2020-07-01 05:18:00,4.2,43.6,23.6,0,0.0
2020-07-01 05:19:00,4.0,67.0,23.6,0,0.0
2020-07-01 05:20:00,4.6,51.1,23.6,0,0.0
2020-07-01 05:21:00,3.6,74.8,23.6,0,0.0
2020-07-01 05:22:00,4.8,64.3,23.6,0,0.0
2020-07-01 05:23:00,5.1,55.7,23.6,0,0.0
2020-07-01 05:24:00,5.2,64.7,23.6,0,0.0
2020-07-01 05:25:00,4.4,49.1,23.6,0,0.0
2020-07-01 05:26:00,4.7,51.5,23.6,0,0.0
2020-07-01 05:27:00,4.4,49.6,23.6,0,0.0
2020-07-01 05:28:00,4.6,56.9,23.6,0,0.0
2020-07-01 05:29:00,4.4,46.7,23.6,0,0.0
2020-07-01 05:30:00,4.8,73.6,23.6,0,0.0
2020-07-01 05:31:00,4.9,65.5,23.6,0,0.0
2020-07-01 05:32:00,4.9,32.6,23.6,0,0.0
2020-07-01 05:33:00,5.5,86.3,23.6,0,0.0
2020-07-01 05:34:00,5.5,67.3,23.5,0,0.0
2020-07-01 05:35:00,5.1,64.9,23.5,0,0.0
2020-07-01 05:36:00,5.0,51.1,23.5,0,0.0
2020-07-01 05:37:00,6.1,70.3,23.5,0,0.0
2020-07-01 05:38:00,5.5,51.2,23.5,0,0.0
2020-07-01 05:39:00,4.9,57.3,23.5,0,0.0
2020-07-01 05:40:00,5.2,38.5,23.5,0,0.0
2020-07-01 05:41:00,5.7,45.0,23.5,0,0.0
2020-07-01 05:42:00,5.3,56.0,23.5,0,0.0
2020-07-01 05:43:00,4.5,54.7,23.5,0,0.0
2020-07-01 05:44:00,4.4,52.1,23.5,0,0.0
2020-07-01 05:45:00,4.1,85.2,23.5,0,0.0
2020-07-01 05:46:00,4.2,58.5,23.5,0,0.0
2020-07-01 05:47:00,3.7,52.7,23.4,0,0.0
2020-07-01 05:48:00,3.5,44.3,23.4,0,0.0
2020-07-01 05:49:00,4.0,52.0,23.4,0,0.0
2020-07-01 05:50:00,4.3,39.5,23.4,0,0.0
2020-07-01 05:51:00,4.3,60.3,23.4,0,0.0
2020-07-01 05:52:00,4.3,75.9,23.4,0,0.0
2020-07-01 05:53:00,4.2,78.3,23.4,0,0.0
2020-07-01 05:54:00,3.7,71.5,23.4,0,0.0
2020-07-01 05:55:00,3.9,46.1,23.4,0,0.0
2020-07-01 05:56:00,4.7,46.5,23.4,0,0.0
2020-07-01 05:57:00,4.2,60.8,23.4,0,0.0
2020-07-01 05:58:00,4.7,68.5,23.4,0,0.0
2020-07-01 05:59:00,3.8,85.7,23.4,0,0.0
2020-07-01 06:00:00,4.6,60.5,23.4,0,0.0
2020-07-01 06:01:00,3.8,54.8,23.4,0,0.0
2020-07-01 06:02:00,4.6,53.6,23.4,0,0.0
2020-07-01 06:03:00,3.7,50.5,23.4,0,0.0
2020-07-01 06:04:00,4.6,84.4,23.4,0,0.0
2020-07-01 06:05:00,3.8,76.4,23.4,0,0.0
2020-07-01 06:06:00,4.4,63.3,23.4,0,0.0
2020-07-01 06:07:00,4.6,76.5,23.4,0,0.0
2020-07-01 06:08:00,4.6,47.7,23.4,0,0.0
2020-07-01 06:09:00,4.0,65.0,23.4,0,0.0
2020-07-01 06:10:00,4.6,64.5,23.4,0,0.0
2020-07-01 06:11:00,4.6,51.7,23.4,0,0.0
2020-07-01 06:12:00,4.4,63.1,23.4,0,0.0
2020-07-01 06:13:00,4.4,48.6,23.4,0,0.0
2020-07-01 06:14:00,4.2,59.6,23.3,0,0.0
2020-07-01 06:15:00,4.5,70.9,23.3,0,0.0
2020-07-01 06:16:00,4.5,56.5,23.3,0,0.0
2020-07-01 06:17:00,5.1,64.6,23.3,0,0.0
2020-07-01 06:18:00,4.1,45.0,23.3,0,0.0
2020-07-01 06:19:00,4.5,62.8,23.3,0,0.0
2020-07-01 06:20:00,4.1,56.9,23.3,0,0.0
2020-07-01 06:21:00,4.8,57.6,23.3,0,0.0
2020-07-01 06:22:00,4.3,76.7,23.3,0,0.0
2020-07-01 06:23:00,3.9,89.2,23.3,0,0.0
2020-07-01 06:24:00,3.5,64.0,23.3,0,0.0
2020-07-01 06:25:00,3.9,48.5,23.3,0,0.0
2020-07-01 06:26:00,3.3,35.4,23.3,0,0.0
2020-07-01 06:27:00,3.8,72.6,23.3,0,0.0
2020-07-01 06:28:00,4.7,66.5,23.3,0,0.0
2020-07-01 06:29:00,5.0,55.1,23.3,0,0.0
2020-07-01 06:30:00,4.7,46.9,23.3,0,0.0
2020-07-01 06:31:00,4.9,65.2,23.3,1,0.0
2020-07-01 06:32:00,4.4,46.2,23.3,1,0.0
2020-07-01 06:33:00,5.1,65.9,23.3,1,0.0
2020-07-01 06:34:00,3.9,40.0,23.3,1,0.0
2020-07-01 06:35:00,3.5,61.6,23.2,1,0.0
2020-07-01 06:36:00,4.2,54.6,23.2,1,0.0
2020-07-01 06:37:00,3.9,76.7,23.2,2,0.0
2020-07-01 06:38:00,4.0,76.7,23.2,2,0.0
2020-07-01 06:39:00,3.8,49.3,23.2,2,0.0
2020-07-01 06:40:00,3.3,43.5,23.2,2,0.0
2020-07-01 06:41:00,4.2,35.5,23.2,3,0.0
2020-07-01 06:42:00,3.8,44.5,23.2,3,0.0
2020-07-01 06:43:00,3.8,63.8,23.2,4,0.0
2020-07-01 06:44:00,3.1,64.0,23.2,4,0.0
2020-07-01 06:45:00,3.8,60.4,23.2,5,0.0
2020-07-01 06:46:00,4.0,45.3,23.2,6,0.0
2020-07-01 06:47:00,3.4,64.4,23.2,6,0.0
2020-07-01 06:48:00,3.5,62.4,23.2,7,0.0
2020-07-01 06:49:00,3.2,62.1,23.1,8,0.0
2020-07-01 06:50:00,3.3,88.8,23.1,9,0.0
2020-07-01 06:51:00,3.3,49.7,23.1,10,0.0
2020-07-01 06:52:00,3.4,48.3,23.1,10,0.0
2020-07-01 06:53:00,3.5,70.1,23.1,11,0.0
2020-07-01 06:54:00,3.1,35.0,23.1,12,0.0
2020-07-01 06:55:00,4.1,84.1,23.1,13,0.0
2020-07-01 06:56:00,3.8,66.6,23.1,14,0.0
2020-07-01 06:57:00,3.6,84.7,23.1,15,0.0
2020-07-01 06:58:00,3.8,75.9,23.1,16,0.0
2020-07-01 06:59:00,4.3,52.7,23.1,17,0.0
2020-07-01 07:00:00,3.7,76.4,23.1,18,0.0
2020-07-01 07:01:00,3.3,39.2,23.1,19,0.0
2020-07-01 07:02:00,4.0,69.7,23.1,20,0.0
2020-07-01 07:03:00,3.7,70.9,23.1,21,0.0
2020-07-01 07:04:00,4.0,51.0,23.2,22,0.0
2020-07-01 07:05:00,3.9,61.5,23.1,23,0.0
2020-07-01 07:06:00,3.8,61.7,23.2,25,0.0
2020-07-01 07:07:00,4.0,70.0,23.2,26,0.0
2020-07-01 07:08:00,4.2,40.8,23.2,27,0.0
2020-07-01 07:09:00,4.2,81.6,23.2,28,0.0
2020-07-01 07:10:00,4.6,31.2,23.2,29,0.0
2020-07-01 07:11:00,3.9,57.8,23.2,31,0.0
2020-07-01 07:12:00,3.6,87.1,23.2,32,0.0
2020-07-01 07:13:00,4.0,57.2,23.2,33,0.0
2020-07-01 07:14:00,3.9,65.4,23.2,34,0.0
2020-07-01 07:15:00,4.3,56.7,23.2,35,0.0
2020-07-01 07:16:00,3.8,67.0,23.2,37,0.0
2020-07-01 07:17:00,3.7,59.8,23.2,38,0.0
2020-07-01 07:18:00,4.0,66.2,23.2,39,0.0
2020-07-01 07:19:00,4.2,47.5,23.2,41,0.0
2020-07-01 07:20:00,4.3,86.9,23.2,42,0.0
2020-07-01 07:21:00,4.0,48.2,23.2,43,0.0
2020-07-01 07:22:00,4.3,76.4,23.3,45,0.0
2020-07-01 07:23:00,5.4,69.3,23.3,46,0.0
2020-07-01 07:24:00,4.6,53.6,23.3,48,0.0
2020-07-01 07:25:00,4.3,73.4,23.3,49,0.0
2020-07-01 07:26:00,3.9,63.3,23.3,51,0.0
2020-07-01 07:27:00,4.7,63.2,23.3,52,0.0
2020-07-01 07:28:00,4.1,69.1,23.3,53,0.0
2020-07-01 07:29:00,4.1,74.6,23.3,55,0.0
