datetime,speed,wind_dir,temp,radiation,precip
2020-07-04 02:08:00,3.7,75.4,24.8,0,0.0
2020-07-04 02:09:00,4.0,50.1,24.8,0,0.0
2020-07-04 02:10:00,3.6,77.7,24.8,0,0.0
2020-07-04 02:11:00,4.1,54.6,24.8,0,0.0
2020-07-04 02:12:00,4.0,67.0,24.8,0,0.0
2020-07-04 02:13:00,4.5,35.1,24.8,0,0.0
2020-07-04 02:14:00,4.7,62.5,24.8,0,0.0
2020-07-04 02:15:00,3.6,46.2,24.8,0,0.0
2020-07-04 02:16:00,4.4,45.5,24.8,0,0.0
2020-07-04 02:17:00,3.7,46.0,24.8,0,0.0
2020-07-04 02:18:00,4.8,57.0,24.8,0,0.0
2020-07-04 02:19:00,5.3,43.1,24.8,0,0.0
2020-07-04 02:20:00,5.5,48.2,24.8,0,0.0
2020-07-04 02:21:00,4.9,58.1,24.8,0,0.0
2020-07-04 02:22:00,4.8,59.1,24.8,0,0.0
2020-07-04 02:23:00,5.0,78.9,24.8,0,0.0
2020-07-04 02:24:00,4.6,31.7,24.8,0,0.0
2020-07-04 02:25:00,4.1,71.1,24.8,0,0.0
2020-07-04 02:26:00,3.8,56.0,24.8,0,0.0
2020-07-04 02:27:00,4.3,49.3,24.7,0,0.0
2020-07-04 02:28:00,3.9,48.3,24.8,0,0.0
2020-07-04 02:29:00,4.6,41.5,24.8,0,0.0
2020-07-04 02:30:00,4.5,40.0,24.8,0,0.0
2020-07-04 02:31:00,4.4,51.4,24.8,0,0.0
2020-07-04 02:32:00,4.1,82.2,24.8,0,0.0
2020-07-04 02:33:00,3.6,48.9,24.8,0,0.0
2020-07-04 02:34:00,4.6,48.8,24.8,0,0.0
2020-07-04 02:35:00,5.0,55.9,24.8,0,0.0
2020-07-04 02:36:00,4.2,54.8,24.8,0,0.0
2020-07-04 02:37:00,4.3,44.9,24.8,0,0.0
2020-07-04 02:38:00,4.1,59.4,24.8,0,0.0
2020-07-04 02:39:00,3.0,27.0,24.8,0,0.0
2020-07-04 02:40:00,5.1,41.3,24.8,0,0.0
2020-07-04 02:41:00,4.8,49.8,24.8,0,0.0
2020-07-04 02:42:00,4.7,41.8,24.8,0,0.0
2020-07-04 02:43:00,5.4,54.3,24.8,0,0.0
2020-07-04 02:44:00,3.6,48.3,24.8,0,0.0
2020-07-04 02:45:00,4.0,54.6,24.7,0,0.0
2020-07-04 02:46:00,4.6,32.4,24.7,0,0.0
2020-07-04 02:47:00,3.6,29.2,24.7,0,0.0
2020-07-04 02:48:00,4.2,51.3,24.7,0,0.0
2020-07-04 02:49:00,4.4,45.4,24.7,0,0.0
2020-07-04 02:50:00,4.2,73.6,24.7,0,0.0
2020-07-04 02:51:00,4.3,46.7,24.7,0,0.0
2020-07-04 02:52:00,3.4,56.9,24.7,0,0.0
2020-07-04 02:53:00,3.7,52.3,24.7,0,0.0
2020-07-04 02:54:00,3.4,59.3,24.7,0,0.0
2020-07-04 02:55:00,4.4,60.0,24.7,0,0.0
2020-07-04 02:56:00,4.2,42.7,24.7,0,0.0
2020-07-04 02:57:00,3.6,34.2,24.7,0,0.0
2020-07-04 02:58:00,3.6,69.4,24.7,0,0.0
2020-07-04 02:59:00,3.9,44.6,24.7,0,0.0
2020-07-04 03:00:00,3.3,51.6,24.7,0,0.0
2020-07-04 03:01:00,4.4,40.7,24.7,0,0.0
2020-07-04 03:02:00,4.2,74.0,24.7,0,0.0
2020-07-04 03:03:00,3.6,30.9,24.7,0,0.0
2020-07-04 03:04:00,3.5,63.3,24.7,0,0.0
2020-07-04 03:05:00,2.9,51.1,24.7,0,0.0
2020-07-04 03:06:00,3.7,75.7,24.7,0,0.0
2020-07-04 03:07:00,4.3,51.9,24.7,0,0.0
2020-07-04 03:08:00,3.6,38.0,24.7,0,0.0
2020-07-04 03:09:00,3.6,23.1,24.7,0,0.0
2020-07-04 03:10:00,2.9,73.2,24.7,0,0.0
2020-07-04 03:11:00,3.5,63.7,24.7,0,0.0
2020-07-04 03:12:00,3.3,69.4,24.7,0,0.0
2020-07-04 03:13:00,3.4,68.7,24.7,0,0.0
2020-07-04 03:14:00,2.8,90.8,24.7,0,0.0
2020-07-04 03:15:00,3.9,47.2,24.7,0,0.0
2020-07-04 03:16:00,4.5,55.4,24.7,0,0.0
2020-07-04 03:17:00,3.7,32.4,24.7,0,0.0
2020-07-04 03:18:00,3.5,81.4,24.7,0,0.0
2020-07-04 03:19:00,4.1,79.6,24.7,0,0.0
2020-07-04 03:20:00,3.5,59.3,24.7,0,0.0
2020-07-04 03:21:00,3.2,53.5,24.7,0,0.0
2020-07-04 03:22:00,3.3,40.0,24.7,0,0.0
2020-07-04 03:23:00,3.2,65.8,24.6,0,0.0
2020-07-04 03:24:00,3.9,48.1,24.6,0,0.0
2020-07-04 03:25:00,3.8,34.6,24.6,0,0.0
2020-07-04 03:26:00,3.8,41.3,24.6,0,0.0
2020-07-04 03:27:00,3.7,41.7,24.6,0,0.0
2020-07-04 03:28:00,3.0,9.1,24.6,0,0.0
2020-07-04 03:29:00,4.1,49.2,24.6,0,0.0
2020-07-04 03:30:00,3.8,47.5,24.6,0,0.0
2020-07-04 03:31:00,3.5,35.9,24.6,0,0.0
2020-07-04 03:32:00,3.6,56.8,24.6,0,0.0
2020-07-04 03:33:00,3.1,39.7,24.6,0,0.0
2020-07-04 03:34:00,2.9,69.0,24.6,0,0.0
2020-07-04 03:35:00,2.9,68.3,24.6,0,0.0
2020-07-04 03:36:00,3.1,55.0,24.6,0,0.0
2020-07-04 03:37:00,2.6,33.6,24.5,0,0.0
2020-07-04 03:38:00,3.3,37.5,24.5,0,0.0
2020-07-04 03:39:00,2.8,30.6,24.5,0,0.0
2020-07-04 03:40:00,2.5,52.9,24.5,0,0.0
2020-07-04 03:41:00,2.8,46.6,24.5,0,0.0
2020-07-04 03:42:00,2.5,45.3,24.5,0,0.0
2020-07-04 03:43:00,2.7,81.5,24.5,0,0.0
2020-07-04 03:44:00,3.0,52.7,24.5,0,0.0
2020-07-04 03:45:00,3.2,88.9,24.5,0,0.0
2020-07-04 03:46:00,3.3,49.4,24.5,0,0.0
2020-07-04 03:47:00,2.7,42.0,24.5,0,0.0
2020-07-04 03:48:00,3.0,49.1,24.5,0,0.0
2020-07-04 03:49:00,3.0,24.2,24.5,0,0.0
2020-07-04 03:50:00,3.2,29.7,24.5,0,0.0
2020-07-04 03:51:00,2.9,60.5,24.5,0,0.0
2020-07-04 03:52:00,2.9,53.6,24.5,0,0.0
2020-07-04 03:53:00,3.2,49.9,24.5,0,0.0
2020-07-04 03:54:00,3.9,47.2,24.5,0,0.0
2020-07-04 03:55:00,3.2,53.2,24.5,0,0.0
2020-07-04 03:56:00,3.0,45.5,24.5,0,0.0
2020-07-04 03:57:00,2.3,54.2,24.5,0,0.0
2020-07-04 03:58:00,3.6,63.1,24.5,0,0.0
2020-07-04 03:59:00,3.3,50.2,24.5,0,0.0
2020-07-04 04:00:00,3.8,63.1,24.5,0,0.0
2020-07-04 04:01:00,3.8,23.3,24.5,0,0.0
2020-07-04 04:02:00,3.5,63.3,24.5,0,0.0
2020-07-04 04:03:00,3.9,73.4,24.5,0,0.0
2020-07-04 04:04:00,3.6,51.8,24.6,0,0.0
2020-07-04 04:05:00,3.2,52.7,24.6,0,0.0
2020-07-04 04:06:00,3.4,41.1,24.6,0,0.0
2020-07-04 04:07:00,3.4,35.8,24.6,0,0.0
2020-07-04 04:08:00,3.8,51.9,24.6,0,0.0
2020-07-04 04:09:00,3.4,44.0,24.6,0,0.0
2020-07-04 04:10:00,3.0,72.8,24.6,0,0.0
2020-07-04 04:11:00,3.7,33.0,24.6,0,0.0
2020-07-04 04:12:00,4.6,58.9,24.6,0,0.0
2020-07-04 04:13:00,5.1,20.3,24.6,0,0.0
2020-07-04 04:14:00,4.3,25.5,24.6,0,0.0
2020-07-04 04:15:00,4.0,43.2,24.6,0,0.0
2020-07-04 04:16:00,3.6,43.6,24.6,0,0.0
2020-07-04 04:17:00,4.4,28.5,24.6,0,0.0
2020-07-04 04:18:00,3.5,45.5,24.6,0,0.0
2020-07-04 04:19:00,3.7,77.0,24.6,0,0.0
2020-07-04 04:20:00,3.3,82.2,24.6,0,0.0
2020-07-04 04:21:00,3.7,29.7,24.6,0,0.0
2020-07-04 04:22:00,4.0,43.8,24.6,0,0.0
2020-07-04 04:23:00,3.2,62.9,24.6,0,0.0
2020-07-04 04:24:00,3.0,34.5,24.6,0,0.0
2020-07-04 04:25:00,3.3,48.1,24.6,0,0.0
2020-07-04 04:26:00,3.3,51.0,24.5,0,0.0
2020-07-04 04:27:00,3.6,44.0,24.5,0,0.0
2020-07-04 04:28:00,2.9,34.3,24.5,0,0.0
2020-07-04 04:29:00,3.3,50.4,24.5,0,0.0
2020-07-04 04:30:00,3.5,30.4,24.5,0,0.0
2020-07-04 04:31:00,4.0,51.6,24.5,0,0.0
2020-07-04 04:32:00,3.1,45.5,24.5,0,0.0
2020-07-04 04:33:00,3.6,50.9,24.5,0,0.0
2020-07-04 04:34:00,3.4,38.1,24.5,0,0.0
2020-07-04 04:35:00,3.1,41.1,24.5,0,0.0
2020-07-04 04:36:00,3.0,41.0,24.5,0,0.0
2020-07-04 04:37:00,3.8,40.0,24.5,0,0.0
2020-07-04 04:38:00,3.9,42.8,24.5,0,0.0
2020-07-04 04:39:00,3.4,56.7,24.5,0,0.0
2020-07-04 04:40:00,3.8,42.9,24.5,0,0.0
2020-07-04 04:41:00,3.4,40.5,24.5,0,0.0
2020-07-04 04:42:00,3.1,83.3,24.5,0,0.0
2020-07-04 04:43:00,3.1,47.6,24.5,0,0.0
2020-07-04 04:44:00,3.0,50.4,24.5,0,0.0
2020-07-04 04:45:00,3.7,61.6,24.5,0,0.0
2020-07-04 04:46:00,3.0,41.3,24.5,0,0.0
2020-07-04 04:47:00,3.0,48.9,24.4,0,0.0
2020-07-04 04:48:00,2.7,60.8,24.4,0,0.0
2020-07-04 04:49:00,2.6,42.0,24.4,0,0.0
2020-07-04 04:50:00,3.6,27.3,24.4,0,0.0
2020-07-04 04:51:00,3.0,49.7,24.4,0,0.0
2020-07-04 04:52:00,3.3,44.8,24.4,0,0.0
2020-07-04 04:53:00,2.4,68.1,24.4,0,0.0
2020-07-04 04:54:00,3.4,39.3,24.4,0,0.0
2020-07-04 04:55:00,3.3,43.5,24.4,0,0.0
2020-07-04 04:56:00,2.7,40.5,24.4,0,0.0
2020-07-04 04:57:00,3.4,48.8,24.4,0,0.0
2020-07-04 04:58:00,3.6,43.9,24.4,0,0.0
2020-07-04 04:59:00,3.0,33.6,24.4,0,0.0
2020-07-04 05:00:00,3.3,50.4,24.4,0,0.0
2020-07-04 05:01:00,3.2,35.6,24.4,0,0.0
2020-07-04 05:02:00,2.9,61.5,24.4,0,0.0
2020-07-04 05:03:00,3.0,67.7,24.4,0,0.0
2020-07-04 05:04:00,3.3,45.7,24.4,0,0.0
2020-07-04 05:05:00,3.3,51.6,24.4,0,0.0
2020-07-04 05:06:00,2.8,39.1,24.4,0,0.0
2020-07-04 05:07:00,3.5,77.1,24.4,0,0.0
2020-07-04 05:08:00,2.7,40.5,24.4,0,0.0
2020-07-04 05:09:00,2.5,57.9,24.4,0,0.0
2020-07-04 05:10:00,2.8,44.6,24.4,0,0.0
2020-07-04 05:11:00,2.9,49.6,24.4,0,0.0
2020-07-04 05:12:00,2.8,52.5,24.3,0,0.0
2020-07-04 05:13:00,2.6,45.1,24.3,0,0.0
2020-07-04 05:14:00,2.8,67.5,24.3,0,0.0
2020-07-04 05:15:00,3.2,35.6,24.3,0,0.0
2020-07-04 05:16:00,3.0,61.6,24.3,0,0.0
2020-07-04 05:17:00,2.7,63.8,24.3,0,0.0
2020-07-04 05:18:00,2.7,46.7,24.3,0,0.0
2020-07-04 05:19:00,3.0,62.4,24.3,0,0.0
2020-07-04 05:20:00,2.8,69.6,24.3,0,0.0
2020-07-04 05:21:00,3.0,55.3,24.3,0,0.0
2020-07-04 05:22:00,3.0,65.9,24.3,0,0.0
2020-07-04 05:23:00,2.8,55.7,24.3,0,0.0
2020-07-04 05:24:00,3.4,58.2,24.3,0,0.0
2020-07-04 05:25:00,3.0,71.2,24.3,0,0.0
2020-07-04 05:26:00,3.0,43.6,24.2,0,0.0
2020-07-04 05:27:00,2.9,33.3,24.2,0,0.0
2020-07-04 05:28:00,3.2,54.7,24.2,0,0.0
2020-07-04 05:29:00,2.8,60.1,24.2,0,0.0
2020-07-04 05:30:00,3.6,43.9,24.2,0,0.0
2020-07-04 05:31:00,3.0,62.2,24.2,0,0.0
2020-07-04 05:32:00,2.6,44.3,24.2,0,0.0
2020-07-04 05:33:00,2.7,69.3,24.2,0,0.0
2020-07-04 05:34:00,2.4,50.3,24.2,0,0.0
2020-07-04 05:35:00,3.2,74.2,24.2,0,0.0
2020-07-04 05:36:00,2.8,69.7,24.2,0,0.0
2020-07-04 05:37:00,2.8,46.0,24.2,0,0.0
2020-07-04 05:38:00,2.9,51.4,24.2,0,0.0
2020-07-04 05:39:00,2.9,68.0,24.2,0,0.0
2020-07-04 05:40:00,3.2,51.2,24.2,0,0.0
2020-07-04 05:41:00,2.9,54.6,24.2,0,0.0
2020-07-04 05:42:00,3.4,58.7,24.2,0,0.0
2020-07-04 05:43:00,3.1,35.2,24.2,0,0.0
2020-07-04 05:44:00,2.8,52.9,24.1,0,0.0
2020-07-04 05:45:00,2.8,48.9,24.1,0,0.0
2020-07-04 05:46:00,3.4,70.1,24.1,0,0.0
2020-07-04 05:47:00,3.0,45.2,24.1,0,0.0
2020-07-04 05:48:00,2.6,19.4,24.1,0,0.0
2020-07-04 05:49:00,3.2,40.3,24.1,0,0.0
2020-07-04 05:50:00,3.0,29.1,24.1,0,0.0
2020-07-04 05:51:00,3.0,51.8,24.1,0,0.0
2020-07-04 05:52:00,2.7,58.8,24.1,0,0.0
2020-07-04 05:53:00,3.0,57.4,24.1,0,0.0
2020-07-04 05:54:00,3.1,58.7,24.2,0,0.0
2020-07-04 05:55:00,2.7,58.4,24.2,0,0.0
2020-07-04 05:56:00,2.7,52.9,24.2,0,0.0
2020-07-04 05:57:00,3.3,36.6,24.2,0,0.0
2020-07-04 05:58:00,2.8,52.4,24.2,0,0.0
2020-07-04 05:59:00,2.7,60.3,24.2,0,0.0
2020-07-04 06:00:00,3.2,38.4,24.2,0,0.0
2020-07-04 06:01:00,2.6,26.7,24.2,0,0.0
2020-07-04 06:02:00,2.9,51.5,24.2,0,0.0
2020-07-04 06:03:00,3.3,92.9,24.2,0,0.0
2020-07-04 06:04:00,2.7,82.2,24.2,0,0.0
2020-07-04 06:05:00,2.9,41.7,24.2,0,0.0
2020-07-04 06:06:00,3.1,60.1,24.3,0,0.0
2020-07-04 06:07:00,2.8,45.2,24.3,0,0.0
2020-07-04 06:08:00,3.1,59.1,24.3,0,0.0
2020-07-04 06:09:00,3.5,51.4,24.3,0,0.0
2020-07-04 06:10:00,4.1,60.9,24.3,0,0.0
2020-07-04 06:11:00,3.1,61.2,24.3,0,0.0
2020-07-04 06:12:00,3.4,38.0,24.3,0,0.0
2020-07-04 06:13:00,3.3,35.5,24.3,0,0.0
2020-07-04 06:14:00,3.8,65.0,24.4,0,0.0
2020-07-04 06:15:00,3.5,51.2,24.4,0,0.0
2020-07-04 06:16:00,3.5,23.0,24.4,0,0.0
2020-07-04 06:17:00,2.8,51.9,24.4,0,0.0
2020-07-04 06:18:00,2.9,52.4,24.4,0,0.0
2020-07-04 06:19:00,3.2,48.5,24.4,0,0.0
2020-07-04 06:20:00,2.9,58.8,24.4,0,0.0
2020-07-04 06:21:00,3.2,46.0,24.4,0,0.0
2020-07-04 06:22:00,3.8,80.5,24.4,0,0.0
2020-07-04 06:23:00,3.0,44.7,24.4,0,0.0
2020-07-04 06:24:00,3.4,55.3,24.4,0,0.0
2020-07-04 06:25:00,2.8,66.3,24.4,0,0.0
2020-07-04 06:26:00,3.1,72.6,24.4,0,0.0
2020-07-04 06:27:00,3.8,59.0,24.4,0,0.0
2020-07-04 06:28:00,3.6,45.5,24.4,0,0.0
2020-07-04 06:29:00,3.2,86.0,24.4,0,0.0
2020-07-04 06:30:00,4.1,48.0,24.4,0,0.0
2020-07-04 06:31:00,3.3,53.5,24.5,0,0.0
2020-07-04 06:32:00,2.7,61.9,24.5,0,0.0
2020-07-04 06:33:00,4.0,67.6,24.5,0,0.0
2020-07-04 06:34:00,4.1,64.7,24.5,1,0.0
2020-07-04 06:35:00,3.3,52.6,24.5,1,0.0
2020-07-04 06:36:00,4.1,58.7,24.5,1,0.0
2020-07-04 06:37:00,4.7,30.6,24.5,1,0.0
2020-07-04 06:38:00,4.0,56.3,24.5,2,0.0
2020-07-04 06:39:00,3.8,52.7,24.5,2,0.0
2020-07-04 06:40:00,3.7,45.9,24.5,2,0.0
2020-07-04 06:41:00,2.5,32.1,24.5,2,0.0
2020-07-04 06:42:00,3.4,55.3,24.5,2,0.0
2020-07-04 06:43:00,3.6,48.3,24.5,3,0.0
2020-07-04 06:44:00,2.9,54.8,24.5,3,0.0
2020-07-04 06:45:00,4.7,50.3,24.5,4,0.0
2020-07-04 06:46:00,3.8,46.8,24.5,4,0.0
2020-07-04 06:47:00,4.3,43.0,24.5,4,0.0
2020-07-04 06:48:00,3.8,62.1,24.5,5,0.0
2020-07-04 06:49:00,3.6,32.4,24.5,6,0.0
2020-07-04 06:50:00,3.2,29.8,24.5,6,0.0
2020-07-04 06:51:00,3.5,75.8,24.5,7,0.0
2020-07-04 06:52:00,4.1,24.7,24.5,7,0.0
2020-07-04 06:53:00,3.9,74.3,24.5,8,0.0
2020-07-04 06:54:00,3.8,65.0,24.5,9,0.0
2020-07-04 06:55:00,3.9,44.3,24.5,10,0.0
2020-07-04 06:56:00,4.3,48.4,24.5,11,0.0
2020-07-04 06:57:00,4.4,87.2,24.5,11,0.0
2020-07-04 06:58:00,3.8,65.5,24.6,12,0.0
2020-07-04 06:59:00,4.0,73.2,24.6,12,0.0
2020-07-04 07:00:00,4.2,45.4,24.6,13,0.0
2020-07-04 07:01:00,4.4,41.7,24.6,15,0.0
2020-07-04 07:02:00,3.4,48.4,24.6,16,0.0
2020-07-04 07:03:00,3.4,72.1,24.6,17,0.0
2020-07-04 07:04:00,4.2,51.0,24.6,18,0.0
2020-07-04 07:05:00,4.0,42.7,24.6,19,0.0
2020-07-04 07:06:00,3.5,72.3,24.6,20,0.0
2020-07-04 07:07:00,3.4,62.5,24.6,21,0.0
2020-07-04 07:08:00,3.9,57.2,24.6,22,0.0
2020-07-04 07:09:00,4.4,52.5,24.6,24,0.0
2020-07-04 07:10:00,4.4,37.8,24.6,25,0.0
2020-07-04 07:11:00,4.3,48.5,24.6,26,0.0
2020-07-04 07:12:00,4.7,52.4,24.6,27,0.0
2020-07-04 07:13:00,3.4,45.4,24.6,29,0.0
2020-07-04 07:14:00,4.1,37.9,24.6,29,0.0
2020-07-04 07:15:00,4.4,60.3,24.6,30,0.0
2020-07-04 07:16:00,4.1,46.7,24.6,31,0.0
2020-07-04 07:17:00,4.4,43.4,24.6,33,0.0
2020-07-04 07:18:00,3.8,54.3,24.6,34,0.0
2020-07-04 07:19:00,3.8,56.1,24.6,35,0.0
2020-07-04 07:20:00,4.4,49.9,24.6,36,0.0
2020-07-04 07:21:00,3.5,72.0,24.6,38,0.0
2020-07-04 07:22:00,4.1,40.9,24.6,39,0.0
2020-07-04 07:23:00,4.2,65.7,24.6,40,0.0
2020-07-04 07:24:00,4.2,72.2,24.6,41,0.0
2020-07-04 07:25:00,3.7,62.5,24.6,42,0.0
2020-07-04 07:26:00,4.2,55.5,24.7,44,0.0
2020-07-04 07:27:00,3.6,70.8,24.7,46,0.0
2020-07-04 07:28:00,4.3,47.2,24.7,48,0.0
2020-07-04 07:29:00,3.8,85.4,24.7,49,0.0
