datetime,speed,wind_dir,temp,radiation,precip
2020-07-10 01:37:00,2.5,67.5,22.8,0,0.0
2020-07-10 01:38:00,2.7,51.0,22.7,0,0.0
2020-07-10 01:39:00,2.9,64.8,22.7,0,0.0
2020-07-10 01:40:00,2.6,64.9,22.7,0,0.0
2020-07-10 01:41:00,3.6,40.1,22.7,0,0.0
2020-07-10 01:42:00,3.1,57.9,22.7,0,0.0
2020-07-10 01:43:00,3.3,45.6,22.7,0,0.0
2020-07-10 01:44:00,3.6,54.5,22.7,0,0.0
2020-07-10 01:45:00,2.6,57.1,22.7,0,0.0
2020-07-10 01:46:00,2.8,56.8,22.7,0,0.0
2020-07-10 01:47:00,2.7,50.0,22.7,0,0.0
2020-07-10 01:48:00,3.3,55.7,22.7,0,0.0
2020-07-10 01:49:00,3.4,66.9,22.7,0,0.0
2020-07-10 01:50:00,3.9,36.5,22.7,0,0.0
2020-07-10 01:51:00,3.3,41.7,22.7,0,0.0
2020-07-10 01:52:00,3.4,67.9,22.7,0,0.0
2020-07-10 01:53:00,3.1,62.9,22.7,0,0.0
2020-07-10 01:54:00,3.3,70.0,22.7,0,0.0
2020-07-10 01:55:00,3.6,56.4,22.7,0,0.0
2020-07-10 01:56:00,3.1,64.4,22.6,0,0.0
2020-07-10 01:57:00,3.0,41.9,22.6,0,0.0
2020-07-10 01:58:00,4.0,58.0,22.6,0,0.0
2020-07-10 01:59:00,3.2,53.3,22.6,0,0.0
2020-07-10 02:00:00,4.0,65.0,22.6,0,0.0
2020-07-10 02:01:00,2.9,79.6,22.6,0,0.0
2020-07-10 02:02:00,3.1,46.9,22.6,0,0.0
2020-07-10 02:03:00,3.2,75.2,22.6,0,0.0
2020-07-10 02:04:00,3.2,43.7,22.6,0,0.0
2020-07-10 02:05:00,3.2,58.3,22.6,0,0.0
2020-07-10 02:06:00,3.4,39.0,22.6,0,0.0
2020-07-10 02:07:00,3.2,52.8,22.6,0,0.0
2020-07-10 02:08:00,3.7,55.8,22.6,0,0.0
2020-07-10 02:09:00,3.6,47.5,22.6,0,0.0
2020-07-10 02:10:00,3.1,22.8,22.6,0,0.0
2020-07-10 02:11:00,3.2,36.2,22.6,0,0.0
2020-07-10 02:12:00,3.0,50.0,22.6,0,0.0
2020-07-10 02:13:00,3.0,68.4,22.6,0,0.0
2020-07-10 02:14:00,2.9,37.1,22.6,0,0.0
2020-07-10 02:15:00,3.1,71.5,22.6,0,0.0
2020-07-10 02:16:00,2.6,33.8,22.6,0,0.0
2020-07-10 02:17:00,2.4,40.4,22.5,0,0.0
2020-07-10 02:18:00,2.1,42.4,22.5,0,0.0
2020-07-10 02:19:00,2.5,36.0,22.5,0,0.0
2020-07-10 02:20:00,2.8,36.3,22.5,0,0.0
2020-07-10 02:21:00,3.0,68.8,22.5,0,0.0
2020-07-10 02:22:00,3.2,46.0,22.5,0,0.0
2020-07-10 02:23:00,2.5,34.1,22.5,0,0.0
2020-07-10 02:24:00,1.7,64.2,22.5,0,0.0
2020-07-10 02:25:00,2.5,44.8,22.5,0,0.0
2020-07-10 02:26:00,2.7,86.9,22.5,0,0.0
2020-07-10 02:27:00,2.7,71.2,22.5,0,0.0
2020-07-10 02:28:00,2.0,24.5,22.5,0,0.0
2020-07-10 02:29:00,2.1,53.4,22.5,0,0.0
2020-07-10 02:30:00,2.6,63.8,22.5,0,0.0
2020-07-10 02:31:00,2.5,55.0,22.5,0,0.0
2020-07-10 02:32:00,2.6,69.8,22.5,0,0.0
2020-07-10 02:33:00,2.8,61.9,22.5,0,0.0
2020-07-10 02:34:00,2.0,88.3,22.5,0,0.0
2020-07-10 02:35:00,2.6,35.9,22.5,0,0.0
2020-07-10 02:36:00,2.5,67.4,22.5,0,0.0
2020-07-10 02:37:00,2.5,66.0,22.5,0,0.0
2020-07-10 02:38:00,2.1,67.4,22.5,0,0.0
2020-07-10 02:39:00,2.9,55.0,22.5,0,0.0
2020-07-10 02:40:00,2.5,66.4,22.5,0,0.0
2020-07-10 02:41:00,2.8,39.5,22.6,0,0.0
2020-07-10 02:42:00,2.4,81.2,22.6,0,0.0
2020-07-10 02:43:00,3.2,53.6,22.6,0,0.0
2020-07-10 02:44:00,2.8,52.2,22.6,0,0.0
2020-07-10 02:45:00,2.4,91.7,22.6,0,0.0
2020-07-10 02:46:00,3.1,58.7,22.6,0,0.0
2020-07-10 02:47:00,3.6,78.4,22.6,0,0.0
2020-07-10 02:48:00,3.2,44.9,22.6,0,0.0
2020-07-10 02:49:00,3.5,57.9,22.7,0,0.0
2020-07-10 02:50:00,3.7,66.5,22.7,0,0.0
2020-07-10 02:51:00,3.3,60.2,22.7,0,0.0
2020-07-10 02:52:00,3.6,27.9,22.7,0,0.0
2020-07-10 02:53:00,3.8,79.1,22.7,0,0.0
2020-07-10 02:54:00,3.0,56.9,22.8,0,0.0
2020-07-10 02:55:00,3.5,41.8,22.8,0,0.0
2020-07-10 02:56:00,3.6,70.0,22.8,0,0.0
2020-07-10 02:57:00,4.9,44.8,22.8,0,0.0
2020-07-10 02:58:00,3.6,65.0,22.8,0,0.0
2020-07-10 02:59:00,3.6,52.4,22.9,0,0.0
2020-07-10 03:00:00,3.9,41.4,22.9,0,0.0
2020-07-10 03:01:00,4.2,45.2,22.9,0,0.0
2020-07-10 03:02:00,3.6,63.0,22.9,0,0.0
2020-07-10 03:03:00,4.0,40.3,22.9,0,0.0
2020-07-10 03:04:00,4.7,46.9,22.9,0,0.0
2020-07-10 03:05:00,4.0,78.1,22.9,0,0.0
2020-07-10 03:06:00,4.2,67.2,22.9,0,0.0
2020-07-10 03:07:00,4.5,31.8,22.9,0,0.0
2020-07-10 03:08:00,4.6,40.4,22.9,0,0.0
2020-07-10 03:09:00,4.0,61.3,22.9,0,0.0
2020-07-10 03:10:00,3.3,59.8,22.9,0,0.0
2020-07-10 03:11:00,4.4,44.4,22.9,0,0.0
2020-07-10 03:12:00,3.9,75.9,22.9,0,0.0
2020-07-10 03:13:00,4.3,64.5,22.9,0,0.0
2020-07-10 03:14:00,4.4,88.3,22.9,0,0.0
2020-07-10 03:15:00,4.1,53.6,22.9,0,0.0
2020-07-10 03:16:00,3.7,38.7,22.9,0,0.0
2020-07-10 03:17:00,4.7,72.1,22.9,0,0.0
2020-07-10 03:18:00,3.7,55.3,23.0,0,0.0
2020-07-10 03:19:00,4.2,51.7,23.0,0,0.0
2020-07-10 03:20:00,3.8,47.8,23.0,0,0.0
2020-07-10 03:21:00,3.8,49.9,22.9,0,0.0
2020-07-10 03:22:00,2.8,54.3,22.9,0,0.0
2020-07-10 03:23:00,4.1,58.6,22.9,0,0.0
2020-07-10 03:24:00,4.8,47.8,22.9,0,0.0
2020-07-10 03:25:00,4.2,40.3,23.0,0,0.0
2020-07-10 03:26:00,4.9,39.9,23.0,0,0.0
2020-07-10 03:27:00,4.3,47.4,23.0,0,0.0
2020-07-10 03:28:00,4.5,36.9,23.0,0,0.0
2020-07-10 03:29:00,5.5,42.0,23.0,0,0.0
2020-07-10 03:30:00,4.8,56.5,23.0,0,0.0
2020-07-10 03:31:00,4.2,52.3,23.0,0,0.0
2020-07-10 03:32:00,3.3,18.3,23.0,0,0.0
2020-07-10 03:33:00,4.2,83.9,23.0,0,0.0
2020-07-10 03:34:00,4.5,68.5,23.1,0,0.0
2020-07-10 03:35:00,3.9,57.2,23.1,0,0.0
2020-07-10 03:36:00,4.4,58.7,23.1,0,0.0
2020-07-10 03:37:00,4.6,84.6,23.1,0,0.0
2020-07-10 03:38:00,4.7,49.6,23.1,0,0.0
2020-07-10 03:39:00,4.6,50.9,23.1,0,0.0
2020-07-10 03:40:00,5.3,46.7,23.1,0,0.0
2020-07-10 03:41:00,4.3,54.8,23.1,0,0.0
2020-07-10 03:42:00,4.2,71.4,23.1,0,0.0
2020-07-10 03:43:00,3.8,63.2,23.1,0,0.0
2020-07-10 03:44:00,3.5,47.9,23.1,0,0.0
2020-07-10 03:45:00,5.2,47.8,23.1,0,0.0
2020-07-10 03:46:00,4.8,53.5,23.1,0,0.0
2020-07-10 03:47:00,3.9,51.6,23.1,0,0.0
2020-07-10 03:48:00,4.5,44.6,23.1,0,0.0
2020-07-10 03:49:00,5.3,71.5,23.2,0,0.0
2020-07-10 03:50:00,4.1,54.6,23.2,0,0.0
2020-07-10 03:51:00,4.3,59.2,23.2,0,0.0
2020-07-10 03:52:00,4.4,61.9,23.2,0,0.0
2020-07-10 03:53:00,5.3,52.6,23.2,0,0.0
2020-07-10 03:54:00,5.2,67.1,23.2,0,0.0
2020-07-10 03:55:00,4.7,32.2,23.2,0,0.0
2020-07-10 03:56:00,4.4,49.5,23.2,0,0.0
2020-07-10 03:57:00,4.4,37.9,23.2,0,0.0
2020-07-10 03:58:00,4.0,61.4,23.2,0,0.0
2020-07-10 03:59:00,5.5,51.0,23.2,0,0.0
2020-07-10 04:00:00,5.1,42.9,23.2,0,0.0
2020-07-10 04:01:00,5.8,44.8,23.2,0,0.0
2020-07-10 04:02:00,4.9,46.6,23.2,0,0.0
2020-07-10 04:03:00,3.9,71.3,23.2,0,0.0
2020-07-10 04:04:00,4.8,57.9,23.2,0,0.0
2020-07-10 04:05:00,5.0,47.7,23.2,0,0.0
2020-07-10 04:06:00,3.7,43.1,23.2,0,0.0
2020-07-10 04:07:00,4.6,43.6,23.2,0,0.0
2020-07-10 04:08:00,4.5,60.6,23.2,0,0.0
2020-07-10 04:09:00,3.8,76.2,23.2,0,0.0
2020-07-10 04:10:00,4.1,70.1,23.2,0,0.0
2020-07-10 04:11:00,4.0,48.9,23.2,0,0.0
2020-07-10 04:12:00,5.0,65.4,23.2,0,0.0
2020-07-10 04:13:00,5.2,60.5,23.2,0,0.0
2020-07-10 04:14:00,3.6,68.2,23.2,0,0.0
2020-07-10 04:15:00,4.8,56.7,23.2,0,0.0
2020-07-10 04:16:00,5.3,52.2,23.2,0,0.0
2020-07-10 04:17:00,5.2,64.3,23.2,0,0.0
2020-07-10 04:18:00,5.0,51.3,23.2,0,0.0
2020-07-10 04:19:00,5.7,94.0,23.2,0,0.0
2020-07-10 04:20:00,5.9,72.8,23.2,0,0.0
2020-07-10 04:21:00,4.2,54.2,23.2,0,0.0
2020-07-10 04:22:00,5.5,43.0,23.2,0,0.0
2020-07-10 04:23:00,5.6,26.2,23.2,0,0.0
2020-07-10 04:24:00,4.7,68.4,23.2,0,0.0
2020-07-10 04:25:00,5.5,52.8,23.2,0,0.0
2020-07-10 04:26:00,4.4,67.9,23.2,0,0.0
2020-07-10 04:27:00,4.3,83.8,23.2,0,0.0
2020-07-10 04:28:00,5.0,84.6,23.2,0,0.0
2020-07-10 04:29:00,5.6,46.8,23.2,0,0.0
2020-07-10 04:30:00,5.1,64.5,23.2,0,0.0
2020-07-10 04:31:00,4.1,49.6,23.2,0,0.0
2020-07-10 04:32:00,5.0,64.9,23.2,0,0.0
2020-07-10 04:33:00,4.6,35.6,23.2,0,0.0
2020-07-10 04:34:00,3.9,54.3,23.2,0,0.0
2020-07-10 04:35:00,4.4,37.5,23.2,0,0.0
2020-07-10 04:36:00,4.7,57.6,23.2,0,0.0
2020-07-10 04:37:00,4.2,42.9,23.2,0,0.0
2020-07-10 04:38:00,3.2,47.1,23.2,0,0.0
2020-07-10 04:39:00,3.2,56.4,23.2,0,0.0
2020-07-10 04:40:00,4.9,52.3,23.2,0,0.0
2020-07-10 04:41:00,4.3,53.6,23.2,0,0.0
2020-07-10 04:42:00,3.9,72.1,23.2,0,0.0
2020-07-10 04:43:00,3.9,72.7,23.2,0,0.0
2020-07-10 04:44:00,2.5,42.8,23.2,0,0.0
2020-07-10 04:45:00,3.2,53.7,23.2,0,0.0
2020-07-10 04:46:00,4.2,31.9,23.2,0,0.0
2020-07-10 04:47:00,4.5,57.8,23.2,0,0.0
2020-07-10 04:48:00,4.7,40.2,23.2,0,0.0
2020-07-10 04:49:00,4.2,27.4,23.2,0,0.0
2020-07-10 04:50:00,3.2,51.9,23.2,0,0.0
2020-07-10 04:51:00,3.4,47.0,23.2,0,0.0
2020-07-10 04:52:00,3.5,56.1,23.2,0,0.0
2020-07-10 04:53:00,3.8,57.5,23.2,0,0.0
2020-07-10 04:54:00,4.2,51.6,23.2,0,0.0
2020-07-10 04:55:00,3.4,42.7,23.2,0,0.0
2020-07-10 04:56:00,2.7,54.4,23.2,0,0.0
2020-07-10 04:57:00,2.2,92.8,23.2,0,0.0
2020-07-10 04:58:00,2.3,59.2,23.2,0,0.0
2020-07-10 04:59:00,2.3,74.0,23.2,0,0.0
2020-07-10 05:00:00,2.9,46.9,23.2,0,0.0
2020-07-10 05:01:00,3.7,56.1,23.2,0,0.0
2020-07-10 05:02:00,3.8,42.6,23.2,0,0.0
2020-07-10 05:03:00,3.5,51.9,23.2,0,0.0
2020-07-10 05:04:00,3.1,37.2,23.2,0,0.0
2020-07-10 05:05:00,3.4,67.6,23.2,0,0.0
2020-07-10 05:06:00,3.2,68.2,23.2,0,0.0
2020-07-10 05:07:00,3.6,44.3,23.2,0,0.0
2020-07-10 05:08:00,3.8,62.4,23.1,0,0.0
2020-07-10 05:09:00,4.3,36.8,23.1,0,0.0
2020-07-10 05:10:00,4.2,49.6,23.1,0,0.0
2020-07-10 05:11:00,3.2,32.6,23.1,0,0.0
2020-07-10 05:12:00,3.4,60.8,23.1,0,0.0
2020-07-10 05:13:00,3.2,76.4,23.1,0,0.0
2020-07-10 05:14:00,3.2,58.0,23.1,0,0.0
2020-07-10 05:15:00,3.8,42.9,23.1,0,0.0
2020-07-10 05:16:00,3.4,69.1,23.1,0,0.0
2020-07-10 05:17:00,3.5,43.2,23.1,0,0.0
2020-07-10 05:18:00,3.9,74.8,23.1,0,0.0
2020-07-10 05:19:00,4.4,61.0,23.1,0,0.0
2020-07-10 05:20:00,4.1,48.2,23.1,0,0.0
2020-07-10 05:21:00,3.6,48.9,23.1,0,0.0
2020-07-10 05:22:00,3.6,50.7,23.0,0,0.0
2020-07-10 05:23:00,2.9,51.8,23.0,0,0.0
2020-07-10 05:24:00,2.9,57.9,23.0,0,0.0
2020-07-10 05:25:00,3.3,64.7,23.0,0,0.0
2020-07-10 05:26:00,3.0,60.4,23.0,0,0.0
2020-07-10 05:27:00,3.6,70.7,23.0,0,0.0
2020-07-10 05:28:00,3.0,55.1,23.0,0,0.0
2020-07-10 05:29:00,3.3,44.3,23.0,0,0.0
2020-07-10 05:30:00,3.1,44.6,23.0,0,0.0
2020-07-10 05:31:00,2.9,70.1,23.0,0,0.0
2020-07-10 05:32:00,3.0,43.6,22.9,0,0.0
2020-07-10 05:33:00,2.3,76.9,22.9,0,0.0
2020-07-10 05:34:00,2.1,48.6,22.9,0,0.0
2020-07-10 05:35:00,2.3,50.2,22.9,0,0.0
2020-07-10 05:36:00,2.1,59.0,22.9,0,0.0
2020-07-10 05:37:00,2.5,51.1,22.9,0,0.0
2020-07-10 05:38:00,2.5,58.5,22.9,0,0.0
2020-07-10 05:39:00,2.4,47.3,22.9,0,0.0
2020-07-10 05:40:00,2.9,57.2,22.9,0,0.0
2020-07-10 05:41:00,2.6,78.9,22.9,0,0.0
2020-07-10 05:42:00,2.7,36.3,22.8,0,0.0
2020-07-10 05:43:00,2.6,55.1,22.8,0,0.0
2020-07-10 05:44:00,2.3,52.1,22.8,0,0.0
2020-07-10 05:45:00,2.7,46.3,22.8,0,0.0
2020-07-10 05:46:00,2.8,39.5,22.8,0,0.0
2020-07-10 05:47:00,2.9,59.1,22.8,0,0.0
2020-07-10 05:48:00,3.1,50.1,22.8,0,0.0
2020-07-10 05:49:00,2.7,53.8,22.8,0,0.0
2020-07-10 05:50:00,2.5,32.4,22.8,0,0.0
2020-07-10 05:51:00,3.2,52.0,22.8,0,0.0
2020-07-10 05:52:00,3.4,47.6,22.8,0,0.0
2020-07-10 05:53:00,3.0,59.7,22.7,0,0.0
2020-07-10 05:54:00,2.8,54.2,22.7,0,0.0
2020-07-10 05:55:00,2.2,49.7,22.7,0,0.0
2020-07-10 05:56:00,2.5,48.1,22.7,0,0.0
2020-07-10 05:57:00,2.6,25.4,22.7,0,0.0
2020-07-10 05:58:00,2.3,48.2,22.7,0,0.0
2020-07-10 05:59:00,3.4,41.8,22.7,0,0.0
2020-07-10 06:00:00,3.3,51.3,22.7,0,0.0
2020-07-10 06:01:00,3.1,41.6,22.7,0,0.0
2020-07-10 06:02:00,2.6,30.7,22.6,0,0.0
2020-07-10 06:03:00,2.4,14.2,22.6,0,0.0
2020-07-10 06:04:00,2.8,66.5,22.6,0,0.0
2020-07-10 06:05:00,2.3,90.7,22.6,0,0.0
2020-07-10 06:06:00,2.2,75.0,22.6,0,0.0
2020-07-10 06:07:00,2.8,48.6,22.6,0,0.0
2020-07-10 06:08:00,2.3,81.7,22.6,0,0.0
2020-07-10 06:09:00,2.4,69.9,22.6,0,0.0
2020-07-10 06:10:00,2.3,47.4,22.6,0,0.0
2020-07-10 06:11:00,2.3,40.8,22.5,0,0.0
2020-07-10 06:12:00,2.8,57.4,22.5,0,0.0
2020-07-10 06:13:00,2.3,48.2,22.5,0,0.0
2020-07-10 06:14:00,2.4,51.6,22.5,0,0.0
2020-07-10 06:15:00,2.5,56.8,22.5,0,0.0
2020-07-10 06:16:00,2.3,57.5,22.5,0,0.0
2020-07-10 06:17:00,2.3,59.9,22.5,0,0.0
2020-07-10 06:18:00,2.4,51.6,22.5,0,0.0
2020-07-10 06:19:00,2.1,64.4,22.5,0,0.0
2020-07-10 06:20:00,2.2,27.4,22.5,0,0.0
2020-07-10 06:21:00,1.8,59.8,22.4,0,0.0
2020-07-10 06:22:00,2.4,76.7,22.4,0,0.0
2020-07-10 06:23:00,2.3,62.3,22.4,0,0.0
2020-07-10 06:24:00,2.3,51.7,22.4,0,0.0
2020-07-10 06:25:00,2.3,68.0,22.4,0,0.0
2020-07-10 06:26:00,2.1,59.4,22.4,0,0.0
2020-07-10 06:27:00,2.4,54.7,22.4,0,0.0
2020-07-10 06:28:00,2.6,45.6,22.4,0,0.0
2020-07-10 06:29:00,2.2,13.2,22.4,0,0.0
2020-07-10 06:30:00,2.6,43.0,22.4,0,0.0
2020-07-10 06:31:00,2.4,44.9,22.4,0,0.0
2020-07-10 06:32:00,2.2,40.4,22.4,0,0.0
2020-07-10 06:33:00,2.4,64.3,22.4,0,0.0
2020-07-10 06:34:00,2.1,79.7,22.4,1,0.0
2020-07-10 06:35:00,2.5,44.7,22.4,1,0.0
2020-07-10 06:36:00,2.2,38.2,22.4,1,0.0
2020-07-10 06:37:00,2.1,58.2,22.4,1,0.0
2020-07-10 06:38:00,2.2,55.3,22.4,2,0.0
2020-07-10 06:39:00,2.6,65.1,22.4,2,0.0
2020-07-10 06:40:00,2.8,57.7,22.4,2,0.0
2020-07-10 06:41:00,2.6,60.2,22.4,2,0.0
2020-07-10 06:42:00,2.7,53.5,22.4,2,0.0
2020-07-10 06:43:00,2.5,62.6,22.4,3,0.0
2020-07-10 06:44:00,2.7,72.6,22.4,3,0.0
2020-07-10 06:45:00,2.8,71.6,22.4,3,0.0
2020-07-10 06:46:00,3.0,69.4,22.4,4,0.0
2020-07-10 06:47:00,2.9,56.8,22.4,4,0.0
2020-07-10 06:48:00,2.8,69.7,22.4,5,0.0
2020-07-10 06:49:00,2.9,50.7,22.4,5,0.0
2020-07-10 06:50:00,2.5,72.5,22.4,6,0.0
2020-07-10 06:51:00,3.0,94.1,22.4,6,0.0
2020-07-10 06:52:00,2.5,66.8,22.4,7,0.0
2020-07-10 06:53:00,2.2,69.0,22.4,8,0.0
2020-07-10 06:54:00,2.3,81.2,22.4,8,0.0
2020-07-10 06:55:00,1.8,70.5,22.3,9,0.0
2020-07-10 06:56:00,2.5,67.1,22.3,10,0.0
2020-07-10 06:57:00,2.5,76.1,22.3,11,0.0
2020-07-10 06:58:00,2.6,60.5,22.3,11,0.0
2020-07-10 06:59:00,2.7,65.5,22.3,12,0.0
2020-07-10 07:00:00,2.7,51.2,22.3,13,0.0
2020-07-10 07:01:00,2.2,61.2,22.3,14,0.0
2020-07-10 07:02:00,2.4,75.7,22.3,15,0.0
2020-07-10 07:03:00,3.0,70.5,22.3,16,0.0
2020-07-10 07:04:00,2.7,50.6,22.3,17,0.0
2020-07-10 07:05:00,2.4,77.3,22.3,18,0.0
2020-07-10 07:06:00,2.7,67.4,22.3,19,0.0
2020-07-10 07:07:00,2.6,54.9,22.3,19,0.0
2020-07-10 07:08:00,2.6,26.6,22.3,20,0.0
2020-07-10 07:09:00,2.7,43.3,22.3,21,0.0
2020-07-10 07:10:00,2.9,61.8,22.3,22,0.0
2020-07-10 07:11:00,2.8,41.2,22.3,23,0.0
2020-07-10 07:12:00,3.2,43.0,22.3,24,0.0
2020-07-10 07:13:00,2.5,20.4,22.4,25,0.0
2020-07-10 07:14:00,2.3,79.2,22.4,26,0.0
2020-07-10 07:15:00,2.7,66.4,22.4,27,0.0
2020-07-10 07:16:00,2.7,43.6,22.4,28,0.0
2020-07-10 07:17:00,3.4,48.9,22.4,29,0.0
2020-07-10 07:18:00,3.0,40.4,22.4,30,0.0
2020-07-10 07:19:00,3.2,57.4,22.4,31,0.0
2020-07-10 07:20:00,2.9,57.1,22.5,32,0.0
2020-07-10 07:21:00,3.2,38.8,22.5,33,0.0
2020-07-10 07:22:00,3.3,48.5,22.5,34,0.0
2020-07-10 07:23:00,3.9,32.4,22.5,35,0.0
2020-07-10 07:24:00,3.1,49.1,22.5,37,0.0
2020-07-10 07:25:00,3.2,55.6,22.6,38,0.0
2020-07-10 07:26:00,3.2,41.0,22.6,39,0.0
2020-07-10 07:27:00,3.5,35.1,22.6,40,0.0
2020-07-10 07:28:00,2.8,26.7,22.6,42,0.0
2020-07-10 07:29:00,3.7,35.0,22.7,41,0.0
