datetime,speed,cos_wind_dir,sin_wind_dir,temp,radiation,precip,season
2020-07-01 16:00:00,6.033333333333333,0.6066670026913163,-0.7293170725898556,28.15666666666668,587.15,0.0,3
2020-07-01 17:00:00,4.958333333333331,0.7616209809623438,-0.5130259703511417,27.95000000000001,342.65,0.0,3
2020-07-01 18:00:00,3.753333333333332,0.8498108309500714,0.2801005297558534,28.62333333333332,177.5,0.0,3
2020-07-01 19:00:00,4.166666666666667,0.7839986100804319,0.4914558755205337,27.98500000000001,69.88333333333334,0.0,3
2020-07-01 20:00:00,4.016666666666666,0.7263019742131458,0.5920407137432128,27.049999999999994,11.166666666666666,0.0,3
2020-07-01 21:00:00,3.5499999999999994,0.8135235210283488,0.49523927133225587,26.076666666666686,0.0,0.0,3
2020-07-01 22:00:00,3.2649999999999997,0.851874346090538,0.41492086380063026,25.525000000000027,0.0,0.0,3
2020-07-01 23:00:00,2.9449999999999994,0.798360336191637,0.4647367380382994,25.179999999999986,0.0,0.0,3
2020-07-02 00:00:00,4.364999999999999,0.6717537173199536,0.654623455481173,24.97833333333335,0.0,0.0,3
2020-07-02 01:00:00,3.690000000000001,0.7441114971188371,0.5514770028800741,24.711666666666662,0.0,0.0,3
2020-07-02 02:00:00,3.8549999999999986,0.5532055240207414,0.7808166984645663,24.588333333333313,0.0,0.0,3
2020-07-02 03:00:00,3.838333333333334,0.6228762784818597,0.750816441871534,24.571666666666665,0.0,0.0,3
2020-07-02 04:00:00,3.8116666666666674,0.6602099644106827,0.6931797338184655,24.44833333333335,0.0,0.0,3
2020-07-02 05:00:00,3.9333333333333327,0.6335521832337175,0.696341997248751,24.56833333333335,0.0,0.0,3
2020-07-02 06:00:00,4.016666666666667,0.7221192719716468,0.6494751920719575,24.783333333333307,1.9833333333333334,0.0,3
2020-07-02 07:00:00,3.886666666666667,0.6246370997798161,0.7417636917947144,24.808333333333334,46.516666666666666,0.0,3
2020-07-02 08:00:00,4.4799999999999995,0.7096773766538278,0.6268257643120546,25.39166666666666,165.6,0.0,3
2020-07-02 09:00:00,5.138333333333334,0.6748521631176383,0.6766773869750164,26.37499999999999,340.3666666666667,0.0,3
2020-07-02 10:00:00,4.821666666666667,0.635295010119074,0.6855091189899957,28.12333333333334,453.46666666666664,0.0,3
2020-07-02 11:00:00,4.53,0.7867930745071017,0.48479083118814387,29.825,603.6833333333333,0.0,3
2020-07-02 12:00:00,4.925,0.8720767147260442,0.32086148280647375,30.913333333333334,609.5333333333333,0.0,3
2020-07-02 13:00:00,4.8050000000000015,0.8404440499632645,0.25385120284286694,31.591666666666665,699.6833333333333,0.0,3
2020-07-02 14:00:00,5.363333333333332,0.857270604417438,0.27968001431098743,32.325,781.2166666666667,0.0,3
2020-07-02 15:00:00,5.444999999999996,0.8823605580765892,0.045111029955485646,32.82333333333332,708.65,0.0,3
2020-07-02 16:00:00,5.436666666666666,0.8902353633072734,0.25166885211723117,32.32666666666666,610.6166666666667,0.0,3
2020-07-02 17:00:00,6.071666666666667,0.931817715304739,0.09605418840667124,31.73833333333332,461.3,0.0,3
2020-07-02 18:00:00,6.098333333333332,0.918136496851361,0.20235749860288998,30.66,294.85,0.0,3
2020-07-02 19:00:00,5.538333333333333,0.8328122060678317,0.39262321856673704,29.100000000000005,128.25,0.0,3
2020-07-02 20:00:00,5.77,0.8164420470269899,0.5018926993492345,27.631666666666675,23.733333333333334,0.0,3
2020-07-02 21:00:00,4.8966666666666665,0.7575399151301311,0.5487888120091284,26.469999999999988,0.016666666666666666,0.0,3
2020-07-02 22:00:00,5.121666666666669,0.6297668830714055,0.7422459976500919,25.844999999999985,0.0,0.0,3
2020-07-02 23:00:00,5.053333333333332,0.5257944013671655,0.8159697750842947,25.609999999999996,0.0,0.0,3
2020-07-03 00:00:00,4.373333333333333,0.5627301256832091,0.7916429104944063,25.39499999999998,0.0,0.0,3
2020-07-03 01:00:00,3.671666666666666,0.6228600962354214,0.7419230390331835,25.153333333333315,0.0,0.0,3
2020-07-03 02:00:00,4.063333333333334,0.5868115868602445,0.7597507902392461,24.941666666666688,0.0,0.0,3
2020-07-03 03:00:00,3.6816666666666658,0.5168026588697339,0.8225866655743601,24.814999999999987,0.0,0.0,3
2020-07-03 04:00:00,3.548333333333333,0.5809048161929384,0.7886727378947469,24.665000000000017,0.0,0.0,3
2020-07-03 05:00:00,5.201666666666668,0.5688371818025671,0.776733940388459,25.006666666666643,0.0,0.0,3
2020-07-03 06:00:00,5.425,0.5936867060321559,0.7687213634052412,25.056666666666676,2.75,0.0,3
2020-07-03 07:00:00,5.246666666666666,0.5968617453499584,0.761250946889697,25.133333333333347,56.266666666666666,0.0,3
2020-07-03 08:00:00,6.045000000000001,0.6292738226260844,0.728001676974306,25.81666666666667,191.18333333333334,0.0,3
2020-07-03 09:00:00,5.968333333333332,0.5642794120649529,0.7874306714010928,27.028333333333332,363.31666666666666,0.0,3
2020-07-03 10:00:00,5.8950000000000005,0.7148126543558704,0.6297834517427086,28.731666666666673,528.8666666666667,0.0,3
2020-07-03 11:00:00,4.904999999999999,0.7433980403250221,0.5304257644248237,30.768333333333338,665.2333333333333,0.0,3
2020-07-03 12:00:00,5.221666666666667,0.8483783620572259,0.22613020071824988,32.11499999999999,762.1,0.0,3
2020-07-03 13:00:00,5.913333333333333,0.9018704885164046,0.02406117256948407,32.478333333333325,800.6333333333333,0.0,3
2020-07-03 14:00:00,6.278333333333333,0.9189066126929794,-0.028217800285522832,32.44333333333333,788.1333333333333,0.0,3
2020-07-03 15:00:00,6.379999999999997,0.9152350347904179,-0.15849573671787204,31.92333333333334,724.9166666666666,0.0,3
2020-07-03 16:00:00,5.531666666666667,0.8581260057658202,-0.08535181837749321,31.93,616.5166666666667,0.0,3
2020-07-03 17:00:00,5.9833333333333325,0.9121547235986528,-0.18213350332126918,31.208333333333346,471.5833333333333,0.0,3
2020-07-03 18:00:00,5.401666666666666,0.9309486502346206,-0.007142893204480074,30.054999999999996,301.78333333333336,0.0,3
2020-07-03 19:00:00,5.943333333333334,0.9346038571094025,0.08429403629952366,28.343333333333316,127.71666666666667,0.0,3
2020-07-03 20:00:00,5.241666666666666,0.9087884374126147,0.25855377171186333,26.921666666666678,22.583333333333332,0.0,3
2020-07-03 21:00:00,5.25333333333333,0.7358345709255201,0.6103207068427806,25.908333333333324,0.03333333333333333,0.0,3
2020-07-03 22:00:00,4.373333333333332,0.6978086798766967,0.6543582311985312,25.46000000000002,0.0,0.0,3
2020-07-03 23:00:00,4.02,0.6330664550766409,0.7139472340235201,25.23333333333334,0.0,0.0,3
2020-07-04 00:00:00,3.643333333333332,0.6677041391516259,0.6913816113791741,25.031666666666684,0.0,0.0,3
2020-07-04 01:00:00,4.5616666666666665,0.6250537226624175,0.7474199326761238,24.970000000000027,0.0,0.0,3
2020-07-04 02:00:00,4.163333333333332,0.6098837394911696,0.7549384392185182,24.77833333333333,0.0,0.0,3
2020-07-04 03:00:00,3.3333333333333335,0.592561885284925,0.7558161353358065,24.600000000000005,0.0,0.0,3
2020-07-04 04:00:00,3.4533333333333336,0.6676754314372614,0.7050509458696371,24.515000000000025,0.0,0.0,3
2020-07-04 05:00:00,2.9533333333333336,0.5840596137728546,0.7851145426407138,24.246666666666666,0.0,0.0,3
2020-07-04 06:00:00,3.496666666666667,0.5614599137625417,0.7837491359130481,24.418333333333326,2.2666666666666666,0.0,3
2020-07-04 07:00:00,3.980000000000001,0.5978157767920771,0.7691709080193954,24.720000000000024,50.65,0.0,3
2020-07-04 08:00:00,4.403333333333333,0.49081924237917374,0.8405132608970791,25.476666666666656,175.23333333333332,0.0,3
2020-07-04 09:00:00,4.3966666666666665,0.6014367101096578,0.7270272717759144,26.786666666666665,362.78333333333336,0.0,3
2020-07-04 10:00:00,4.383333333333335,0.685908785524286,0.6427309235468367,28.443333333333328,533.5833333333334,0.0,3
2020-07-04 11:00:00,3.8516666666666683,0.7644165790983989,0.44995328040880994,30.63166666666666,667.1833333333333,0.0,3
2020-07-04 12:00:00,4.298333333333334,0.7087327226487258,-0.14748352728469127,31.728333333333342,760.35,0.0,3
2020-07-04 13:00:00,4.996666666666667,0.7203939758015033,-0.6377594621632792,30.636666666666663,799.4833333333333,0.0,3
2020-07-04 14:00:00,6.915000000000003,0.7529634123853511,-0.6155200579228648,29.985000000000003,793.7,0.0,3
2020-07-04 15:00:00,7.316666666666667,0.7737440861440272,-0.6082280827625589,29.615000000000016,727.6166666666667,0.0,3
2020-07-04 16:00:00,7.116666666666665,0.7782542505587405,-0.6069321447015885,29.771666666666672,615.9166666666666,0.0,3
2020-07-04 17:00:00,5.605000000000001,0.7631582496379039,-0.6192528363989698,30.428333333333345,469.48333333333335,0.0,3
2020-07-04 18:00:00,4.415,0.8242276721180501,-0.330025088192523,31.7,305.98333333333335,0.0,3
2020-07-04 19:00:00,4.199999999999999,0.8125703684791713,0.4736398951629175,32.05,126.63333333333334,0.0,3
2020-07-04 20:00:00,3.981666666666667,0.8718520500087327,0.39363301083139174,30.65833333333334,21.716666666666665,0.0,3
2020-07-04 21:00:00,3.828333333333333,0.6487698002612033,0.6824710595527921,29.328333333333333,0.05,0.0,3
2020-07-04 22:00:00,3.448333333333333,0.6231851085085776,0.6896383473049441,28.656666666666673,0.0,0.0,3
2020-07-04 23:00:00,3.695000000000001,0.42138094021007017,0.8814945891692515,28.028333333333347,0.0,0.0,3
2020-07-05 00:00:00,3.6650000000000014,0.5744989697465055,0.7921649433060345,27.32666666666666,0.0,0.0,3
2020-07-05 01:00:00,3.6899999999999995,0.4436043384108998,0.8651187394526506,26.72166666666666,0.0,0.0,3
2020-07-05 02:00:00,3.611666666666666,0.4458180426763245,0.8553675970141442,26.31333333333332,0.0,0.0,3
2020-07-05 03:00:00,4.154999999999999,0.5209467548167258,0.8280633951031799,26.104999999999997,0.0,0.0,3
2020-07-05 04:00:00,4.534999999999999,0.4226999246755405,0.8772547717609556,25.963333333333363,0.0,0.0,3
2020-07-05 05:00:00,5.106666666666667,0.46083632193407686,0.8586066647149356,25.89833333333335,0.0,0.0,3
2020-07-05 06:00:00,4.048333333333334,0.3465052965452319,0.9012087893734442,25.925000000000026,2.65,0.0,3
2020-07-05 07:00:00,5.054999999999999,0.2424660868604085,0.943064351592207,26.031666666666652,54.666666666666664,0.0,3
2020-07-05 08:00:00,6.166666666666666,0.3101744400889925,0.9179014637665557,27.06833333333333,183.11666666666667,0.0,3
2020-07-05 09:00:00,5.280000000000002,0.34810929011139446,0.9075792618997621,28.915000000000006,359.7,0.0,3
2020-07-05 10:00:00,4.868333333333333,0.4517428532142227,0.825644985340105,31.901666666666664,530.4666666666667,0.0,3
2020-07-05 11:00:00,4.223333333333333,0.6541382592817355,0.6813126923601777,35.120000000000005,650.9,0.0,3
2020-07-05 12:00:00,4.278333333333334,0.7091603677347588,-0.6301522541741746,34.89333333333334,748.5666666666667,0.0,3
2020-07-05 13:00:00,5.1033333333333335,0.7847637140910981,-0.46585392076637344,35.50666666666666,780.1666666666666,0.0,3
2020-07-05 14:00:00,5.02,0.812821436108574,-0.22235099769796285,38.50166666666666,782.7833333333333,0.0,3
2020-07-05 15:00:00,5.3,0.6944267655839894,-0.6954586623873504,36.63499999999999,721.45,0.0,3
2020-07-05 16:00:00,4.563333333333333,0.697734318077124,-0.6021932472059222,36.108333333333334,610.9333333333333,0.0,3
2020-07-05 17:00:00,4.476666666666666,0.8606126299899632,0.10998295694434355,37.75000000000001,460.2,0.0,3
2020-07-05 18:00:00,4.7250000000000005,0.813764780993562,0.46969915361210435,36.25000000000001,294.26666666666665,0.0,3
2020-07-05 19:00:00,5.158333333333332,0.6771735393017722,0.6136587523623004,34.90166666666667,126.71666666666667,0.0,3
2020-07-05 20:00:00,5.661666666666666,0.5263057061485635,0.812338087958314,33.449999999999996,21.383333333333333,0.0,3
2020-07-05 21:00:00,5.189999999999999,0.4683085721231701,0.8493666713741956,32.64000000000001,0.016666666666666666,0.0,3
2020-07-05 22:00:00,3.818333333333334,0.4636033902766296,0.847650289968237,32.413333333333334,0.0,0.0,3
2020-07-05 23:00:00,4.831666666666668,0.3334304981017542,0.9123469573811365,31.58833333333336,0.0,0.0,3
2020-07-06 00:00:00,4.913333333333333,0.1897022468859232,0.9602446120101417,31.28666666666664,0.0,0.0,3
2020-07-06 01:00:00,4.826666666666666,0.28463712594151624,0.9475736806151447,30.89666666666667,0.0,0.0,3
2020-07-06 02:00:00,4.510000000000001,0.24391888353042032,0.9525762883305668,30.27999999999997,0.0,0.0,3
2020-07-06 03:00:00,2.921666666666666,0.42335486502195074,0.8456841338297766,29.889999999999993,0.0,0.0,3
2020-07-06 04:00:00,3.3983333333333325,0.5395837337653842,0.7815171941711755,29.339999999999982,0.0,0.0,3
2020-07-06 05:00:00,3.9533333333333336,0.27595936979872504,0.920754456702184,28.861666666666675,0.0,0.0,3
2020-07-06 06:00:00,4.696666666666666,0.2460479387811332,0.9555140060667141,28.490000000000034,3.0166666666666666,0.0,3
2020-07-06 07:00:00,5.421666666666665,0.22151331634209917,0.9517592604427237,28.770000000000003,59.36666666666667,0.0,3
2020-07-06 08:00:00,5.0600000000000005,0.26458882836413494,0.9414062426578822,30.58,162.55,0.0,3
2020-07-06 09:00:00,4.825000000000002,0.33657566881212136,0.9112743220989731,33.92666666666667,338.15,0.0,3
2020-07-06 10:00:00,2.9650000000000003,0.34789025271219826,0.86013854493449,38.154999999999994,506.5,0.0,3
2020-07-06 11:00:00,2.8683333333333327,0.6114317744077744,0.5537672186856104,41.71666666666667,638.6666666666666,0.0,3
2020-07-06 12:00:00,2.0133333333333328,0.17019329275156075,-0.850219305212099,39.32333333333334,725.3333333333334,0.0,3
2020-07-06 13:00:00,3.5916666666666663,0.5852963329863234,0.26841543754251035,43.21833333333335,766.7166666666667,0.0,3
2020-07-06 14:00:00,3.789999999999999,0.6425121138602127,-0.13859533072963373,45.690000000000005,752.5166666666667,0.0,3
2020-07-06 15:00:00,4.266666666666667,0.8189665041911899,-0.29835404165173735,44.365,688.75,0.0,3
2020-07-06 16:00:00,5.101666666666668,0.8961964752902482,0.3137209878219605,46.595000000000006,578.0333333333333,0.0,3
2020-07-06 17:00:00,5.488333333333332,0.8313129001808437,0.4760175576656352,46.1283333333333,431.05,0.0,3
2020-07-06 18:00:00,5.044999999999999,0.823947913171766,0.438725060168312,45.78166666666667,269.95,0.0,3
2020-07-06 19:00:00,3.5649999999999986,0.6999828138438114,0.5375218515785266,44.91166666666665,115.71666666666667,0.0,3
2020-07-06 20:00:00,3.495,0.4834489149050543,0.8140299600087757,43.28,20.9,0.0,3
2020-07-06 21:00:00,3.798333333333333,0.42320019131284414,0.8692934362464237,40.84000000000002,0.016666666666666666,0.0,3
2020-07-06 22:00:00,3.9833333333333325,0.12509104534924106,0.9731620040295215,39.383333333333326,0.0,0.0,3
2020-07-06 23:00:00,4.571666666666666,0.03459740656186692,0.9794013424389151,38.27499999999999,0.0,0.0,3
2020-07-07 00:00:00,4.72,0.18223783136903546,0.961207582894123,37.411666666666676,0.0,0.0,3
2020-07-07 01:00:00,5.021666666666666,0.21220114920400768,0.9505138977055226,36.35666666666667,0.0,0.0,3
2020-07-07 02:00:00,4.6816666666666675,0.21039732602677025,0.9587892665266826,35.448333333333345,0.0,0.0,3
2020-07-07 03:00:00,4.295,0.14462189528986102,0.9734787768348061,34.615,0.0,0.0,3
2020-07-07 04:00:00,4.065000000000001,0.1593248575217043,0.968631832789909,34.27666666666666,0.0,0.0,3
2020-07-07 05:00:00,4.006666666666667,0.10828257595069057,0.9771850318353442,33.88666666666667,0.0,0.0,3
2020-07-07 06:00:00,4.503333333333332,0.21222595376711684,0.9662327906764572,33.353333333333346,2.5,0.0,3
2020-07-07 07:00:00,4.499999999999999,0.09825618435254423,0.9802502330089369,33.46833333333333,54.233333333333334,0.0,3
2020-07-07 08:00:00,2.0816666666666657,0.2663462000150188,0.6601912445576062,35.04,178.81666666666666,0.0,3
2020-07-07 09:00:00,3.181666666666667,0.2586543140196491,0.9091768769219156,38.985,341.8833333333333,0.0,3
2020-07-07 10:00:00,2.9099999999999993,0.11027014679032897,0.05569786321498442,39.04166666666666,501.75,0.0,3
2020-07-07 11:00:00,2.6066666666666665,-0.11902415073925025,-0.8888142127677024,34.606666666666676,629.8333333333334,0.0,3
2020-07-07 12:00:00,3.9583333333333335,-0.6206348567976955,-0.7373209854004534,30.156666666666673,718.5166666666667,0.0,3
2020-07-07 13:00:00,5.153333333333334,-0.5526782427573425,-0.7745533968469298,29.458333333333325,749.6,0.0,3
2020-07-07 14:00:00,4.686666666666667,-0.6400996184132802,-0.7118527157240142,29.79500000000001,675.4166666666666,0.0,3
2020-07-07 15:00:00,4.035000000000001,-0.5594501013246264,-0.7781626554684838,30.043333333333333,682.1166666666667,0.0,3
2020-07-07 16:00:00,3.999999999999999,-0.6203764903773018,-0.7090508525107082,30.02166666666667,571.0,0.0,3
2020-07-07 17:00:00,3.846666666666667,-0.5377785564598533,-0.6499866420983861,29.523333333333337,392.6333333333333,0.0,3
2020-07-07 18:00:00,4.395,-0.6709024382424978,-0.6217894033913349,28.47833333333333,237.7,0.0,3
2020-07-07 19:00:00,3.5333333333333354,-0.5793139734634749,-0.7169603732129675,28.115000000000013,118.45,0.0,3
2020-07-07 20:00:00,3.2183333333333333,-0.4577477206149741,-0.8419606583460321,27.59500000000002,24.616666666666667,0.0,3
2020-07-07 21:00:00,1.9016666666666673,-0.5368328572634612,-0.7384618592738581,27.874999999999996,0.05,0.0,3
2020-07-07 22:00:00,1.8250000000000002,-0.39590187677468003,-0.8162299712613931,27.94666666666666,0.0,0.0,3
2020-07-07 23:00:00,1.1233333333333326,-0.3440241357972418,-0.8280787722935351,27.495000000000008,0.0,0.0,3
2020-07-08 00:00:00,0.9400000000000001,-0.45560167395428797,-0.5230510592075058,26.749999999999993,0.0,0.0,3
2020-07-08 01:00:00,0.975,-0.6329018121774939,-0.41278353614633195,26.169999999999995,0.0,0.0,3
2020-07-08 02:00:00,0.7966666666666669,0.03655605572364025,-0.8672444220676839,25.31833333333334,0.0,0.0,3
2020-07-08 03:00:00,0.6766666666666665,-0.14761205714466322,0.05511681557449269,24.536666666666658,0.0,0.0,3
2020-07-08 04:00:00,2.9550000000000005,0.08185876039915775,0.9157780666026626,23.41999999999999,0.0,0.0,3
2020-07-08 05:00:00,1.543333333333334,0.4764816291593865,0.37880783567137566,24.63500000000001,0.0,0.0,3
2020-07-08 06:00:00,2.2383333333333337,0.49247138208538954,0.5612862420922351,24.233333333333327,2.2666666666666666,0.0,3
2020-07-08 07:00:00,2.6350000000000007,0.5317955060762546,0.5608013779509942,23.986666666666643,42.166666666666664,0.0,3
2020-07-08 08:00:00,3.7416666666666667,0.6773913428193893,0.6760356280842769,24.573333333333338,162.31666666666666,0.0,3
2020-07-08 09:00:00,3.991666666666667,0.5797017493686328,0.7749702136888384,26.09666666666666,343.75,0.0,3
2020-07-08 10:00:00,3.5199999999999987,0.7229459545290235,-0.13515344955837982,27.525000000000002,479.28333333333336,0.0,3
2020-07-08 11:00:00,6.170000000000001,0.7559326181471596,-0.5941434941471316,26.326666666666675,627.85,0.0,3
2020-07-08 12:00:00,5.476666666666668,0.7394891707549258,-0.6201796695482571,27.20500000000001,723.65,0.0,3
2020-07-08 13:00:00,5.146666666666667,0.6418817750768516,-0.7212979745174768,28.423333333333332,775.8,0.0,3
2020-07-08 14:00:00,6.6433333333333335,0.7413402782805976,-0.6275163773141501,27.958333333333336,771.3,0.0,3
2020-07-08 15:00:00,7.078333333333336,0.7836530840217777,-0.5974047934805432,27.515000000000004,709.7666666666667,0.0,3
2020-07-08 16:00:00,6.433333333333331,0.7070714690116625,-0.6759807791957525,27.718333333333337,601.3,0.0,3
2020-07-08 17:00:00,5.629999999999998,0.746900162428836,-0.6434343433181646,27.875,455.2,0.0,3
2020-07-08 18:00:00,4.186666666666668,0.8887577808867565,-0.031649262386483454,29.214999999999996,302.9166666666667,0.0,3
2020-07-08 19:00:00,4.583333333333332,0.91923484444605,0.06610402620506502,28.058333333333337,134.16666666666666,0.0,3
2020-07-08 20:00:00,3.7216666666666662,0.793112022380863,0.3685184253543714,25.99333333333334,25.35,0.0,3
2020-07-08 21:00:00,3.5783333333333336,0.739760948977111,0.5592187093943694,24.650000000000016,0.03333333333333333,0.0,3
2020-07-08 22:00:00,3.880000000000001,0.7547959449623829,0.5923084404589903,23.78166666666665,0.0,0.0,3
2020-07-08 23:00:00,3.7649999999999997,0.787713523966525,0.5605645944841474,23.14000000000003,0.0,0.0,3
2020-07-09 00:00:00,4.219999999999997,0.6943310148844138,0.6390811863185316,22.581666666666692,0.0,0.0,3
2020-07-09 01:00:00,4.134999999999999,0.6408163377939594,0.7211710408799449,22.16166666666668,0.0,0.0,3
2020-07-09 02:00:00,3.528333333333332,0.6790062119381778,0.6867388198582949,21.705000000000005,0.0,0.0,3
2020-07-09 03:00:00,3.2233333333333336,0.47611151146056935,0.8367682987979174,21.289999999999978,0.0,0.0,3
2020-07-09 04:00:00,3.4183333333333334,0.6210819752869657,0.740242184332096,20.903333333333318,0.0,0.0,3
2020-07-09 05:00:00,4.034999999999999,0.6891556091787432,0.6764705945856071,21.176666666666677,0.0,0.0,3
2020-07-09 06:00:00,4.178333333333333,0.5853421120118615,0.7787852733251882,21.413333333333323,1.2833333333333334,0.0,3
2020-07-09 07:00:00,4.0233333333333325,0.6021835038032078,0.7447191821898105,21.778333333333325,35.88333333333333,0.0,3
2020-07-09 08:00:00,4.743333333333334,0.5714879477783452,0.757731164352083,22.493333333333336,183.25,0.0,3
2020-07-09 09:00:00,4.54,0.6726394607472868,0.6816615566378782,23.954999999999988,407.9,0.0,3
2020-07-09 10:00:00,4.085,0.719491510408798,0.570209191795904,25.553333333333338,553.4666666666667,0.0,3
2020-07-09 11:00:00,3.3966666666666683,0.6659233673944014,0.5631112898319329,27.68166666666667,704.2166666666667,0.0,3
2020-07-09 12:00:00,4.1450000000000005,0.6893432144058388,-0.23934033389961315,28.75833333333333,801.6166666666667,0.0,3
2020-07-09 13:00:00,7.326666666666667,0.7414383172862292,-0.6368013633896522,26.968333333333337,841.8166666666667,0.0,3
2020-07-09 14:00:00,7.643333333333334,0.7690762923146294,-0.6093355508739613,27.035000000000004,831.9833333333333,0.0,3
2020-07-09 15:00:00,7.175000000000002,0.7414209100355362,-0.6431492378524277,27.456666666666653,770.45,0.0,3
2020-07-09 16:00:00,4.568333333333333,0.7964699351268549,-0.5053958478649592,29.58499999999999,660.3166666666667,0.0,3
2020-07-09 17:00:00,5.038333333333333,0.8834484379166653,-0.27046623846176454,29.96333333333333,512.4166666666666,0.0,3
2020-07-09 18:00:00,5.453333333333334,0.935910556469008,0.04463765892683781,28.875,341.8833333333333,0.0,3
2020-07-09 19:00:00,5.065,0.8574814037361608,0.35877950148018456,27.519999999999996,141.78333333333333,0.0,3
2020-07-09 20:00:00,5.196666666666667,0.8411554150637879,0.41686653921236116,25.904999999999998,17.166666666666668,0.0,3
2020-07-09 21:00:00,4.891666666666664,0.8062061633673809,0.5236237829195142,24.683333333333344,0.1,0.0,3
2020-07-09 22:00:00,4.7683333333333335,0.8195916359551044,0.5119987376062817,23.916666666666654,0.0,0.0,3
2020-07-09 23:00:00,4.623333333333334,0.8012169765594576,0.5175327153466979,23.495000000000005,0.0,0.0,3
2020-07-10 00:00:00,4.203333333333333,0.7698768907037263,0.46449239686321836,23.10833333333334,0.0,0.0,3
2020-07-10 01:00:00,3.130000000000001,0.6633779547815698,0.6959241496986474,22.818333333333324,0.0,0.0,3
2020-07-10 02:00:00,2.963333333333333,0.5423805695657002,0.7950713877220971,22.589999999999996,0.0,0.0,3
2020-07-10 03:00:00,4.323333333333333,0.5713743211545015,0.7877746863112287,23.025000000000002,0.0,0.0,3
2020-07-10 04:00:00,4.306666666666666,0.5446792226982413,0.8011746075307776,23.200000000000024,0.0,0.0,3
2020-07-10 05:00:00,3.086666666666666,0.5909972646918789,0.7822311175267951,22.961666666666662,0.0,0.0,3
2020-07-10 06:00:00,2.4683333333333333,0.502076593850707,0.8225141430137439,22.448333333333334,2.15,0.0,3
2020-07-10 07:00:00,3.2516666666666665,0.5758969890539597,0.7785837170007411,22.714999999999996,50.2,0.0,3
2020-07-10 08:00:00,4.685000000000001,0.38009489083351633,0.9024038602658533,23.96666666666666,204.63333333333333,0.0,3
2020-07-10 09:00:00,4.969999999999999,0.5268640847022115,0.7835467379914576,25.341666666666658,384.6,0.0,3
2020-07-10 10:00:00,4.8050000000000015,0.5527077057012729,0.7875347836776575,27.29166666666668,546.1833333333333,0.0,3
2020-07-10 11:00:00,4.675,0.5101986920153286,0.7846027293806994,29.779999999999983,683.7,0.0,3
2020-07-10 12:00:00,4.114999999999999,0.6655702563320353,0.07260266806653433,31.51166666666666,779.9666666666667,0.0,3
2020-07-10 13:00:00,6.7783333333333315,0.8101004582982062,-0.5220698626247813,28.203333333333344,819.25,0.0,3
2020-07-10 14:00:00,6.79,0.7147388232554401,-0.6685527644405539,28.115000000000006,806.0833333333334,0.0,3
2020-07-10 15:00:00,5.361666666666667,0.8321965376836418,-0.4630282285041372,32.398333333333326,743.5,0.0,3
2020-07-10 16:00:00,5.405,0.8313970197664233,-0.3176067448490242,32.43833333333334,633.2,0.0,3
2020-07-10 17:00:00,5.565000000000001,0.9177553855489027,-0.13304562952473334,31.508333333333326,486.26666666666665,0.0,3
2020-07-10 18:00:00,4.250000000000001,0.8998320937353468,0.10240603808842025,30.528333333333318,315.78333333333336,0.0,3
2020-07-10 19:00:00,4.621666666666665,0.9451578110175616,0.1425078988130304,29.39999999999999,130.51666666666668,0.0,3
2020-07-10 20:00:00,4.258333333333333,0.8178890214447958,0.4212273144891426,27.41666666666665,20.983333333333334,0.0,3
