datetime,speed,cos_wind_dir,sin_wind_dir,temp,radiation,precip,season
2020-07-01 20:00:00,4.166666666666667,0.799574870176292,0.45742469047859236,27.98500000000001,69.88333333333334,0.0,3
2020-07-01 21:00:00,4.016666666666666,0.7314461128649243,0.6090409832131345,27.049999999999994,11.166666666666666,0.0,3
2020-07-01 22:00:00,3.5499999999999994,0.8217696132433361,0.4690758887898377,26.076666666666686,0.0,0.0,3
2020-07-01 23:00:00,3.2649999999999997,0.8639321578676716,0.37907275747015656,25.525000000000027,0.0,0.0,3
2020-07-02 00:00:00,2.9449999999999994,0.7966762418107106,0.40509900637368546,25.179999999999986,0.0,0.0,3
2020-07-02 01:00:00,4.364999999999999,0.681153762385764,0.6035526333495341,24.97833333333335,0.0,0.0,3
2020-07-02 02:00:00,3.690000000000001,0.758324603072903,0.5132613219200243,24.711666666666662,0.0,0.0,3
2020-07-02 03:00:00,3.8549999999999986,0.546331180279741,0.7791512017440222,24.588333333333313,0.0,0.0,3
2020-07-02 04:00:00,3.838333333333334,0.6149926431462708,0.7548034661296595,24.571666666666665,0.0,0.0,3
2020-07-02 05:00:00,3.8116666666666674,0.6499377678704261,0.7002384811799643,24.44833333333335,0.0,0.0,3
2020-07-02 06:00:00,3.9333333333333327,0.6250873210825607,0.7021106266813351,24.56833333333335,0.0,0.0,3
2020-07-02 07:00:00,4.016666666666667,0.7178590277600025,0.6516158771306511,24.783333333333307,1.9833333333333334,0.0,3
2020-07-02 08:00:00,3.886666666666667,0.6168032264436689,0.7445986603458536,24.808333333333334,46.516666666666666,0.0,3
2020-07-02 09:00:00,4.4799999999999995,0.7066605786084431,0.6286060122317155,25.39166666666666,165.6,0.0,3
2020-07-02 10:00:00,5.138333333333334,0.6736826933614526,0.6767328893485484,26.37499999999999,340.3666666666667,0.0,3
2020-07-02 11:00:00,4.821666666666667,0.6331633721495363,0.6869867440907189,28.12333333333334,453.46666666666664,0.0,3
2020-07-02 12:00:00,4.53,0.7828398607152308,0.49091935400524417,29.825,603.6833333333333,0.0,3
2020-07-02 13:00:00,4.925,0.8778890945459508,0.3099178203614834,30.913333333333334,609.5333333333333,0.0,3
2020-07-02 14:00:00,4.8050000000000015,0.825910824398177,0.25089589867897005,31.591666666666665,699.6833333333333,0.0,3
2020-07-02 15:00:00,5.363333333333332,0.8671772590134361,0.2783129099067573,32.325,781.2166666666667,0.0,3
2020-07-02 16:00:00,5.444999999999996,0.8923154572222998,0.05030599342764716,32.82333333333332,708.65,0.0,3
2020-07-02 17:00:00,5.436666666666666,0.887983311759566,0.2499235979996894,32.32666666666666,610.6166666666667,0.0,3
2020-07-02 18:00:00,6.071666666666667,0.9275117207879385,0.10611507778432436,31.73833333333332,461.3,0.0,3
2020-07-02 19:00:00,6.098333333333332,0.9182879920355631,0.2060644122218364,30.66,294.85,0.0,3
2020-07-02 20:00:00,5.538333333333333,0.8317989934013534,0.38899483571689975,29.100000000000005,128.25,0.0,3
2020-07-02 21:00:00,5.77,0.8149986581713907,0.5047755492257284,27.631666666666675,23.733333333333334,0.0,3
2020-07-02 22:00:00,4.8966666666666665,0.7576345951664529,0.5458898692275647,26.469999999999988,0.016666666666666666,0.0,3
2020-07-02 23:00:00,5.121666666666669,0.6321054282414522,0.7383566921452756,25.844999999999985,0.0,0.0,3
2020-07-03 00:00:00,5.053333333333332,0.5283747955761942,0.8135428300335963,25.609999999999996,0.0,0.0,3
2020-07-03 01:00:00,4.373333333333333,0.5608213601829433,0.7928906964295858,25.39499999999998,0.0,0.0,3
2020-07-03 02:00:00,3.671666666666666,0.6209833503284652,0.7444138896335678,25.153333333333315,0.0,0.0,3
2020-07-03 03:00:00,4.063333333333334,0.5840852420017376,0.7622266779788723,24.941666666666688,0.0,0.0,3
2020-07-03 04:00:00,3.6816666666666658,0.5179580881488152,0.8206208456605704,24.814999999999987,0.0,0.0,3
2020-07-03 05:00:00,3.548333333333333,0.5822862995657562,0.7876192367250352,24.665000000000017,0.0,0.0,3
2020-07-03 06:00:00,5.201666666666668,0.5707494843450156,0.7752184769884358,25.006666666666643,0.0,0.0,3
2020-07-03 07:00:00,5.425,0.5891784853822593,0.7721503648474747,25.056666666666676,2.75,0.0,3
2020-07-03 08:00:00,5.246666666666666,0.59760133214089,0.7619519790589494,25.133333333333347,56.266666666666666,0.0,3
2020-07-03 09:00:00,6.045000000000001,0.633904088515322,0.7207323939923415,25.81666666666667,191.18333333333334,0.0,3
2020-07-03 10:00:00,5.968333333333332,0.5643744575927243,0.7841990235068133,27.028333333333332,363.31666666666666,0.0,3
2020-07-03 11:00:00,5.8950000000000005,0.7178048929771079,0.6256145008766907,28.731666666666673,528.8666666666667,0.0,3
2020-07-03 12:00:00,4.904999999999999,0.7614914183237826,0.5237398672979,30.768333333333338,665.2333333333333,0.0,3
2020-07-03 13:00:00,5.221666666666667,0.8881845848673495,0.2345247505450343,32.11499999999999,762.1,0.0,3
2020-07-03 14:00:00,5.913333333333333,0.9103378686736283,0.0313173928938221,32.478333333333325,800.6333333333333,0.0,3
2020-07-03 15:00:00,6.278333333333333,0.9315960878384959,-0.022720943805853308,32.44333333333333,788.1333333333333,0.0,3
2020-07-03 16:00:00,6.379999999999997,0.9103890486719393,-0.16164538600626974,31.92333333333334,724.9166666666666,0.0,3
2020-07-03 17:00:00,5.531666666666667,0.8823159778449654,-0.08677170071471439,31.93,616.5166666666667,0.0,3
2020-07-03 18:00:00,5.9833333333333325,0.9287757643693411,-0.180419639792524,31.208333333333346,471.5833333333333,0.0,3
2020-07-03 19:00:00,5.401666666666666,0.9531605909692059,-0.00966949199489003,30.054999999999996,301.78333333333336,0.0,3
2020-07-03 20:00:00,5.943333333333334,0.9426280883037675,0.1063568306033997,28.343333333333316,127.71666666666667,0.0,3
2020-07-03 21:00:00,5.241666666666666,0.9084112577202582,0.2568403442275524,26.921666666666678,22.583333333333332,0.0,3
2020-07-03 22:00:00,5.25333333333333,0.7383984726077587,0.608092399554893,25.908333333333324,0.03333333333333333,0.0,3
2020-07-03 23:00:00,4.373333333333332,0.6924446606319468,0.6562815290512317,25.46000000000002,0.0,0.0,3
2020-07-04 00:00:00,4.02,0.6268686054982903,0.7169192462900623,25.23333333333334,0.0,0.0,3
2020-07-04 01:00:00,3.643333333333332,0.6683881130428162,0.6904153540032589,25.031666666666684,0.0,0.0,3
2020-07-04 02:00:00,4.5616666666666665,0.6189946973618112,0.7525666655737611,24.970000000000027,0.0,0.0,3
2020-07-04 03:00:00,4.163333333333332,0.6100123829951333,0.752704682133494,24.77833333333333,0.0,0.0,3
2020-07-04 04:00:00,3.3333333333333335,0.5917052533730479,0.75539941680505,24.600000000000005,0.0,0.0,3
2020-07-04 05:00:00,3.4533333333333336,0.6625316541705577,0.7110213305225304,24.515000000000025,0.0,0.0,3
2020-07-04 06:00:00,2.9533333333333336,0.5849208143280791,0.7847089178835952,24.246666666666666,0.0,0.0,3
2020-07-04 07:00:00,3.496666666666667,0.5634315146378654,0.7823889308564416,24.418333333333326,2.2666666666666666,0.0,3
2020-07-04 08:00:00,3.980000000000001,0.592656821216254,0.7723402078767864,24.720000000000024,50.65,0.0,3
2020-07-04 09:00:00,4.403333333333333,0.49766226214149994,0.8343680563419359,25.476666666666656,175.23333333333332,0.0,3
2020-07-04 10:00:00,4.3966666666666665,0.6026397151015789,0.7249474728988052,26.786666666666665,362.78333333333336,0.0,3
2020-07-04 11:00:00,4.383333333333335,0.6970830564863844,0.6307389359721384,28.443333333333328,533.5833333333334,0.0,3
2020-07-04 12:00:00,3.8516666666666683,0.7710754185433449,0.44067394019591016,30.63166666666666,667.1833333333333,0.0,3
2020-07-04 13:00:00,4.298333333333334,0.7216638078295967,-0.11122614585492223,31.728333333333342,760.35,0.0,3
2020-07-04 14:00:00,4.996666666666667,0.7216870720919216,-0.6361212000922334,30.636666666666663,799.4833333333333,0.0,3
2020-07-04 15:00:00,6.915000000000003,0.7521047887473443,-0.6161344346988109,29.985000000000003,793.7,0.0,3
2020-07-04 16:00:00,7.316666666666667,0.7726258729688228,-0.6099629175607734,29.615000000000016,727.6166666666667,0.0,3
2020-07-04 17:00:00,7.116666666666665,0.7768913458685035,-0.6084651016341248,29.771666666666672,615.9166666666666,0.0,3
2020-07-04 18:00:00,5.605000000000001,0.7601043018230695,-0.6200522866142908,30.428333333333345,469.48333333333335,0.0,3
2020-07-04 19:00:00,4.415,0.8357926343075819,-0.33716445761829866,31.7,305.98333333333335,0.0,3
2020-07-04 20:00:00,4.199999999999999,0.8085948015266884,0.48096842718783495,32.05,126.63333333333334,0.0,3
2020-07-04 21:00:00,3.981666666666667,0.8724780007520345,0.39353145859427685,30.65833333333334,21.716666666666665,0.0,3
2020-07-04 22:00:00,3.828333333333333,0.6485193622885663,0.6829927664543843,29.328333333333333,0.05,0.0,3
2020-07-04 23:00:00,3.448333333333333,0.6168476414707201,0.691894556335829,28.656666666666673,0.0,0.0,3
2020-07-05 00:00:00,3.695000000000001,0.41630721972791446,0.885455540156443,28.028333333333347,0.0,0.0,3
2020-07-05 01:00:00,3.6650000000000014,0.562478852724925,0.8007390943075303,27.32666666666666,0.0,0.0,3
2020-07-05 02:00:00,3.6899999999999995,0.445427202974851,0.8635838631576361,26.72166666666666,0.0,0.0,3
2020-07-05 03:00:00,3.611666666666666,0.444335029953125,0.8560646289030612,26.31333333333332,0.0,0.0,3
2020-07-05 04:00:00,4.154999999999999,0.5183445063359664,0.8294862305461965,26.104999999999997,0.0,0.0,3
2020-07-05 05:00:00,4.534999999999999,0.4225193665691965,0.8756031428996027,25.963333333333363,0.0,0.0,3
2020-07-05 06:00:00,5.106666666666667,0.46068410694409573,0.8592265811720469,25.89833333333335,0.0,0.0,3
2020-07-05 07:00:00,4.048333333333334,0.3349619343401954,0.9069619344606537,25.925000000000026,2.65,0.0,3
2020-07-05 08:00:00,5.054999999999999,0.23912405001697004,0.9428992995718996,26.031666666666652,54.666666666666664,0.0,3
2020-07-05 09:00:00,6.166666666666666,0.303369695694853,0.9192481128486929,27.06833333333333,183.11666666666667,0.0,3
2020-07-05 10:00:00,5.280000000000002,0.352452087261644,0.9063872469877514,28.915000000000006,359.7,0.0,3
2020-07-05 11:00:00,4.868333333333333,0.4452201051749153,0.8287888741315178,31.901666666666664,530.4666666666667,0.0,3
2020-07-05 12:00:00,4.223333333333333,0.6519384191286043,0.6779662083237461,35.120000000000005,650.9,0.0,3
2020-07-05 13:00:00,4.278333333333334,0.7016660949454094,-0.6185239783734297,34.89333333333334,748.5666666666667,0.0,3
2020-07-05 14:00:00,5.1033333333333335,0.7927632596886667,-0.42940049167541156,35.50666666666666,780.1666666666666,0.0,3
2020-07-05 15:00:00,5.02,0.8038370730568051,-0.24533429118722344,38.50166666666666,782.7833333333333,0.0,3
2020-07-05 16:00:00,5.3,0.6932559533222606,-0.6965002842322363,36.63499999999999,721.45,0.0,3
2020-07-05 17:00:00,4.563333333333333,0.689306698900073,-0.595969804233037,36.108333333333334,610.9333333333333,0.0,3
2020-07-05 18:00:00,4.476666666666666,0.8556965115246642,0.1246236247704667,37.75000000000001,460.2,0.0,3
2020-07-05 19:00:00,4.7250000000000005,0.813698574609822,0.4625995349147397,36.25000000000001,294.26666666666665,0.0,3
2020-07-05 20:00:00,5.158333333333332,0.6915328918664394,0.6107929147499238,34.90166666666667,126.71666666666667,0.0,3
2020-07-05 21:00:00,5.661666666666666,0.5206010838177818,0.8147789303369716,33.449999999999996,21.383333333333333,0.0,3
2020-07-05 22:00:00,5.189999999999999,0.4700720045073205,0.8494835500952418,32.64000000000001,0.016666666666666666,0.0,3
2020-07-05 23:00:00,3.818333333333334,0.47746412230356394,0.8420673136387967,32.413333333333334,0.0,0.0,3
2020-07-06 00:00:00,4.831666666666668,0.32870874006283535,0.9100538614844638,31.58833333333336,0.0,0.0,3
2020-07-06 01:00:00,4.913333333333333,0.18873406319749322,0.9593540488052599,31.28666666666664,0.0,0.0,3
2020-07-06 02:00:00,4.826666666666666,0.2837297874774516,0.9479060719677012,30.89666666666667,0.0,0.0,3
2020-07-06 03:00:00,4.510000000000001,0.23456995455163235,0.9538174120083998,30.27999999999997,0.0,0.0,3
2020-07-06 04:00:00,2.921666666666666,0.4446866876013425,0.8063149721280979,29.889999999999993,0.0,0.0,3
2020-07-06 05:00:00,3.3983333333333325,0.5359675707837431,0.7719815260594901,29.339999999999982,0.0,0.0,3
2020-07-06 06:00:00,3.9533333333333336,0.21634774908226412,0.9324085278667561,28.861666666666675,0.0,0.0,3
2020-07-06 07:00:00,4.696666666666666,0.24532232473748766,0.9553760229465191,28.490000000000034,3.0166666666666666,0.0,3
2020-07-06 08:00:00,5.421666666666665,0.2299520205903844,0.941443546616824,28.770000000000003,59.36666666666667,0.0,3
2020-07-06 09:00:00,5.0600000000000005,0.24128445521971198,0.9457782908371742,30.58,162.55,0.0,3
2020-07-06 10:00:00,4.825000000000002,0.32066962209162503,0.9145891416417263,33.92666666666667,338.15,0.0,3
2020-07-06 11:00:00,2.9650000000000003,0.35919206517847063,0.8493374926471181,38.154999999999994,506.5,0.0,3
2020-07-06 12:00:00,2.8683333333333327,0.5398148039838565,0.4590436788500017,41.71666666666667,638.6666666666666,0.0,3
2020-07-06 13:00:00,2.0133333333333328,0.10502871846753409,-0.8511885926709968,39.32333333333334,725.3333333333334,0.0,3
2020-07-06 14:00:00,3.5916666666666663,0.4645363452974566,0.03071154235237139,43.21833333333335,766.7166666666667,0.0,3
2020-07-06 15:00:00,3.789999999999999,0.5776567990185831,-0.23776638793464058,45.690000000000005,752.5166666666667,0.0,3
2020-07-06 16:00:00,4.266666666666667,0.8048708209696226,-0.3350023967369084,44.365,688.75,0.0,3
2020-07-06 17:00:00,5.101666666666668,0.8971940648601177,0.30932641391700805,46.595000000000006,578.0333333333333,0.0,3
2020-07-06 18:00:00,5.488333333333332,0.8351490832598517,0.46939417339872963,46.1283333333333,431.05,0.0,3
2020-07-06 19:00:00,5.044999999999999,0.8200249579171623,0.43348905075353156,45.78166666666667,269.95,0.0,3
2020-07-06 20:00:00,3.5649999999999986,0.7177298234960788,0.49203572162512543,44.91166666666665,115.71666666666667,0.0,3
2020-07-06 21:00:00,3.495,0.4885992324924946,0.8079971960304184,43.28,20.9,0.0,3
2020-07-06 22:00:00,3.798333333333333,0.42878666565172285,0.8652836170248338,40.84000000000002,0.016666666666666666,0.0,3
2020-07-06 23:00:00,3.9833333333333325,0.1258853475300503,0.9729805163321856,39.383333333333326,0.0,0.0,3
2020-07-07 00:00:00,4.571666666666666,0.03837177801777159,0.9795705252388894,38.27499999999999,0.0,0.0,3
2020-07-07 01:00:00,4.72,0.18089215185088917,0.9608910008483809,37.411666666666676,0.0,0.0,3
2020-07-07 02:00:00,5.021666666666666,0.20614630018428456,0.9513584180711266,36.35666666666667,0.0,0.0,3
2020-07-07 03:00:00,4.6816666666666675,0.20983722410603428,0.9588140001419928,35.448333333333345,0.0,0.0,3
2020-07-07 04:00:00,4.295,0.14171965150359886,0.9737191166556911,34.615,0.0,0.0,3
2020-07-07 05:00:00,4.065000000000001,0.15837947735068628,0.96877207191492,34.27666666666666,0.0,0.0,3
2020-07-07 06:00:00,4.006666666666667,0.10491559202402648,0.9777260994689987,33.88666666666667,0.0,0.0,3
2020-07-07 07:00:00,4.503333333333332,0.21305589710991116,0.965933359824756,33.353333333333346,2.5,0.0,3
2020-07-07 08:00:00,4.499999999999999,0.09649112525572003,0.9801259260938853,33.46833333333333,54.233333333333334,0.0,3
2020-07-07 09:00:00,2.0816666666666657,0.26558864533227616,0.6783877988524155,35.04,178.81666666666666,0.0,3
2020-07-07 10:00:00,3.181666666666667,0.2540777931617076,0.9075600530573802,38.985,341.8833333333333,0.0,3
2020-07-07 11:00:00,2.9099999999999993,0.08293120981820845,-0.10548816041981197,39.04166666666666,501.75,0.0,3
2020-07-07 12:00:00,2.6066666666666665,-0.05165126066201997,-0.8841698741565853,34.606666666666676,629.8333333333334,0.0,3
2020-07-07 13:00:00,3.9583333333333335,-0.6187882667000184,-0.7396605515676382,30.156666666666673,718.5166666666667,0.0,3
2020-07-07 14:00:00,5.153333333333334,-0.538624740465446,-0.7841886540233819,29.458333333333325,749.6,0.0,3
2020-07-07 15:00:00,4.686666666666667,-0.6324011479179213,-0.7182600571791854,29.79500000000001,675.4166666666666,0.0,3
2020-07-07 16:00:00,4.035000000000001,-0.5524157849957045,-0.7814374839144342,30.043333333333333,682.1166666666667,0.0,3
2020-07-07 17:00:00,3.999999999999999,-0.6192920135650073,-0.7068966529781471,30.02166666666667,571.0,0.0,3
2020-07-07 18:00:00,3.846666666666667,-0.5832676260594182,-0.5830501196394375,29.523333333333337,392.6333333333333,0.0,3
2020-07-07 19:00:00,4.395,-0.6611074030389371,-0.6337482757487393,28.47833333333333,237.7,0.0,3
2020-07-07 20:00:00,3.5333333333333354,-0.5979155417015852,-0.7035663162562937,28.115000000000013,118.45,0.0,3
2020-07-07 21:00:00,3.2183333333333333,-0.47222253147080945,-0.8324084565014475,27.59500000000002,24.616666666666667,0.0,3
2020-07-07 22:00:00,1.9016666666666673,-0.5710831682735745,-0.6985954926431162,27.874999999999996,0.05,0.0,3
2020-07-07 23:00:00,1.8250000000000002,-0.4033213385498008,-0.791046811794833,27.94666666666666,0.0,0.0,3
2020-07-08 00:00:00,1.1233333333333326,-0.2426893661767027,-0.7526549048623407,27.495000000000008,0.0,0.0,3
2020-07-08 01:00:00,0.9400000000000001,-0.44402520887028324,-0.43232364546826185,26.749999999999993,0.0,0.0,3
2020-07-08 02:00:00,0.975,-0.631048276291932,-0.38068406740778893,26.169999999999995,0.0,0.0,3
2020-07-08 03:00:00,0.7966666666666669,0.1686610286973084,-0.6974700489658197,25.31833333333334,0.0,0.0,3
2020-07-08 04:00:00,0.6766666666666665,0.07505478136157281,0.11077256697089663,24.536666666666658,0.0,0.0,3
2020-07-08 05:00:00,2.9550000000000005,0.012144279106066155,0.8187584920496098,23.41999999999999,0.0,0.0,3
2020-07-08 06:00:00,1.543333333333334,0.5440909997501889,0.26401948257979674,24.63500000000001,0.0,0.0,3
2020-07-08 07:00:00,2.2383333333333337,0.5793496588434909,0.5194647130735272,24.233333333333327,2.2666666666666666,0.0,3
2020-07-08 08:00:00,2.6350000000000007,0.5951376034449877,0.4941198202849444,23.986666666666643,42.166666666666664,0.0,3
2020-07-08 09:00:00,3.7416666666666667,0.682899110321061,0.6670752712594415,24.573333333333338,162.31666666666666,0.0,3
2020-07-08 10:00:00,3.991666666666667,0.5791487256634211,0.7732523814294877,26.09666666666666,343.75,0.0,3
2020-07-08 11:00:00,3.5199999999999987,0.7195020498471941,-0.012850054831547896,27.525000000000002,479.28333333333336,0.0,3
2020-07-08 12:00:00,6.170000000000001,0.7510768477335715,-0.5988060692375915,26.326666666666675,627.85,0.0,3
2020-07-08 13:00:00,5.476666666666668,0.7275816940998107,-0.6295785958097778,27.20500000000001,723.65,0.0,3
2020-07-08 14:00:00,5.146666666666667,0.6372527241159754,-0.7255875230978811,28.423333333333332,775.8,0.0,3
2020-07-08 15:00:00,6.6433333333333335,0.7367164786085945,-0.6283002674666619,27.958333333333336,771.3,0.0,3
2020-07-08 16:00:00,7.078333333333336,0.7816282372056029,-0.5998480193441391,27.515000000000004,709.7666666666667,0.0,3
2020-07-08 17:00:00,6.433333333333331,0.7027945257060821,-0.680184499699631,27.718333333333337,601.3,0.0,3
2020-07-08 18:00:00,5.629999999999998,0.7436560986804361,-0.6464584915854458,27.875,455.2,0.0,3
2020-07-08 19:00:00,4.186666666666668,0.8892709292770988,-0.0353354921955426,29.214999999999996,302.9166666666667,0.0,3
2020-07-08 20:00:00,4.583333333333332,0.9179812431682716,0.07336256283953253,28.058333333333337,134.16666666666666,0.0,3
2020-07-08 21:00:00,3.7216666666666662,0.793542108805192,0.3904442743575578,25.99333333333334,25.35,0.0,3
2020-07-08 22:00:00,3.5783333333333336,0.7382892482363362,0.5602148103442705,24.650000000000016,0.03333333333333333,0.0,3
2020-07-08 23:00:00,3.880000000000001,0.7539060602995467,0.5942792557182907,23.78166666666665,0.0,0.0,3
2020-07-09 00:00:00,3.7649999999999997,0.7866619332015898,0.5635132654617817,23.14000000000003,0.0,0.0,3
2020-07-09 01:00:00,4.219999999999997,0.7019930503003454,0.6539525427722896,22.581666666666692,0.0,0.0,3
2020-07-09 02:00:00,4.134999999999999,0.638417053879643,0.7226013477788484,22.16166666666668,0.0,0.0,3
2020-07-09 03:00:00,3.528333333333332,0.6712436446344175,0.6944171784878662,21.705000000000005,0.0,0.0,3
2020-07-09 04:00:00,3.2233333333333336,0.47491836298467366,0.8359080581000627,21.289999999999978,0.0,0.0,3
2020-07-09 05:00:00,3.4183333333333334,0.621921352417612,0.7396043321834583,20.903333333333318,0.0,0.0,3
2020-07-09 06:00:00,4.034999999999999,0.6891932807468897,0.6742689675304302,21.176666666666677,0.0,0.0,3
2020-07-09 07:00:00,4.178333333333333,0.5774454269679535,0.7840431588330458,21.413333333333323,1.2833333333333334,0.0,3
2020-07-09 08:00:00,4.0233333333333325,0.5967446907548413,0.744919174657077,21.778333333333325,35.88333333333333,0.0,3
2020-07-09 09:00:00,4.743333333333334,0.5752849191837137,0.7570798437170961,22.493333333333336,183.25,0.0,3
2020-07-09 10:00:00,4.54,0.6775200739019065,0.6759278861229412,23.954999999999988,407.9,0.0,3
2020-07-09 11:00:00,4.085,0.7301637963979511,0.5547954312397505,25.553333333333338,553.4666666666667,0.0,3
2020-07-09 12:00:00,3.3966666666666683,0.6647079883192112,0.5396217976074783,27.68166666666667,704.2166666666667,0.0,3
2020-07-09 13:00:00,4.1450000000000005,0.6793580094230639,-0.11230600718101483,28.75833333333333,801.6166666666667,0.0,3
2020-07-09 14:00:00,7.326666666666667,0.7373996805741452,-0.6401301361578303,26.968333333333337,841.8166666666667,0.0,3
2020-07-09 15:00:00,7.643333333333334,0.7672524264315672,-0.611357274131462,27.035000000000004,831.9833333333333,0.0,3
2020-07-09 16:00:00,7.175000000000002,0.7372757357929953,-0.6443238129771757,27.456666666666653,770.45,0.0,3
2020-07-09 17:00:00,4.568333333333333,0.7895488356337725,-0.5161865251874853,29.58499999999999,660.3166666666667,0.0,3
2020-07-09 18:00:00,5.038333333333333,0.8782438709869463,-0.2783887994418031,29.96333333333333,512.4166666666666,0.0,3
2020-07-09 19:00:00,5.453333333333334,0.9333084855266004,0.05191890518951072,28.875,341.8833333333333,0.0,3
2020-07-09 20:00:00,5.065,0.8551012341187357,0.3638341006422963,27.519999999999996,141.78333333333333,0.0,3
2020-07-09 21:00:00,5.196666666666667,0.8455696180793907,0.4107283960640028,25.904999999999998,17.166666666666668,0.0,3
2020-07-09 22:00:00,4.891666666666664,0.8089705200854915,0.519402551249636,24.683333333333344,0.1,0.0,3
2020-07-09 23:00:00,4.7683333333333335,0.8167420475001556,0.5150253879416484,23.916666666666654,0.0,0.0,3
2020-07-10 00:00:00,4.623333333333334,0.798756850384892,0.5211938418697825,23.495000000000005,0.0,0.0,3
2020-07-10 01:00:00,4.203333333333333,0.803891363188331,0.48003337864500994,23.10833333333334,0.0,0.0,3
2020-07-10 02:00:00,3.130000000000001,0.6494279638276499,0.7100499714966162,22.818333333333324,0.0,0.0,3
2020-07-10 03:00:00,2.963333333333333,0.5391402119073364,0.7948164097030503,22.589999999999996,0.0,0.0,3
2020-07-10 04:00:00,4.323333333333333,0.5710691930624138,0.7875785624213367,23.025000000000002,0.0,0.0,3
2020-07-10 05:00:00,4.306666666666666,0.5407843606239489,0.8041073143077527,23.200000000000024,0.0,0.0,3
2020-07-10 06:00:00,3.086666666666666,0.5919179337882277,0.7814304715249492,22.961666666666662,0.0,0.0,3
2020-07-10 07:00:00,2.4683333333333333,0.5025060147195396,0.8214949886718953,22.448333333333334,2.15,0.0,3
2020-07-10 08:00:00,3.2516666666666665,0.5779037654814521,0.776697410922127,22.714999999999996,50.2,0.0,3
2020-07-10 09:00:00,4.685000000000001,0.37871319378203483,0.903297626583649,23.96666666666666,204.63333333333333,0.0,3
2020-07-10 10:00:00,4.969999999999999,0.5228438314307292,0.7842633631389333,25.341666666666658,384.6,0.0,3
2020-07-10 11:00:00,4.8050000000000015,0.5458020763565217,0.7871796335935624,27.29166666666668,546.1833333333333,0.0,3
2020-07-10 12:00:00,4.675,0.5147522237405178,0.7778880051229435,29.779999999999983,683.7,0.0,3
2020-07-10 13:00:00,4.114999999999999,0.6663807430268648,0.09220982986534437,31.51166666666666,779.9666666666667,0.0,3
2020-07-10 14:00:00,6.7783333333333315,0.8082609923665244,-0.5241904696131077,28.203333333333344,819.25,0.0,3
2020-07-10 15:00:00,6.79,0.7017812121009678,-0.6798442102437178,28.115000000000006,806.0833333333334,0.0,3
2020-07-10 16:00:00,5.361666666666667,0.831141785557273,-0.47046418245225213,32.398333333333326,743.5,0.0,3
2020-07-10 17:00:00,5.405,0.8591772051806748,-0.33643969441164506,32.43833333333334,633.2,0.0,3
2020-07-10 18:00:00,5.565000000000001,0.9150266265980842,-0.13490323726093575,31.508333333333326,486.26666666666665,0.0,3
2020-07-10 19:00:00,4.250000000000001,0.8921976122108612,0.11367953351611666,30.528333333333318,315.78333333333336,0.0,3
2020-07-10 20:00:00,4.621666666666665,0.9415265417853402,0.1577045627835463,29.39999999999999,130.51666666666668,0.0,3
2020-07-10 21:00:00,4.258333333333333,0.8207194996572772,0.4110560823031309,27.41666666666665,20.983333333333334,0.0,3
