datetime,cos_wind_dir,sin_wind_dir,speed,temp,radiation,precip,wind_dir,season
2020-07-05 03:00:00,0.4458180426763245,0.8553675970141442,3.611666666666666,,,,62.6,3
2020-07-05 04:00:00,0.5209467548167258,0.8280633951031802,4.154999999999999,,,,58.02000000000001,3
2020-07-05 05:00:00,0.4226999246755405,0.8772547717609556,4.534999999999999,,0.0,,64.205,3
2020-07-05 06:00:00,0.460836321934077,0.8586066647149356,5.106666666666667,,,,61.846666666666664,3
2020-07-05 07:00:00,0.34650529654523193,0.9012087893734442,4.048333333333334,,4.542857142857143,,69.635,3
2020-07-05 08:00:00,0.2424660868604085,0.943064351592207,5.054999999999999,,54.666666666666664,,75.89,3
2020-07-05 09:00:00,0.3101744400889925,0.9179014637665555,6.166666666666666,,183.11666666666667,,71.77833333333335,3
2020-07-05 10:00:00,0.34810929011139446,0.9075792618997621,5.280000000000002,,359.7,,68.76166666666664,3
2020-07-05 11:00:00,0.4517428532142227,0.825644985340105,4.868333333333333,,530.4666666666667,,61.86666666666668,3
2020-07-05 12:00:00,0.6541382592817354,0.6813126923601778,4.223333333333333,,650.9,,52.04166666666664,3
2020-07-05 13:00:00,0.7091603677347588,-0.6301522541741748,4.278333333333334,,748.5666666666667,,295.1066666666667,3
2020-07-05 14:00:00,0.7847637140910981,-0.46585392076637344,5.1033333333333335,,780.1666666666666,,272.4333333333333,3
2020-07-05 15:00:00,0.812821436108574,-0.22235099769796285,5.02,,782.7833333333333,,211.70166666666665,3
2020-07-05 16:00:00,0.6944267655839894,-0.6954586623873504,5.3,,721.45,,314.84499999999997,3
2020-07-05 17:00:00,0.697734318077124,-0.6021932472059222,4.563333333333333,,610.9333333333333,,284.33833333333325,3
2020-07-05 18:00:00,0.8606126299899632,0.10998295694434355,4.476666666666666,,460.2,,133.8783333333333,3
2020-07-05 19:00:00,0.8137647809935618,0.46969915361210435,4.7250000000000005,,294.26666666666665,,65.42499999999998,3
2020-07-05 20:00:00,0.6771735393017722,0.6136587523623004,5.158333333333332,,126.71666666666667,,47.36949152542373,3
2020-07-05 21:00:00,0.5263057061485636,0.812338087958314,5.661666666666666,,21.383333333333333,,57.51666666666666,3
2020-07-05 22:00:00,0.4683085721231701,0.8493666713741956,5.189999999999999,,0.02631578947368421,,61.02999999999998,3
2020-07-05 23:00:00,0.4636033902766296,0.847650289968237,3.818333333333334,,0.0,,60.52666666666666,3
2020-07-06 00:00:00,0.3334304981017542,0.9123469573811365,4.831666666666668,,0.0,,70.1,3
2020-07-06 01:00:00,0.1897022468859232,0.9602446120101417,4.913333333333333,,0.0,,78.87666666666668,3
2020-07-06 02:00:00,0.28463712594151624,0.9475736806151447,4.826666666666666,,0.0,,73.34333333333332,3
2020-07-06 03:00:00,0.24391888353042032,0.9525762883305666,4.510000000000001,,0.0,,76.20499999999998,3
2020-07-06 04:00:00,0.42335486502195074,0.8456841338297764,2.921666666666666,,0.0,,71.04999999999998,3
2020-07-06 05:00:00,0.5395837337653842,0.7815171941711755,3.3983333333333325,,0.0,,55.28833333333334,3
2020-07-06 06:00:00,0.27595936979872504,0.9207544567021841,3.9533333333333336,,0.0,,76.92499999999998,3
2020-07-06 07:00:00,0.2460479387811332,0.9555140060667141,4.696666666666666,,3.0166666666666666,,75.59333333333335,3
2020-07-06 08:00:00,0.22151331634209917,0.9517592604427237,5.421666666666665,,59.36666666666667,,76.18833333333333,3
2020-07-06 09:00:00,0.2645888283641349,0.9414062426578822,5.0600000000000005,,162.55,,75.74,3
2020-07-06 10:00:00,0.33657566881212136,0.9112743220989731,4.825000000000002,,338.15,,70.62666666666665,3
2020-07-06 11:00:00,0.34789025271219826,0.86013854493449,2.9650000000000003,,506.5,,67.03333333333333,3
2020-07-06 12:00:00,0.6114317744077745,0.5537672186856104,2.8683333333333327,,638.6666666666666,,80.89999999999999,3
2020-07-06 13:00:00,0.17019329275156078,-0.850219305212099,2.0133333333333328,,725.3333333333334,,271.6266666666666,3
2020-07-06 14:00:00,0.5852963329863234,0.26841543754251035,3.5916666666666663,,766.7166666666667,,128.53166666666667,3
2020-07-06 15:00:00,0.6425121138602127,-0.13859533072963373,3.789999999999999,,752.5166666666667,,167.7583333333333,3
2020-07-06 16:00:00,0.8189665041911899,-0.29835404165173735,4.266666666666667,,688.75,,217.1616666666667,3
2020-07-06 17:00:00,0.8961964752902482,0.3137209878219605,5.101666666666668,,578.0333333333333,,67.09833333333331,3
2020-07-06 18:00:00,0.8313129001808439,0.4760175576656352,5.488333333333332,,431.05,,41.256666666666675,3
2020-07-06 19:00:00,0.823947913171766,0.4387250601683121,5.044999999999999,,269.95,,63.595,3
2020-07-06 20:00:00,0.6999828138438114,0.5375218515785266,3.5649999999999986,,115.71666666666667,,75.74666666666668,3
2020-07-06 21:00:00,0.4834489149050543,0.8140299600087757,3.495,,20.9,,58.83,3
2020-07-06 22:00:00,0.423200191312844,0.8692934362464237,3.798333333333333,,0.017857142857142856,,63.62166666666668,3
2020-07-06 23:00:00,0.1250910453492411,0.9731620040295215,3.9833333333333325,,0.0,,82.58666666666664,3
2020-07-07 00:00:00,0.03459740656186693,0.9794013424389151,4.571666666666666,,0.0,,87.78,3
2020-07-07 01:00:00,0.18223783136903549,0.961207582894123,4.72,,0.0,,79.36666666666669,3
2020-07-07 02:00:00,0.2122011492040077,0.9505138977055226,5.021666666666666,,0.0,,77.83666666666666,3
2020-07-07 03:00:00,0.21039732602677028,0.9587892665266826,4.6816666666666675,,0.0,,77.68166666666663,3
2020-07-07 04:00:00,0.144621895289861,0.9734787768348063,4.295,,0.0,,81.70500000000001,3
2020-07-07 05:00:00,0.1593248575217044,0.968631832789909,4.065000000000001,,0.0,,80.68,3
2020-07-07 06:00:00,0.1082825759506906,0.9771850318353441,4.006666666666667,,0.0,,83.88166666666666,3
2020-07-07 07:00:00,0.21222595376711684,0.9662327906764572,4.503333333333332,,2.5,,77.55499999999998,3
2020-07-07 08:00:00,0.09825618435254424,0.9802502330089369,4.499999999999999,,54.233333333333334,,84.37333333333335,3
2020-07-07 09:00:00,0.2663462000150188,0.6601912445576064,2.0816666666666657,,178.81666666666666,,122.45666666666669,3
2020-07-07 10:00:00,0.2586543140196491,0.9091768769219156,3.181666666666667,,341.8833333333333,,74.15,3
2020-07-07 11:00:00,0.11027014679032897,0.055697863214984426,2.9099999999999993,,501.75,,182.4433333333333,3
2020-07-07 12:00:00,-0.11902415073925025,-0.8888142127677027,2.6066666666666665,,629.8333333333334,,267.2816666666667,3
2020-07-07 13:00:00,-0.6206348567976953,-0.7373209854004534,3.9583333333333335,,718.5166666666667,,229.96833333333333,3
2020-07-07 14:00:00,-0.5526782427573426,-0.7745533968469298,5.153333333333334,,749.6,,235.55833333333334,3
2020-07-07 15:00:00,-0.6400996184132802,-0.7118527157240142,4.686666666666667,,675.4166666666666,,228.40500000000006,3
2020-07-07 16:00:00,-0.5594501013246264,-0.7781626554684837,4.035000000000001,,682.1166666666667,,234.805,3
2020-07-07 17:00:00,-0.6203764903773017,-0.7090508525107082,3.999999999999999,,571.0,,228.45166666666668,3
2020-07-07 18:00:00,-0.5377785564598533,-0.6499866420983861,3.846666666666667,,392.6333333333333,,223.3416666666666,3
2020-07-07 19:00:00,-0.6709024382424978,-0.6217894033913349,4.395,,237.7,,223.58499999999995,3
2020-07-07 20:00:00,-0.5793139734634749,-0.7169603732129675,3.5333333333333354,,118.45,,229.69333333333336,3
2020-07-07 21:00:00,-0.4577477206149741,-0.8419606583460321,3.2183333333333333,,24.616666666666667,,240.30333333333328,3
2020-07-07 22:00:00,-0.5368328572634612,-0.7384618592738581,1.9016666666666673,,0.05,,230.01833333333337,3
2020-07-07 23:00:00,-0.39590187677468,-0.8162299712613931,1.8250000000000002,,0.0,,238.84833333333333,3
2020-07-08 00:00:00,-0.3440241357972417,-0.8280787722935351,1.1233333333333326,,0.0,,242.55166666666668,3
2020-07-08 01:00:00,-0.45560167395428797,-0.5230510592075058,0.9400000000000001,,0.0,,215.67166666666668,3
2020-07-08 02:00:00,-0.6329018121774939,-0.412783536146332,0.975,,0.0,,208.8116666666667,3
2020-07-08 03:00:00,0.036556055723640304,-0.8672444220676839,0.7966666666666669,,0.0,,253.42500000000004,3
2020-07-08 04:00:00,-0.14761205714466322,0.05511681557449276,0.6766666666666665,,0.0,,160.4152542372881,3
2020-07-08 05:00:00,0.08185876039915775,0.9157780666026627,2.9550000000000005,,0.0,,98.68474576271187,3
2020-07-08 06:00:00,0.47648162915938636,0.37880783567137566,1.543333333333334,,0.0,,139.7172413793103,3
2020-07-08 07:00:00,0.49247138208538954,0.5612862420922351,2.2383333333333337,,2.2666666666666666,,82.4666666666667,3
2020-07-08 08:00:00,0.5317955060762546,0.5608013779509942,2.6350000000000007,,42.166666666666664,,93.38181818181818,3
2020-07-08 09:00:00,0.6773913428193893,0.6760356280842769,3.7416666666666667,,162.31666666666666,,44.31666666666668,3
2020-07-08 10:00:00,0.5797017493686327,0.7749702136888383,3.991666666666667,,343.75,,53.18166666666668,3
2020-07-08 11:00:00,0.7229459545290235,-0.13515344955837982,3.5199999999999987,,479.28333333333336,,192.35500000000005,3
2020-07-08 12:00:00,0.7559326181471596,-0.5941434941471316,6.170000000000001,,627.85,,303.53999999999996,3
2020-07-08 13:00:00,0.7394891707549258,-0.6201796695482571,5.476666666666668,,723.65,,313.14499999999987,3
2020-07-08 14:00:00,0.6418817750768516,-0.7212979745174768,5.146666666666667,,775.8,,311.2649999999998,3
2020-07-08 15:00:00,0.7413402782805976,-0.6275163773141501,6.6433333333333335,,771.3,,319.3233333333334,3
2020-07-08 16:00:00,0.7836530840217778,-0.5974047934805432,7.078333333333336,,709.7666666666667,,322.4933333333334,3
2020-07-08 17:00:00,0.7070714690116625,-0.6759807791957524,6.433333333333331,,601.3,,315.8766666666667,3
2020-07-08 18:00:00,0.746900162428836,-0.6434343433181646,5.629999999999998,,455.2,,318.9733333333333,3
2020-07-08 19:00:00,0.8887577808867565,-0.03164926238648349,4.186666666666668,,302.9166666666667,,159.7916666666666,3
2020-07-08 20:00:00,0.91923484444605,0.06610402620506499,4.583333333333332,,134.16666666666666,,136.60999999999999,3
2020-07-08 21:00:00,0.793112022380863,0.3685184253543714,3.7216666666666662,,25.35,,87.31016949152541,3
2020-07-08 22:00:00,0.739760948977111,0.5592187093943694,3.5783333333333336,,0.10526315789473684,,49.68500000000001,3
2020-07-08 23:00:00,0.7547959449623829,0.5923084404589903,3.880000000000001,,0.0,,38.36666666666666,3
2020-07-09 00:00:00,0.7877135239665249,0.5605645944841474,3.7649999999999997,,0.0,,41.585,3
2020-07-09 01:00:00,0.6943310148844138,0.6390811863185317,4.219999999999997,,0.0,,48.93559322033899,3
2020-07-09 02:00:00,0.6408163377939596,0.7211710408799449,4.134999999999999,,0.0,,48.77333333333334,3
2020-07-09 03:00:00,0.6790062119381777,0.6867388198582949,3.528333333333332,,0.0,,51.836666666666666,3
2020-07-09 04:00:00,0.47611151146056935,0.8367682987979174,3.2233333333333336,,0.0,,60.473333333333336,3
2020-07-09 05:00:00,0.6210819752869657,0.740242184332096,3.4183333333333334,,0.0,,55.82833333333333,3
2020-07-09 06:00:00,0.6891556091787432,0.6764705945856071,4.034999999999999,,0.0,,50.24833333333333,3
2020-07-09 07:00:00,0.5853421120118615,0.7787852733251882,4.178333333333333,,1.925,,53.623333333333335,3
2020-07-09 08:00:00,0.6021835038032077,0.7447191821898104,4.0233333333333325,,35.88333333333333,,51.18833333333334,3
2020-07-09 09:00:00,0.5714879477783452,0.757731164352083,4.743333333333334,,183.25,,52.98833333333333,3
2020-07-09 10:00:00,0.6726394607472868,0.6816615566378782,4.54,,407.9,,44.88166666666665,3
2020-07-09 11:00:00,0.719491510408798,0.570209191795904,4.085,,553.4666666666667,,55.16166666666666,3
2020-07-09 12:00:00,0.6659233673944014,0.563111289831933,3.3966666666666683,,704.2166666666667,,73.76333333333334,3
2020-07-09 13:00:00,0.6893432144058388,-0.23934033389961315,4.1450000000000005,,801.6166666666667,,200.90833333333333,3
2020-07-09 14:00:00,0.7414383172862291,-0.636801363389652,7.326666666666667,,841.8166666666667,,318.9983333333334,3
2020-07-09 15:00:00,0.7690762923146294,-0.6093355508739613,7.643333333333334,,831.9833333333333,,321.44499999999994,3
2020-07-09 16:00:00,0.7414209100355362,-0.6431492378524277,7.175000000000002,,770.45,,312.81333333333333,3
2020-07-09 17:00:00,0.7964699351268549,-0.5053958478649592,4.568333333333333,,660.3166666666667,,308.83333333333326,3
2020-07-09 18:00:00,0.8834484379166653,-0.27046623846176454,5.038333333333333,,512.4166666666666,,246.60833333333338,3
2020-07-09 19:00:00,0.9359105564690083,0.04463765892683781,5.453333333333334,,341.8833333333333,,129.01333333333332,3
2020-07-09 20:00:00,0.8574814037361608,0.3587795014801845,5.065,,141.78333333333333,,70.805,3
2020-07-09 21:00:00,0.8411554150637879,0.41686653921236116,5.196666666666667,,17.166666666666668,,44.073333333333316,3
2020-07-09 22:00:00,0.8062061633673809,0.5236237829195142,4.891666666666664,,0.13953488372093023,,38.76666666666667,3
2020-07-09 23:00:00,0.8195916359551044,0.5119987376062817,4.7683333333333335,,0.0,,38.256666666666675,3
2020-07-10 00:00:00,0.8012169765594576,0.5175327153466979,4.623333333333334,,0.0,,33.33,3
2020-07-10 01:00:00,0.7698768907037263,0.46449239686321836,4.203333333333333,,0.0,,55.724137931034484,3
2020-07-10 02:00:00,0.6633779547815697,0.6959241496986474,3.130000000000001,,0.0,,53.42666666666667,3
2020-07-10 03:00:00,0.5423805695657002,0.7950713877220971,2.963333333333333,,0.0,,55.87,3
2020-07-10 04:00:00,0.5713743211545013,0.7877746863112287,4.323333333333333,,0.0,,54.095,3
2020-07-10 05:00:00,0.5446792226982412,0.8011746075307775,4.306666666666666,,0.0,,56.148333333333326,3
2020-07-10 06:00:00,0.5909972646918789,0.7822311175267951,3.086666666666666,,0.0,,52.87499999999999,3
2020-07-10 07:00:00,0.5020765938507069,0.8225141430137439,2.4683333333333333,,3.0,,58.441666666666656,3
2020-07-10 08:00:00,0.5758969890539596,0.7785837170007411,3.2516666666666665,,50.2,,53.355,3
2020-07-10 09:00:00,0.3800948908335162,0.9024038602658533,4.685000000000001,,204.63333333333333,,67.26333333333335,3
2020-07-10 10:00:00,0.5268640847022115,0.7835467379914577,4.969999999999999,,384.6,,56.32333333333333,3
2020-07-10 11:00:00,0.552707705701273,0.7875347836776575,4.8050000000000015,,546.1833333333333,,55.39333333333335,3
2020-07-10 12:00:00,0.5101986920153286,0.7846027293806994,4.675,,683.7,,56.46,3
2020-07-10 13:00:00,0.6655702563320354,0.07260266806653434,4.114999999999999,,779.9666666666667,,152.4966666666667,3
2020-07-10 14:00:00,0.8101004582982062,-0.5220698626247813,6.7783333333333315,,819.25,,321.4583333333333,3
2020-07-10 15:00:00,0.7147388232554401,-0.6685527644405539,6.79,,806.0833333333334,,315.875,3
2020-07-10 16:00:00,0.8321965376836418,-0.4630282285041372,5.361666666666667,,743.5,,312.6716666666668,3
2020-07-10 17:00:00,0.8313970197664233,-0.3176067448490242,5.405,,633.2,,258.0103448275862,3
2020-07-10 18:00:00,0.9177553855489027,-0.13304562952473334,5.565000000000001,,486.26666666666665,,207.59166666666673,3
2020-07-10 19:00:00,0.8998320937353468,0.10240603808842025,4.250000000000001,,315.78333333333336,,133.57833333333335,3
2020-07-10 20:00:00,0.9451578110175616,0.14250789881303036,4.621666666666665,,130.51666666666668,,87.42166666666662,3
2020-07-10 21:00:00,0.8178890214447958,0.42122731448914263,4.258333333333333,,20.983333333333334,,68.59666666666664,3
2020-07-10 22:00:00,0.6931803055309123,0.6501206592188897,4.471666666666667,,0.10526315789473684,,43.15166666666667,3
2020-07-10 23:00:00,0.7071412757954548,0.6609873213737523,4.301666666666667,,0.0,,43.46166666666666,3
2020-07-11 00:00:00,0.6569825763615026,0.7035787217975824,3.8483333333333336,,0.0,,46.963333333333324,3
2020-07-11 01:00:00,0.6268237393324774,0.7415692176569263,3.1583333333333337,,0.0,,50.78666666666667,3
2020-07-11 02:00:00,0.5292833042309377,0.8027054344804446,3.0066666666666664,,0.0,,56.66333333333335,3
2020-07-11 03:00:00,0.6474856509013978,0.7198200036445935,2.6616666666666666,,0.0,,47.79666666666667,3
2020-07-11 04:00:00,0.6020635563581299,0.7581195082324592,4.088333333333334,,0.0,,51.495000000000005,3
2020-07-11 05:00:00,0.5590267040389095,0.7885782240504127,3.8799999999999986,,0.0,,54.800000000000004,3
2020-07-11 06:00:00,0.5086479859704357,0.8265822629429529,3.51,,0.0,,58.34000000000001,3
2020-07-11 07:00:00,0.4307835728135211,0.8702622976518609,3.1500000000000004,,3.289473684210526,,63.739999999999995,3
