p_date,f_date,f_period,speed,angle,temp,rad,cos_wind_dir,sin_wind_dir,f_day,f_hour
2020-06-01 00:00:00,2020-06-02 12:00:00,36,3.5,304,28.2,914,0.5591929034707462,-0.8290375725550421,2020_06_01,00
2020-06-01 00:00:00,2020-06-02 13:00:00,37,5.2,309,28.2,945,0.6293203910498375,-0.7771459614569708,2020_06_01,00
2020-06-01 00:00:00,2020-06-02 14:00:00,38,5.6,313,27.3,923,0.6819983600624979,-0.731353701619171,2020_06_01,00
2020-06-01 00:00:00,2020-06-02 15:00:00,39,5.3,312,26.5,849,0.6691306063588578,-0.7431448254773946,2020_06_01,00
2020-06-01 00:00:00,2020-06-02 16:00:00,40,4.9,311,25.7,729,0.656059028990507,-0.7547095802227722,2020_06_01,00
2020-06-01 00:00:00,2020-06-02 17:00:00,41,4.5,312,24.7,571,0.6691306063588578,-0.7431448254773946,2020_06_01,00
2020-06-01 00:00:00,2020-06-02 18:00:00,42,3.9,314,23.5,386,0.6946583704589966,-0.7193398003386517,2020_06_01,00
2020-06-01 00:00:00,2020-06-02 19:00:00,43,3.4,315,22.2,185,0.7071067811865474,-0.7071067811865477,2020_06_01,00
2020-06-01 00:00:00,2020-06-02 20:00:00,44,2.8,318,20.8,0,0.7431448254773942,-0.6691306063588581,2020_06_01,00
2020-06-01 00:00:00,2020-06-02 21:00:00,45,2.2,323,20.0,0,0.7986355100472928,-0.6018150231520483,2020_06_01,00
2020-06-01 00:00:00,2020-06-02 22:00:00,46,1.6,332,19.6,0,0.882947592858927,-0.4694715627858908,2020_06_01,00
2020-06-01 00:00:00,2020-06-02 23:00:00,47,1.3,357,19.5,0,0.9986295347545738,-0.05233595624294437,2020_06_01,00
2020-06-01 12:00:00,2020-06-01 12:00:00,12,3.7,268,25.6,914,-0.03489949670250165,-0.9993908270190957,2020_06_01,12
2020-06-01 12:00:00,2020-06-01 13:00:00,13,4.1,276,26.2,944,0.10452846326765299,-0.9945218953682734,2020_06_01,12
2020-06-01 12:00:00,2020-06-01 14:00:00,14,4.8,282,25.9,922,0.20791169081775857,-0.9781476007338058,2020_06_01,12
2020-06-01 12:00:00,2020-06-01 15:00:00,15,4.8,286,25.2,848,0.2756373558169994,-0.9612616959383188,2020_06_01,12
2020-06-01 12:00:00,2020-06-01 16:00:00,16,4.6,285,24.5,728,0.25881904510252113,-0.9659258262890682,2020_06_01,12
2020-06-01 12:00:00,2020-06-01 17:00:00,17,4.0,279,23.6,570,0.15643446504023067,-0.9876883405951378,2020_06_01,12
2020-06-01 12:00:00,2020-06-01 18:00:00,18,3.6,274,22.5,383,0.06975647374412522,-0.9975640502598243,2020_06_01,12
2020-06-01 12:00:00,2020-06-01 19:00:00,19,3.2,269,21.1,180,-0.017452406437283498,-0.9998476951563913,2020_06_01,12
2020-06-01 12:00:00,2020-06-01 20:00:00,20,2.1,261,19.8,0,-0.15643446504023104,-0.9876883405951377,2020_06_01,12
2020-06-01 12:00:00,2020-06-01 21:00:00,21,1.4,241,19.0,0,-0.48480962024633684,-0.8746197071393959,2020_06_01,12
2020-06-01 12:00:00,2020-06-01 22:00:00,22,1.3,217,18.6,0,-0.798635510047293,-0.601815023152048,2020_06_01,12
2020-06-01 12:00:00,2020-06-01 23:00:00,23,1.5,208,18.4,0,-0.8829475928589269,-0.46947156278589086,2020_06_01,12
2020-06-01 12:00:00,2020-06-02 00:00:00,24,1.6,199,18.3,0,-0.9455185755993167,-0.32556815445715676,2020_06_01,12
2020-06-01 12:00:00,2020-06-02 01:00:00,25,1.6,197,18.3,0,-0.9563047559630355,-0.2923717047227364,2020_06_01,12
2020-06-01 12:00:00,2020-06-02 02:00:00,26,1.5,190,18.3,0,-0.984807753012208,-0.17364817766693047,2020_06_01,12
2020-06-01 12:00:00,2020-06-02 03:00:00,27,1.3,166,18.2,0,-0.9702957262759965,0.24192189559966773,2020_06_01,12
2020-06-01 12:00:00,2020-06-02 04:00:00,28,1.0,139,18.1,0,-0.754709580222772,0.6560590289905073,2020_06_01,12
2020-06-01 12:00:00,2020-06-02 05:00:00,29,1.0,108,17.9,0,-0.30901699437494734,0.9510565162951536,2020_06_01,12
2020-06-01 12:00:00,2020-06-02 06:00:00,30,1.1,90,17.7,0,6.123233995736766e-17,1.0,2020_06_01,12
2020-06-01 12:00:00,2020-06-02 07:00:00,31,1.3,87,18.3,153,0.052335956242943966,0.9986295347545738,2020_06_01,12
2020-06-01 12:00:00,2020-06-02 08:00:00,32,1.3,86,20.2,354,0.06975647374412546,0.9975640502598242,2020_06_01,12
2020-06-01 12:00:00,2020-06-02 09:00:00,33,0.7,89,22.4,543,0.017452406437283376,0.9998476951563913,2020_06_01,12
2020-06-01 12:00:00,2020-06-02 10:00:00,34,0.5,323,23.4,706,0.7986355100472928,-0.6018150231520483,2020_06_01,12
2020-06-01 12:00:00,2020-06-02 11:00:00,35,1.9,297,26.5,833,0.45399049973954664,-0.891006524188368,2020_06_01,12
2020-06-01 12:00:00,2020-06-02 12:00:00,36,3.9,298,28.1,914,0.4694715627858904,-0.8829475928589271,2020_06_01,12
2020-06-01 12:00:00,2020-06-02 13:00:00,37,5.4,308,27.7,945,0.6156614753256585,-0.7880107536067218,2020_06_01,12
2020-06-01 12:00:00,2020-06-02 14:00:00,38,5.4,312,27.0,923,0.6691306063588578,-0.7431448254773946,2020_06_01,12
2020-06-01 12:00:00,2020-06-02 15:00:00,39,4.9,312,26.5,849,0.6691306063588578,-0.7431448254773946,2020_06_01,12
2020-06-01 12:00:00,2020-06-02 16:00:00,40,4.6,311,26.0,729,0.656059028990507,-0.7547095802227722,2020_06_01,12
2020-06-01 12:00:00,2020-06-02 17:00:00,41,4.4,312,24.9,571,0.6691306063588578,-0.7431448254773946,2020_06_01,12
2020-06-01 12:00:00,2020-06-02 18:00:00,42,4.0,315,23.6,386,0.7071067811865474,-0.7071067811865477,2020_06_01,12
2020-06-01 12:00:00,2020-06-02 19:00:00,43,3.4,321,22.2,186,0.7771459614569706,-0.6293203910498378,2020_06_01,12
2020-06-01 12:00:00,2020-06-02 20:00:00,44,2.6,331,20.9,0,0.8746197071393959,-0.4848096202463369,2020_06_01,12
2020-06-01 12:00:00,2020-06-02 21:00:00,45,1.8,345,20.1,0,0.9659258262890683,-0.2588190451025207,2020_06_01,12
2020-06-01 12:00:00,2020-06-02 22:00:00,46,1.2,346,19.5,0,0.9702957262759965,-0.24192189559966787,2020_06_01,12
2020-06-01 12:00:00,2020-06-02 23:00:00,47,0.8,354,18.9,0,0.9945218953682733,-0.10452846326765342,2020_06_01,12
2020-06-01 12:00:00,2020-06-03 00:00:00,48,0.6,16,18.4,0,0.9612616959383189,0.27563735581699916,2020_06_01,12
2020-06-01 12:00:00,2020-06-03 01:00:00,49,0.6,32,18.3,0,0.848048096156426,0.5299192642332049,2020_06_01,12
2020-06-01 12:00:00,2020-06-03 02:00:00,50,1.0,34,18.6,0,0.8290375725550417,0.5591929034707469,2020_06_01,12
2020-06-01 12:00:00,2020-06-03 03:00:00,51,1.0,48,18.6,0,0.6691306063588582,0.7431448254773941,2020_06_01,12
2020-06-01 12:00:00,2020-06-03 04:00:00,52,0.8,65,18.4,0,0.42261826174069944,0.9063077870366499,2020_06_01,12
2020-06-01 12:00:00,2020-06-03 05:00:00,53,1.0,83,18.3,0,0.12186934340514749,0.992546151641322,2020_06_01,12
2020-06-01 12:00:00,2020-06-03 06:00:00,54,1.2,87,18.2,0,0.052335956242943966,0.9986295347545738,2020_06_01,12
2020-06-01 12:00:00,2020-06-03 07:00:00,55,1.2,82,18.4,153,0.1391731009600657,0.9902680687415703,2020_06_01,12
2020-06-01 12:00:00,2020-06-03 08:00:00,56,1.0,72,19.4,355,0.30901699437494745,0.9510565162951535,2020_06_01,12
2020-06-01 12:00:00,2020-06-03 09:00:00,57,0.5,3,20.8,543,0.9986295347545738,0.05233595624294383,2020_06_01,12
2020-06-01 12:00:00,2020-06-03 10:00:00,58,1.4,299,23.7,706,0.4848096202463365,-0.8746197071393961,2020_06_01,12
2020-06-01 12:00:00,2020-06-03 11:00:00,59,2.7,290,26.0,833,0.34202014332566816,-0.9396926207859085,2020_06_01,12
2020-06-02 00:00:00,2020-06-02 00:00:00,0,1.8,220,19.1,0,-0.766044443118978,-0.6427876096865393,2020_06_02,00
2020-06-02 00:00:00,2020-06-02 01:00:00,1,1.5,194,19.2,0,-0.9702957262759965,-0.2419218955996675,2020_06_02,00
2020-06-02 00:00:00,2020-06-02 02:00:00,2,1.5,171,19.1,0,-0.9876883405951377,0.15643446504023098,2020_06_02,00
2020-06-02 00:00:00,2020-06-02 03:00:00,3,1.4,150,19.0,0,-0.8660254037844387,0.49999999999999994,2020_06_02,00
2020-06-02 00:00:00,2020-06-02 04:00:00,4,1.4,133,19.0,0,-0.6819983600624984,0.7313537016191706,2020_06_02,00
2020-06-02 00:00:00,2020-06-02 05:00:00,5,1.2,129,18.9,0,-0.6293203910498373,0.777145961456971,2020_06_02,00
2020-06-02 00:00:00,2020-06-02 06:00:00,6,0.8,122,18.6,0,-0.5299192642332048,0.8480480961564261,2020_06_02,00
2020-06-02 00:00:00,2020-06-02 07:00:00,7,0.4,91,19.0,153,-0.017452406437283477,0.9998476951563913,2020_06_02,00
2020-06-02 00:00:00,2020-06-02 08:00:00,8,0.2,4,20.0,354,0.9975640502598242,0.0697564737441253,2020_06_02,00
2020-06-02 00:00:00,2020-06-02 09:00:00,9,0.5,285,21.8,543,0.25881904510252113,-0.9659258262890682,2020_06_02,00
2020-06-02 00:00:00,2020-06-02 10:00:00,10,1.7,283,24.4,706,0.22495105434386492,-0.9743700647852352,2020_06_02,00
2020-06-02 00:00:00,2020-06-02 11:00:00,11,3.4,288,26.0,833,0.30901699437494723,-0.9510565162951536,2020_06_02,00
2020-06-02 00:00:00,2020-06-02 12:00:00,12,4.7,296,26.3,914,0.4383711467890774,-0.898794046299167,2020_06_02,00
2020-06-02 00:00:00,2020-06-02 13:00:00,13,5.0,300,26.2,945,0.5000000000000001,-0.8660254037844386,2020_06_02,00
2020-06-02 00:00:00,2020-06-02 14:00:00,14,4.9,300,26.0,923,0.5000000000000001,-0.8660254037844386,2020_06_02,00
2020-06-02 00:00:00,2020-06-02 15:00:00,15,4.7,301,25.6,849,0.5150380749100542,-0.8571673007021123,2020_06_02,00
2020-06-02 00:00:00,2020-06-02 16:00:00,16,4.5,301,24.9,729,0.5150380749100542,-0.8571673007021123,2020_06_02,00
2020-06-02 00:00:00,2020-06-02 17:00:00,17,4.2,304,24.0,571,0.5591929034707462,-0.8290375725550421,2020_06_02,00
2020-06-02 00:00:00,2020-06-02 18:00:00,18,3.7,310,23.0,386,0.6427876096865393,-0.7660444431189781,2020_06_02,00
2020-06-02 00:00:00,2020-06-02 19:00:00,19,3.1,316,21.9,186,0.7193398003386509,-0.6946583704589976,2020_06_02,00
2020-06-02 00:00:00,2020-06-02 20:00:00,20,2.2,322,20.8,0,0.7880107536067216,-0.6156614753256588,2020_06_02,00
2020-06-02 00:00:00,2020-06-02 21:00:00,21,1.7,330,20.1,0,0.8660254037844384,-0.5000000000000004,2020_06_02,00
2020-06-02 00:00:00,2020-06-02 22:00:00,22,1.2,339,19.6,0,0.9335804264972015,-0.35836794954530077,2020_06_02,00
2020-06-02 00:00:00,2020-06-02 23:00:00,23,0.6,358,19.2,0,0.9993908270190958,-0.034899496702500823,2020_06_02,00
2020-06-02 00:00:00,2020-06-03 00:00:00,24,0.5,11,18.8,0,0.981627183447664,0.1908089953765448,2020_06_02,00
2020-06-02 00:00:00,2020-06-03 01:00:00,25,0.6,5,18.8,0,0.9961946980917455,0.08715574274765817,2020_06_02,00
2020-06-02 00:00:00,2020-06-03 02:00:00,26,1.2,28,19.0,0,0.882947592858927,0.4694715627858908,2020_06_02,00
2020-06-02 00:00:00,2020-06-03 03:00:00,27,1.0,40,19.0,0,0.766044443118978,0.6427876096865393,2020_06_02,00
2020-06-02 00:00:00,2020-06-03 04:00:00,28,0.9,59,18.9,0,0.5150380749100543,0.8571673007021122,2020_06_02,00
2020-06-02 00:00:00,2020-06-03 05:00:00,29,1.1,86,18.8,0,0.06975647374412546,0.9975640502598242,2020_06_02,00
2020-06-02 00:00:00,2020-06-03 06:00:00,30,1.1,89,18.7,0,0.017452406437283376,0.9998476951563913,2020_06_02,00
2020-06-02 00:00:00,2020-06-03 07:00:00,31,0.8,74,18.9,153,0.27563735581699916,0.9612616959383189,2020_06_02,00
2020-06-02 00:00:00,2020-06-03 08:00:00,32,0.4,37,19.6,355,0.7986355100472928,0.6018150231520483,2020_06_02,00
2020-06-02 00:00:00,2020-06-03 09:00:00,33,0.9,310,21.6,543,0.6427876096865393,-0.7660444431189781,2020_06_02,00
2020-06-02 00:00:00,2020-06-03 10:00:00,34,2.1,297,24.1,706,0.45399049973954664,-0.891006524188368,2020_06_02,00
2020-06-02 00:00:00,2020-06-03 11:00:00,35,3.1,292,25.8,833,0.37460659341591196,-0.9271838545667874,2020_06_02,00
2020-06-02 00:00:00,2020-06-03 12:00:00,36,3.7,290,26.9,914,0.34202014332566816,-0.9396926207859085,2020_06_02,00
2020-06-02 00:00:00,2020-06-03 13:00:00,37,4.1,291,27.4,945,0.35836794954529955,-0.9335804264972021,2020_06_02,00
2020-06-02 00:00:00,2020-06-03 14:00:00,38,4.5,294,27.3,923,0.40673664307580054,-0.9135454576426008,2020_06_02,00
2020-06-02 00:00:00,2020-06-03 15:00:00,39,4.6,298,26.7,850,0.4694715627858904,-0.8829475928589271,2020_06_02,00
2020-06-02 00:00:00,2020-06-03 16:00:00,40,4.4,302,25.7,730,0.5299192642332047,-0.8480480961564261,2020_06_02,00
2020-06-02 00:00:00,2020-06-03 17:00:00,41,4.0,305,24.7,573,0.573576436351046,-0.8191520442889918,2020_06_02,00
2020-06-02 00:00:00,2020-06-03 18:00:00,42,3.4,303,23.4,387,0.5446390350150266,-0.8386705679454243,2020_06_02,00
2020-06-02 00:00:00,2020-06-03 19:00:00,43,2.8,297,22.0,188,0.45399049973954664,-0.891006524188368,2020_06_02,00
2020-06-02 00:00:00,2020-06-03 20:00:00,44,2.0,286,20.5,0,0.2756373558169994,-0.9612616959383188,2020_06_02,00
2020-06-02 00:00:00,2020-06-03 21:00:00,45,1.6,270,19.6,0,-1.8369701987210297e-16,-1.0,2020_06_02,00
2020-06-02 00:00:00,2020-06-03 22:00:00,46,1.4,257,19.0,0,-0.22495105434386525,-0.9743700647852351,2020_06_02,00
2020-06-02 00:00:00,2020-06-03 23:00:00,47,1.3,239,18.5,0,-0.5150380749100544,-0.8571673007021121,2020_06_02,00
2020-06-02 12:00:00,2020-06-02 12:00:00,12,4.5,301,27.1,914,0.5150380749100542,-0.8571673007021123,2020_06_02,12
2020-06-02 12:00:00,2020-06-02 13:00:00,13,4.9,303,27.4,945,0.5446390350150266,-0.8386705679454243,2020_06_02,12
2020-06-02 12:00:00,2020-06-02 14:00:00,14,5.2,308,27.1,923,0.6156614753256585,-0.7880107536067218,2020_06_02,12
2020-06-02 12:00:00,2020-06-02 15:00:00,15,5.1,311,26.5,849,0.656059028990507,-0.7547095802227722,2020_06_02,12
2020-06-02 12:00:00,2020-06-02 16:00:00,16,4.6,311,25.9,729,0.656059028990507,-0.7547095802227722,2020_06_02,12
2020-06-02 12:00:00,2020-06-02 17:00:00,17,4.1,313,25.2,571,0.6819983600624979,-0.731353701619171,2020_06_02,12
2020-06-02 12:00:00,2020-06-02 18:00:00,18,3.8,315,24.1,386,0.7071067811865474,-0.7071067811865477,2020_06_02,12
2020-06-02 12:00:00,2020-06-02 19:00:00,19,3.3,323,22.7,186,0.7986355100472928,-0.6018150231520483,2020_06_02,12
2020-06-02 12:00:00,2020-06-02 20:00:00,20,2.4,334,21.5,0,0.8987940462991671,-0.438371146789077,2020_06_02,12
2020-06-02 12:00:00,2020-06-02 21:00:00,21,1.9,341,20.7,0,0.9455185755993165,-0.32556815445715753,2020_06_02,12
2020-06-02 12:00:00,2020-06-02 22:00:00,22,1.4,343,20.0,0,0.9563047559630357,-0.29237170472273627,2020_06_02,12
2020-06-02 12:00:00,2020-06-02 23:00:00,23,0.7,356,19.4,0,0.9975640502598243,-0.06975647374412476,2020_06_02,12
2020-06-02 12:00:00,2020-06-03 00:00:00,24,0.3,347,18.9,0,0.9743700647852351,-0.22495105434386534,2020_06_02,12
2020-06-02 12:00:00,2020-06-03 01:00:00,25,0.1,265,18.5,0,-0.08715574274765825,-0.9961946980917455,2020_06_02,12
2020-06-02 12:00:00,2020-06-03 02:00:00,26,0.3,164,18.2,0,-0.9612616959383187,0.27563735581699966,2020_06_02,12
2020-06-02 12:00:00,2020-06-03 03:00:00,27,0.6,184,18.2,0,-0.9975640502598243,-0.06975647374412483,2020_06_02,12
2020-06-02 12:00:00,2020-06-03 04:00:00,28,0.9,146,18.2,0,-0.8290375725550416,0.5591929034707469,2020_06_02,12
2020-06-02 12:00:00,2020-06-03 05:00:00,29,1.0,139,18.1,0,-0.754709580222772,0.6560590289905073,2020_06_02,12
2020-06-02 12:00:00,2020-06-03 06:00:00,30,0.7,154,18.0,0,-0.898794046299167,0.4383711467890773,2020_06_02,12
2020-06-02 12:00:00,2020-06-03 07:00:00,31,0.5,172,18.0,153,-0.9902680687415703,0.13917310096006574,2020_06_02,12
2020-06-02 12:00:00,2020-06-03 08:00:00,32,0.2,186,18.5,355,-0.9945218953682734,-0.10452846326765305,2020_06_02,12
2020-06-02 12:00:00,2020-06-03 09:00:00,33,0.7,290,20.5,543,0.34202014332566816,-0.9396926207859085,2020_06_02,12
2020-06-02 12:00:00,2020-06-03 10:00:00,34,1.9,289,23.3,706,0.3255681544571563,-0.945518575599317,2020_06_02,12
2020-06-02 12:00:00,2020-06-03 11:00:00,35,3.0,283,25.2,833,0.22495105434386492,-0.9743700647852352,2020_06_02,12
2020-06-02 12:00:00,2020-06-03 12:00:00,36,3.7,283,26.2,914,0.22495105434386492,-0.9743700647852352,2020_06_02,12
2020-06-02 12:00:00,2020-06-03 13:00:00,37,4.1,285,26.6,945,0.25881904510252113,-0.9659258262890682,2020_06_02,12
2020-06-02 12:00:00,2020-06-03 14:00:00,38,4.4,288,26.3,923,0.30901699437494723,-0.9510565162951536,2020_06_02,12
2020-06-02 12:00:00,2020-06-03 15:00:00,39,4.4,290,25.7,850,0.34202014332566816,-0.9396926207859085,2020_06_02,12
2020-06-02 12:00:00,2020-06-03 16:00:00,40,4.2,290,24.9,730,0.34202014332566816,-0.9396926207859085,2020_06_02,12
2020-06-02 12:00:00,2020-06-03 17:00:00,41,3.8,290,23.8,573,0.34202014332566816,-0.9396926207859085,2020_06_02,12
2020-06-02 12:00:00,2020-06-03 18:00:00,42,3.1,286,22.7,387,0.2756373558169994,-0.9612616959383188,2020_06_02,12
2020-06-02 12:00:00,2020-06-03 19:00:00,43,2.4,275,21.3,188,0.08715574274765789,-0.9961946980917455,2020_06_02,12
2020-06-02 12:00:00,2020-06-03 20:00:00,44,1.7,253,20.0,0,-0.2923717047227371,-0.9563047559630353,2020_06_02,12
2020-06-02 12:00:00,2020-06-03 21:00:00,45,1.5,237,19.3,0,-0.544639035015027,-0.8386705679454242,2020_06_02,12
2020-06-02 12:00:00,2020-06-03 22:00:00,46,1.5,225,18.8,0,-0.7071067811865477,-0.7071067811865475,2020_06_02,12
2020-06-02 12:00:00,2020-06-03 23:00:00,47,1.4,215,18.4,0,-0.819152044288992,-0.5735764363510458,2020_06_02,12
2020-06-02 12:00:00,2020-06-04 00:00:00,48,1.2,205,18.2,0,-0.90630778703665,-0.4226182617406993,2020_06_02,12
2020-06-02 12:00:00,2020-06-04 01:00:00,49,1.0,197,18.0,0,-0.9563047559630355,-0.2923717047227364,2020_06_02,12
2020-06-02 12:00:00,2020-06-04 02:00:00,50,0.8,178,17.8,0,-0.9993908270190958,0.0348994967025007,2020_06_02,12
2020-06-02 12:00:00,2020-06-04 03:00:00,51,1.1,156,17.9,0,-0.9135454576426008,0.40673664307580043,2020_06_02,12
2020-06-02 12:00:00,2020-06-04 04:00:00,52,1.6,140,18.0,0,-0.7660444431189779,0.6427876096865395,2020_06_02,12
2020-06-02 12:00:00,2020-06-04 05:00:00,53,1.8,130,17.9,0,-0.6427876096865394,0.766044443118978,2020_06_02,12
2020-06-02 12:00:00,2020-06-04 06:00:00,54,1.8,127,17.9,0,-0.6018150231520484,0.7986355100472927,2020_06_02,12
2020-06-02 12:00:00,2020-06-04 07:00:00,55,1.3,128,18.9,154,-0.6156614753256583,0.788010753606722,2020_06_02,12
2020-06-02 12:00:00,2020-06-04 08:00:00,56,1.6,197,21.4,355,-0.9563047559630355,-0.2923717047227364,2020_06_02,12
2020-06-02 12:00:00,2020-06-04 09:00:00,57,2.1,241,23.3,543,-0.48480962024633684,-0.8746197071393959,2020_06_02,12
2020-06-02 12:00:00,2020-06-04 10:00:00,58,2.8,258,24.9,706,-0.2079116908177598,-0.9781476007338056,2020_06_02,12
2020-06-02 12:00:00,2020-06-04 11:00:00,59,3.5,269,26.1,833,-0.017452406437283498,-0.9998476951563913,2020_06_02,12
2020-06-03 00:00:00,2020-06-03 00:00:00,0,0.7,72,17.2,0,0.30901699437494745,0.9510565162951535,2020_06_03,00
2020-06-03 00:00:00,2020-06-03 01:00:00,1,0.7,121,16.9,0,-0.5150380749100543,0.8571673007021123,2020_06_03,00
2020-06-03 00:00:00,2020-06-03 02:00:00,2,0.9,147,16.7,0,-0.8386705679454242,0.5446390350150269,2020_06_03,00
2020-06-03 00:00:00,2020-06-03 03:00:00,3,0.9,169,16.5,0,-0.981627183447664,0.19080899537654497,2020_06_03,00
2020-06-03 00:00:00,2020-06-03 04:00:00,4,0.8,183,16.4,0,-0.9986295347545738,-0.052335956242943564,2020_06_03,00
2020-06-03 00:00:00,2020-06-03 05:00:00,5,0.8,176,16.1,0,-0.9975640502598242,0.06975647374412552,2020_06_03,00
2020-06-03 00:00:00,2020-06-03 06:00:00,6,0.8,167,15.9,13,-0.9743700647852352,0.22495105434386478,2020_06_03,00
2020-06-03 00:00:00,2020-06-03 07:00:00,7,1.1,162,16.5,233,-0.9510565162951535,0.3090169943749475,2020_06_03,00
2020-06-03 00:00:00,2020-06-03 08:00:00,8,0.6,247,18.5,450,-0.3907311284892738,-0.9205048534524403,2020_06_03,00
2020-06-03 00:00:00,2020-06-03 09:00:00,9,1.3,275,20.5,653,0.08715574274765789,-0.9961946980917455,2020_06_03,00
2020-06-03 00:00:00,2020-06-03 10:00:00,10,2.6,283,22.2,825,0.22495105434386492,-0.9743700647852352,2020_06_03,00
2020-06-03 00:00:00,2020-06-03 11:00:00,11,4.3,289,22.9,970,0.3255681544571563,-0.945518575599317,2020_06_03,00
