f_date,speed,temp,rad,precip,cos_wind_dir,sin_wind_dir
2020-07-01 23:00:00,3.3,19.6,0,0,0.788010753606722,0.6156614753256582
2020-07-02 00:00:00,3.4,19.4,0,0,0.7986355100472928,0.6018150231520483
2020-07-02 01:00:00,3.7,19.2,0,0,0.8090169943749475,0.5877852522924731
2020-07-02 02:00:00,3.3,19.1,0,0,0.8290375725550417,0.5591929034707469
2020-07-02 03:00:00,3.6,18.8,0,0,0.7986355100472928,0.6018150231520483
2020-07-02 04:00:00,3.6,18.7,0,0,0.766044443118978,0.6427876096865393
2020-07-02 05:00:00,3.8,18.9,0,0,0.766044443118978,0.6427876096865393
2020-07-02 06:00:00,3.7,19.1,0,0,0.7431448254773942,0.6691306063588582
2020-07-02 07:00:00,3.7,19.7,125,0,0.6560590289905073,0.754709580222772
2020-07-02 08:00:00,3.7,21.1,340,0,0.6946583704589974,0.7193398003386511
2020-07-02 09:00:00,3.4,23.1,530,0,0.766044443118978,0.6427876096865393
2020-07-02 10:00:00,3.6,25.4,695,0,0.9135454576426009,0.40673664307580015
2020-07-02 11:00:00,4.1,27.1,825,0,0.984807753012208,0.17364817766693033
2020-07-02 12:00:00,5.1,28.0,911,0,0.9945218953682733,-0.10452846326765342
2020-07-02 13:00:00,5.5,28.3,946,0,1.0,0.0
2020-07-02 14:00:00,6.1,28.0,930,0,0.9961946980917455,-0.08715574274765832
2020-07-02 15:00:00,6.1,27.4,862,0,0.9998476951563913,0.01745240643728351
2020-07-02 16:00:00,5.8,26.7,747,0,0.9998476951563913,0.01745240643728351
2020-07-02 17:00:00,5.5,25.9,593,0,0.9945218953682733,0.10452846326765346
2020-07-02 18:00:00,5.3,24.9,411,0,0.9563047559630354,0.29237170472273677
2020-07-02 19:00:00,4.9,23.6,213,0,0.9271838545667874,0.374606593415912
2020-07-02 20:00:00,4.5,22.2,13,0,0.8660254037844387,0.49999999999999994
2020-07-02 21:00:00,4.4,21.2,0,0,0.8191520442889918,0.573576436351046
2020-07-02 22:00:00,4.3,20.5,0,0,0.8191520442889918,0.573576436351046
2020-07-02 23:00:00,4.4,19.9,0,0,0.8090169943749475,0.5877852522924731
2020-07-01 12:00:00,4.6,29.8,1023,0,0.8660254037844387,0.49999999999999994
2020-07-01 13:00:00,4.6,31.2,1030,0,0.9510565162951535,0.3090169943749474
2020-07-01 14:00:00,5.3,31.7,979,0,0.9902680687415704,0.13917310096006544
2020-07-01 15:00:00,6.2,31.2,851,0,0.9986295347545738,0.05233595624294383
2020-07-01 16:00:00,6.5,29.9,692,0,0.9998476951563913,0.01745240643728351
2020-07-01 17:00:00,6.6,28.7,500,0,0.992546151641322,0.12186934340514748
2020-07-01 18:00:00,6.5,27.4,289,0,0.9612616959383189,0.27563735581699916
2020-07-01 19:00:00,5.5,25.7,55,0,0.9335804264972017,0.35836794954530027
2020-07-01 20:00:00,4.5,23.2,0,0,0.8660254037844387,0.49999999999999994
2020-07-01 21:00:00,4.8,21.8,0,0,0.788010753606722,0.6156614753256582
2020-07-01 22:00:00,4.9,21.3,0,0,0.6946583704589974,0.7193398003386511
2020-07-01 23:00:00,5.0,20.5,0,0,0.6018150231520484,0.7986355100472928
2020-07-02 00:00:00,5.1,19.8,0,0,0.6018150231520484,0.7986355100472928
2020-07-02 01:00:00,5.2,19.4,0,0,0.6293203910498375,0.7771459614569708
2020-07-02 02:00:00,5.5,18.7,0,0,0.6560590289905073,0.754709580222772
2020-07-02 03:00:00,5.6,18.1,0,0,0.6018150231520484,0.7986355100472928
2020-07-02 04:00:00,5.5,17.5,0,0,0.5877852522924731,0.8090169943749475
2020-07-02 05:00:00,5.1,16.7,0,0,0.5591929034707468,0.8290375725550417
2020-07-02 06:00:00,5.9,16.6,0,0,0.5591929034707468,0.8290375725550417
2020-07-02 07:00:00,6.3,16.6,26,0,0.573576436351046,0.8191520442889918
2020-07-02 08:00:00,5.3,17.5,232,0,0.6156614753256583,0.788010753606722
2020-07-02 09:00:00,4.9,19.3,486,0,0.6018150231520484,0.7986355100472928
2020-07-02 10:00:00,8.2,21.5,369,0,0.6293203910498375,0.7771459614569708
2020-07-02 11:00:00,6.2,23.9,589,0,0.7071067811865476,0.7071067811865476
2020-07-02 12:00:00,6.2,26.5,676,0,0.7431448254773942,0.6691306063588582
2020-07-02 13:00:00,6.0,28.5,677,0,0.8290375725550417,0.5591929034707469
2020-07-02 14:00:00,6.6,29.4,497,0,0.848048096156426,0.5299192642332049
2020-07-02 15:00:00,7.1,29.5,845,0,0.9135454576426009,0.40673664307580015
2020-07-02 16:00:00,6.9,28.9,382,0,0.9563047559630354,0.29237170472273677
2020-07-02 17:00:00,8.0,28.1,496,0,0.8746197071393957,0.48480962024633706
2020-07-02 18:00:00,7.8,26.7,255,0,0.9135454576426009,0.40673664307580015
2020-07-02 19:00:00,6.9,25.1,53,0,0.8910065241883679,0.45399049973954675
2020-07-02 20:00:00,4.9,23.0,0,0,0.8660254037844387,0.49999999999999994
2020-07-02 21:00:00,7.1,22.2,0,0,0.788010753606722,0.6156614753256582
2020-07-02 22:00:00,6.3,21.4,0,0,0.7313537016191706,0.6819983600624985
2020-07-02 23:00:00,5.8,20.6,0,0,0.6427876096865394,0.766044443118978
2020-07-03 00:00:00,6.0,19.9,0,0,0.6560590289905073,0.754709580222772
2020-07-03 01:00:00,6.3,19.4,0,0,0.6819983600624985,0.7313537016191705
2020-07-03 02:00:00,6.2,18.9,0,0,0.6819983600624985,0.7313537016191705
2020-07-03 03:00:00,6.6,18.8,0,0,0.6427876096865394,0.766044443118978
2020-07-03 04:00:00,6.7,18.5,0,0,0.6156614753256583,0.788010753606722
2020-07-03 05:00:00,6.5,18.3,0,0,0.5877852522924731,0.8090169943749475
2020-07-03 06:00:00,6.1,17.9,1,0,0.5877852522924731,0.8090169943749475
2020-07-03 07:00:00,6.0,17.6,31,0,0.5591929034707468,0.8290375725550417
2020-07-03 08:00:00,6.1,17.8,102,0,0.573576436351046,0.8191520442889918
2020-07-03 09:00:00,6.5,19.3,644,0,0.6560590289905073,0.754709580222772
2020-07-03 10:00:00,7.2,22.3,813,0,0.7071067811865476,0.7071067811865476
2020-07-03 11:00:00,7.3,25.7,954,0,0.754709580222772,0.6560590289905072
2020-07-02 00:00:00,5.3,20.3,0,0,0.6946583704589974,0.7193398003386511
2020-07-02 01:00:00,4.3,20.2,0,0,0.4848096202463371,0.8746197071393957
2020-07-02 02:00:00,4.3,20.0,0,0,0.4848096202463371,0.8746197071393957
2020-07-02 03:00:00,4.4,19.9,0,0,0.573576436351046,0.8191520442889918
2020-07-02 04:00:00,4.4,19.9,0,0,0.6293203910498375,0.7771459614569708
2020-07-02 05:00:00,4.5,19.8,0,0,0.6819983600624985,0.7313537016191705
2020-07-02 06:00:00,4.2,19.7,67,0,0.5877852522924731,0.8090169943749475
2020-07-02 07:00:00,4.1,20.4,251,0,0.5877852522924731,0.8090169943749475
2020-07-02 08:00:00,4.2,22.0,461,0,0.5877852522924731,0.8090169943749475
2020-07-02 09:00:00,3.9,24.3,663,0,0.7431448254773942,0.6691306063588582
2020-07-02 10:00:00,4.1,26.6,844,0,0.788010753606722,0.6156614753256582
2020-07-02 11:00:00,4.3,28.5,985,0,0.882947592858927,0.4694715627858908
2020-07-02 12:00:00,5.0,29.8,1064,0,0.9563047559630354,0.29237170472273677
2020-07-02 13:00:00,6.0,30.1,1072,0,0.9781476007338057,0.20791169081775931
2020-07-02 14:00:00,6.8,29.5,970,0,0.9876883405951378,0.15643446504023087
2020-07-02 15:00:00,6.7,28.6,861,0,0.9781476007338057,0.20791169081775931
2020-07-02 16:00:00,6.4,27.8,711,0,0.9743700647852352,0.224951054343865
2020-07-02 17:00:00,6.2,26.9,510,0,0.9563047559630354,0.29237170472273677
2020-07-02 18:00:00,6.0,25.7,305,0,0.9205048534524404,0.3907311284892737
2020-07-02 19:00:00,5.5,24.4,112,0,0.8660254037844387,0.49999999999999994
2020-07-02 20:00:00,4.9,22.9,0,0,0.838670567945424,0.5446390350150271
2020-07-02 21:00:00,4.7,21.9,0,0,0.7986355100472928,0.6018150231520483
2020-07-02 22:00:00,4.4,21.2,0,0,0.7771459614569709,0.6293203910498374
2020-07-02 23:00:00,4.4,20.8,0,0,0.754709580222772,0.6560590289905072
2020-07-03 00:00:00,4.6,20.4,0,0,0.6946583704589974,0.7193398003386511
2020-07-03 01:00:00,4.7,20.0,0,0,0.6560590289905073,0.754709580222772
2020-07-03 02:00:00,4.8,19.9,0,0,0.6560590289905073,0.754709580222772
2020-07-03 03:00:00,4.7,19.9,0,0,0.6018150231520484,0.7986355100472928
2020-07-03 04:00:00,4.7,19.8,0,0,0.5299192642332049,0.8480480961564261
2020-07-03 05:00:00,4.8,19.8,0,0,0.5446390350150272,0.8386705679454239
2020-07-03 06:00:00,4.8,19.7,70,0,0.573576436351046,0.8191520442889918
2020-07-03 07:00:00,4.8,20.2,257,0,0.5591929034707468,0.8290375725550417
2020-07-03 08:00:00,4.8,21.9,462,0,0.5591929034707468,0.8290375725550417
2020-07-03 09:00:00,4.6,24.2,666,0,0.5877852522924731,0.8090169943749475
2020-07-03 10:00:00,4.4,26.7,847,0,0.6946583704589974,0.7193398003386511
2020-07-03 11:00:00,4.5,29.0,986,0,0.8290375725550417,0.5591929034707469
2020-07-03 12:00:00,5.0,30.7,1064,0,0.9335804264972017,0.35836794954530027
2020-07-03 13:00:00,6.0,31.2,1072,0,0.981627183447664,0.1908089953765448
2020-07-03 14:00:00,6.9,30.5,1010,0,0.992546151641322,0.12186934340514748
2020-07-03 15:00:00,7.3,29.5,884,0,0.984807753012208,0.17364817766693033
2020-07-03 16:00:00,7.2,28.4,710,0,0.9743700647852352,0.224951054343865
2020-07-03 17:00:00,6.8,27.3,510,0,0.9612616959383189,0.27563735581699916
2020-07-03 18:00:00,6.4,25.9,304,0,0.9455185755993168,0.32556815445715664
2020-07-03 19:00:00,6.1,24.2,111,0,0.9135454576426009,0.40673664307580015
2020-07-03 20:00:00,5.6,22.5,0,0,0.882947592858927,0.4694715627858908
2020-07-03 21:00:00,5.2,21.3,0,0,0.848048096156426,0.5299192642332049
2020-07-03 22:00:00,4.9,20.6,0,0,0.8090169943749475,0.5877852522924731
2020-07-03 23:00:00,4.2,20.1,0,0,0.7313537016191706,0.6819983600624985
2020-07-02 12:00:00,5.9,30.2,911,0,0.9205048534524404,0.3907311284892737
2020-07-02 13:00:00,5.6,29.6,946,0,0.9781476007338057,0.20791169081775931
2020-07-02 14:00:00,6.2,29.3,930,0,0.9781476007338057,0.20791169081775931
2020-07-02 15:00:00,6.6,28.6,862,0,0.981627183447664,0.1908089953765448
2020-07-02 16:00:00,6.6,27.7,747,0,0.9743700647852352,0.224951054343865
2020-07-02 17:00:00,6.4,26.7,593,0,0.9702957262759965,0.24192189559966773
2020-07-02 18:00:00,6.3,25.4,411,0,0.9455185755993168,0.32556815445715664
2020-07-02 19:00:00,5.9,24.1,213,0,0.8746197071393957,0.48480962024633706
2020-07-02 20:00:00,5.3,22.8,13,0,0.838670567945424,0.5446390350150271
2020-07-02 21:00:00,5.3,21.9,0,0,0.788010753606722,0.6156614753256582
2020-07-02 22:00:00,5.1,21.3,0,0,0.7193398003386512,0.6946583704589973
2020-07-02 23:00:00,4.8,20.9,0,0,0.6691306063588582,0.7431448254773941
2020-07-03 00:00:00,4.7,20.6,0,0,0.6293203910498375,0.7771459614569708
2020-07-03 01:00:00,4.8,20.2,0,0,0.6293203910498375,0.7771459614569708
2020-07-03 02:00:00,4.9,19.9,0,0,0.6293203910498375,0.7771459614569708
2020-07-03 03:00:00,5.0,19.7,0,0,0.6156614753256583,0.788010753606722
2020-07-03 04:00:00,4.9,19.5,0,0,0.6018150231520484,0.7986355100472928
2020-07-03 05:00:00,5.0,19.4,0,0,0.6018150231520484,0.7986355100472928
2020-07-03 06:00:00,5.0,19.3,0,0,0.5877852522924731,0.8090169943749475
2020-07-03 07:00:00,5.0,20.0,137,0,0.573576436351046,0.8191520442889918
2020-07-03 08:00:00,4.8,21.7,337,0,0.6156614753256583,0.788010753606722
2020-07-03 09:00:00,4.8,24.1,529,0,0.6691306063588582,0.7431448254773941
2020-07-03 10:00:00,4.9,26.6,694,0,0.766044443118978,0.6427876096865393
2020-07-03 11:00:00,5.0,28.9,824,0,0.838670567945424,0.5446390350150271
2020-07-03 12:00:00,5.4,30.6,910,0,0.9135454576426009,0.40673664307580015
2020-07-03 13:00:00,6.3,31.2,946,0,0.9659258262890683,0.25881904510252074
2020-07-03 14:00:00,7.2,30.7,930,0,0.981627183447664,0.1908089953765448
2020-07-03 15:00:00,7.6,29.5,862,0,0.981627183447664,0.1908089953765448
2020-07-03 16:00:00,7.5,28.3,747,0,0.9743700647852352,0.224951054343865
2020-07-03 17:00:00,7.3,27.1,593,0,0.9659258262890683,0.25881904510252074
2020-07-03 18:00:00,7.1,25.7,411,0,0.9455185755993168,0.32556815445715664
2020-07-03 19:00:00,6.6,24.0,213,0,0.9135454576426009,0.40673664307580015
2020-07-03 20:00:00,5.9,22.3,13,0,0.882947592858927,0.4694715627858908
2020-07-03 21:00:00,5.6,21.2,0,0,0.8290375725550417,0.5591929034707469
2020-07-03 22:00:00,5.3,20.4,0,0,0.788010753606722,0.6156614753256582
2020-07-03 23:00:00,4.8,20.0,0,0,0.7431448254773942,0.6691306063588582
2020-07-04 00:00:00,4.4,19.6,0,0,0.6819983600624985,0.7313537016191705
2020-07-04 01:00:00,4.4,19.2,0,0,0.6691306063588582,0.7431448254773941
2020-07-04 02:00:00,4.3,18.9,0,0,0.6560590289905073,0.754709580222772
2020-07-04 03:00:00,4.2,18.6,0,0,0.6293203910498375,0.7771459614569708
2020-07-04 04:00:00,4.1,18.4,0,0,0.5877852522924731,0.8090169943749475
2020-07-04 05:00:00,4.0,18.3,0,0,0.5877852522924731,0.8090169943749475
2020-07-04 06:00:00,4.0,18.1,0,0,0.6018150231520484,0.7986355100472928
2020-07-04 07:00:00,4.1,18.8,137,0,0.6156614753256583,0.788010753606722
2020-07-04 08:00:00,4.1,20.7,338,0,0.6293203910498375,0.7771459614569708
2020-07-04 09:00:00,3.9,23.3,528,0,0.6691306063588582,0.7431448254773941
2020-07-04 10:00:00,3.7,26.1,693,0,0.766044443118978,0.6427876096865393
2020-07-04 11:00:00,3.8,28.8,824,0,0.8910065241883679,0.45399049973954675
2020-07-03 00:00:00,5.9,20.4,0,0,0.7071067811865476,0.7071067811865476
2020-07-03 01:00:00,5.1,20.1,0,0,0.6427876096865394,0.766044443118978
2020-07-03 02:00:00,5.2,20.0,0,0,0.6156614753256583,0.788010753606722
2020-07-03 03:00:00,5.1,20.1,0,0,0.6427876096865394,0.766044443118978
2020-07-03 04:00:00,5.4,20.2,0,0,0.6293203910498375,0.7771459614569708
2020-07-03 05:00:00,5.5,20.3,0,0,0.6427876096865394,0.766044443118978
2020-07-03 06:00:00,5.5,20.3,0,0,0.6293203910498375,0.7771459614569708
2020-07-03 07:00:00,5.4,20.8,136,0,0.573576436351046,0.8191520442889918
2020-07-03 08:00:00,5.1,22.3,333,0,0.573576436351046,0.8191520442889918
2020-07-03 09:00:00,4.8,24.5,522,0,0.6560590289905073,0.754709580222772
2020-07-03 10:00:00,4.9,27.0,694,0,0.766044443118978,0.6427876096865393
2020-07-03 11:00:00,5.2,29.1,824,0,0.8571673007021123,0.5150380749100542
2020-07-03 12:00:00,5.8,30.5,910,0,0.9396926207859084,0.3420201433256687
2020-07-03 13:00:00,6.6,30.7,946,0,0.9702957262759965,0.24192189559966773
2020-07-03 14:00:00,7.2,30.1,930,0,0.981627183447664,0.1908089953765448
2020-07-03 15:00:00,7.5,29.0,862,0,0.981627183447664,0.1908089953765448
2020-07-03 16:00:00,7.5,28.0,747,0,0.9781476007338057,0.20791169081775931
2020-07-03 17:00:00,7.1,26.9,593,0,0.9702957262759965,0.24192189559966773
2020-07-03 18:00:00,6.7,25.6,411,0,0.9510565162951535,0.3090169943749474
2020-07-03 19:00:00,6.2,24.0,213,0,0.9205048534524404,0.3907311284892737
2020-07-03 20:00:00,5.6,22.4,13,0,0.882947592858927,0.4694715627858908
2020-07-03 21:00:00,5.3,21.3,0,0,0.8571673007021123,0.5150380749100542
2020-07-03 22:00:00,5.1,20.6,0,0,0.8290375725550417,0.5591929034707469
2020-07-03 23:00:00,4.5,20.1,0,0,0.754709580222772,0.6560590289905072
2020-07-04 00:00:00,4.5,19.7,0,0,0.7313537016191706,0.6819983600624985
2020-07-04 01:00:00,4.5,19.4,0,0,0.6946583704589974,0.7193398003386511
2020-07-04 02:00:00,4.3,19.2,0,0,0.6427876096865394,0.766044443118978
2020-07-04 03:00:00,4.0,19.0,0,0,0.6018150231520484,0.7986355100472928
2020-07-04 04:00:00,3.9,18.8,0,0,0.573576436351046,0.8191520442889918
2020-07-04 05:00:00,3.8,18.6,0,0,0.573576436351046,0.8191520442889918
2020-07-04 06:00:00,3.8,18.4,0,0,0.5591929034707468,0.8290375725550417
2020-07-04 07:00:00,3.9,19.0,137,0,0.6018150231520484,0.7986355100472928
2020-07-04 08:00:00,4.0,20.8,338,0,0.6427876096865394,0.766044443118978
2020-07-04 09:00:00,3.8,23.5,528,0,0.7071067811865476,0.7071067811865476
2020-07-04 10:00:00,3.7,26.4,693,0,0.788010753606722,0.6156614753256582
2020-07-04 11:00:00,3.8,29.1,824,0,0.8910065241883679,0.45399049973954675
2020-07-04 12:00:00,4.3,31.1,910,0,0.9702957262759965,0.24192189559966773
2020-07-04 13:00:00,5.0,32.0,946,0,0.9961946980917455,0.08715574274765817
2020-07-04 14:00:00,5.7,32.0,930,0,1.0,0.0
2020-07-04 15:00:00,6.1,31.4,862,0,0.9993908270190958,0.03489949670250097
2020-07-04 16:00:00,5.8,30.7,747,0,0.9902680687415704,0.13917310096006544
2020-07-04 17:00:00,5.4,30.1,594,0,0.9702957262759965,0.24192189559966773
2020-07-04 18:00:00,5.2,29.3,411,0,0.9455185755993168,0.32556815445715664
2020-07-04 19:00:00,4.7,27.8,213,0,0.9135454576426009,0.40673664307580015
2020-07-04 20:00:00,3.9,25.8,13,0,0.8571673007021123,0.5150380749100542
2020-07-04 21:00:00,3.3,24.2,0,0,0.8090169943749475,0.5877852522924731
2020-07-04 22:00:00,3.2,22.9,0,0,0.754709580222772,0.6560590289905072
2020-07-04 23:00:00,3.1,21.8,0,0,0.7071067811865476,0.7071067811865476
2020-07-03 12:00:00,6.9,30.6,910,0,0.9455185755993168,0.32556815445715664
2020-07-03 13:00:00,6.6,29.6,946,0,0.981627183447664,0.1908089953765448
2020-07-03 14:00:00,7.4,28.8,930,0,0.992546151641322,0.12186934340514748
2020-07-03 15:00:00,7.4,27.8,862,0,0.9876883405951378,0.15643446504023087
2020-07-03 16:00:00,7.2,27.1,747,0,0.9781476007338057,0.20791169081775931
2020-07-03 17:00:00,6.9,26.2,593,0,0.9702957262759965,0.24192189559966773
2020-07-03 18:00:00,6.6,24.9,411,0,0.9563047559630354,0.29237170472273677
2020-07-03 19:00:00,6.2,23.2,213,0,0.9335804264972017,0.35836794954530027
2020-07-03 20:00:00,5.8,21.4,13,0,0.898794046299167,0.4383711467890774
2020-07-03 21:00:00,5.7,20.5,0,0,0.8660254037844387,0.49999999999999994
2020-07-03 22:00:00,5.3,19.9,0,0,0.8290375725550417,0.5591929034707469
2020-07-03 23:00:00,4.7,19.6,0,0,0.7431448254773942,0.6691306063588582
2020-07-04 00:00:00,4.4,19.3,0,0,0.6819983600624985,0.7313537016191705
2020-07-04 01:00:00,4.3,19.0,0,0,0.6691306063588582,0.7431448254773941
2020-07-04 02:00:00,4.1,18.8,0,0,0.6560590289905073,0.754709580222772
2020-07-04 03:00:00,3.9,18.5,0,0,0.6560590289905073,0.754709580222772
2020-07-04 04:00:00,3.8,18.3,0,0,0.6560590289905073,0.754709580222772
2020-07-04 05:00:00,3.7,18.1,0,0,0.6560590289905073,0.754709580222772
2020-07-04 06:00:00,3.8,18.0,0,0,0.6156614753256583,0.788010753606722
2020-07-04 07:00:00,3.9,18.7,135,0,0.6427876096865394,0.766044443118978
2020-07-04 08:00:00,4.0,20.5,336,0,0.6691306063588582,0.7431448254773941
2020-07-04 09:00:00,3.9,23.0,528,0,0.6819983600624985,0.7313537016191705
2020-07-04 10:00:00,3.6,25.6,693,0,0.7431448254773942,0.6691306063588582
2020-07-04 11:00:00,3.7,28.1,824,0,0.8660254037844387,0.49999999999999994
2020-07-04 12:00:00,4.1,30.2,910,0,0.9659258262890683,0.25881904510252074
2020-07-04 13:00:00,4.7,31.4,946,0,0.9975640502598242,0.0697564737441253
2020-07-04 14:00:00,5.4,31.6,930,0,0.9986295347545738,-0.05233595624294437
2020-07-04 15:00:00,5.7,30.9,862,0,0.9993908270190958,-0.034899496702500823
2020-07-04 16:00:00,5.4,30.4,747,0,0.9975640502598242,0.0697564737441253
2020-07-04 17:00:00,5.3,29.6,594,0,0.981627183447664,0.1908089953765448
2020-07-04 18:00:00,5.1,28.5,411,0,0.9455185755993168,0.32556815445715664
2020-07-04 19:00:00,4.8,27.1,213,0,0.898794046299167,0.4383711467890774
2020-07-04 20:00:00,4.4,25.4,13,0,0.848048096156426,0.5299192642332049
2020-07-04 21:00:00,3.9,24.1,0,0,0.788010753606722,0.6156614753256582
2020-07-04 22:00:00,3.5,23.0,0,0,0.7431448254773942,0.6691306063588582
2020-07-04 23:00:00,3.2,22.0,0,0,0.6819983600624985,0.7313537016191705
2020-07-05 00:00:00,3.4,21.1,0,0,0.6691306063588582,0.7431448254773941
2020-07-05 01:00:00,3.6,20.4,0,0,0.6819983600624985,0.7313537016191705
2020-07-05 02:00:00,3.9,19.8,0,0,0.6427876096865394,0.766044443118978
2020-07-05 03:00:00,3.8,19.4,0,0,0.5446390350150272,0.8386705679454239
2020-07-05 04:00:00,3.9,19.0,0,0,0.5150380749100543,0.8571673007021122
2020-07-05 05:00:00,3.9,18.7,0,0,0.4539904997395468,0.8910065241883678
2020-07-05 06:00:00,3.9,18.6,0,0,0.37460659341591196,0.9271838545667874
2020-07-05 07:00:00,4.0,19.4,135,0,0.39073112848927394,0.9205048534524403
2020-07-05 08:00:00,4.2,22.2,333,0,0.39073112848927394,0.9205048534524403
2020-07-05 09:00:00,3.6,25.7,527,0,0.5000000000000001,0.8660254037844386
2020-07-05 10:00:00,3.3,29.6,692,0,0.6819983600624985,0.7313537016191705
2020-07-05 11:00:00,3.2,32.9,823,0,0.8571673007021123,0.5150380749100542
2020-07-04 00:00:00,5.5,19.3,0,0,0.7431448254773942,0.6691306063588582
2020-07-04 01:00:00,4.6,19.2,0,0,0.6691306063588582,0.7431448254773941
2020-07-04 02:00:00,4.3,19.1,0,0,0.6819983600624985,0.7313537016191705
2020-07-04 03:00:00,4.2,19.0,0,0,0.6819983600624985,0.7313537016191705
2020-07-04 04:00:00,4.3,18.8,0,0,0.6946583704589974,0.7193398003386511
2020-07-04 05:00:00,4.2,18.7,0,0,0.6819983600624985,0.7313537016191705
2020-07-04 06:00:00,4.0,18.6,0,0,0.6691306063588582,0.7431448254773941
2020-07-04 07:00:00,4.1,19.2,131,0,0.6560590289905073,0.754709580222772
2020-07-04 08:00:00,4.0,20.8,332,0,0.6819983600624985,0.7313537016191705
2020-07-04 09:00:00,3.9,23.1,528,0,0.7071067811865476,0.7071067811865476
2020-07-04 10:00:00,3.9,25.6,693,0,0.7986355100472928,0.6018150231520483
2020-07-04 11:00:00,4.0,27.9,824,0,0.898794046299167,0.4383711467890774
2020-07-04 12:00:00,4.5,29.6,910,0,0.9659258262890683,0.25881904510252074
2020-07-04 13:00:00,5.0,30.7,946,0,0.992546151641322,0.12186934340514748
2020-07-04 14:00:00,5.4,30.9,930,0,0.9998476951563913,0.01745240643728351
2020-07-04 15:00:00,5.6,30.6,862,0,0.9993908270190958,0.03489949670250097
2020-07-04 16:00:00,5.4,30.1,747,0,0.9945218953682733,0.10452846326765346
2020-07-04 17:00:00,5.2,29.3,594,0,0.981627183447664,0.1908089953765448
2020-07-04 18:00:00,5.2,28.1,411,0,0.9563047559630354,0.29237170472273677
2020-07-04 19:00:00,4.8,26.5,213,0,0.9063077870366499,0.42261826174069944
2020-07-04 20:00:00,4.2,24.9,13,0,0.848048096156426,0.5299192642332049
2020-07-04 21:00:00,4.0,23.8,0,0,0.788010753606722,0.6156614753256582
2020-07-04 22:00:00,3.8,23.1,0,0,0.6819983600624985,0.7313537016191705
2020-07-04 23:00:00,3.4,22.5,0,0,0.6156614753256583,0.788010753606722
2020-07-05 00:00:00,3.2,21.8,0,0,0.6293203910498375,0.7771459614569708
2020-07-05 01:00:00,3.1,21.1,0,0,0.6293203910498375,0.7771459614569708
2020-07-05 02:00:00,3.3,20.4,0,0,0.6293203910498375,0.7771459614569708
2020-07-05 03:00:00,3.6,19.8,0,0,0.6293203910498375,0.7771459614569708
2020-07-05 04:00:00,3.7,19.3,0,0,0.573576436351046,0.8191520442889918
2020-07-05 05:00:00,3.7,19.0,0,0,0.5000000000000001,0.8660254037844386
2020-07-05 06:00:00,4.0,18.8,0,0,0.46947156278589086,0.8829475928589269
2020-07-05 07:00:00,4.4,19.6,136,0,0.43837114678907746,0.898794046299167
2020-07-05 08:00:00,4.2,21.9,337,0,0.46947156278589086,0.8829475928589269
2020-07-05 09:00:00,3.9,25.1,527,0,0.5299192642332049,0.8480480961564261
2020-07-05 10:00:00,3.5,28.7,692,0,0.6819983600624985,0.7313537016191705
2020-07-05 11:00:00,3.2,31.9,823,0,0.8191520442889918,0.573576436351046
2020-07-05 12:00:00,3.1,34.3,909,0,0.981627183447664,0.1908089953765448
2020-07-05 13:00:00,3.8,35.8,946,0,0.9993908270190958,-0.034899496702500823
