	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
02/07/2020 23:58:00	11,0	#+INF	25,3	#-INF	4,0	61,0	0,0	1014,6
02/07/2020 23:59:00	11,0	#+INF	25,3	#-INF	3,7	45,9	0,0	1014,5
03/07/2020 00:00:00	11,0	#+INF	25,3	#-INF	3,8	60,4	0,0	1013,3
03/07/2020 00:01:00	11,0	#+INF	25,3	#-INF	4,0	63,8	0,0	1014,4
03/07/2020 00:02:00	11,0	#+INF	25,3	#-INF	3,5	47,7	0,0	1014,4
03/07/2020 00:03:00	11,1	#+INF	25,2	#-INF	3,7	48,8	0,0	1013,1
03/07/2020 00:04:00	11,0	#+INF	25,2	#-INF	3,9	51,6	0,0	1013,4
03/07/2020 00:05:00	11,0	#+INF	25,2	#-INF	4,0	59,4	0,0	1014,5
03/07/2020 00:06:00	11,0	#+INF	25,2	#-INF	3,5	67,7	0,0	1013,4
03/07/2020 00:07:00	11,0	#+INF	25,2	#-INF	3,2	67,8	0,0	1014,6
03/07/2020 00:08:00	11,0	#+INF	25,2	#-INF	3,2	57,4	0,0	1013,4
03/07/2020 00:09:00	11,0	#+INF	25,2	#-INF	3,8	37,5	0,0	1014,6
03/07/2020 00:10:00	11,0	#+INF	25,2	#-INF	3,9	74,2	0,0	1014,4
03/07/2020 00:11:00	11,0	#+INF	25,2	#-INF	3,2	66,5	0,0	1014,7
03/07/2020 00:12:00	11,0	#+INF	25,2	#-INF	2,8	48,4	0,0	1014,5
03/07/2020 00:13:00	11,0	#+INF	25,2	#-INF	4,1	34,9	0,0	1014,6
03/07/2020 00:14:00	11,0	#+INF	25,2	#-INF	3,8	56,7	0,0	1014,8
03/07/2020 00:15:00	11,0	#+INF	25,2	#-INF	4,0	76,0	0,0	1013,4
03/07/2020 00:16:00	11,0	#+INF	25,2	#-INF	3,5	49,9	0,0	1013,5
03/07/2020 00:17:00	11,0	#+INF	25,2	#-INF	3,2	38,0	0,0	1013,5
03/07/2020 00:18:00	11,1	#+INF	25,2	#-INF	3,4	57,5	0,0	1013,4
03/07/2020 00:19:00	11,0	#+INF	25,2	#-INF	3,6	39,3	0,0	1014,7
03/07/2020 00:20:00	11,0	#+INF	25,2	#-INF	3,9	46,1	0,0	1013,5
03/07/2020 00:21:00	11,0	#+INF	25,2	#-INF	4,2	68,5	0,0	1013,5
03/07/2020 00:22:00	11,0	#+INF	25,2	#-INF	3,6	63,1	0,0	1013,5
03/07/2020 00:23:00	11,0	#+INF	25,2	#-INF	3,0	26,9	0,0	1013,6
03/07/2020 00:24:00	11,0	#+INF	25,2	#-INF	2,7	69,1	0,0	1013,4
03/07/2020 00:25:00	11,0	#+INF	25,2	#-INF	3,5	47,7	0,0	1013,4
03/07/2020 00:26:00	11,0	#+INF	25,2	#-INF	3,3	71,1	0,0	1014,4
03/07/2020 00:27:00	11,0	#+INF	25,2	#-INF	3,6	33,0	0,0	1014,6
03/07/2020 00:28:00	11,0	#+INF	25,2	#-INF	3,9	18,8	0,0	1013,6
03/07/2020 00:29:00	11,0	#+INF	25,1	#-INF	2,8	59,5	0,0	1014,6
03/07/2020 00:30:00	11,0	#+INF	25,1	#-INF	3,3	45,2	0,0	1013,4
03/07/2020 00:31:00	11,0	#+INF	25,2	#-INF	4,4	41,6	0,0	1013,4
03/07/2020 00:32:00	11,0	#+INF	25,1	#-INF	3,6	44,7	0,0	1014,7
03/07/2020 00:33:00	11,0	#+INF	25,1	#-INF	3,6	32,6	0,0	1013,4
03/07/2020 00:34:00	11,0	#+INF	25,1	#-INF	4,0	45,4	0,0	1014,4
03/07/2020 00:35:00	11,0	#+INF	25,1	#-INF	4,4	57,9	0,0	1013,4
03/07/2020 00:36:00	11,0	#+INF	25,1	#-INF	4,0	36,4	0,0	1013,4
03/07/2020 00:37:00	11,1	#+INF	25,1	#-INF	4,9	24,4	0,0	1014,5
03/07/2020 00:38:00	11,1	#+INF	25,1	#-INF	3,9	31,1	0,0	1013,5
03/07/2020 00:39:00	11,0	#+INF	25,1	#-INF	3,7	57,3	0,0	1013,2
03/07/2020 00:40:00	11,0	#+INF	25,1	#-INF	3,6	40,0	0,0	1014,3
03/07/2020 00:41:00	11,1	#+INF	25,1	#-INF	3,8	31,5	0,0	1014,6
03/07/2020 00:42:00	11,0	#+INF	25,1	#-INF	3,6	48,7	0,0	1014,7
03/07/2020 00:43:00	11,0	#+INF	25,1	#-INF	3,8	41,9	0,0	1013,4
03/07/2020 00:44:00	11,0	#+INF	25,1	#-INF	3,2	22,7	0,0	1014,7
03/07/2020 00:45:00	11,1	#+INF	25,1	#-INF	3,6	41,4	0,0	1014,4
03/07/2020 00:46:00	11,1	#+INF	25,1	#-INF	3,2	39,8	0,0	1013,5
03/07/2020 00:47:00	11,0	#+INF	25,1	#-INF	2,6	60,8	0,0	1013,4
03/07/2020 00:48:00	11,1	#+INF	25,1	#-INF	3,3	51,7	0,0	1013,4
03/07/2020 00:49:00	11,1	#+INF	25,1	#-INF	3,1	56,0	0,0	1013,4
03/07/2020 00:50:00	11,1	#+INF	25,1	#-INF	3,1	40,3	0,0	1013,3
03/07/2020 00:51:00	11,1	#+INF	25,1	#-INF	3,3	50,4	0,0	1013,4
03/07/2020 00:52:00	11,1	#+INF	25,1	#-INF	3,8	40,3	0,0	1014,7
03/07/2020 00:53:00	11,0	#+INF	25,1	#-INF	4,0	66,2	0,0	1013,5
03/07/2020 00:54:00	11,1	#+INF	25,1	#-INF	4,1	75,2	0,0	1014,7
03/07/2020 00:55:00	11,0	#+INF	25,1	#-INF	4,7	46,7	0,0	1013,5
03/07/2020 00:56:00	11,1	#+INF	25,1	#-INF	4,5	66,7	0,0	1014,5
03/07/2020 00:57:00	11,1	#+INF	25,1	#-INF	3,7	70,7	0,0	1013,4
03/07/2020 00:58:00	11,1	#+INF	25,1	#-INF	4,8	32,6	0,0	1014,5
03/07/2020 00:59:00	11,1	#+INF	25,0	#-INF	4,1	61,7	0,0	1013,4
04/07/2020 00:01:00	11,1	#+INF	25,0	#-INF	5,3	51,1	0,0	1013,6
04/07/2020 00:02:00	11,1	#+INF	25,0	#-INF	6,0	31,8	0,0	1013,5
04/07/2020 00:03:00	11,1	#+INF	25,0	0	6,2	30,6	0,0	1013,6
04/07/2020 00:04:00	11,1	#+INF	25,0	#-INF	6,1	43,6	0,0	1013,4
04/07/2020 00:05:00	11,1	#+INF	25,0	#-INF	5,4	46,7	0,0	1013,3
04/07/2020 00:06:00	11,1	#+INF	25,1	#-INF	5,7	53,8	0,0	1013,5
04/07/2020 00:07:00	11,1	#+INF	25,0	#-INF	4,9	46,3	0,0	1014,5
04/07/2020 00:08:00	11,1	#+INF	25,1	#-INF	5,5	43,0	0,0	1013,4
04/07/2020 00:09:00	11,1	#+INF	25,1	#-INF	4,4	50,0	0,0	1013,5
04/07/2020 00:10:00	11,1	#+INF	25,1	#-INF	4,1	62,5	0,0	1013,2
04/07/2020 00:11:00	11,1	#+INF	25,1	#-INF	3,8	53,3	0,0	1014,7
04/07/2020 00:12:00	11,1	#+INF	25,0	#-INF	4,4	47,0	0,0	1013,5
04/07/2020 00:13:00	11,1	#+INF	25,0	#-INF	4,8	70,7	0,0	1014,6
04/07/2020 00:14:00	11,1	#+INF	25,0	#-INF	4,1	45,3	0,0	1013,4
04/07/2020 00:15:00	11,1	#+INF	25,0	#-INF	4,5	35,6	0,0	1013,5
