	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
04/07/2020 16:29:00	11,0	#+INF	30,3	469	5,8	324,6	0,0	1009,5
04/07/2020 16:30:00	11,0	#+INF	30,3	468	4,8	304,4	0,0	1010,5
04/07/2020 16:31:00	11,0	#+INF	30,4	466	4,9	337,3	0,0	1010,5
04/07/2020 16:32:00	11,0	#+INF	30,5	463	5,2	322,7	0,0	1009,3
04/07/2020 16:33:00	11,0	#+INF	30,4	459	6,6	314,9	0,0	1009,2
04/07/2020 16:34:00	11,0	#+INF	30,4	457	6,0	310,0	0,0	1009,0
04/07/2020 16:35:00	11,0	#+INF	30,4	454	5,3	306,6	0,0	1009,4
04/07/2020 16:36:00	11,0	#+INF	30,4	452	5,4	335,3	0,0	1010,5
04/07/2020 16:37:00	11,0	#+INF	30,4	450	5,3	316,3	0,0	1010,4
04/07/2020 16:38:00	11,0	#+INF	30,4	447	5,6	315,7	0,0	1009,2
04/07/2020 16:39:00	11,0	#+INF	30,4	446	5,9	316,8	0,0	1009,1
04/07/2020 16:40:00	11,0	#+INF	30,4	441	5,9	316,5	0,0	1010,5
04/07/2020 16:41:00	11,0	#+INF	30,3	441	5,4	316,1	0,0	1009,3
04/07/2020 16:42:00	11,0	#+INF	30,3	438	6,1	317,8	0,0	1010,3
04/07/2020 16:43:00	11,0	#+INF	30,2	432	5,4	300,3	0,0	1010,2
04/07/2020 16:44:00	11,0	#+INF	30,3	429	5,2	330,8	0,0	1009,4
04/07/2020 16:45:00	11,0	#+INF	30,3	428	4,6	312,9	0,0	1009,3
04/07/2020 16:46:00	11,0	#+INF	30,4	425	5,9	326,5	0,0	1009,3
04/07/2020 16:47:00	11,0	#+INF	30,4	423	5,1	324,4	0,0	1010,4
04/07/2020 16:48:00	11,0	#+INF	30,4	418	4,9	344,0	0,0	1010,2
04/07/2020 16:49:00	11,0	#+INF	30,5	419	5,0	322,0	0,0	1010,4
04/07/2020 16:50:00	11,0	#+INF	30,4	414	5,4	326,4	0,0	1009,2
04/07/2020 16:51:00	11,0	#+INF	30,5	413	4,3	338,6	0,0	1010,5
04/07/2020 16:52:00	11,0	#+INF	30,5	409	5,1	320,3	0,0	1009,1
04/07/2020 16:53:00	11,0	#+INF	30,6	405	4,3	324,8	0,0	1009,1
04/07/2020 16:54:00	11,0	#+INF	30,7	407	4,5	298,0	0,0	1009,1
04/07/2020 16:55:00	11,0	#+INF	30,7	404	3,8	281,0	0,0	1009,5
04/07/2020 16:56:00	11,0	#+INF	30,8	400	4,3	325,6	0,0	1010,1
04/07/2020 16:57:00	11,0	#+INF	30,8	400	4,3	316,1	0,0	1009,8
04/07/2020 16:58:00	11,0	#+INF	30,9	396	3,8	334,3	0,0	1009,8
04/07/2020 16:59:00	11,0	#+INF	31,0	393	4,5	328,1	0,0	1008,6
04/07/2020 17:00:00	11,0	#+INF	30,9	392	5,1	315,3	0,0	1008,7
04/07/2020 17:01:00	11,0	#+INF	30,8	388	5,3	314,0	0,0	1009,8
04/07/2020 17:02:00	11,0	#+INF	30,6	385	6,3	330,0	0,0	1009,9
04/07/2020 17:03:00	11,0	#+INF	30,5	385	5,2	323,9	0,0	1008,7
04/07/2020 17:04:00	11,0	#+INF	30,6	380	3,9	291,1	0,0	1008,8
04/07/2020 17:05:00	11,0	#+INF	30,6	379	4,8	314,7	0,0	1009,9
04/07/2020 17:06:00	11,0	#+INF	30,5	376	5,6	304,9	0,0	1009,8
04/07/2020 17:07:00	11,0	#+INF	30,5	374	4,9	311,1	0,0	1008,9
04/07/2020 17:08:00	11,0	#+INF	30,5	366	5,7	318,9	0,0	1008,9
04/07/2020 17:09:00	11,0	#+INF	30,5	367	5,1	306,0	0,0	1010,1
04/07/2020 17:10:00	11,0	#+INF	30,5	365	4,3	321,5	0,0	1009,0
04/07/2020 17:11:00	11,0	#+INF	30,6	359	5,1	332,4	0,0	1009,0
04/07/2020 17:12:00	11,0	#+INF	30,6	352	5,1	312,7	0,0	1010,0
04/07/2020 17:13:00	11,0	#+INF	30,6	355	4,8	315,1	0,0	1009,0
04/07/2020 17:14:00	11,0	#+INF	30,6	353	5,0	316,9	0,0	1009,1
04/07/2020 17:15:00	11,0	#+INF	30,5	350	4,7	319,1	0,0	1010,1
04/07/2020 17:16:00	11,0	#+INF	30,5	345	4,1	321,6	0,0	1009,0
04/07/2020 17:17:00	11,0	#+INF	30,6	338	4,8	314,8	0,0	1009,0
04/07/2020 17:18:00	11,0	#+INF	30,6	338	4,2	329,3	0,0	1010,1
04/07/2020 17:19:00	11,0	#+INF	30,6	335	3,8	323,1	0,0	1009,1
04/07/2020 17:20:00	11,0	#+INF	30,7	330	2,3	326,7	0,0	1009,1
04/07/2020 17:21:00	11,0	#+INF	30,7	329	4,0	311,7	0,0	1009,0
04/07/2020 17:22:00	11,0	#+INF	30,7	327	3,6	330,4	0,0	1010,0
04/07/2020 17:23:00	11,0	#+INF	30,7	323	4,2	307,8	0,0	1009,9
04/07/2020 17:24:00	11,0	#+INF	30,9	317	2,8	319,1	0,0	1009,9
04/07/2020 17:25:00	11,0	#+INF	31,0	318	3,3	318,8	0,0	1009,9
04/07/2020 17:26:00	11,0	#+INF	31,2	314	3,0	308,3	0,0	1008,8
04/07/2020 17:27:00	11,0	#+INF	31,2	315	4,1	328,4	0,0	1009,4
04/07/2020 17:28:00	11,0	#+INF	31,3	310	4,5	358,0	0,0	1009,6
04/07/2020 17:29:00	11,0	#+INF	31,5	309	3,6	329,1	0,0	1008,5
04/07/2020 17:30:00	11,0	#+INF	31,7	306	4,5	339,6	0,0	1009,5
04/07/2020 17:31:00	11,0	#+INF	31,9	303	3,9	349,6	0,0	1009,3
04/07/2020 17:32:00	11,0	#+INF	32,1	301	4,8	18,9	0,0	1008,1
04/07/2020 17:33:00	11,0	#+INF	32,2	297	4,6	343,9	0,0	1008,9
04/07/2020 17:34:00	11,0	#+INF	32,4	295	5,0	327,9	0,0	1009,0
04/07/2020 17:35:00	11,0	#+INF	32,4	292	5,0	346,4	0,0	1009,0
04/07/2020 17:36:00	11,0	#+INF	32,5	289	3,9	#-INF	0,0	1008,7
04/07/2020 17:37:00	11,0	#+INF	32,5	284	5,6	18,1	0,0	1007,7
04/07/2020 17:38:00	11,0	#+INF	32,5	281	4,1	11,4	0,0	1007,7
04/07/2020 17:39:00	11,0	#+INF	32,6	279	3,9	344,9	0,0	1007,8
04/07/2020 17:40:00	11,0	#+INF	32,6	276	4,7	30,4	0,0	1008,8
04/07/2020 17:41:00	11,0	#+INF	32,7	273	3,7	40,3	0,0	1007,5
04/07/2020 17:42:00	11,0	#+INF	32,6	271	3,4	358,0	0,0	1007,7
04/07/2020 17:43:00	11,0	#+INF	32,6	269	3,5	329,3	0,0	1008,8
04/07/2020 17:44:00	11,0	#+INF	32,8	267	4,3	7,7	0,0	1007,6
04/07/2020 17:45:00	11,0	#+INF	32,9	264	3,9	322,8	0,0	1008,7
04/07/2020 17:46:00	11,0	#+INF	32,9	260	4,3	5,6	0,0	1007,4
04/07/2020 17:47:00	11,0	#+INF	33,0	257	3,1	330,3	0,0	1007,4
04/07/2020 17:48:00	11,0	#+INF	33,1	253	4,0	325,1	0,0	1008,5
04/07/2020 17:49:00	11,0	#+INF	33,1	251	4,3	23,8	0,0	1007,3
04/07/2020 17:50:00	11,0	#+INF	33,1	247	4,0	37,5	0,0	1007,3
04/07/2020 17:51:00	11,0	#+INF	33,1	242	3,4	3,5	0,0	1007,3
04/07/2020 17:52:00	11,0	#+INF	33,1	240	3,5	8,7	0,0	1007,3
04/07/2020 17:53:00	11,0	#+INF	33,1	237	5,3	0,8	0,0	1008,5
04/07/2020 17:54:00	11,0	#+INF	33,0	234	5,1	0,3	0,0	1008,5
04/07/2020 17:55:00	11,0	#+INF	32,9	230	6,5	8,3	0,0	1007,2
04/07/2020 17:56:00	11,0	#+INF	32,8	227	5,5	347,8	0,0	1008,7
04/07/2020 17:57:00	11,0	#+INF	32,8	224	5,0	8,7	0,0	1008,8
04/07/2020 17:58:00	11,0	#+INF	32,7	220	4,4	9,7	0,0	1008,8
04/07/2020 17:59:00	11,0	#+INF	32,7	216	4,5	342,4	0,0	1008,7
05/07/2020 17:16:00	11,0	#+INF	36,6	333	5,1	18,2	0,0	1005,4
05/07/2020 17:17:00	11,0	#+INF	36,6	330	4,5	15,2	0,0	1004,3
05/07/2020 17:18:00	11,0	#+INF	36,5	327	6,4	38,3	0,0	1005,5
05/07/2020 17:19:00	11,0	#+INF	36,4	324	5,8	23,1	0,0	1005,5
05/07/2020 17:20:00	11,0	#+INF	36,4	322	5,4	48,9	0,0	1005,6
05/07/2020 17:21:00	11,0	#+INF	36,3	319	5,6	35,4	0,0	1004,5
05/07/2020 17:22:00	11,0	#+INF	36,3	316	5,3	32,0	0,0	1004,6
05/07/2020 17:23:00	11,0	#+INF	36,3	313	5,2	35,6	0,0	1005,8
05/07/2020 17:24:00	11,0	#+INF	36,2	309	5,4	54,2	0,0	1005,8
05/07/2020 17:25:00	11,0	#+INF	36,1	306	5,3	42,1	0,0	1004,9
05/07/2020 17:26:00	11,0	#+INF	36,1	303	6,0	42,2	0,0	1006,1
05/07/2020 17:27:00	11,0	#+INF	36,0	300	4,9	35,9	0,0	1004,8
05/07/2020 17:28:00	11,0	#+INF	36,0	297	5,1	55,6	0,0	1006,0
05/07/2020 17:29:00	11,0	#+INF	36,0	295	5,5	48,3	0,0	1004,9
05/07/2020 17:30:00	11,0	#+INF	36,0	292	4,6	47,4	0,0	1006,3
