	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
08/07/2020 20:27:00	11,0	#+INF	24,7	#-INF	3,6	47,4	0,0	1014,3
08/07/2020 20:28:00	11,0	#+INF	24,7	#-INF	4,7	61,2	0,0	1015,4
08/07/2020 20:29:00	11,0	#+INF	24,7	#-INF	3,7	24,5	0,0	1014,3
08/07/2020 20:30:00	11,0	#+INF	24,6	#-INF	3,7	26,4	0,0	1014,2
08/07/2020 20:31:00	11,0	#+INF	24,6	0	4,0	58,1	0,0	1014,2
08/07/2020 20:32:00	11,0	#+INF	24,6	#-INF	4,0	63,5	0,0	1015,6
08/07/2020 20:33:00	11,0	#+INF	24,6	#-INF	3,4	66,8	0,0	1015,6
08/07/2020 20:34:00	11,0	#+INF	24,6	#-INF	3,7	52,8	0,0	1015,5
08/07/2020 20:35:00	11,0	#+INF	24,6	0	4,1	50,0	0,0	1015,5
08/07/2020 20:36:00	11,0	#+INF	24,6	#-INF	2,9	20,0	0,0	1014,3
08/07/2020 20:37:00	11,0	#+INF	24,6	#-INF	3,0	25,7	0,0	1014,2
08/07/2020 20:38:00	11,0	#+INF	24,5	#-INF	2,6	52,4	0,0	1014,4
08/07/2020 20:39:00	11,0	#+INF	24,5	#-INF	3,1	39,3	0,0	1014,3
08/07/2020 20:40:00	11,0	#+INF	24,5	#-INF	2,7	68,4	0,0	1014,4
08/07/2020 20:41:00	11,0	#+INF	24,5	#-INF	3,9	46,6	0,0	1015,5
08/07/2020 20:42:00	11,0	#+INF	24,5	#-INF	3,9	3,7	0,0	1014,3
08/07/2020 20:43:00	11,0	#+INF	24,4	#-INF	3,8	39,0	0,0	1014,4
08/07/2020 20:44:00	11,0	#+INF	24,4	#-INF	4,8	60,2	0,0	1014,3
08/07/2020 20:45:00	11,0	#+INF	24,4	#-INF	5,5	34,5	0,0	1014,3
08/07/2020 20:46:00	11,0	#+INF	24,4	#-INF	4,7	46,6	0,0	1014,5
08/07/2020 20:47:00	11,0	#+INF	24,4	#-INF	4,8	38,2	0,0	1014,4
08/07/2020 20:48:00	11,0	#+INF	24,3	#-INF	3,9	11,8	0,0	1015,6
08/07/2020 20:49:00	11,0	#+INF	24,3	#-INF	3,6	47,9	0,0	1015,6
08/07/2020 20:50:00	11,0	#+INF	24,3	#-INF	3,9	71,0	0,0	1015,6
08/07/2020 20:51:00	11,0	#+INF	24,3	#-INF	4,4	29,7	0,0	1015,6
08/07/2020 20:52:00	11,0	#+INF	24,3	#-INF	3,9	31,1	0,0	1014,3
08/07/2020 20:53:00	11,0	#+INF	24,3	#-INF	3,0	60,7	0,0	1014,3
08/07/2020 20:54:00	11,0	#+INF	24,2	#-INF	3,3	39,9	0,0	1015,5
08/07/2020 20:55:00	11,0	#+INF	24,2	#-INF	2,7	32,3	0,0	1015,4
08/07/2020 20:56:00	11,0	#+INF	24,2	#-INF	3,4	38,3	0,0	1014,3
08/07/2020 20:57:00	11,0	#+INF	24,2	#-INF	3,6	47,8	0,0	1014,3
08/07/2020 20:58:00	11,0	#+INF	24,2	#-INF	4,7	28,8	0,0	1015,6
08/07/2020 20:59:00	11,0	#+INF	24,2	0	4,0	46,5	0,0	1014,3
08/07/2020 21:00:00	11,0	#+INF	24,2	#-INF	3,9	26,1	0,0	1014,4
08/07/2020 21:01:00	11,0	#+INF	24,1	#-INF	3,7	34,9	0,0	1014,3
08/07/2020 21:02:00	11,0	#+INF	24,1	#-INF	2,8	24,0	0,0	1014,3
08/07/2020 21:03:00	11,0	#+INF	24,1	#-INF	2,5	44,2	0,0	1014,4
08/07/2020 21:04:00	11,0	#+INF	24,1	#-INF	3,7	20,6	0,0	1015,7
08/07/2020 21:05:00	11,0	#+INF	24,1	#-INF	3,9	46,7	0,0	1014,5
08/07/2020 21:06:00	11,0	#+INF	24,0	#-INF	3,5	49,1	0,0	1015,5
08/07/2020 21:07:00	11,0	#+INF	24,0	#-INF	4,4	53,1	0,0	1015,8
08/07/2020 21:08:00	11,0	#+INF	24,0	#-INF	4,2	23,5	0,0	1015,7
08/07/2020 21:09:00	11,0	#+INF	24,0	#-INF	4,9	39,5	0,0	1014,4
08/07/2020 21:10:00	11,0	#+INF	24,0	#-INF	4,3	25,6	0,0	1015,7
08/07/2020 21:11:00	11,0	#+INF	24,0	#-INF	4,8	16,9	0,0	1014,4
08/07/2020 21:12:00	11,0	#+INF	23,9	#-INF	3,7	32,2	0,0	1014,4
08/07/2020 21:13:00	11,0	#+INF	23,9	#-INF	3,2	35,9	0,0	1015,6
08/07/2020 21:14:00	11,0	#+INF	23,9	#-INF	3,4	28,0	0,0	1015,7
08/07/2020 21:15:00	11,0	#+INF	23,9	#-INF	4,0	44,4	0,0	1015,6
08/07/2020 21:16:00	11,0	#+INF	23,9	#-INF	3,6	38,9	0,0	1014,5
08/07/2020 21:17:00	11,0	#+INF	23,9	#-INF	4,7	50,8	0,0	1015,8
08/07/2020 21:18:00	11,0	#+INF	23,9	#-INF	4,1	21,6	0,0	1014,4
08/07/2020 21:19:00	11,0	#+INF	23,9	#-INF	3,9	31,5	0,0	1014,4
08/07/2020 21:20:00	11,0	#+INF	23,9	#-INF	4,7	60,9	0,0	1014,4
08/07/2020 21:21:00	11,0	#+INF	23,8	#-INF	3,8	41,3	0,0	1014,6
08/07/2020 21:22:00	11,0	#+INF	23,8	0	3,6	32,1	0,0	1015,6
08/07/2020 21:23:00	11,0	#+INF	23,8	#-INF	4,3	37,3	0,0	1015,7
08/07/2020 21:24:00	11,0	#+INF	23,8	#-INF	4,4	46,8	0,0	1014,5
08/07/2020 21:25:00	11,0	#+INF	23,8	#-INF	4,0	21,1	0,0	1014,4
08/07/2020 21:26:00	11,0	#+INF	23,8	#-INF	4,4	48,8	0,0	1014,5
08/07/2020 21:27:00	11,0	#+INF	23,8	#-INF	3,5	37,4	0,0	1014,6
08/07/2020 21:28:00	11,0	#+INF	23,8	#-INF	4,1	25,1	0,0	1014,2
08/07/2020 21:29:00	11,0	#+INF	23,8	#-INF	3,7	34,0	0,0	1015,7
08/07/2020 21:30:00	11,0	#+INF	23,8	#-INF	4,4	7,2	0,0	1015,7
08/07/2020 21:31:00	11,0	#+INF	23,8	#-INF	4,8	44,0	0,0	1014,6
08/07/2020 21:32:00	11,0	#+INF	23,8	#-INF	3,9	15,8	0,0	1014,4
08/07/2020 21:33:00	11,0	#+INF	23,8	#-INF	4,4	4,5	0,0	1015,9
08/07/2020 21:34:00	11,0	#+INF	23,7	#-INF	3,9	38,9	0,0	1014,4
08/07/2020 21:35:00	11,0	#+INF	23,7	#-INF	4,8	44,8	0,0	1014,6
08/07/2020 21:36:00	11,0	#+INF	23,7	#-INF	3,8	32,1	0,0	1015,7
08/07/2020 21:37:00	11,0	#+INF	23,7	#-INF	3,0	25,4	0,0	1015,5
08/07/2020 21:38:00	11,0	#+INF	23,7	0	3,8	66,2	0,0	1014,5
08/07/2020 21:39:00	11,0	#+INF	23,7	#-INF	4,3	61,0	0,0	1015,7
08/07/2020 21:40:00	11,0	#+INF	23,7	#-INF	3,8	33,1	0,0	1015,7
08/07/2020 21:41:00	11,0	#+INF	23,7	#-INF	3,6	29,8	0,0	1015,6
08/07/2020 21:42:00	11,0	#+INF	23,7	#-INF	3,4	51,9	0,0	1015,7
08/07/2020 21:43:00	11,0	#+INF	23,7	#-INF	3,2	61,5	0,0	1015,7
08/07/2020 21:44:00	11,0	#+INF	23,6	#-INF	4,1	72,1	0,0	1014,4
08/07/2020 21:45:00	11,0	#+INF	23,6	#-INF	4,5	22,6	0,0	1015,7
08/07/2020 21:46:00	11,0	#+INF	23,6	#-INF	4,2	29,8	0,0	1015,7
08/07/2020 21:47:00	11,0	#+INF	23,6	#-INF	3,0	76,5	0,0	1015,6
08/07/2020 21:48:00	11,0	#+INF	23,6	#-INF	3,0	55,4	0,0	1014,4
08/07/2020 21:49:00	11,0	#+INF	23,6	#-INF	3,6	15,8	0,0	1014,4
08/07/2020 21:50:00	11,0	#+INF	23,6	#-INF	3,8	35,3	0,0	1014,5
08/07/2020 21:51:00	11,0	#+INF	23,5	#-INF	4,2	82,2	0,0	1014,5
08/07/2020 21:52:00	11,0	#+INF	23,5	#-INF	4,4	31,1	0,0	1014,3
08/07/2020 21:53:00	11,0	#+INF	23,5	0	3,2	30,7	0,0	1014,4
08/07/2020 21:54:00	11,0	#+INF	23,5	#-INF	3,2	64,0	0,0	1015,7
08/07/2020 21:55:00	11,0	#+INF	23,5	#-INF	3,4	30,6	0,0	1015,8
08/07/2020 21:56:00	11,0	#+INF	23,5	#-INF	4,1	27,1	0,0	1015,8
08/07/2020 21:57:00	11,0	#+INF	23,5	#-INF	3,1	33,1	0,0	1014,5
08/07/2020 21:58:00	11,0	#+INF	23,5	#-INF	3,9	45,8	0,0	1015,8
08/07/2020 21:59:00	11,0	#+INF	23,5	#-INF	4,3	61,4	0,0	1015,6
09/07/2020 21:01:00	11,0	#+INF	24,2	#-INF	4,5	34,4	0,0	1015,5
09/07/2020 21:02:00	11,0	#+INF	24,2	0	6,0	30,3	0,0	1014,3
09/07/2020 21:03:00	11,0	#+INF	24,2	0	4,6	36,1	0,0	1014,3
09/07/2020 21:04:00	11,0	#+INF	24,2	#-INF	4,9	48,3	0,0	1014,5
09/07/2020 21:05:00	11,0	#+INF	24,2	#-INF	5,1	34,5	0,0	1015,3
09/07/2020 21:06:00	11,0	#+INF	24,2	0	5,9	42,5	0,0	1015,5
09/07/2020 21:07:00	11,0	#+INF	24,2	0	5,6	2,7	0,0	1015,3
09/07/2020 21:08:00	11,0	#+INF	24,1	#-INF	4,5	45,1	0,0	1015,6
09/07/2020 21:09:00	11,0	#+INF	24,1	#-INF	4,6	38,6	0,0	1015,6
09/07/2020 21:10:00	11,0	#+INF	24,1	#-INF	4,0	23,3	0,0	1015,6
09/07/2020 21:11:00	11,0	#+INF	24,1	#-INF	4,7	57,2	0,0	1015,6
09/07/2020 21:12:00	11,0	#+INF	24,1	#-INF	4,0	14,3	0,0	1014,3
09/07/2020 21:13:00	11,0	#+INF	24,1	#-INF	4,2	38,0	0,0	1014,3
09/07/2020 21:14:00	11,0	#+INF	24,1	#-INF	3,4	32,4	0,0	1015,7
09/07/2020 21:15:00	11,0	#+INF	24,0	#-INF	4,0	34,3	0,0	1014,5
