	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
04/07/2020 08:24:00	11,0	#+INF	26,6	347	4,1	63,6	0,0	1012,5
04/07/2020 08:25:00	11,0	#+INF	26,6	350	3,8	35,3	0,0	1012,5
04/07/2020 08:26:00	11,0	#+INF	26,7	359	4,0	58,8	0,0	1012,4
04/07/2020 08:27:00	11,0	#+INF	26,7	360	3,9	51,4	0,0	1011,2
04/07/2020 08:28:00	11,0	#+INF	26,8	368	3,8	44,0	0,0	1012,4
04/07/2020 08:29:00	11,0	#+INF	26,9	364	3,7	90,3	0,0	1011,2
04/07/2020 08:30:00	11,0	#+INF	26,9	373	4,7	68,7	0,0	1012,3
04/07/2020 08:31:00	11,0	#+INF	26,9	377	4,1	64,9	0,0	1010,9
04/07/2020 08:32:00	11,0	#+INF	27,0	372	3,9	31,3	0,0	1012,3
04/07/2020 08:33:00	11,0	#+INF	27,0	376	4,0	56,9	0,0	1012,2
04/07/2020 08:34:00	11,0	#+INF	27,0	374	4,4	63,5	0,0	1011,1
04/07/2020 08:35:00	11,0	#+INF	27,1	386	4,0	42,3	0,0	1012,0
04/07/2020 08:36:00	11,0	#+INF	27,1	385	4,2	35,1	0,0	1011,9
04/07/2020 08:37:00	11,0	#+INF	27,1	389	4,3	35,9	0,0	1010,9
04/07/2020 08:38:00	11,0	#+INF	27,1	396	4,4	91,6	0,0	1011,9
04/07/2020 08:39:00	11,0	#+INF	27,1	391	4,4	42,8	0,0	1010,8
04/07/2020 08:40:00	11,0	#+INF	27,1	394	4,6	63,0	0,0	1012,1
04/07/2020 08:41:00	11,0	#+INF	27,1	399	4,0	45,9	0,0	1010,7
04/07/2020 08:42:00	11,0	#+INF	27,1	397	5,8	70,8	0,0	1012,0
04/07/2020 08:43:00	11,0	#+INF	27,1	399	4,9	40,2	0,0	1010,7
04/07/2020 08:44:00	11,0	#+INF	27,0	404	4,7	23,3	0,0	1010,8
04/07/2020 08:45:00	11,0	#+INF	27,0	408	4,6	23,6	0,0	1011,1
04/07/2020 08:46:00	11,0	#+INF	27,1	412	4,3	45,8	0,0	1010,8
04/07/2020 08:47:00	11,0	#+INF	27,2	412	4,1	59,4	0,0	1011,7
04/07/2020 08:48:00	11,0	#+INF	27,2	411	4,9	32,1	0,0	1010,9
04/07/2020 08:49:00	11,0	#+INF	27,3	414	3,5	31,9	0,0	1012,1
04/07/2020 08:50:00	11,0	#+INF	27,3	422	5,0	24,7	0,0	1012,0
04/07/2020 08:51:00	11,0	#+INF	27,3	426	3,6	45,7	0,0	1012,0
04/07/2020 08:52:00	11,0	#+INF	27,4	431	3,8	19,7	0,0	1010,7
04/07/2020 08:53:00	11,0	#+INF	27,4	435	5,0	51,9	0,0	1011,9
04/07/2020 08:54:00	11,0	#+INF	27,4	430	3,9	73,8	0,0	1010,6
04/07/2020 08:55:00	11,0	#+INF	27,5	438	4,5	30,9	0,0	1010,5
04/07/2020 08:56:00	11,0	#+INF	27,5	440	4,6	49,4	0,0	1010,6
04/07/2020 08:57:00	11,0	#+INF	27,4	440	4,8	62,3	0,0	1010,6
04/07/2020 08:58:00	11,0	#+INF	27,4	446	4,5	50,5	0,0	1010,5
04/07/2020 08:59:00	11,0	#+INF	27,4	451	5,7	39,4	0,0	1011,6
04/07/2020 09:00:00	11,0	#+INF	27,4	450	4,3	89,4	0,0	1011,7
04/07/2020 09:01:00	11,0	#+INF	27,5	452	4,7	95,9	0,0	1011,7
04/07/2020 09:02:00	11,0	#+INF	27,5	451	4,5	48,9	0,0	1011,8
04/07/2020 09:03:00	11,0	#+INF	27,6	456	4,3	50,5	0,0	1011,6
04/07/2020 09:04:00	11,0	#+INF	27,6	462	3,7	26,7	0,0	1010,2
04/07/2020 09:05:00	11,0	#+INF	27,6	466	4,6	43,1	0,0	1011,5
04/07/2020 09:06:00	11,0	#+INF	27,7	467	3,8	30,9	0,0	1011,6
04/07/2020 09:07:00	11,0	#+INF	27,8	475	4,0	7,2	0,0	1011,5
04/07/2020 09:08:00	11,0	#+INF	27,8	478	5,3	40,5	0,0	1010,2
04/07/2020 09:09:00	11,0	#+INF	27,8	484	4,7	44,9	0,0	1011,5
04/07/2020 09:10:00	11,0	#+INF	27,8	486	4,6	44,2	0,0	1011,5
04/07/2020 09:11:00	11,0	#+INF	27,8	488	4,4	60,5	0,0	1010,3
04/07/2020 09:12:00	11,0	#+INF	27,9	489	3,6	59,3	0,0	1011,4
04/07/2020 09:13:00	11,0	#+INF	28,0	492	3,6	34,3	0,0	1011,5
04/07/2020 09:14:00	11,0	#+INF	28,1	493	3,5	22,8	0,0	1011,4
04/07/2020 09:15:00	11,0	#+INF	28,1	498	4,5	64,8	0,0	1011,2
04/07/2020 09:16:00	11,0	#+INF	28,1	503	5,4	48,6	0,0	1011,1
04/07/2020 09:17:00	11,0	#+INF	28,1	504	4,8	55,5	0,0	1011,3
04/07/2020 09:18:00	11,0	#+INF	28,1	507	3,7	69,6	0,0	1011,2
04/07/2020 09:19:00	11,0	#+INF	28,1	513	5,5	58,0	0,0	1010,0
04/07/2020 09:20:00	11,0	#+INF	28,1	515	6,0	59,9	0,0	1010,0
04/07/2020 09:21:00	11,0	#+INF	28,1	511	6,0	74,3	0,0	1011,1
04/07/2020 09:22:00	11,0	#+INF	28,2	517	5,7	57,2	0,0	1010,0
04/07/2020 09:23:00	11,0	#+INF	28,2	524	4,3	61,1	0,0	1010,1
04/07/2020 09:24:00	11,0	#+INF	28,3	522	4,9	37,6	0,0	1011,3
04/07/2020 09:25:00	11,0	#+INF	28,3	522	5,1	45,8	0,0	1011,1
04/07/2020 09:26:00	11,0	#+INF	28,3	526	5,2	65,4	0,0	1010,1
04/07/2020 09:27:00	11,0	#+INF	28,3	528	5,6	35,7	0,0	1010,1
04/07/2020 09:28:00	11,0	#+INF	28,4	534	4,9	65,5	0,0	1010,0
04/07/2020 09:29:00	11,0	#+INF	28,4	535	4,1	41,0	0,0	1011,2
04/07/2020 09:30:00	11,0	#+INF	28,5	538	3,7	36,7	0,0	1009,9
04/07/2020 09:31:00	11,0	#+INF	28,6	537	3,9	37,5	0,0	1011,0
04/07/2020 09:32:00	11,0	#+INF	28,5	542	4,6	35,8	0,0	1011,0
04/07/2020 09:33:00	11,0	#+INF	28,5	546	4,5	45,3	0,0	1009,8
04/07/2020 09:34:00	11,0	#+INF	28,6	547	4,0	3,8	0,0	1010,9
04/07/2020 09:35:00	11,0	#+INF	28,6	548	4,6	73,0	0,0	1009,7
04/07/2020 09:36:00	11,0	#+INF	28,6	553	5,8	52,4	0,0	1010,9
04/07/2020 09:37:00	11,0	#+INF	28,6	557	4,4	48,0	0,0	1009,8
04/07/2020 09:38:00	11,0	#+INF	28,6	558	3,9	55,7	0,0	1011,0
04/07/2020 09:39:00	11,0	#+INF	28,7	562	4,3	20,0	0,0	1010,8
04/07/2020 09:40:00	11,0	#+INF	28,8	568	4,1	33,0	0,0	1009,7
04/07/2020 09:41:00	11,0	#+INF	28,8	565	5,2	36,8	0,0	1009,7
04/07/2020 09:42:00	11,0	#+INF	28,8	564	5,4	37,9	0,0	1009,6
04/07/2020 09:43:00	11,0	#+INF	28,7	566	5,3	5,9	0,0	1010,7
04/07/2020 09:44:00	11,0	#+INF	28,8	570	3,4	25,0	0,0	1009,7
04/07/2020 09:45:00	11,0	#+INF	28,8	574	3,6	51,0	0,0	1009,7
04/07/2020 09:46:00	11,0	#+INF	28,9	579	3,5	46,7	0,0	1009,6
04/07/2020 09:47:00	11,0	#+INF	29,0	577	4,5	20,7	0,0	1009,5
04/07/2020 09:48:00	11,0	#+INF	29,1	577	4,2	24,1	0,0	1010,5
04/07/2020 09:49:00	11,0	#+INF	29,1	582	4,8	1,4	0,0	1009,4
04/07/2020 09:50:00	11,0	#+INF	29,1	586	3,7	0,3	0,0	1009,3
04/07/2020 09:51:00	11,0	#+INF	29,1	587	2,6	42,7	0,0	1009,3
04/07/2020 09:52:00	11,0	#+INF	29,2	589	3,3	0,3	0,0	1010,5
04/07/2020 09:53:00	11,0	#+INF	29,3	591	3,1	38,4	0,0	1010,2
04/07/2020 09:54:00	11,0	#+INF	29,3	600	3,9	37,6	0,0	1010,3
04/07/2020 09:55:00	11,0	#+INF	29,3	601	3,3	30,7	0,0	1010,2
04/07/2020 09:56:00	11,0	#+INF	29,4	602	4,4	29,0	0,0	1009,1
04/07/2020 09:57:00	11,0	#+INF	29,4	601	4,4	33,9	0,0	1010,1
04/07/2020 09:58:00	11,0	#+INF	29,4	596	4,2	34,6	0,0	1008,9
04/07/2020 09:59:00	11,0	#+INF	29,5	604	3,1	51,4	0,0	1010,2
05/07/2020 09:01:00	11,0	#+INF	30,3	449	4,3	76,2	0,0	1008,6
05/07/2020 09:02:00	11,0	#+INF	30,4	453	4,4	79,8	0,0	1008,6
05/07/2020 09:03:00	11,0	#+INF	30,4	457	4,4	107,2	0,0	1008,4
05/07/2020 09:04:00	11,0	#+INF	30,6	461	4,3	72,4	0,0	1009,3
05/07/2020 09:05:00	11,0	#+INF	30,6	463	5,4	50,9	0,0	1009,4
05/07/2020 09:06:00	11,0	#+INF	30,6	465	5,3	66,8	0,0	1009,4
05/07/2020 09:07:00	11,0	#+INF	30,6	467	5,7	85,6	0,0	1009,1
05/07/2020 09:08:00	11,0	#+INF	30,6	472	5,3	55,9	0,0	1008,2
05/07/2020 09:09:00	11,0	#+INF	30,6	474	5,9	56,2	0,0	1008,3
05/07/2020 09:10:00	11,0	#+INF	30,6	478	5,6	48,1	0,0	1009,4
05/07/2020 09:11:00	11,0	#+INF	30,7	480	5,2	53,2	0,0	1008,0
05/07/2020 09:12:00	11,0	#+INF	30,8	482	4,6	59,0	0,0	1008,1
05/07/2020 09:13:00	11,0	#+INF	30,8	486	5,6	44,7	0,0	1008,1
05/07/2020 09:14:00	11,0	#+INF	30,9	491	4,4	78,2	0,0	1009,2
05/07/2020 09:15:00	11,0	#+INF	31,0	496	4,9	31,2	0,0	1009,0
