	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
10/07/2020 19:38:00	11,0	#+INF	27,1	10	3,7	30,0	0,0	1014,3
10/07/2020 19:39:00	11,0	#+INF	27,1	8	4,4	10,4	0,0	1013,1
10/07/2020 19:40:00	11,0	#+INF	27,1	7	4,1	11,3	0,0	1014,4
10/07/2020 19:41:00	11,0	#+INF	27,1	6	3,5	50,2	0,0	1014,4
10/07/2020 19:42:00	11,0	#+INF	27,1	6	4,0	15,2	0,0	1014,4
10/07/2020 19:43:00	11,0	#+INF	27,0	8	5,1	48,3	0,0	1014,3
10/07/2020 19:44:00	11,0	#+INF	27,0	7	4,9	50,1	0,0	1013,3
10/07/2020 19:45:00	11,0	#+INF	26,9	6	4,8	94,7	0,0	1014,3
10/07/2020 19:46:00	11,0	#+INF	26,9	5	4,3	30,4	0,0	1013,4
10/07/2020 19:47:00	11,0	#+INF	26,9	5	5,1	65,7	0,0	1014,3
10/07/2020 19:48:00	11,0	#+INF	26,8	4	4,7	53,0	0,0	1014,5
10/07/2020 19:49:00	11,0	#+INF	26,8	4	4,4	39,9	0,0	1013,6
10/07/2020 19:50:00	11,0	#+INF	26,7	3	5,5	18,4	0,0	1014,7
10/07/2020 19:51:00	11,0	#+INF	26,7	3	5,7	20,0	0,0	1013,3
10/07/2020 19:52:00	11,0	#+INF	26,7	3	5,1	25,7	0,0	1014,7
10/07/2020 19:53:00	11,0	#+INF	26,6	2	4,2	34,7	0,0	1014,6
10/07/2020 19:54:00	11,0	#+INF	26,6	2	4,1	32,2	0,0	1013,5
10/07/2020 19:55:00	11,0	#+INF	26,6	2	4,7	65,2	0,0	1013,5
10/07/2020 19:56:00	11,0	#+INF	26,6	2	3,2	61,6	0,0	1014,8
10/07/2020 19:57:00	11,0	#+INF	26,6	1	4,8	47,7	0,0	1013,5
10/07/2020 19:58:00	11,0	#+INF	26,6	1	3,9	54,0	0,0	1013,6
10/07/2020 19:59:00	11,0	#+INF	26,5	1	4,3	51,2	0,0	1013,6
10/07/2020 20:00:00	11,0	#+INF	26,5	1	3,9	37,1	0,0	1014,7
10/07/2020 20:01:00	11,0	#+INF	26,5	1	5,1	41,4	0,0	1014,9
10/07/2020 20:02:00	11,0	#+INF	26,4	0	5,6	20,0	0,0	1014,7
10/07/2020 20:03:00	11,0	#+INF	26,4	0	5,2	38,9	0,0	1013,7
10/07/2020 20:04:00	11,0	#+INF	26,4	0	4,7	44,7	0,0	1013,6
10/07/2020 20:05:00	11,0	#+INF	26,3	0	5,1	47,2	0,0	1013,6
10/07/2020 20:06:00	11,0	#+INF	26,3	0	4,5	79,7	0,0	1014,7
10/07/2020 20:07:00	11,0	#+INF	26,3	0	4,4	71,7	0,0	1013,8
10/07/2020 20:08:00	11,0	#+INF	26,3	#-INF	4,8	47,5	0,0	1014,7
10/07/2020 20:09:00	11,0	#+INF	26,2	0	4,0	36,9	0,0	1013,6
10/07/2020 20:10:00	11,0	#+INF	26,2	#-INF	5,5	30,7	0,0	1013,9
10/07/2020 20:11:00	11,0	#+INF	26,2	#-INF	4,9	14,2	0,0	1013,7
10/07/2020 20:12:00	11,0	#+INF	26,2	0	5,7	72,0	0,0	1013,7
10/07/2020 20:13:00	11,0	#+INF	26,1	0	5,2	70,1	0,0	1015,0
10/07/2020 20:14:00	11,0	#+INF	26,1	0	5,6	16,1	0,0	1015,1
10/07/2020 20:15:00	11,0	#+INF	26,1	0	4,3	33,2	0,0	1013,7
10/07/2020 20:16:00	11,0	#+INF	26,1	#-INF	4,6	31,9	0,0	1014,8
10/07/2020 20:17:00	11,0	#+INF	26,1	#-INF	4,3	31,2	0,0	1015,1
10/07/2020 20:18:00	11,0	#+INF	26,1	#-INF	5,0	47,7	0,0	1014,9
10/07/2020 20:19:00	11,0	#+INF	26,1	0	4,0	11,0	0,0	1015,0
10/07/2020 20:20:00	11,0	#+INF	26,0	#-INF	3,5	73,4	0,0	1015,0
10/07/2020 20:21:00	11,0	#+INF	26,0	#-INF	4,8	64,8	0,0	1015,0
10/07/2020 20:22:00	11,0	#+INF	26,0	#-INF	4,7	45,7	0,0	1015,1
10/07/2020 20:23:00	11,0	#+INF	26,0	0	5,0	41,3	0,0	1015,1
10/07/2020 20:24:00	11,0	#+INF	26,0	#-INF	5,0	40,5	0,0	1015,2
10/07/2020 20:25:00	11,0	#+INF	26,0	#-INF	4,8	11,1	0,0	1013,9
10/07/2020 20:26:00	11,0	#+INF	26,0	#-INF	3,7	34,4	0,0	1015,1
10/07/2020 20:27:00	11,0	#+INF	26,0	#-INF	3,1	16,5	0,0	1015,2
10/07/2020 20:28:00	11,0	#+INF	25,9	#-INF	4,5	30,4	0,0	1013,9
10/07/2020 20:29:00	11,0	#+INF	25,9	#-INF	4,5	55,5	0,0	1014,0
10/07/2020 20:30:00	11,0	#+INF	25,9	#-INF	3,8	54,4	0,0	1015,3
10/07/2020 20:31:00	11,0	#+INF	25,9	#-INF	4,5	53,9	0,0	1013,9
10/07/2020 20:32:00	11,0	#+INF	25,9	#-INF	4,2	3,7	0,0	1014,0
10/07/2020 20:33:00	11,0	#+INF	25,9	#-INF	5,1	46,3	0,0	1013,8
10/07/2020 20:34:00	11,0	#+INF	25,9	#-INF	4,4	42,6	0,0	1015,2
10/07/2020 20:35:00	11,0	#+INF	25,8	#-INF	3,4	47,7	0,0	1014,1
10/07/2020 20:36:00	11,0	#+INF	25,8	0	4,3	69,5	0,0	1014,1
10/07/2020 20:37:00	11,0	#+INF	25,8	#-INF	3,3	27,8	0,0	1014,0
10/07/2020 20:38:00	11,0	#+INF	25,8	#-INF	3,7	51,1	0,0	1015,2
10/07/2020 20:39:00	11,0	#+INF	25,8	#-INF	3,2	29,2	0,0	1014,0
10/07/2020 20:40:00	11,0	#+INF	25,8	#-INF	4,1	36,4	0,0	1015,4
10/07/2020 20:41:00	11,0	#+INF	25,8	#-INF	3,8	39,0	0,0	1014,0
10/07/2020 20:42:00	11,0	#+INF	25,8	#-INF	3,6	39,5	0,0	1015,1
10/07/2020 20:43:00	11,0	#+INF	25,7	#-INF	3,9	49,3	0,0	1014,0
10/07/2020 20:44:00	11,0	#+INF	25,7	#-INF	4,4	59,5	0,0	1014,0
10/07/2020 20:45:00	11,0	#+INF	25,7	#-INF	3,4	20,4	0,0	1015,3
10/07/2020 20:46:00	11,0	#+INF	25,7	#-INF	4,7	49,9	0,0	1013,9
10/07/2020 20:47:00	11,0	#+INF	25,6	#-INF	5,2	36,9	0,0	1014,0
10/07/2020 20:48:00	11,0	#+INF	25,6	#-INF	4,7	26,6	0,0	1014,1
10/07/2020 20:49:00	11,0	#+INF	25,6	0	4,4	39,1	0,0	1014,1
10/07/2020 20:50:00	11,0	#+INF	25,6	#-INF	4,6	45,3	0,0	1014,1
10/07/2020 20:51:00	11,0	#+INF	25,6	#-INF	4,3	52,6	0,0	1015,5
10/07/2020 20:52:00	11,0	#+INF	25,6	#-INF	4,5	44,1	0,0	1014,1
10/07/2020 20:53:00	11,0	#+INF	25,5	#-INF	4,4	105,3	0,0	1014,1
10/07/2020 20:54:00	11,0	#+INF	25,5	#-INF	4,6	56,4	0,0	1015,4
10/07/2020 20:55:00	11,0	#+INF	25,5	#-INF	4,0	54,7	0,0	1014,0
10/07/2020 20:56:00	11,0	#+INF	25,5	#-INF	5,0	22,4	0,0	1014,0
10/07/2020 20:57:00	11,0	#+INF	25,5	#-INF	5,0	41,2	0,0	1015,2
10/07/2020 20:58:00	11,0	#+INF	25,5	0	4,7	52,1	0,0	1015,3
10/07/2020 20:59:00	11,0	#+INF	25,4	0	5,1	55,4	0,0	1014,0
11/07/2020 19:46:00	11,0	#+INF	25,7	4	2,3	329,8	0,0	1014,8
11/07/2020 19:47:00	11,0	#+INF	25,7	3	2,7	328,2	0,0	1013,8
11/07/2020 19:48:00	11,0	#+INF	25,7	3	2,7	325,7	0,0	1013,8
11/07/2020 19:49:00	11,0	#+INF	25,7	3	2,3	325,2	0,0	1014,9
11/07/2020 19:50:00	11,0	#+INF	25,7	3	2,5	328,0	0,0	1014,9
11/07/2020 19:51:00	11,0	#+INF	25,7	2	2,1	322,2	0,0	1013,7
11/07/2020 19:52:00	11,0	#+INF	25,7	2	2,0	337,0	0,0	1013,8
11/07/2020 19:53:00	11,0	#+INF	25,7	2	2,0	305,3	0,0	1013,6
11/07/2020 19:54:00	11,0	#+INF	25,7	2	2,3	330,6	0,0	1014,9
11/07/2020 19:55:00	11,0	#+INF	25,6	1	2,0	316,1	0,0	1013,7
11/07/2020 19:56:00	11,0	#+INF	25,6	1	1,5	321,8	0,0	1014,9
11/07/2020 19:57:00	11,0	#+INF	25,6	1	1,4	334,5	0,0	1015,0
11/07/2020 19:58:00	11,0	#+INF	25,7	1	1,4	330,7	0,0	1014,9
11/07/2020 19:59:00	11,0	#+INF	25,7	0	2,3	8,0	0,0	1014,8
11/07/2020 20:00:00	11,0	#+INF	25,7	1	2,1	337,0	0,0	1014,8
