	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
10/07/2020 09:38:00	11,0	#+INF	27,7	569	3,5	56,3	0,0	1009,6
10/07/2020 09:39:00	11,0	#+INF	27,7	574	5,8	52,4	0,0	1009,5
10/07/2020 09:40:00	11,0	#+INF	27,7	573	5,9	42,4	0,0	1009,5
10/07/2020 09:41:00	11,0	#+INF	27,7	573	4,7	53,8	0,0	1009,6
10/07/2020 09:42:00	11,0	#+INF	27,7	580	3,2	50,7	0,0	1010,8
10/07/2020 09:43:00	11,0	#+INF	27,8	580	4,0	32,3	0,0	1009,5
10/07/2020 09:44:00	11,0	#+INF	27,8	584	6,1	37,2	0,0	1009,5
10/07/2020 09:45:00	11,0	#+INF	27,9	586	5,6	61,9	0,0	1010,7
10/07/2020 09:46:00	11,0	#+INF	27,9	590	5,2	48,9	0,0	1010,8
10/07/2020 09:47:00	11,0	#+INF	27,9	593	5,1	49,7	0,0	1009,5
10/07/2020 09:48:00	11,0	#+INF	28,0	597	5,4	77,3	0,0	1009,5
10/07/2020 09:49:00	11,0	#+INF	27,9	600	6,8	65,5	0,0	1010,4
10/07/2020 09:50:00	11,0	#+INF	27,9	601	5,5	58,3	0,0	1009,5
10/07/2020 09:51:00	11,0	#+INF	28,0	602	5,6	46,3	0,0	1010,8
10/07/2020 09:52:00	11,0	#+INF	28,1	604	5,0	55,8	0,0	1010,7
10/07/2020 09:53:00	11,0	#+INF	28,1	605	5,9	69,4	0,0	1009,4
10/07/2020 09:54:00	11,0	#+INF	28,2	610	5,5	36,4	0,0	1009,6
10/07/2020 09:55:00	11,0	#+INF	28,2	612	6,6	51,1	0,0	1010,7
10/07/2020 09:56:00	11,0	#+INF	28,2	613	5,7	53,7	0,0	1010,7
10/07/2020 09:57:00	11,0	#+INF	28,3	613	5,6	71,4	0,0	1010,7
10/07/2020 09:58:00	11,0	#+INF	28,3	613	4,0	61,2	0,0	1009,7
10/07/2020 09:59:00	11,0	#+INF	28,5	617	3,1	90,1	0,0	1010,6
10/07/2020 10:00:00	11,0	#+INF	28,6	622	3,6	35,6	0,0	1010,6
10/07/2020 10:01:00	11,0	#+INF	28,7	625	4,1	47,2	0,0	1009,1
10/07/2020 10:02:00	11,0	#+INF	28,8	627	4,5	33,0	0,0	1010,2
10/07/2020 10:03:00	11,0	#+INF	28,8	629	6,2	90,8	0,0	1009,0
10/07/2020 10:04:00	11,0	#+INF	28,7	631	5,8	62,8	0,0	1010,2
10/07/2020 10:05:00	11,0	#+INF	28,7	634	4,3	100,2	0,0	1009,1
10/07/2020 10:06:00	11,0	#+INF	28,7	635	4,4	56,2	0,0	1010,3
10/07/2020 10:07:00	11,0	#+INF	28,7	636	3,5	0,3	0,0	1009,0
10/07/2020 10:08:00	11,0	#+INF	28,8	641	5,5	20,0	0,0	1009,1
10/07/2020 10:09:00	11,0	#+INF	28,8	641	6,3	36,8	0,0	1009,0
10/07/2020 10:10:00	11,0	#+INF	28,9	644	5,1	72,6	0,0	1008,9
10/07/2020 10:11:00	11,0	#+INF	29,0	647	6,2	67,7	0,0	1010,1
10/07/2020 10:12:00	11,0	#+INF	28,9	647	5,1	75,2	0,0	1010,1
10/07/2020 10:13:00	11,0	#+INF	29,0	647	5,7	82,9	0,0	1010,2
10/07/2020 10:14:00	11,0	#+INF	28,9	651	5,2	71,9	0,0	1009,0
10/07/2020 10:15:00	11,0	#+INF	28,9	657	4,9	80,5	0,0	1009,0
10/07/2020 10:16:00	11,0	#+INF	29,0	658	5,3	73,1	0,0	1009,8
10/07/2020 10:17:00	11,0	#+INF	29,1	660	4,3	107,7	0,0	1010,2
10/07/2020 10:18:00	11,0	#+INF	29,3	663	3,3	81,5	0,0	1010,0
10/07/2020 10:19:00	11,0	#+INF	29,4	664	4,9	63,5	0,0	1010,0
10/07/2020 10:20:00	11,0	#+INF	29,4	667	6,0	62,6	0,0	1009,9
10/07/2020 10:21:00	11,0	#+INF	29,4	669	4,7	37,5	0,0	1010,2
10/07/2020 10:22:00	11,0	#+INF	29,5	671	4,9	78,3	0,0	1009,8
10/07/2020 10:23:00	11,0	#+INF	29,5	673	3,9	64,7	0,0	1008,6
10/07/2020 10:24:00	11,0	#+INF	29,5	676	4,6	58,5	0,0	1009,7
10/07/2020 10:25:00	11,0	#+INF	29,6	678	4,7	33,3	0,0	1008,7
10/07/2020 10:26:00	11,0	#+INF	29,6	680	3,4	56,4	0,0	1008,5
10/07/2020 10:27:00	11,0	#+INF	29,8	682	3,3	36,8	0,0	1008,4
10/07/2020 10:28:00	11,0	#+INF	29,9	683	3,7	85,0	0,0	1009,4
10/07/2020 10:29:00	11,0	#+INF	29,9	687	5,4	69,2	0,0	1008,1
10/07/2020 10:30:00	11,0	#+INF	30,0	688	4,8	69,0	0,0	1008,1
10/07/2020 10:31:00	11,0	#+INF	29,9	690	4,2	75,5	0,0	1008,0
10/07/2020 10:32:00	11,0	#+INF	29,9	692	4,6	45,7	0,0	1008,2
10/07/2020 10:33:00	11,0	#+INF	30,0	691	4,5	72,6	0,0	1009,3
10/07/2020 10:34:00	11,0	#+INF	30,0	694	5,4	45,4	0,0	1008,1
10/07/2020 10:35:00	11,0	#+INF	30,1	696	4,2	28,6	0,0	1009,4
10/07/2020 10:36:00	11,0	#+INF	30,0	697	4,1	66,4	0,0	1009,2
10/07/2020 10:37:00	11,0	#+INF	30,0	698	3,4	39,3	0,0	1008,1
10/07/2020 10:38:00	11,0	#+INF	30,0	701	4,1	41,0	0,0	1008,0
10/07/2020 10:39:00	11,0	#+INF	30,1	703	4,1	68,1	0,0	1008,0
10/07/2020 10:40:00	11,0	#+INF	30,2	705	4,4	36,6	0,0	1008,1
10/07/2020 10:41:00	11,0	#+INF	30,3	707	4,1	85,0	0,0	1009,1
10/07/2020 10:42:00	11,0	#+INF	30,4	708	6,1	48,5	0,0	1009,2
10/07/2020 10:43:00	11,0	#+INF	30,3	709	4,6	33,3	0,0	1009,2
10/07/2020 10:44:00	11,0	#+INF	30,3	712	3,7	30,2	0,0	1008,0
10/07/2020 10:45:00	11,0	#+INF	30,4	716	4,0	26,9	0,0	1009,0
10/07/2020 10:46:00	11,0	#+INF	30,6	717	5,3	42,8	0,0	1009,0
10/07/2020 10:47:00	11,0	#+INF	30,6	718	6,5	40,7	0,0	1009,0
10/07/2020 10:48:00	11,0	#+INF	30,6	720	5,5	50,6	0,0	1009,1
10/07/2020 10:49:00	11,0	#+INF	30,6	722	5,0	62,2	0,0	1009,0
10/07/2020 10:50:00	11,0	#+INF	30,5	723	4,6	15,3	0,0	1008,0
10/07/2020 10:51:00	11,0	#+INF	30,6	727	3,8	74,3	0,0	1007,8
10/07/2020 10:52:00	11,0	#+INF	30,7	728	4,9	54,3	0,0	1009,0
10/07/2020 10:53:00	11,0	#+INF	30,8	727	5,0	64,6	0,0	1007,7
10/07/2020 10:54:00	11,0	#+INF	30,8	729	4,5	64,7	0,0	1007,9
10/07/2020 10:55:00	11,0	#+INF	30,9	731	4,4	40,4	0,0	1008,6
10/07/2020 10:56:00	11,0	#+INF	31,0	734	4,2	62,4	0,0	1008,8
10/07/2020 10:57:00	11,0	#+INF	31,1	736	5,6	51,5	0,0	1008,6
10/07/2020 10:58:00	11,0	#+INF	31,1	738	3,5	36,7	0,0	1008,6
10/07/2020 10:59:00	11,0	#+INF	31,2	740	4,6	73,2	0,0	1008,6
11/07/2020 10:01:00	11,0	#+INF	29,8	597	4,5	358,0	0,0	1008,6
11/07/2020 10:02:00	11,0	#+INF	29,7	599	3,7	20,0	0,0	1008,5
11/07/2020 10:03:00	11,0	#+INF	29,7	598	3,1	42,3	0,0	1007,4
11/07/2020 10:04:00	11,0	#+INF	29,8	603	4,0	20,5	0,0	1007,3
11/07/2020 10:05:00	11,0	#+INF	29,9	609	4,2	19,5	0,0	1008,4
11/07/2020 10:06:00	11,0	#+INF	29,9	610	3,7	347,4	0,0	1007,2
11/07/2020 10:07:00	11,0	#+INF	29,9	606	4,1	35,4	0,0	1008,4
11/07/2020 10:08:00	11,0	#+INF	30,0	609	2,8	35,3	0,0	1007,5
11/07/2020 10:09:00	11,0	#+INF	30,1	620	4,2	30,6	0,0	1008,3
11/07/2020 10:10:00	11,0	#+INF	30,1	618	3,1	351,6	0,0	1008,3
11/07/2020 10:11:00	11,0	#+INF	30,1	620	3,0	53,6	0,0	1007,0
11/07/2020 10:12:00	11,0	#+INF	30,3	629	3,0	78,6	0,0	1008,1
11/07/2020 10:13:00	11,0	#+INF	30,4	629	3,7	342,5	0,0	1006,9
11/07/2020 10:14:00	11,0	#+INF	30,4	634	4,0	42,7	0,0	1008,0
11/07/2020 10:15:00	11,0	#+INF	30,4	630	4,0	33,8	0,0	1006,9
