	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
04/07/2020 07:44:00	11,0	#+INF	25,8	223	4,9	59,8	0,0	1013,5
04/07/2020 07:45:00	11,0	#+INF	25,8	227	4,7	64,6	0,0	1012,1
04/07/2020 07:46:00	11,0	#+INF	25,8	227	4,7	64,7	0,0	1012,1
04/07/2020 07:47:00	11,0	#+INF	25,8	227	5,3	55,1	0,0	1012,9
04/07/2020 07:48:00	11,0	#+INF	25,8	228	4,6	50,8	0,0	1013,3
04/07/2020 07:49:00	11,0	#+INF	25,8	228	4,6	70,1	0,0	1013,3
04/07/2020 07:50:00	11,0	#+INF	25,8	236	5,1	63,8	0,0	1012,1
04/07/2020 07:51:00	11,0	#+INF	25,8	238	4,9	49,4	0,0	1013,1
04/07/2020 07:52:00	11,0	#+INF	25,8	240	5,0	52,9	0,0	1012,1
04/07/2020 07:53:00	11,0	#+INF	25,8	247	4,6	59,5	0,0	1012,1
04/07/2020 07:54:00	11,0	#+INF	25,9	248	4,7	65,9	0,0	1013,3
04/07/2020 07:55:00	11,0	#+INF	25,9	252	4,2	49,8	0,0	1013,3
04/07/2020 07:56:00	11,0	#+INF	25,9	257	5,0	59,7	0,0	1011,9
04/07/2020 07:57:00	11,0	#+INF	25,9	259	5,7	65,0	0,0	1012,0
04/07/2020 07:58:00	11,0	#+INF	26,0	263	4,5	85,9	0,0	1013,2
04/07/2020 07:59:00	11,0	#+INF	26,0	265	5,2	58,6	0,0	1013,2
04/07/2020 08:00:00	11,0	#+INF	26,0	262	5,1	87,1	0,0	1011,9
04/07/2020 08:01:00	11,0	#+INF	26,0	270	5,0	41,2	0,0	1011,7
04/07/2020 08:02:00	11,0	#+INF	26,1	270	4,9	60,8	0,0	1011,8
04/07/2020 08:03:00	11,0	#+INF	26,1	272	5,5	67,5	0,0	1013,1
04/07/2020 08:04:00	11,0	#+INF	26,1	278	5,1	81,5	0,0	1011,7
04/07/2020 08:05:00	11,0	#+INF	26,1	274	4,6	72,6	0,0	1012,9
04/07/2020 08:06:00	11,0	#+INF	26,1	286	4,1	95,2	0,0	1011,8
04/07/2020 08:07:00	11,0	#+INF	26,2	284	4,5	42,7	0,0	1011,8
04/07/2020 08:08:00	11,0	#+INF	26,2	286	4,4	50,2	0,0	1012,9
04/07/2020 08:09:00	11,0	#+INF	26,2	292	4,1	70,5	0,0	1011,7
04/07/2020 08:10:00	11,0	#+INF	26,3	294	3,8	56,7	0,0	1012,9
04/07/2020 08:11:00	11,0	#+INF	26,3	291	4,2	20,7	0,0	1011,6
04/07/2020 08:12:00	11,0	#+INF	26,4	297	4,3	30,3	0,0	1012,8
04/07/2020 08:13:00	11,0	#+INF	26,4	309	4,7	53,3	0,0	1012,8
04/07/2020 08:14:00	11,0	#+INF	26,4	346	4,6	28,7	0,0	1011,7
04/07/2020 08:15:00	11,0	#+INF	26,4	345	4,2	71,5	0,0	1011,5
04/07/2020 08:16:00	11,0	#+INF	26,4	358	5,0	44,6	0,0	1012,6
04/07/2020 08:17:00	11,0	#+INF	26,5	354	3,6	38,6	0,0	1011,3
04/07/2020 08:18:00	11,0	#+INF	26,5	353	5,6	36,8	0,0	1011,4
04/07/2020 08:19:00	11,0	#+INF	26,5	331	4,4	39,3	0,0	1012,6
04/07/2020 08:20:00	11,0	#+INF	26,5	328	3,7	93,8	0,0	1011,5
04/07/2020 08:21:00	11,0	#+INF	26,5	331	4,0	27,4	0,0	1011,5
04/07/2020 08:22:00	11,0	#+INF	26,6	337	3,8	27,3	0,0	1012,6
04/07/2020 08:23:00	11,0	#+INF	26,6	343	4,1	29,5	0,0	1012,6
04/07/2020 08:24:00	11,0	#+INF	26,6	347	4,1	63,6	0,0	1012,5
04/07/2020 08:25:00	11,0	#+INF	26,6	350	3,8	35,3	0,0	1012,5
04/07/2020 08:26:00	11,0	#+INF	26,7	359	4,0	58,8	0,0	1012,4
04/07/2020 08:27:00	11,0	#+INF	26,7	360	3,9	51,4	0,0	1011,2
04/07/2020 08:28:00	11,0	#+INF	26,8	368	3,8	44,0	0,0	1012,4
04/07/2020 08:29:00	11,0	#+INF	26,9	364	3,7	90,3	0,0	1011,2
04/07/2020 08:30:00	11,0	#+INF	26,9	373	4,7	68,7	0,0	1012,3
04/07/2020 08:31:00	11,0	#+INF	26,9	377	4,1	64,9	0,0	1010,9
04/07/2020 08:32:00	11,0	#+INF	27,0	372	3,9	31,3	0,0	1012,3
04/07/2020 08:33:00	11,0	#+INF	27,0	376	4,0	56,9	0,0	1012,2
04/07/2020 08:34:00	11,0	#+INF	27,0	374	4,4	63,5	0,0	1011,1
04/07/2020 08:35:00	11,0	#+INF	27,1	386	4,0	42,3	0,0	1012,0
04/07/2020 08:36:00	11,0	#+INF	27,1	385	4,2	35,1	0,0	1011,9
04/07/2020 08:37:00	11,0	#+INF	27,1	389	4,3	35,9	0,0	1010,9
04/07/2020 08:38:00	11,0	#+INF	27,1	396	4,4	91,6	0,0	1011,9
04/07/2020 08:39:00	11,0	#+INF	27,1	391	4,4	42,8	0,0	1010,8
04/07/2020 08:40:00	11,0	#+INF	27,1	394	4,6	63,0	0,0	1012,1
04/07/2020 08:41:00	11,0	#+INF	27,1	399	4,0	45,9	0,0	1010,7
04/07/2020 08:42:00	11,0	#+INF	27,1	397	5,8	70,8	0,0	1012,0
04/07/2020 08:43:00	11,0	#+INF	27,1	399	4,9	40,2	0,0	1010,7
04/07/2020 08:44:00	11,0	#+INF	27,0	404	4,7	23,3	0,0	1010,8
04/07/2020 08:45:00	11,0	#+INF	27,0	408	4,6	23,6	0,0	1011,1
04/07/2020 08:46:00	11,0	#+INF	27,1	412	4,3	45,8	0,0	1010,8
04/07/2020 08:47:00	11,0	#+INF	27,2	412	4,1	59,4	0,0	1011,7
04/07/2020 08:48:00	11,0	#+INF	27,2	411	4,9	32,1	0,0	1010,9
04/07/2020 08:49:00	11,0	#+INF	27,3	414	3,5	31,9	0,0	1012,1
04/07/2020 08:50:00	11,0	#+INF	27,3	422	5,0	24,7	0,0	1012,0
04/07/2020 08:51:00	11,0	#+INF	27,3	426	3,6	45,7	0,0	1012,0
04/07/2020 08:52:00	11,0	#+INF	27,4	431	3,8	19,7	0,0	1010,7
04/07/2020 08:53:00	11,0	#+INF	27,4	435	5,0	51,9	0,0	1011,9
04/07/2020 08:54:00	11,0	#+INF	27,4	430	3,9	73,8	0,0	1010,6
04/07/2020 08:55:00	11,0	#+INF	27,5	438	4,5	30,9	0,0	1010,5
04/07/2020 08:56:00	11,0	#+INF	27,5	440	4,6	49,4	0,0	1010,6
04/07/2020 08:57:00	11,0	#+INF	27,4	440	4,8	62,3	0,0	1010,6
04/07/2020 08:58:00	11,0	#+INF	27,4	446	4,5	50,5	0,0	1010,5
04/07/2020 08:59:00	11,0	#+INF	27,4	451	5,7	39,4	0,0	1011,6
05/07/2020 08:01:00	11,0	#+INF	28,0	272	5,7	77,8	0,0	1012,0
05/07/2020 08:02:00	11,0	#+INF	28,0	271	5,6	79,6	0,0	1010,8
05/07/2020 08:03:00	11,0	#+INF	28,0	278	5,8	56,0	0,0	1012,1
05/07/2020 08:04:00	11,0	#+INF	28,1	278	6,3	53,6	0,0	1012,0
05/07/2020 08:05:00	11,0	#+INF	28,1	285	6,2	49,0	0,0	1012,0
05/07/2020 08:06:00	11,0	#+INF	28,1	289	5,9	52,3	0,0	1010,8
05/07/2020 08:07:00	11,0	#+INF	28,1	292	6,0	81,0	0,0	1010,6
05/07/2020 08:08:00	11,0	#+INF	28,1	296	6,6	89,2	0,0	1010,7
05/07/2020 08:09:00	11,0	#+INF	28,1	300	6,3	60,8	0,0	1011,9
05/07/2020 08:10:00	11,0	#+INF	28,2	303	5,7	69,2	0,0	1010,7
05/07/2020 08:11:00	11,0	#+INF	28,2	306	5,5	80,2	0,0	1010,8
05/07/2020 08:12:00	11,0	#+INF	28,2	310	5,2	82,3	0,0	1011,7
05/07/2020 08:13:00	11,0	#+INF	28,3	313	5,8	68,5	0,0	1011,7
05/07/2020 08:14:00	11,0	#+INF	28,3	317	6,7	89,2	0,0	1010,3
05/07/2020 08:15:00	11,0	#+INF	28,3	318	5,9	94,4	0,0	1012,0
