	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
04/07/2020 23:12:00	11,0	#+INF	27,5	#-INF	4,1	35,1	0,0	1014,3
04/07/2020 23:13:00	11,0	#+INF	27,5	#-INF	3,7	43,3	0,0	1014,4
04/07/2020 23:14:00	11,0	#+INF	27,5	#-INF	4,6	46,5	0,0	1014,1
04/07/2020 23:15:00	11,0	#+INF	27,5	#-INF	3,9	53,4	0,0	1014,2
04/07/2020 23:16:00	11,0	#+INF	27,5	#-INF	3,3	51,9	0,0	1014,4
04/07/2020 23:17:00	11,0	#+INF	27,5	#-INF	3,4	46,0	0,0	1014,4
04/07/2020 23:18:00	11,0	#+INF	27,5	#-INF	4,0	48,3	0,0	1014,4
04/07/2020 23:19:00	11,0	#+INF	27,5	#-INF	4,0	39,9	0,0	1014,4
04/07/2020 23:20:00	11,0	#+INF	27,5	#-INF	3,7	78,1	0,0	1013,2
04/07/2020 23:21:00	11,0	#+INF	27,4	#-INF	3,7	68,2	0,0	1013,2
04/07/2020 23:22:00	11,0	#+INF	27,4	#-INF	3,7	41,9	0,0	1014,5
04/07/2020 23:23:00	11,0	#+INF	27,4	#-INF	3,9	64,0	0,0	1013,3
04/07/2020 23:24:00	11,0	#+INF	27,4	#-INF	4,1	42,7	0,0	1013,2
04/07/2020 23:25:00	11,0	#+INF	27,4	#-INF	3,9	58,5	0,0	1013,2
04/07/2020 23:26:00	11,0	#+INF	27,4	#-INF	3,2	44,8	0,0	1014,6
04/07/2020 23:27:00	11,0	#+INF	27,4	#-INF	3,3	53,7	0,0	1013,2
04/07/2020 23:28:00	11,0	#+INF	27,4	#-INF	3,6	41,3	0,0	1013,4
04/07/2020 23:29:00	11,0	#+INF	27,4	#-INF	3,1	41,1	0,0	1014,3
04/07/2020 23:30:00	11,0	#+INF	27,4	0	4,2	42,5	0,0	1014,5
04/07/2020 23:31:00	11,0	#+INF	27,4	#-INF	3,4	69,7	0,0	1014,4
04/07/2020 23:32:00	11,0	#+INF	27,4	#-INF	3,3	55,5	0,0	1014,4
04/07/2020 23:33:00	11,0	#+INF	27,4	#-INF	3,4	86,9	0,0	1014,5
04/07/2020 23:34:00	11,0	#+INF	27,4	#-INF	3,7	49,2	0,0	1014,2
04/07/2020 23:35:00	11,0	#+INF	27,4	#-INF	3,8	49,5	0,0	1013,3
04/07/2020 23:36:00	11,0	#+INF	27,3	#-INF	3,4	69,1	0,0	1013,3
04/07/2020 23:37:00	11,0	#+INF	27,3	#-INF	3,6	58,5	0,0	1013,3
04/07/2020 23:38:00	11,0	#+INF	27,3	#-INF	3,6	62,5	0,0	1014,5
04/07/2020 23:39:00	11,0	#+INF	27,3	#-INF	3,6	63,2	0,0	1014,5
04/07/2020 23:40:00	11,0	#+INF	27,2	#-INF	3,4	55,2	0,0	1013,4
04/07/2020 23:41:00	11,0	#+INF	27,2	#-INF	3,1	62,1	0,0	1013,3
04/07/2020 23:42:00	11,0	#+INF	27,2	#-INF	3,0	49,7	0,0	1014,5
04/07/2020 23:43:00	11,0	#+INF	27,2	#-INF	3,5	53,4	0,0	1014,2
04/07/2020 23:44:00	11,0	#+INF	27,2	#-INF	3,2	57,4	0,0	1014,1
04/07/2020 23:45:00	11,0	#+INF	27,1	#-INF	2,8	62,9	0,0	1014,5
04/07/2020 23:46:00	11,0	#+INF	27,1	#-INF	3,3	57,5	0,0	1013,2
04/07/2020 23:47:00	11,0	#+INF	27,1	#-INF	2,8	62,6	0,0	1013,4
04/07/2020 23:48:00	11,0	#+INF	27,1	#-INF	3,2	61,9	0,0	1013,4
04/07/2020 23:49:00	11,0	#+INF	27,1	#-INF	3,4	74,9	0,0	1013,2
04/07/2020 23:50:00	11,0	#+INF	27,0	#-INF	3,3	75,0	0,0	1014,3
04/07/2020 23:51:00	11,0	#+INF	27,0	#-INF	2,8	72,2	0,0	1013,3
04/07/2020 23:52:00	11,0	#+INF	27,0	#-INF	3,5	60,3	0,0	1013,4
04/07/2020 23:53:00	11,0	#+INF	27,0	#-INF	3,4	68,7	0,0	1013,4
04/07/2020 23:54:00	11,0	#+INF	27,0	#-INF	3,1	74,3	0,0	1014,3
04/07/2020 23:55:00	11,0	#+INF	26,9	#-INF	2,7	65,0	0,0	1013,3
04/07/2020 23:56:00	11,0	#+INF	26,9	#-INF	2,8	44,6	0,0	1013,4
04/07/2020 23:57:00	11,0	#+INF	26,9	#-INF	3,0	66,4	0,0	1014,6
04/07/2020 23:58:00	11,0	#+INF	26,9	#-INF	2,8	52,8	0,0	1013,4
04/07/2020 23:59:00	11,0	#+INF	26,9	#-INF	3,9	59,9	0,0	1013,4
05/07/2020 23:31:00	11,0	#+INF	31,3	#-INF	5,4	72,9	0,0	1011,3
05/07/2020 23:32:00	11,0	#+INF	31,3	0	6,2	77,0	0,0	1011,3
05/07/2020 23:33:00	11,0	#+INF	31,3	#-INF	5,6	72,0	0,0	1011,3
05/07/2020 23:34:00	11,0	#+INF	31,3	#-INF	6,2	86,5	0,0	1012,3
05/07/2020 23:35:00	11,0	#+INF	31,3	#-INF	5,5	84,0	0,0	1011,2
05/07/2020 23:36:00	11,0	#+INF	31,3	#-INF	5,8	91,4	0,0	1012,0
05/07/2020 23:37:00	11,0	#+INF	31,3	#-INF	5,7	101,1	0,0	1011,4
05/07/2020 23:38:00	11,0	#+INF	31,3	0	6,5	80,4	0,0	1012,4
05/07/2020 23:39:00	11,0	#+INF	31,3	0	5,1	77,1	0,0	1011,2
05/07/2020 23:40:00	11,0	#+INF	31,3	#-INF	5,1	73,1	0,0	1012,5
05/07/2020 23:41:00	11,0	#+INF	31,3	#-INF	5,4	75,7	0,0	1012,5
05/07/2020 23:42:00	11,0	#+INF	31,3	0	5,8	78,8	0,0	1011,3
05/07/2020 23:43:00	11,0	#+INF	31,3	0	5,3	61,9	0,0	1010,7
05/07/2020 23:44:00	11,0	#+INF	31,3	#-INF	6,5	86,1	0,0	1011,3
05/07/2020 23:45:00	11,0	#+INF	31,3	0	5,8	73,6	0,0	1012,5
