	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
12/07/2020 07:00:00	11,0	#+INF	23,8	76	5,5	48,5	0,0	1013,3
12/07/2020 07:01:00	11,0	#+INF	23,8	75	5,6	75,9	0,0	1014,3
12/07/2020 07:02:00	11,0	#+INF	23,8	73	5,2	62,9	0,0	1013,1
12/07/2020 07:03:00	11,0	#+INF	23,8	77	5,0	66,0	0,0	1014,2
12/07/2020 07:04:00	11,0	#+INF	23,8	92	5,4	61,5	0,0	1013,1
12/07/2020 07:05:00	11,0	#+INF	23,8	106	5,3	84,5	0,0	1013,2
12/07/2020 07:06:00	11,0	#+INF	23,9	118	3,9	71,0	0,0	1013,1
12/07/2020 07:07:00	11,0	#+INF	23,9	113	3,8	49,3	0,0	1014,3
12/07/2020 07:08:00	11,0	#+INF	23,9	115	4,3	37,8	0,0	1014,2
12/07/2020 07:09:00	11,0	#+INF	24,0	108	5,2	61,4	0,0	1013,0
12/07/2020 07:10:00	11,0	#+INF	24,0	105	6,3	74,9	0,0	1013,0
12/07/2020 07:11:00	11,0	#+INF	24,0	105	5,3	49,0	0,0	1013,0
12/07/2020 07:12:00	11,0	#+INF	23,9	108	6,0	41,8	0,0	1014,2
12/07/2020 07:13:00	11,0	#+INF	24,0	110	6,0	74,7	0,0	1014,6
12/07/2020 07:14:00	11,0	#+INF	24,0	117	4,9	60,1	0,0	1012,9
12/07/2020 07:15:00	11,0	#+INF	24,0	118	5,6	53,2	0,0	1013,9
12/07/2020 07:16:00	11,0	#+INF	24,0	115	5,4	70,4	0,0	1014,2
12/07/2020 07:17:00	11,0	#+INF	24,0	124	5,0	45,6	0,0	1012,9
12/07/2020 07:18:00	11,0	#+INF	24,0	138	5,4	52,5	0,0	1013,7
12/07/2020 07:19:00	11,0	#+INF	24,1	140	4,9	72,7	0,0	1014,1
12/07/2020 07:20:00	11,0	#+INF	24,1	120	4,9	54,3	0,0	1013,5
12/07/2020 07:21:00	11,0	#+INF	24,1	128	5,2	50,8	0,0	1012,8
12/07/2020 07:22:00	11,0	#+INF	24,2	138	4,7	72,8	0,0	1012,7
12/07/2020 07:23:00	11,0	#+INF	24,2	147	4,2	86,3	0,0	1012,8
12/07/2020 07:24:00	11,0	#+INF	24,2	136	5,4	80,0	0,0	1014,0
12/07/2020 07:25:00	11,0	#+INF	24,2	119	5,5	65,8	0,0	1012,8
12/07/2020 07:26:00	11,0	#+INF	24,2	119	5,6	68,1	0,0	1013,8
12/07/2020 07:27:00	11,0	#+INF	24,2	120	4,9	69,9	0,0	1013,9
12/07/2020 07:28:00	11,0	#+INF	24,2	126	5,9	65,9	0,0	1012,7
12/07/2020 07:29:00	11,0	#+INF	24,2	134	5,6	50,6	0,0	1012,8
12/07/2020 07:30:00	11,0	#+INF	24,2	151	5,6	72,5	0,0	1013,8
12/07/2020 07:31:00	11,0	#+INF	24,2	152	5,4	63,1	0,0	1013,9
12/07/2020 07:32:00	11,0	#+INF	24,2	158	5,5	58,6	0,0	1013,1
12/07/2020 07:33:00	11,0	#+INF	24,2	175	6,4	34,0	0,0	1013,8
12/07/2020 07:34:00	11,0	#+INF	24,3	170	5,9	31,6	0,0	1012,7
12/07/2020 07:35:00	11,0	#+INF	24,3	179	4,9	34,9	0,0	1013,9
12/07/2020 07:36:00	11,0	#+INF	24,3	170	5,7	43,7	0,0	1013,7
12/07/2020 07:37:00	11,0	#+INF	24,3	167	5,8	62,9	0,0	1013,7
12/07/2020 07:38:00	11,0	#+INF	24,3	168	5,7	44,5	0,0	1013,8
12/07/2020 07:39:00	11,0	#+INF	24,4	178	5,6	41,2	0,0	1013,7
12/07/2020 07:40:00	11,0	#+INF	24,3	167	6,5	49,3	0,0	1012,5
12/07/2020 07:41:00	11,0	#+INF	24,4	133	5,6	63,6	0,0	1013,5
12/07/2020 07:42:00	11,0	#+INF	24,4	147	6,0	52,9	0,0	1013,6
12/07/2020 07:43:00	11,0	#+INF	24,4	171	3,9	45,5	0,0	1012,4
12/07/2020 07:44:00	11,0	#+INF	24,4	179	4,8	32,2	0,0	1012,4
12/07/2020 07:45:00	11,0	#+INF	24,4	182	4,6	73,8	0,0	1012,4
12/07/2020 07:46:00	11,0	#+INF	24,5	197	2,8	65,7	0,0	1012,5
12/07/2020 07:47:00	11,0	#+INF	24,5	201	3,3	76,7	0,0	1013,7
12/07/2020 07:48:00	11,0	#+INF	24,6	197	3,4	56,3	0,0	1012,3
12/07/2020 07:49:00	11,0	#+INF	24,6	206	4,8	47,9	0,0	1013,4
12/07/2020 07:50:00	11,0	#+INF	24,6	218	4,0	53,8	0,0	1012,2
12/07/2020 07:51:00	11,0	#+INF	24,7	222	3,8	45,0	0,0	1013,3
12/07/2020 07:52:00	11,0	#+INF	24,7	231	5,2	53,0	0,0	1012,1
12/07/2020 07:53:00	11,0	#+INF	24,7	223	6,2	53,1	0,0	1012,0
12/07/2020 07:54:00	11,0	#+INF	24,7	169	5,6	70,6	0,0	1013,2
12/07/2020 07:55:00	11,0	#+INF	24,7	157	5,8	31,4	0,0	1012,3
12/07/2020 07:56:00	11,0	#+INF	24,7	178	5,8	55,9	0,0	1012,1
12/07/2020 07:57:00	11,0	#+INF	24,8	196	5,0	83,8	0,0	1012,1
12/07/2020 07:58:00	11,0	#+INF	24,8	222	5,2	63,9	0,0	1012,1
12/07/2020 07:59:00	11,0	#+INF	24,8	240	6,0	74,8	0,0	1012,0
13/07/2020 07:31:00	11,0	#+INF	24,4	103	4,7	52,0	0,0	1014,1
13/07/2020 07:32:00	11,0	#+INF	24,4	106	5,8	55,4	0,0	1013,9
13/07/2020 07:33:00	11,0	#+INF	24,4	111	4,8	41,2	0,0	1014,1
13/07/2020 07:34:00	11,0	#+INF	24,4	114	4,6	47,4	0,0	1012,9
13/07/2020 07:35:00	11,0	#+INF	24,4	115	4,4	63,0	0,0	1014,1
13/07/2020 07:36:00	11,0	#+INF	24,4	118	6,3	60,6	0,0	1012,8
13/07/2020 07:37:00	11,0	#+INF	24,4	118	4,9	66,1	0,0	1014,1
13/07/2020 07:38:00	11,0	#+INF	24,4	120	4,2	44,7	0,0	1012,8
13/07/2020 07:39:00	11,0	#+INF	24,4	120	3,6	35,4	0,0	1012,8
13/07/2020 07:40:00	11,0	#+INF	24,4	125	4,1	87,8	0,0	1013,9
13/07/2020 07:41:00	11,0	#+INF	24,5	128	4,4	44,9	0,0	1013,9
13/07/2020 07:42:00	11,0	#+INF	24,5	123	4,0	347,5	0,0	1013,8
13/07/2020 07:43:00	11,0	#+INF	24,5	123	3,4	41,3	0,0	1013,7
13/07/2020 07:44:00	11,0	#+INF	24,5	120	4,5	13,7	0,0	1012,7
13/07/2020 07:45:00	11,0	#+INF	24,5	125	4,0	42,0	0,0	1013,8
