	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
12/07/2020 18:15:00	11,0	#+INF	28,7	159	4,1	5,3	0,0	1009,9
12/07/2020 18:16:00	11,0	#+INF	28,7	156	4,6	8,4	0,0	1010,0
12/07/2020 18:17:00	11,0	#+INF	28,7	153	3,1	2,9	0,0	1010,0
12/07/2020 18:18:00	11,0	#+INF	28,7	149	5,1	27,2	0,0	1010,8
12/07/2020 18:19:00	11,0	#+INF	28,7	147	5,5	10,3	0,0	1011,3
12/07/2020 18:20:00	11,0	#+INF	28,7	144	4,4	352,2	0,0	1009,9
12/07/2020 18:21:00	11,0	#+INF	28,6	142	5,0	345,6	0,0	1011,2
12/07/2020 18:22:00	11,0	#+INF	28,6	140	4,3	339,8	0,0	1010,1
12/07/2020 18:23:00	11,0	#+INF	28,6	137	4,5	345,6	0,0	1011,4
12/07/2020 18:24:00	11,0	#+INF	28,5	134	4,7	14,9	0,0	1010,2
12/07/2020 18:25:00	11,0	#+INF	28,4	131	4,7	330,9	0,0	1011,6
12/07/2020 18:26:00	11,0	#+INF	28,4	128	2,8	15,4	0,0	1011,6
12/07/2020 18:27:00	11,0	#+INF	28,5	127	2,1	25,2	0,0	1010,4
12/07/2020 18:28:00	11,0	#+INF	28,5	124	2,7	12,2	0,0	1011,6
12/07/2020 18:29:00	11,0	#+INF	28,5	122	3,7	349,7	0,0	1010,4
12/07/2020 18:30:00	11,0	#+INF	28,5	119	4,0	10,9	0,0	1010,1
12/07/2020 18:31:00	11,0	#+INF	28,4	118	3,8	6,1	0,0	1010,5
12/07/2020 18:32:00	11,0	#+INF	28,4	115	4,2	350,7	0,0	1010,5
12/07/2020 18:33:00	11,0	#+INF	28,4	113	3,7	5,3	0,0	1011,6
12/07/2020 18:34:00	11,0	#+INF	28,4	110	3,0	350,3	0,0	1010,4
12/07/2020 18:35:00	11,0	#+INF	28,4	108	3,4	344,8	0,0	1011,8
12/07/2020 18:36:00	11,0	#+INF	28,4	105	2,9	349,2	0,0	1010,4
12/07/2020 18:37:00	11,0	#+INF	28,4	103	2,1	5,1	0,0	1011,8
12/07/2020 18:38:00	11,0	#+INF	28,4	101	3,7	347,2	0,0	1011,8
12/07/2020 18:39:00	11,0	#+INF	28,4	99	3,0	45,0	0,0	1011,9
12/07/2020 18:40:00	11,0	#+INF	28,3	97	3,5	4,6	0,0	1011,9
12/07/2020 18:41:00	11,0	#+INF	28,3	95	4,0	351,8	0,0	1011,7
12/07/2020 18:42:00	11,0	#+INF	28,3	93	2,7	344,2	0,0	1010,6
12/07/2020 18:43:00	11,0	#+INF	28,3	90	3,6	351,4	0,0	1012,0
12/07/2020 18:44:00	11,0	#+INF	28,2	88	4,6	44,3	0,0	1012,0
12/07/2020 18:45:00	11,0	#+INF	28,2	85	4,7	350,3	0,0	1010,8
12/07/2020 18:46:00	11,0	#+INF	28,1	84	4,2	346,6	0,0	1011,0
12/07/2020 18:47:00	11,0	#+INF	28,1	81	2,7	24,8	0,0	1012,1
12/07/2020 18:48:00	11,0	#+INF	28,1	79	3,6	41,1	0,0	1010,7
12/07/2020 18:49:00	11,0	#+INF	28,1	77	3,2	1,8	0,0	1012,3
12/07/2020 18:50:00	11,0	#+INF	28,1	76	2,3	335,5	0,0	1012,2
12/07/2020 18:51:00	11,0	#+INF	28,1	73	3,2	43,7	0,0	1012,2
12/07/2020 18:52:00	11,0	#+INF	28,1	72	3,6	333,0	0,0	1011,1
12/07/2020 18:53:00	11,0	#+INF	28,0	70	2,6	18,2	0,0	1011,1
12/07/2020 18:54:00	11,0	#+INF	28,0	68	3,4	31,5	0,0	1012,1
12/07/2020 18:55:00	11,0	#+INF	28,0	67	2,7	346,1	0,0	1011,2
12/07/2020 18:56:00	11,0	#+INF	28,0	65	3,1	352,2	0,0	1012,6
12/07/2020 18:57:00	11,0	#+INF	27,9	63	3,9	15,6	0,0	1011,5
12/07/2020 18:58:00	11,0	#+INF	27,9	61	4,1	14,4	0,0	1011,3
12/07/2020 18:59:00	11,0	#+INF	27,8	59	3,2	27,6	0,0	1011,4
13/07/2020 17:46:00	11,0	#+INF	27,2	252	2,8	333,3	0,0	1010,8
13/07/2020 17:47:00	11,0	#+INF	27,3	252	3,2	336,7	0,0	1011,8
13/07/2020 17:48:00	11,0	#+INF	27,4	249	3,4	17,5	0,0	1010,7
13/07/2020 17:49:00	11,0	#+INF	27,4	247	4,1	324,2	0,0	1010,6
13/07/2020 17:50:00	11,0	#+INF	27,4	246	3,3	329,0	0,0	1010,4
13/07/2020 17:51:00	11,0	#+INF	27,5	240	4,0	335,0	0,0	1010,4
13/07/2020 17:52:00	11,0	#+INF	27,5	237	3,3	321,5	0,0	1011,7
13/07/2020 17:53:00	11,0	#+INF	27,5	240	3,2	316,2	0,0	1011,7
13/07/2020 17:54:00	11,0	#+INF	27,4	237	2,6	301,8	0,0	1010,5
13/07/2020 17:55:00	11,0	#+INF	27,5	229	2,7	297,1	0,0	1010,6
13/07/2020 17:56:00	11,0	#+INF	27,6	228	3,3	282,1	0,0	1010,5
13/07/2020 17:57:00	11,0	#+INF	27,7	222	4,0	348,0	0,0	1011,5
13/07/2020 17:58:00	11,0	#+INF	27,8	223	2,6	6,5	0,0	1010,3
13/07/2020 17:59:00	11,0	#+INF	27,9	220	3,7	260,9	0,0	1010,2
13/07/2020 18:00:00	11,0	#+INF	28,0	217	2,5	302,4	0,0	1010,3
