	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
05/07/2020 09:51:00	11,0	#+INF	33,0	587	3,7	82,7	0,0	1006,2
05/07/2020 09:52:00	11,0	#+INF	33,2	589	4,5	69,7	0,0	1007,4
05/07/2020 09:53:00	11,0	#+INF	33,2	593	4,6	49,8	0,0	1006,1
05/07/2020 09:54:00	11,0	#+INF	33,3	595	4,4	63,9	0,0	1007,1
05/07/2020 09:55:00	11,0	#+INF	33,3	598	4,1	36,2	0,0	1007,1
05/07/2020 09:56:00	11,0	#+INF	33,3	600	5,6	54,4	0,0	1006,0
05/07/2020 09:57:00	11,0	#+INF	33,3	601	4,7	55,9	0,0	1006,9
05/07/2020 09:58:00	11,0	#+INF	33,3	603	4,9	53,0	0,0	1007,1
05/07/2020 09:59:00	11,0	#+INF	33,4	601	5,2	50,1	0,0	1006,9
05/07/2020 10:00:00	11,0	#+INF	33,4	604	4,6	43,2	0,0	1005,8
05/07/2020 10:01:00	11,0	#+INF	33,5	608	5,0	46,2	0,0	1006,9
05/07/2020 10:02:00	11,0	#+INF	33,5	609	5,5	51,2	0,0	1007,0
05/07/2020 10:03:00	11,0	#+INF	33,6	611	4,7	41,9	0,0	1007,0
05/07/2020 10:04:00	11,0	#+INF	33,6	614	4,8	44,6	0,0	1006,9
05/07/2020 10:05:00	11,0	#+INF	33,6	618	4,5	54,4	0,0	1005,8
05/07/2020 10:06:00	11,0	#+INF	33,6	620	3,8	43,5	0,0	1005,5
05/07/2020 10:07:00	11,0	#+INF	33,7	623	3,9	38,1	0,0	1006,8
05/07/2020 10:08:00	11,0	#+INF	33,9	625	4,1	77,7	0,0	1006,8
05/07/2020 10:09:00	11,0	#+INF	34,0	627	4,5	62,4	0,0	1006,5
05/07/2020 10:10:00	11,0	#+INF	34,1	631	3,8	81,2	0,0	1005,3
05/07/2020 10:11:00	11,0	#+INF	34,1	633	3,5	42,8	0,0	1005,3
05/07/2020 10:12:00	11,0	#+INF	34,2	635	4,5	66,4	0,0	1005,3
05/07/2020 10:13:00	11,0	#+INF	34,2	641	3,6	70,8	0,0	1005,1
05/07/2020 10:14:00	11,0	#+INF	34,3	644	3,6	30,5	0,0	1005,8
05/07/2020 10:15:00	11,0	#+INF	34,4	649	3,9	46,2	0,0	1004,9
05/07/2020 10:16:00	11,0	#+INF	34,4	659	5,0	46,3	0,0	1004,7
05/07/2020 10:17:00	11,0	#+INF	34,5	666	5,3	48,5	0,0	1005,3
05/07/2020 10:18:00	11,0	#+INF	34,5	670	4,9	50,8	0,0	1004,7
05/07/2020 10:19:00	11,0	#+INF	34,6	663	3,9	51,2	0,0	1005,6
05/07/2020 10:20:00	11,0	#+INF	34,6	604	4,4	46,4	0,0	1005,9
05/07/2020 10:21:00	11,0	#+INF	34,7	662	4,0	34,7	0,0	1005,9
05/07/2020 10:22:00	11,0	#+INF	34,8	522	4,2	76,6	0,0	1005,8
05/07/2020 10:23:00	11,0	#+INF	34,8	635	4,0	72,5	0,0	1004,7
05/07/2020 10:24:00	11,0	#+INF	34,9	657	3,9	73,3	0,0	1005,7
05/07/2020 10:25:00	11,0	#+INF	35,0	253	5,6	45,7	0,0	1005,7
05/07/2020 10:26:00	11,0	#+INF	35,0	660	4,2	33,8	0,0	1005,7
05/07/2020 10:27:00	11,0	#+INF	35,0	662	4,8	57,6	0,0	1005,8
05/07/2020 10:28:00	11,0	#+INF	35,0	661	3,6	54,8	0,0	1005,8
05/07/2020 10:29:00	11,0	#+INF	35,1	666	4,3	48,4	0,0	1005,7
05/07/2020 10:30:00	11,0	#+INF	35,2	663	3,7	60,1	0,0	1004,6
05/07/2020 10:31:00	11,0	#+INF	35,3	666	4,1	8,4	0,0	1005,5
05/07/2020 10:32:00	11,0	#+INF	35,4	669	3,6	5,0	0,0	1004,4
05/07/2020 10:33:00	11,0	#+INF	35,4	672	4,3	44,5	0,0	1005,4
05/07/2020 10:34:00	11,0	#+INF	35,4	673	4,2	39,1	0,0	1005,7
05/07/2020 10:35:00	11,0	#+INF	35,4	676	5,2	37,0	0,0	1004,1
05/07/2020 10:36:00	11,0	#+INF	35,3	677	5,4	83,3	0,0	1004,2
05/07/2020 10:37:00	11,0	#+INF	35,4	680	4,7	20,9	0,0	1005,2
05/07/2020 10:38:00	11,0	#+INF	35,5	681	4,4	14,5	0,0	1004,6
05/07/2020 10:39:00	11,0	#+INF	35,6	684	4,2	58,3	0,0	1005,2
05/07/2020 10:40:00	11,0	#+INF	35,7	685	4,5	21,8	0,0	1005,2
05/07/2020 10:41:00	11,0	#+INF	35,8	689	4,2	37,1	0,0	1005,1
05/07/2020 10:42:00	11,0	#+INF	35,8	690	4,0	47,8	0,0	1005,2
05/07/2020 10:43:00	11,0	#+INF	35,9	692	5,6	54,7	0,0	1004,0
05/07/2020 10:44:00	11,0	#+INF	35,8	696	4,9	22,0	0,0	1003,8
05/07/2020 10:45:00	11,0	#+INF	35,8	701	4,9	15,1	0,0	1005,0
05/07/2020 10:46:00	11,0	#+INF	35,8	704	6,2	40,5	0,0	1003,7
05/07/2020 10:47:00	11,0	#+INF	35,9	699	4,5	61,6	0,0	1004,9
05/07/2020 10:48:00	11,0	#+INF	36,0	692	3,8	12,0	0,0	1004,8
05/07/2020 10:49:00	11,0	#+INF	36,1	709	3,0	350,5	0,0	1003,9
05/07/2020 10:50:00	11,0	#+INF	36,3	323	2,9	53,7	0,0	1004,5
05/07/2020 10:51:00	11,0	#+INF	36,4	708	3,7	42,3	0,0	1004,6
05/07/2020 10:52:00	11,0	#+INF	36,5	708	3,3	41,2	0,0	1004,4
05/07/2020 10:53:00	11,0	#+INF	36,5	710	2,6	39,7	0,0	1004,4
05/07/2020 10:54:00	11,0	#+INF	36,6	710	3,8	36,3	0,0	1003,2
05/07/2020 10:55:00	11,0	#+INF	36,6	709	3,6	30,5	0,0	1003,2
05/07/2020 10:56:00	11,0	#+INF	36,7	713	3,9	59,2	0,0	1004,0
05/07/2020 10:57:00	11,0	#+INF	36,7	716	3,5	89,2	0,0	1003,0
05/07/2020 10:58:00	11,0	#+INF	36,9	714	3,5	33,5	0,0	1003,8
05/07/2020 10:59:00	11,0	#+INF	36,9	713	2,8	81,0	0,0	1003,8
06/07/2020 10:16:00	11,0	#+INF	39,5	624	1,6	41,0	0,0	998,8
06/07/2020 10:17:00	11,0	#+INF	39,6	631	2,2	29,7	0,0	999,9
06/07/2020 10:18:00	11,0	#+INF	39,9	633	2,5	64,6	0,0	998,8
06/07/2020 10:19:00	11,0	#+INF	40,3	638	2,5	36,5	0,0	998,8
06/07/2020 10:20:00	11,0	#+INF	40,7	644	2,5	43,3	0,0	998,5
06/07/2020 10:21:00	11,0	#+INF	41,0	646	2,4	40,2	0,0	999,3
06/07/2020 10:22:00	11,0	#+INF	41,2	651	3,8	29,1	0,0	998,3
06/07/2020 10:23:00	11,0	#+INF	41,4	648	3,4	29,9	0,0	998,0
06/07/2020 10:24:00	11,0	#+INF	41,5	655	3,5	54,1	0,0	999,3
06/07/2020 10:25:00	11,0	#+INF	41,6	578	3,1	49,0	0,0	998,2
06/07/2020 10:26:00	11,0	#+INF	41,7	562	3,8	58,8	0,0	999,3
06/07/2020 10:27:00	11,0	#+INF	41,7	628	3,4	31,5	0,0	999,3
06/07/2020 10:28:00	11,0	#+INF	41,7	573	3,4	20,8	0,0	998,1
06/07/2020 10:29:00	11,0	#+INF	41,8	653	3,3	69,1	0,0	998,3
06/07/2020 10:30:00	11,0	#+INF	41,9	662	3,3	42,3	0,0	999,5
