	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
10/07/2020 01:41:00	11,1	#+INF	22,6	#-INF	2,8	39,5	0,0	1014,4
10/07/2020 01:42:00	11,1	#+INF	22,6	0	2,4	81,2	0,0	1015,4
10/07/2020 01:43:00	11,1	#+INF	22,6	#-INF	3,2	53,6	0,0	1015,3
10/07/2020 01:44:00	11,1	#+INF	22,6	0	2,8	52,2	0,0	1015,6
10/07/2020 01:45:00	11,1	#+INF	22,6	#-INF	2,4	91,7	0,0	1014,2
10/07/2020 01:46:00	11,1	#+INF	22,6	#-INF	3,1	58,7	0,0	1015,3
10/07/2020 01:47:00	11,1	#+INF	22,6	#-INF	3,6	78,4	0,0	1015,5
10/07/2020 01:48:00	11,1	#+INF	22,6	#-INF	3,2	44,9	0,0	1015,5
10/07/2020 01:49:00	11,1	#+INF	22,7	#-INF	3,5	57,9	0,0	1014,1
10/07/2020 01:50:00	11,1	#+INF	22,7	#-INF	3,7	66,5	0,0	1015,3
10/07/2020 01:51:00	11,1	#+INF	22,7	#-INF	3,3	60,2	0,0	1014,0
10/07/2020 01:52:00	11,1	#+INF	22,7	#-INF	3,6	27,9	0,0	1014,0
10/07/2020 01:53:00	11,1	#+INF	22,7	#-INF	3,8	79,1	0,0	1014,1
10/07/2020 01:54:00	11,1	#+INF	22,8	#-INF	3,0	56,9	0,0	1015,4
10/07/2020 01:55:00	11,1	#+INF	22,8	#-INF	3,5	41,8	0,0	1015,7
10/07/2020 01:56:00	11,1	#+INF	22,8	#-INF	3,6	70,0	0,0	1014,1
10/07/2020 01:57:00	11,1	#+INF	22,8	0	4,9	44,8	0,0	1014,0
10/07/2020 01:58:00	11,1	#+INF	22,8	0	3,6	65,0	0,0	1014,1
10/07/2020 01:59:00	11,1	#+INF	22,9	#-INF	3,6	52,4	0,0	1014,0
10/07/2020 02:00:00	11,1	#+INF	22,9	#-INF	3,9	41,4	0,0	1014,1
10/07/2020 02:01:00	11,1	#+INF	22,9	0	4,2	45,2	0,0	1015,1
10/07/2020 02:02:00	11,1	#+INF	22,9	0	3,6	63,0	0,0	1014,2
10/07/2020 02:03:00	11,1	#+INF	22,9	#-INF	4,0	40,3	0,0	1015,3
10/07/2020 02:04:00	11,1	#+INF	22,9	#-INF	4,7	46,9	0,0	1014,1
10/07/2020 02:05:00	11,1	#+INF	22,9	#-INF	4,0	78,1	0,0	1014,0
10/07/2020 02:06:00	11,1	#+INF	22,9	0	4,2	67,2	0,0	1013,8
10/07/2020 02:07:00	11,1	#+INF	22,9	#-INF	4,5	31,8	0,0	1015,0
10/07/2020 02:08:00	11,1	#+INF	22,9	#-INF	4,6	40,4	0,0	1015,2
10/07/2020 02:09:00	11,1	#+INF	22,9	#-INF	4,0	61,3	0,0	1014,0
10/07/2020 02:10:00	11,1	#+INF	22,9	#-INF	3,3	59,8	0,0	1014,0
10/07/2020 02:11:00	11,1	#+INF	22,9	#-INF	4,4	44,4	0,0	1013,9
10/07/2020 02:12:00	11,1	#+INF	22,9	0	3,9	75,9	0,0	1014,1
10/07/2020 02:13:00	11,1	#+INF	22,9	#-INF	4,3	64,5	0,0	1015,2
10/07/2020 02:14:00	11,1	#+INF	22,9	#-INF	4,4	88,3	0,0	1014,0
10/07/2020 02:15:00	11,1	#+INF	22,9	#-INF	4,1	53,6	0,0	1014,0
10/07/2020 02:16:00	11,1	#+INF	22,9	#-INF	3,7	38,7	0,0	1015,1
10/07/2020 02:17:00	11,1	#+INF	22,9	0	4,7	72,1	0,0	1015,0
10/07/2020 02:18:00	11,1	#+INF	23,0	#-INF	3,7	55,3	0,0	1014,0
10/07/2020 02:19:00	11,1	#+INF	23,0	#-INF	4,2	51,7	0,0	1014,0
10/07/2020 02:20:00	11,1	#+INF	23,0	#-INF	3,8	47,8	0,0	1015,2
10/07/2020 02:21:00	11,1	#+INF	22,9	#-INF	3,8	49,9	0,0	1014,0
10/07/2020 02:22:00	11,1	#+INF	22,9	#-INF	2,8	54,3	0,0	1015,2
10/07/2020 02:23:00	11,1	#+INF	22,9	#-INF	4,1	58,6	0,0	1014,0
10/07/2020 02:24:00	11,1	#+INF	22,9	#-INF	4,8	47,8	0,0	1015,2
10/07/2020 02:25:00	11,1	#+INF	23,0	#-INF	4,2	40,3	0,0	1015,2
10/07/2020 02:26:00	11,1	#+INF	23,0	#-INF	4,9	39,9	0,0	1014,0
10/07/2020 02:27:00	11,1	#+INF	23,0	#-INF	4,3	47,4	0,0	1014,0
10/07/2020 02:28:00	11,1	#+INF	23,0	#-INF	4,5	36,9	0,0	1014,0
10/07/2020 02:29:00	11,1	#+INF	23,0	#-INF	5,5	42,0	0,0	1015,0
10/07/2020 02:30:00	11,1	#+INF	23,0	#-INF	4,8	56,5	0,0	1015,2
10/07/2020 02:31:00	11,1	#+INF	23,0	0	4,2	52,3	0,0	1015,2
10/07/2020 02:32:00	11,1	#+INF	23,0	#-INF	3,3	18,3	0,0	1015,1
10/07/2020 02:33:00	11,1	#+INF	23,0	0	4,2	83,9	0,0	1014,0
10/07/2020 02:34:00	11,1	#+INF	23,1	#-INF	4,5	68,5	0,0	1015,1
10/07/2020 02:35:00	11,1	#+INF	23,1	#-INF	3,9	57,2	0,0	1015,1
10/07/2020 02:36:00	11,1	#+INF	23,1	#-INF	4,4	58,7	0,0	1014,0
10/07/2020 02:37:00	11,1	#+INF	23,1	0	4,6	84,6	0,0	1015,1
10/07/2020 02:38:00	11,1	#+INF	23,1	#-INF	4,7	49,6	0,0	1015,1
10/07/2020 02:39:00	11,1	#+INF	23,1	0	4,6	50,9	0,0	1013,9
10/07/2020 02:40:00	11,1	#+INF	23,1	#-INF	5,3	46,7	0,0	1013,8
10/07/2020 02:41:00	11,1	#+INF	23,1	#-INF	4,3	54,8	0,0	1013,9
10/07/2020 02:42:00	11,1	#+INF	23,1	#-INF	4,2	71,4	0,0	1013,9
10/07/2020 02:43:00	11,1	#+INF	23,1	#-INF	3,8	63,2	0,0	1015,0
10/07/2020 02:44:00	11,1	#+INF	23,1	#-INF	3,5	47,9	0,0	1013,8
10/07/2020 02:45:00	11,1	#+INF	23,1	#-INF	5,2	47,8	0,0	1013,7
10/07/2020 02:46:00	11,1	#+INF	23,1	#-INF	4,8	53,5	0,0	1015,1
10/07/2020 02:47:00	11,1	#+INF	23,1	#-INF	3,9	51,6	0,0	1013,9
10/07/2020 02:48:00	11,1	#+INF	23,1	#-INF	4,5	44,6	0,0	1013,9
10/07/2020 02:49:00	11,1	#+INF	23,2	#-INF	5,3	71,5	0,0	1014,9
10/07/2020 02:50:00	11,1	#+INF	23,2	#-INF	4,1	54,6	0,0	1015,0
10/07/2020 02:51:00	11,1	#+INF	23,2	0	4,3	59,2	0,0	1013,7
10/07/2020 02:52:00	11,1	#+INF	23,2	#-INF	4,4	61,9	0,0	1013,8
10/07/2020 02:53:00	11,1	#+INF	23,2	#-INF	5,3	52,6	0,0	1015,1
10/07/2020 02:54:00	11,1	#+INF	23,2	0	5,2	67,1	0,0	1015,0
10/07/2020 02:55:00	11,1	#+INF	23,2	#-INF	4,7	32,2	0,0	1013,8
10/07/2020 02:56:00	11,1	#+INF	23,2	#-INF	4,4	49,5	0,0	1013,8
10/07/2020 02:57:00	11,1	#+INF	23,2	#-INF	4,4	37,9	0,0	1013,8
10/07/2020 02:58:00	11,1	#+INF	23,2	0	4,0	61,4	0,0	1013,8
10/07/2020 02:59:00	11,1	#+INF	23,2	#-INF	5,5	51,0	0,0	1015,1
11/07/2020 02:31:00	11,1	#+INF	24,1	0	4,7	47,5	0,0	1013,9
11/07/2020 02:32:00	11,1	#+INF	24,1	#-INF	4,1	35,2	0,0	1015,1
11/07/2020 02:33:00	11,1	#+INF	24,1	#-INF	4,3	46,5	0,0	1014,9
11/07/2020 02:34:00	11,1	#+INF	24,1	#-INF	3,9	41,5	0,0	1013,9
11/07/2020 02:35:00	11,1	#+INF	24,1	#-INF	4,5	36,8	0,0	1015,2
11/07/2020 02:36:00	11,1	#+INF	24,1	0	4,2	60,5	0,0	1013,9
11/07/2020 02:37:00	11,1	#+INF	24,1	0	4,3	52,5	0,0	1013,9
11/07/2020 02:38:00	11,1	#+INF	24,1	0	3,9	45,1	0,0	1013,9
11/07/2020 02:39:00	11,1	#+INF	24,1	#-INF	4,6	88,9	0,0	1013,9
11/07/2020 02:40:00	11,1	#+INF	24,1	#-INF	4,9	30,8	0,0	1013,8
11/07/2020 02:41:00	11,1	#+INF	24,1	0	4,6	69,6	0,0	1013,9
11/07/2020 02:42:00	11,1	#+INF	24,1	#-INF	4,0	52,2	0,0	1014,0
11/07/2020 02:43:00	11,1	#+INF	24,1	#-INF	3,8	23,7	0,0	1013,8
11/07/2020 02:44:00	11,1	#+INF	24,1	#-INF	3,5	45,3	0,0	1015,1
11/07/2020 02:45:00	11,1	#+INF	24,1	#-INF	3,5	28,9	0,0	1015,1
