	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
10/07/2020 08:31:00	11,0	#+INF	25,4	390	4,6	95,8	0,0	1012,7
10/07/2020 08:32:00	11,0	#+INF	25,4	393	5,5	56,2	0,0	1012,7
10/07/2020 08:33:00	11,0	#+INF	25,4	393	5,6	58,2	0,0	1011,4
10/07/2020 08:34:00	11,0	#+INF	25,4	397	5,4	48,6	0,0	1011,4
10/07/2020 08:35:00	11,0	#+INF	25,4	400	5,6	49,6	0,0	1011,4
10/07/2020 08:36:00	11,0	#+INF	25,4	403	5,3	36,7	0,0	1012,4
10/07/2020 08:37:00	11,0	#+INF	25,5	404	5,0	56,7	0,0	1011,5
10/07/2020 08:38:00	11,0	#+INF	25,5	410	4,9	59,5	0,0	1011,3
10/07/2020 08:39:00	11,0	#+INF	25,5	412	4,6	53,3	0,0	1011,3
10/07/2020 08:40:00	11,0	#+INF	25,5	416	5,1	42,9	0,0	1012,6
10/07/2020 08:41:00	11,0	#+INF	25,5	419	4,8	37,6	0,0	1011,3
10/07/2020 08:42:00	11,0	#+INF	25,5	421	6,0	47,5	0,0	1011,2
10/07/2020 08:43:00	11,0	#+INF	25,5	423	4,4	34,8	0,0	1011,2
10/07/2020 08:44:00	11,0	#+INF	25,6	426	5,0	53,5	0,0	1011,3
10/07/2020 08:45:00	11,0	#+INF	25,7	429	4,9	61,2	0,0	1012,4
10/07/2020 08:46:00	11,0	#+INF	25,7	431	4,7	91,8	0,0	1011,2
10/07/2020 08:47:00	11,0	#+INF	25,8	432	5,2	41,2	0,0	1012,3
10/07/2020 08:48:00	11,0	#+INF	25,8	436	4,8	38,6	0,0	1012,3
10/07/2020 08:49:00	11,0	#+INF	25,8	438	4,8	53,6	0,0	1011,1
10/07/2020 08:50:00	11,0	#+INF	25,8	441	4,3	13,2	0,0	1011,0
10/07/2020 08:51:00	11,0	#+INF	25,9	444	4,5	45,2	0,0	1012,1
10/07/2020 08:52:00	11,0	#+INF	25,9	446	5,4	37,3	0,0	1012,1
10/07/2020 08:53:00	11,0	#+INF	26,0	449	3,3	21,4	0,0	1012,0
10/07/2020 08:54:00	11,0	#+INF	26,0	453	4,3	24,9	0,0	1012,1
10/07/2020 08:55:00	11,0	#+INF	26,1	455	3,9	68,1	0,0	1010,7
10/07/2020 08:56:00	11,0	#+INF	26,1	458	5,7	37,4	0,0	1011,9
10/07/2020 08:57:00	11,0	#+INF	26,1	462	5,6	37,3	0,0	1011,9
10/07/2020 08:58:00	11,0	#+INF	26,1	463	4,9	57,0	0,0	1011,8
10/07/2020 08:59:00	11,0	#+INF	26,1	465	4,0	73,8	0,0	1011,8
10/07/2020 09:00:00	11,0	#+INF	26,2	469	5,1	44,4	0,0	1010,7
10/07/2020 09:01:00	11,0	#+INF	26,2	470	5,0	67,1	0,0	1011,7
10/07/2020 09:02:00	11,0	#+INF	26,3	472	4,6	85,8	0,0	1011,9
10/07/2020 09:03:00	11,0	#+INF	26,3	477	4,6	61,8	0,0	1010,6
10/07/2020 09:04:00	11,0	#+INF	26,4	484	4,9	39,3	0,0	1011,5
10/07/2020 09:05:00	11,0	#+INF	26,4	482	5,5	34,4	0,0	1011,8
10/07/2020 09:06:00	11,0	#+INF	26,5	485	5,8	40,2	0,0	1010,5
10/07/2020 09:07:00	11,0	#+INF	26,5	488	4,2	106,1	0,0	1010,5
10/07/2020 09:08:00	11,0	#+INF	26,5	489	2,9	25,8	0,0	1011,6
10/07/2020 09:09:00	11,0	#+INF	26,6	492	3,1	62,9	0,0	1011,5
10/07/2020 09:10:00	11,0	#+INF	26,7	493	4,5	62,8	0,0	1010,4
10/07/2020 09:11:00	11,0	#+INF	26,6	496	5,6	55,7	0,0	1011,3
10/07/2020 09:12:00	11,0	#+INF	26,6	501	5,7	48,7	0,0	1010,4
10/07/2020 09:13:00	11,0	#+INF	26,6	506	5,7	65,2	0,0	1011,6
10/07/2020 09:14:00	11,0	#+INF	26,7	508	4,7	32,0	0,0	1010,2
10/07/2020 09:15:00	11,0	#+INF	26,8	509	4,4	42,6	0,0	1011,5
10/07/2020 09:16:00	11,0	#+INF	26,8	510	4,9	64,3	0,0	1010,2
10/07/2020 09:17:00	11,0	#+INF	26,9	514	3,2	74,4	0,0	1011,4
10/07/2020 09:18:00	11,0	#+INF	26,9	519	4,6	66,0	0,0	1010,3
10/07/2020 09:19:00	11,0	#+INF	26,9	521	4,9	50,0	0,0	1011,4
10/07/2020 09:20:00	11,0	#+INF	26,9	520	5,4	40,0	0,0	1011,3
10/07/2020 09:21:00	11,0	#+INF	27,0	523	5,2	53,2	0,0	1010,2
10/07/2020 09:22:00	11,0	#+INF	26,9	527	5,0	63,3	0,0	1011,1
10/07/2020 09:23:00	11,0	#+INF	27,0	532	4,7	31,4	0,0	1011,2
10/07/2020 09:24:00	11,0	#+INF	27,0	532	4,7	42,9	0,0	1010,2
10/07/2020 09:25:00	11,0	#+INF	27,1	536	5,8	52,8	0,0	1011,3
10/07/2020 09:26:00	11,0	#+INF	27,1	538	4,9	61,2	0,0	1011,3
10/07/2020 09:27:00	11,0	#+INF	27,1	539	4,5	71,7	0,0	1010,3
10/07/2020 09:28:00	11,0	#+INF	27,1	543	3,9	59,4	0,0	1011,3
10/07/2020 09:29:00	11,0	#+INF	27,2	546	4,6	27,5	0,0	1010,0
10/07/2020 09:30:00	11,0	#+INF	27,4	547	3,4	37,2	0,0	1010,0
10/07/2020 09:31:00	11,0	#+INF	27,5	553	4,2	57,8	0,0	1009,8
10/07/2020 09:32:00	11,0	#+INF	27,5	555	5,0	55,4	0,0	1011,0
10/07/2020 09:33:00	11,0	#+INF	27,4	558	4,1	47,7	0,0	1009,7
10/07/2020 09:34:00	11,0	#+INF	27,5	558	3,3	24,8	0,0	1011,0
10/07/2020 09:35:00	11,0	#+INF	27,6	561	3,9	89,0	0,0	1011,0
10/07/2020 09:36:00	11,0	#+INF	27,6	563	4,0	89,9	0,0	1009,6
10/07/2020 09:37:00	11,0	#+INF	27,7	566	4,0	66,8	0,0	1010,8
10/07/2020 09:38:00	11,0	#+INF	27,7	569	3,5	56,3	0,0	1009,6
10/07/2020 09:39:00	11,0	#+INF	27,7	574	5,8	52,4	0,0	1009,5
10/07/2020 09:40:00	11,0	#+INF	27,7	573	5,9	42,4	0,0	1009,5
10/07/2020 09:41:00	11,0	#+INF	27,7	573	4,7	53,8	0,0	1009,6
10/07/2020 09:42:00	11,0	#+INF	27,7	580	3,2	50,7	0,0	1010,8
10/07/2020 09:43:00	11,0	#+INF	27,8	580	4,0	32,3	0,0	1009,5
10/07/2020 09:44:00	11,0	#+INF	27,8	584	6,1	37,2	0,0	1009,5
10/07/2020 09:45:00	11,0	#+INF	27,9	586	5,6	61,9	0,0	1010,7
10/07/2020 09:46:00	11,0	#+INF	27,9	590	5,2	48,9	0,0	1010,8
10/07/2020 09:47:00	11,0	#+INF	27,9	593	5,1	49,7	0,0	1009,5
10/07/2020 09:48:00	11,0	#+INF	28,0	597	5,4	77,3	0,0	1009,5
10/07/2020 09:49:00	11,0	#+INF	27,9	600	6,8	65,5	0,0	1010,4
10/07/2020 09:50:00	11,0	#+INF	27,9	601	5,5	58,3	0,0	1009,5
10/07/2020 09:51:00	11,0	#+INF	28,0	602	5,6	46,3	0,0	1010,8
10/07/2020 09:52:00	11,0	#+INF	28,1	604	5,0	55,8	0,0	1010,7
10/07/2020 09:53:00	11,0	#+INF	28,1	605	5,9	69,4	0,0	1009,4
10/07/2020 09:54:00	11,0	#+INF	28,2	610	5,5	36,4	0,0	1009,6
10/07/2020 09:55:00	11,0	#+INF	28,2	612	6,6	51,1	0,0	1010,7
10/07/2020 09:56:00	11,0	#+INF	28,2	613	5,7	53,7	0,0	1010,7
10/07/2020 09:57:00	11,0	#+INF	28,3	613	5,6	71,4	0,0	1010,7
10/07/2020 09:58:00	11,0	#+INF	28,3	613	4,0	61,2	0,0	1009,7
10/07/2020 09:59:00	11,0	#+INF	28,5	617	3,1	90,1	0,0	1010,6
11/07/2020 08:46:00	11,0	#+INF	26,4	416	2,8	57,6	0,0	1010,3
11/07/2020 08:47:00	11,0	#+INF	26,5	419	2,8	21,7	0,0	1010,1
11/07/2020 08:48:00	11,0	#+INF	26,6	426	2,7	59,2	0,0	1011,2
11/07/2020 08:49:00	11,0	#+INF	26,7	428	2,2	9,8	0,0	1009,9
11/07/2020 08:50:00	11,0	#+INF	26,8	431	2,4	16,3	0,0	1010,9
11/07/2020 08:51:00	11,0	#+INF	26,9	431	3,0	27,9	0,0	1009,6
11/07/2020 08:52:00	11,0	#+INF	26,9	430	3,8	53,8	0,0	1010,6
11/07/2020 08:53:00	11,0	#+INF	26,9	433	2,7	69,5	0,0	1010,5
11/07/2020 08:54:00	11,0	#+INF	26,9	438	3,2	30,9	0,0	1010,5
11/07/2020 08:55:00	11,0	#+INF	26,9	442	3,8	36,5	0,0	1009,4
11/07/2020 08:56:00	11,0	#+INF	26,9	445	4,7	52,6	0,0	1009,4
11/07/2020 08:57:00	11,0	#+INF	26,9	447	4,4	72,5	0,0	1009,4
11/07/2020 08:58:00	11,0	#+INF	26,9	273	4,0	60,9	0,0	1010,6
11/07/2020 08:59:00	11,0	#+INF	26,9	449	4,5	37,2	0,0	1010,7
11/07/2020 09:00:00	11,0	#+INF	26,9	452	3,9	71,3	0,0	1009,6
