	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
08/07/2020 02:18:00	11,1	#+INF	24,6	0	1,2	81,8	0,0	1015,4
08/07/2020 02:19:00	11,1	#+INF	24,6	0	1,6	92,0	0,0	1014,2
08/07/2020 02:20:00	11,1	#+INF	24,6	0	1,3	110,2	0,0	1014,3
08/07/2020 02:21:00	11,1	#+INF	24,7	0	1,2	100,4	0,0	1014,2
08/07/2020 02:22:00	11,1	#+INF	24,7	0	0,4	105,3	0,0	1015,5
08/07/2020 02:23:00	11,1	#+INF	24,7	0	0,3	267,8	0,0	1015,5
08/07/2020 02:24:00	11,1	#+INF	24,6	0	0,6	264,1	0,0	1015,3
08/07/2020 02:25:00	11,1	#+INF	24,6	0	0,0	66,2	0,0	1015,4
08/07/2020 02:26:00	11,1	#+INF	24,6	0	0,0	276,8	0,0	1014,1
08/07/2020 02:27:00	11,1	#+INF	24,6	0	0,5	294,4	0,0	1014,3
08/07/2020 02:28:00	11,1	#+INF	24,6	0	0,7	311,9	0,0	1014,3
08/07/2020 02:29:00	11,1	#+INF	24,6	0	0,0	309,6	0,0	1014,2
08/07/2020 02:30:00	11,1	#+INF	24,6	0	0,4	333,3	0,0	1015,4
08/07/2020 02:31:00	11,1	#+INF	24,6	0	0,3	78,5	0,0	1014,2
08/07/2020 02:32:00	11,1	#+INF	24,6	0	1,1	92,4	0,0	1014,2
08/07/2020 02:33:00	11,1	#+INF	24,6	0	0,8	27,2	0,0	1014,2
08/07/2020 02:34:00	11,1	#+INF	24,6	0	0,0	31,4	0,0	1014,2
08/07/2020 02:35:00	11,1	#+INF	24,6	0	0,0	51,4	0,0	1015,6
08/07/2020 02:36:00	11,1	#+INF	24,6	0	0,0	13,4	0,0	1014,1
08/07/2020 02:37:00	11,1	#+INF	24,6	0	0,0	46,5	0,0	1014,1
08/07/2020 02:38:00	11,1	#+INF	24,6	0	0,7	91,9	0,0	1014,0
08/07/2020 02:39:00	11,1	#+INF	24,6	0	1,4	103,2	0,0	1015,5
08/07/2020 02:40:00	11,1	#+INF	24,6	0	0,4	300,1	0,0	1014,1
08/07/2020 02:41:00	11,1	#+INF	24,6	0	0,0	277,5	0,0	1015,4
08/07/2020 02:42:00	11,1	#+INF	24,6	0	0,4	265,9	0,0	1014,4
08/07/2020 02:43:00	11,1	#+INF	24,6	0	0,4	297,7	0,0	1014,2
08/07/2020 02:44:00	11,1	#+INF	24,6	0	0,0	96,6	0,0	1014,2
08/07/2020 02:45:00	11,1	#+INF	24,6	0	0,5	77,9	0,0	1014,2
08/07/2020 02:46:00	11,1	#+INF	24,6	0	0,6	40,7	0,0	1014,2
08/07/2020 02:47:00	11,1	#+INF	24,6	0	0,3	43,3	0,0	1014,2
08/07/2020 02:48:00	11,1	#+INF	24,6	0	0,3	18,4	0,0	1015,4
08/07/2020 02:49:00	11,1	#+INF	24,6	0	0,7	#+INF	0,0	1014,2
08/07/2020 02:50:00	11,1	#+INF	24,6	0	0,3	87,6	0,0	1014,2
08/07/2020 02:51:00	11,1	#+INF	24,6	0	0,0	128,1	0,0	1015,4
08/07/2020 02:52:00	11,1	#+INF	24,6	0	0,4	198,0	0,0	1014,2
08/07/2020 02:53:00	11,1	#+INF	24,5	0	1,0	214,5	0,0	1014,1
08/07/2020 02:54:00	11,1	#+INF	24,5	0	1,5	197,8	0,0	1014,1
08/07/2020 02:55:00	11,1	#+INF	24,5	0	1,9	199,6	0,0	1015,4
08/07/2020 02:56:00	11,1	#+INF	24,5	0	1,8	174,1	0,0	1015,4
08/07/2020 02:57:00	11,1	#+INF	24,5	0	1,7	209,3	0,0	1015,2
08/07/2020 02:58:00	11,1	#+INF	24,4	0	0,9	174,0	0,0	1014,3
08/07/2020 02:59:00	11,1	#+INF	24,3	0	0,6	124,6	0,0	1015,3
09/07/2020 02:31:00	11,1	#+INF	21,3	#-INF	3,2	75,8	0,0	1015,7
09/07/2020 02:32:00	11,1	#+INF	21,3	#-INF	2,5	107,9	0,0	1015,9
09/07/2020 02:33:00	11,1	#+INF	21,3	#-INF	3,0	55,9	0,0	1015,9
09/07/2020 02:34:00	11,1	#+INF	21,3	#-INF	3,3	57,5	0,0	1014,7
09/07/2020 02:35:00	11,1	#+INF	21,2	#-INF	3,8	53,8	0,0	1014,6
09/07/2020 02:36:00	11,1	#+INF	21,2	#-INF	3,0	79,0	0,0	1014,6
09/07/2020 02:37:00	11,1	#+INF	21,2	#-INF	3,1	68,0	0,0	1016,0
09/07/2020 02:38:00	11,1	#+INF	21,2	#-INF	3,1	91,3	0,0	1014,6
09/07/2020 02:39:00	11,1	#+INF	21,2	0	3,3	69,7	0,0	1015,8
09/07/2020 02:40:00	11,1	#+INF	21,2	#-INF	2,9	78,6	0,0	1014,6
09/07/2020 02:41:00	11,1	#+INF	21,2	#-INF	3,1	56,5	0,0	1014,7
09/07/2020 02:42:00	11,1	#+INF	21,2	#-INF	3,1	21,0	0,0	1014,7
09/07/2020 02:43:00	11,1	#+INF	21,2	#-INF	3,2	62,2	0,0	1015,9
09/07/2020 02:44:00	11,1	#+INF	21,2	0	3,6	83,4	0,0	1014,6
09/07/2020 02:45:00	11,1	#+INF	21,2	#-INF	3,8	69,4	0,0	1014,7
