	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
07/07/2020 16:58:00	11,0	#+INF	28,7	355	5,7	220,4	0,0	1013,9
07/07/2020 16:59:00	11,0	#+INF	28,6	356	4,2	269,3	0,0	1012,8
07/07/2020 17:00:00	11,0	#+INF	28,6	335	2,5	216,8	0,0	1014,1
07/07/2020 17:01:00	11,0	#+INF	28,6	349	4,5	234,3	0,0	1012,5
07/07/2020 17:02:00	11,0	#+INF	28,7	341	6,8	241,2	0,0	1012,7
07/07/2020 17:03:00	11,0	#+INF	28,6	339	5,9	258,7	0,0	1012,7
07/07/2020 17:04:00	11,0	#+INF	28,5	335	4,2	235,8	0,0	1012,8
07/07/2020 17:05:00	11,0	#+INF	28,5	331	4,0	255,5	0,0	1014,0
07/07/2020 17:06:00	11,0	#+INF	28,6	322	2,4	238,6	0,0	1013,9
07/07/2020 17:07:00	11,0	#+INF	28,6	323	3,0	245,4	0,0	1012,7
07/07/2020 17:08:00	11,0	#+INF	28,7	317	3,6	238,2	0,0	1013,9
07/07/2020 17:09:00	11,0	#+INF	28,6	276	5,0	236,7	0,0	1012,7
07/07/2020 17:10:00	11,0	#+INF	28,6	275	5,7	236,7	0,0	1012,6
07/07/2020 17:11:00	11,0	#+INF	28,5	241	4,8	222,0	0,0	1014,0
07/07/2020 17:12:00	11,0	#+INF	28,3	215	5,0	195,9	0,0	1012,9
07/07/2020 17:13:00	11,0	#+INF	28,3	238	3,4	226,0	0,0	1014,1
07/07/2020 17:14:00	11,0	#+INF	28,3	202	4,4	227,0	0,0	1013,2
07/07/2020 17:15:00	11,0	#+INF	28,3	188	5,8	211,2	0,0	1013,2
07/07/2020 17:16:00	11,0	#+INF	28,3	180	5,1	224,6	0,0	1013,3
07/07/2020 17:17:00	11,0	#+INF	28,3	174	3,7	253,1	0,0	1013,5
07/07/2020 17:18:00	11,0	#+INF	28,3	172	3,9	244,1	0,0	1014,5
07/07/2020 17:19:00	11,0	#+INF	28,3	169	4,1	237,9	0,0	1013,5
07/07/2020 17:20:00	11,0	#+INF	28,3	175	4,6	222,1	0,0	1013,7
07/07/2020 17:21:00	11,0	#+INF	28,3	194	6,2	180,8	0,0	1013,6
07/07/2020 17:22:00	11,0	#+INF	28,2	176	5,1	223,6	0,0	1013,7
07/07/2020 17:23:00	11,0	#+INF	28,2	175	4,5	268,2	0,0	1014,9
07/07/2020 17:24:00	11,0	#+INF	28,2	173	4,8	212,2	0,0	1014,8
07/07/2020 17:25:00	11,0	#+INF	28,3	177	4,2	194,4	0,0	1015,0
07/07/2020 17:26:00	11,0	#+INF	28,3	182	3,7	178,0	0,0	1015,0
07/07/2020 17:27:00	11,0	#+INF	28,3	190	2,7	243,5	0,0	1013,9
07/07/2020 17:28:00	11,0	#+INF	28,4	214	3,7	264,6	0,0	1013,8
07/07/2020 17:29:00	11,0	#+INF	28,5	223	3,8	242,7	0,0	1014,8
07/07/2020 17:30:00	11,0	#+INF	28,5	243	4,6	195,5	0,0	1013,6
07/07/2020 17:31:00	11,0	#+INF	28,4	256	5,5	227,9	0,0	1013,6
07/07/2020 17:32:00	11,0	#+INF	28,4	261	5,5	216,8	0,0	1014,8
07/07/2020 17:33:00	11,0	#+INF	28,3	256	4,8	201,9	0,0	1014,2
07/07/2020 17:34:00	11,0	#+INF	28,4	257	3,2	265,2	0,0	1013,6
07/07/2020 17:35:00	11,0	#+INF	28,4	265	5,3	251,7	0,0	1014,6
07/07/2020 17:36:00	11,0	#+INF	28,4	264	4,4	203,9	0,0	1014,6
07/07/2020 17:37:00	11,0	#+INF	28,4	263	5,3	180,8	0,0	1014,6
07/07/2020 17:38:00	11,0	#+INF	28,4	261	5,3	206,5	0,0	1013,0
07/07/2020 17:39:00	11,0	#+INF	28,5	258	4,2	221,3	0,0	1014,5
07/07/2020 17:40:00	11,0	#+INF	28,5	255	5,0	186,8	0,0	1014,6
07/07/2020 17:41:00	11,0	#+INF	28,4	249	4,4	207,6	0,0	1014,5
07/07/2020 17:42:00	11,0	#+INF	28,5	248	3,7	246,8	0,0	1014,5
07/07/2020 17:43:00	11,0	#+INF	28,6	248	4,7	221,4	0,0	1014,4
07/07/2020 17:44:00	11,0	#+INF	28,5	240	5,4	194,5	0,0	1014,5
07/07/2020 17:45:00	11,0	#+INF	28,5	239	4,5	184,9	0,0	1014,5
07/07/2020 17:46:00	11,0	#+INF	28,5	239	4,8	169,4	0,0	1013,3
07/07/2020 17:47:00	11,0	#+INF	28,5	236	4,2	206,2	0,0	1014,5
07/07/2020 17:48:00	11,0	#+INF	28,5	230	2,7	190,6	0,0	1013,3
07/07/2020 17:49:00	11,0	#+INF	28,6	225	2,8	225,9	0,0	1013,3
07/07/2020 17:50:00	11,0	#+INF	28,7	220	3,0	247,7	0,0	1013,2
07/07/2020 17:51:00	11,0	#+INF	28,8	219	5,3	241,1	0,0	1014,3
07/07/2020 17:52:00	11,0	#+INF	28,8	217	4,6	231,5	0,0	1014,2
07/07/2020 17:53:00	11,0	#+INF	28,7	214	4,3	198,3	0,0	1013,0
07/07/2020 17:54:00	11,0	#+INF	28,7	206	3,2	218,0	0,0	1012,9
07/07/2020 17:55:00	11,0	#+INF	28,7	205	3,7	208,5	0,0	1012,9
07/07/2020 17:56:00	11,0	#+INF	28,6	200	4,1	220,8	0,0	1014,2
07/07/2020 17:57:00	11,0	#+INF	28,7	199	4,5	245,1	0,0	1014,2
07/07/2020 17:58:00	11,0	#+INF	28,7	195	4,6	247,6	0,0	1013,0
07/07/2020 17:59:00	11,0	#+INF	28,6	193	5,0	241,1	0,0	1014,0
08/07/2020 16:46:00	11,0	#+INF	27,3	414	4,9	317,7	0,0	1011,6
08/07/2020 16:47:00	11,0	#+INF	27,4	408	5,5	318,3	0,0	1011,6
08/07/2020 16:48:00	11,0	#+INF	27,3	406	5,7	325,0	0,0	1011,4
08/07/2020 16:49:00	11,0	#+INF	27,3	405	6,2	317,9	0,0	1011,7
08/07/2020 16:50:00	11,0	#+INF	27,2	398	6,8	316,9	0,0	1011,6
08/07/2020 16:51:00	11,0	#+INF	27,2	396	5,9	314,1	0,0	1011,7
08/07/2020 16:52:00	11,0	#+INF	27,2	397	5,4	326,9	0,0	1010,5
08/07/2020 16:53:00	11,0	#+INF	27,3	392	6,0	330,1	0,0	1010,5
08/07/2020 16:54:00	11,0	#+INF	27,3	394	6,2	309,0	0,0	1011,6
08/07/2020 16:55:00	11,0	#+INF	27,3	387	5,6	320,6	0,0	1010,7
08/07/2020 16:56:00	11,0	#+INF	27,4	386	6,2	324,1	0,0	1010,5
08/07/2020 16:57:00	11,0	#+INF	27,5	380	5,4	331,8	0,0	1010,5
08/07/2020 16:58:00	11,0	#+INF	27,7	377	5,3	325,5	0,0	1010,5
08/07/2020 16:59:00	11,0	#+INF	27,8	378	5,5	309,0	0,0	1010,4
08/07/2020 17:00:00	11,0	#+INF	27,9	374	5,3	318,9	0,0	1011,7
