	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
11/07/2020 07:21:00	11,0	#+INF	24,1	89	5,1	31,9	0,0	1013,0
11/07/2020 07:22:00	11,0	#+INF	24,1	88	4,5	36,8	0,0	1014,2
11/07/2020 07:23:00	11,0	#+INF	24,1	116	4,9	34,2	0,0	1014,1
11/07/2020 07:24:00	11,0	#+INF	24,1	108	4,8	36,5	0,0	1014,3
11/07/2020 07:25:00	11,0	#+INF	24,1	101	5,2	28,2	0,0	1013,0
11/07/2020 07:26:00	11,0	#+INF	24,1	110	4,3	31,6	0,0	1013,0
11/07/2020 07:27:00	11,0	#+INF	24,1	104	5,1	24,0	0,0	1013,1
11/07/2020 07:28:00	11,0	#+INF	24,1	126	4,0	46,6	0,0	1014,2
11/07/2020 07:29:00	11,0	#+INF	24,1	158	3,7	52,2	0,0	1014,2
11/07/2020 07:30:00	11,0	#+INF	24,2	211	4,4	16,5	0,0	1014,2
11/07/2020 07:31:00	11,0	#+INF	24,2	232	3,9	59,4	0,0	1013,0
11/07/2020 07:32:00	11,0	#+INF	24,2	206	4,0	60,2	0,0	1014,2
11/07/2020 07:33:00	11,0	#+INF	24,2	208	4,9	50,0	0,0	1014,2
11/07/2020 07:34:00	11,0	#+INF	24,3	249	4,8	51,5	0,0	1012,9
11/07/2020 07:35:00	11,0	#+INF	24,3	182	4,0	32,8	0,0	1012,9
11/07/2020 07:36:00	11,0	#+INF	24,3	222	3,8	38,2	0,0	1012,7
11/07/2020 07:37:00	11,0	#+INF	24,4	176	3,7	92,0	0,0	1013,6
11/07/2020 07:38:00	11,0	#+INF	24,4	255	4,0	55,9	0,0	1013,6
11/07/2020 07:39:00	11,0	#+INF	24,4	190	3,7	54,3	0,0	1012,5
11/07/2020 07:40:00	11,0	#+INF	24,5	228	3,8	41,3	0,0	1013,7
11/07/2020 07:41:00	11,0	#+INF	24,5	258	4,4	22,2	0,0	1013,6
11/07/2020 07:42:00	11,0	#+INF	24,5	278	3,2	29,0	0,0	1013,6
11/07/2020 07:43:00	11,0	#+INF	24,5	284	3,1	351,0	0,0	1013,5
11/07/2020 07:44:00	11,0	#+INF	24,6	286	3,7	38,5	0,0	1012,3
11/07/2020 07:45:00	11,0	#+INF	24,6	265	3,4	55,6	0,0	1013,3
11/07/2020 07:46:00	11,0	#+INF	24,7	251	4,3	45,4	0,0	1012,1
11/07/2020 07:47:00	11,0	#+INF	24,7	262	4,4	35,4	0,0	1011,9
11/07/2020 07:48:00	11,0	#+INF	24,7	187	4,1	46,2	0,0	1012,9
11/07/2020 07:49:00	11,0	#+INF	24,7	163	4,1	72,1	0,0	1012,1
11/07/2020 07:50:00	11,0	#+INF	24,7	266	5,2	43,5	0,0	1012,9
11/07/2020 07:51:00	11,0	#+INF	24,7	278	4,6	60,6	0,0	1013,2
11/07/2020 07:52:00	11,0	#+INF	24,7	280	4,5	69,0	0,0	1011,9
11/07/2020 07:53:00	11,0	#+INF	24,7	287	5,4	47,3	0,0	1013,3
11/07/2020 07:54:00	11,0	#+INF	24,7	275	4,8	45,6	0,0	1013,1
11/07/2020 07:55:00	11,0	#+INF	24,7	285	4,5	81,7	0,0	1013,1
11/07/2020 07:56:00	11,0	#+INF	24,8	153	4,4	54,7	0,0	1013,0
11/07/2020 07:57:00	11,0	#+INF	24,8	292	4,2	61,0	0,0	1011,8
11/07/2020 07:58:00	11,0	#+INF	24,8	250	5,2	33,1	0,0	1012,8
11/07/2020 07:59:00	11,0	#+INF	24,7	137	5,4	54,5	0,0	1011,8
12/07/2020 07:16:00	11,0	#+INF	24,0	115	5,4	70,4	0,0	1014,2
12/07/2020 07:17:00	11,0	#+INF	24,0	124	5,0	45,6	0,0	1012,9
12/07/2020 07:18:00	11,0	#+INF	24,0	138	5,4	52,5	0,0	1013,7
12/07/2020 07:19:00	11,0	#+INF	24,1	140	4,9	72,7	0,0	1014,1
12/07/2020 07:20:00	11,0	#+INF	24,1	120	4,9	54,3	0,0	1013,5
12/07/2020 07:21:00	11,0	#+INF	24,1	128	5,2	50,8	0,0	1012,8
12/07/2020 07:22:00	11,0	#+INF	24,2	138	4,7	72,8	0,0	1012,7
12/07/2020 07:23:00	11,0	#+INF	24,2	147	4,2	86,3	0,0	1012,8
12/07/2020 07:24:00	11,0	#+INF	24,2	136	5,4	80,0	0,0	1014,0
12/07/2020 07:25:00	11,0	#+INF	24,2	119	5,5	65,8	0,0	1012,8
12/07/2020 07:26:00	11,0	#+INF	24,2	119	5,6	68,1	0,0	1013,8
12/07/2020 07:27:00	11,0	#+INF	24,2	120	4,9	69,9	0,0	1013,9
12/07/2020 07:28:00	11,0	#+INF	24,2	126	5,9	65,9	0,0	1012,7
12/07/2020 07:29:00	11,0	#+INF	24,2	134	5,6	50,6	0,0	1012,8
12/07/2020 07:30:00	11,0	#+INF	24,2	151	5,6	72,5	0,0	1013,8
