	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
07/07/2020 01:42:00	11,0	#+INF	35,3	0	5,1	83,0	0,0	1010,3
07/07/2020 01:43:00	11,0	#+INF	35,2	0	4,9	71,7	0,0	1010,6
07/07/2020 01:44:00	11,0	#+INF	35,2	0	4,6	69,1	0,0	1009,3
07/07/2020 01:45:00	11,0	#+INF	35,2	0	4,4	73,4	0,0	1010,4
07/07/2020 01:46:00	11,0	#+INF	35,2	0	4,8	74,0	0,0	1010,6
07/07/2020 01:47:00	11,0	#+INF	35,2	0	4,8	68,5	0,0	1009,4
07/07/2020 01:48:00	11,0	#+INF	35,2	0	5,1	81,3	0,0	1010,6
07/07/2020 01:49:00	11,0	#+INF	35,2	0	4,5	89,2	0,0	1009,5
07/07/2020 01:50:00	11,0	#+INF	35,2	0	4,5	84,4	0,0	1010,3
07/07/2020 01:51:00	11,0	#+INF	35,1	0	4,2	57,5	0,0	1010,7
07/07/2020 01:52:00	11,0	#+INF	35,1	0	4,6	78,6	0,0	1010,7
07/07/2020 01:53:00	11,0	#+INF	35,1	0	4,2	73,3	0,0	1010,5
07/07/2020 01:54:00	11,0	#+INF	35,1	0	4,2	93,2	0,0	1009,4
07/07/2020 01:55:00	11,0	#+INF	35,1	0	4,6	98,3	0,0	1009,5
07/07/2020 01:56:00	11,0	#+INF	35,1	0	4,5	93,2	0,0	1009,5
07/07/2020 01:57:00	11,0	#+INF	35,0	0	5,1	94,4	0,0	1010,7
07/07/2020 01:58:00	11,0	#+INF	35,0	0	4,6	72,4	0,0	1009,6
07/07/2020 01:59:00	11,0	#+INF	35,0	0	4,3	92,4	0,0	1010,6
08/07/2020 00:46:00	11,1	#+INF	26,1	0	0,9	204,6	0,0	1015,5
08/07/2020 00:47:00	11,1	#+INF	26,1	0	1,2	191,2	0,0	1014,1
08/07/2020 00:48:00	11,1	#+INF	26,2	0	1,4	203,7	0,0	1014,2
08/07/2020 00:49:00	11,1	#+INF	26,2	0	1,2	235,5	0,0	1014,1
08/07/2020 00:50:00	11,1	#+INF	26,2	0	1,2	243,4	0,0	1015,4
08/07/2020 00:51:00	11,1	#+INF	26,1	0	1,6	237,4	0,0	1015,5
08/07/2020 00:52:00	11,1	#+INF	26,1	0	1,2	217,6	0,0	1015,4
08/07/2020 00:53:00	11,1	#+INF	26,1	0	0,4	209,8	0,0	1014,4
08/07/2020 00:54:00	11,1	#+INF	26,1	0	0,6	152,7	0,0	1015,3
08/07/2020 00:55:00	11,1	#+INF	26,1	0	0,5	218,9	0,0	1015,5
08/07/2020 00:56:00	11,1	#+INF	26,0	0	1,3	251,4	0,0	1014,1
08/07/2020 00:57:00	11,1	#+INF	26,0	0	1,4	230,0	0,0	1014,0
08/07/2020 00:58:00	11,1	#+INF	26,0	0	0,9	135,3	0,0	1014,2
08/07/2020 00:59:00	11,1	#+INF	26,0	0	0,8	94,3	0,0	1014,0
08/07/2020 01:00:00	11,1	#+INF	26,0	0	0,4	163,1	0,0	1014,1
