	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
04/07/2020 14:22:00	11,0	#+INF	30,0	740	6,4	313,4	0,0	1010,8
04/07/2020 14:23:00	11,0	#+INF	30,1	741	6,7	325,1	0,0	1010,7
04/07/2020 14:24:00	11,0	#+INF	30,0	733	7,4	315,4	0,0	1010,7
04/07/2020 14:25:00	11,0	#+INF	29,9	737	7,1	308,6	0,0	1009,6
04/07/2020 14:26:00	11,0	#+INF	29,9	733	6,6	318,2	0,0	1010,7
04/07/2020 14:27:00	11,0	#+INF	29,9	732	6,8	323,1	0,0	1010,9
04/07/2020 14:28:00	11,0	#+INF	29,8	729	6,6	321,3	0,0	1010,7
04/07/2020 14:29:00	11,0	#+INF	29,7	727	7,7	317,8	0,0	1010,8
04/07/2020 14:30:00	11,0	#+INF	29,7	728	6,3	300,7	0,0	1010,6
04/07/2020 14:31:00	11,0	#+INF	29,6	729	7,1	317,9	0,0	1010,9
04/07/2020 14:32:00	11,0	#+INF	29,5	718	8,4	332,9	0,0	1010,8
04/07/2020 14:33:00	11,0	#+INF	29,4	727	7,7	327,7	0,0	1009,8
04/07/2020 14:34:00	11,0	#+INF	29,4	723	7,0	325,9	0,0	1011,1
04/07/2020 14:35:00	11,0	#+INF	29,4	717	7,5	324,5	0,0	1011,2
04/07/2020 14:36:00	11,0	#+INF	29,3	719	6,9	334,8	0,0	1011,1
04/07/2020 14:37:00	11,0	#+INF	29,4	716	6,9	309,9	0,0	1010,1
04/07/2020 14:38:00	11,0	#+INF	29,4	714	7,1	332,1	0,0	1010,0
04/07/2020 14:39:00	11,0	#+INF	29,4	715	9,0	314,0	0,0	1011,2
04/07/2020 14:40:00	11,0	#+INF	29,3	713	8,3	302,5	0,0	1010,0
04/07/2020 14:41:00	11,0	#+INF	29,3	714	7,4	330,6	0,0	1010,1
04/07/2020 14:42:00	11,0	#+INF	29,4	709	7,4	333,3	0,0	1011,3
04/07/2020 14:43:00	11,0	#+INF	29,5	708	6,6	325,5	0,0	1011,3
04/07/2020 14:44:00	11,0	#+INF	29,5	703	7,6	327,1	0,0	1010,1
04/07/2020 14:45:00	11,0	#+INF	29,5	694	8,1	345,4	0,0	1011,3
04/07/2020 14:46:00	11,0	#+INF	29,5	704	7,9	313,9	0,0	1010,3
04/07/2020 14:47:00	11,0	#+INF	29,5	693	7,5	318,6	0,0	1011,2
04/07/2020 14:48:00	11,0	#+INF	29,5	703	8,6	323,5	0,0	1010,1
04/07/2020 14:49:00	11,0	#+INF	29,4	695	8,5	302,8	0,0	1011,3
04/07/2020 14:50:00	11,0	#+INF	29,4	697	8,3	335,8	0,0	1011,3
04/07/2020 14:51:00	11,0	#+INF	29,4	691	7,7	329,6	0,0	1011,4
04/07/2020 14:52:00	11,0	#+INF	29,4	692	7,2	321,7	0,0	1011,4
04/07/2020 14:53:00	11,0	#+INF	29,4	690	7,6	319,0	0,0	1010,3
04/07/2020 14:54:00	11,0	#+INF	29,4	684	8,4	346,5	0,0	1010,2
04/07/2020 14:55:00	11,0	#+INF	29,3	690	8,7	326,6	0,0	1010,3
04/07/2020 14:56:00	11,0	#+INF	29,3	688	8,2	322,8	0,0	1010,3
04/07/2020 14:57:00	11,0	#+INF	29,4	685	6,1	337,9	0,0	1010,3
04/07/2020 14:58:00	11,0	#+INF	29,4	680	7,8	322,3	0,0	1010,2
04/07/2020 14:59:00	11,0	#+INF	29,4	680	8,6	307,5	0,0	1010,2
04/07/2020 15:00:00	11,0	#+INF	29,4	681	7,5	323,5	0,0	1011,5
04/07/2020 15:01:00	11,0	#+INF	29,5	677	6,9	323,8	0,0	1010,0
04/07/2020 15:02:00	11,0	#+INF	29,6	676	7,5	330,3	0,0	1011,4
04/07/2020 15:03:00	11,0	#+INF	29,6	674	8,9	323,3	0,0	1011,4
04/07/2020 15:04:00	11,0	#+INF	29,5	671	7,8	321,3	0,0	1010,2
04/07/2020 15:05:00	11,0	#+INF	29,5	669	7,7	332,0	0,0	1010,3
04/07/2020 15:06:00	11,0	#+INF	29,5	668	7,5	313,4	0,0	1011,5
04/07/2020 15:07:00	11,0	#+INF	29,5	667	8,2	314,0	0,0	1010,2
04/07/2020 15:08:00	11,0	#+INF	29,5	664	7,3	340,5	0,0	1010,2
04/07/2020 15:09:00	11,0	#+INF	29,5	661	8,6	323,2	0,0	1011,4
04/07/2020 15:10:00	11,0	#+INF	29,5	656	7,8	328,9	0,0	1010,0
04/07/2020 15:11:00	11,0	#+INF	29,5	660	8,1	321,0	0,0	1011,5
04/07/2020 15:12:00	11,0	#+INF	29,5	657	6,9	324,7	0,0	1010,2
04/07/2020 15:13:00	11,0	#+INF	29,6	654	7,4	336,3	0,0	1010,2
04/07/2020 15:14:00	11,0	#+INF	29,6	654	7,2	326,9	0,0	1011,1
04/07/2020 15:15:00	11,0	#+INF	29,6	650	7,4	301,4	0,0	1010,2
04/07/2020 15:16:00	11,0	#+INF	29,6	645	7,1	318,4	0,0	1010,2
04/07/2020 15:17:00	11,0	#+INF	29,6	647	7,0	337,1	0,0	1010,1
04/07/2020 15:18:00	11,0	#+INF	29,7	640	6,0	339,8	0,0	1010,1
04/07/2020 15:19:00	11,0	#+INF	29,7	642	6,6	328,6	0,0	1011,3
04/07/2020 15:20:00	11,0	#+INF	29,7	637	7,5	335,8	0,0	1011,1
04/07/2020 15:21:00	11,0	#+INF	29,7	636	6,7	307,1	0,0	1010,1
04/07/2020 15:22:00	11,0	#+INF	29,8	634	7,1	320,1	0,0	1010,0
04/07/2020 15:23:00	11,0	#+INF	29,8	628	5,8	311,0	0,0	1009,9
04/07/2020 15:24:00	11,0	#+INF	29,8	627	5,9	326,9	0,0	1009,8
04/07/2020 15:25:00	11,0	#+INF	29,9	626	7,1	326,4	0,0	1010,0
04/07/2020 15:26:00	11,0	#+INF	29,8	625	7,2	329,9	0,0	1011,1
04/07/2020 15:27:00	11,0	#+INF	29,7	620	7,4	323,9	0,0	1009,9
04/07/2020 15:28:00	11,0	#+INF	29,7	621	7,4	306,8	0,0	1011,0
04/07/2020 15:29:00	11,0	#+INF	29,6	618	8,1	315,1	0,0	1009,9
04/07/2020 15:30:00	11,0	#+INF	29,6	613	7,0	327,6	0,0	1010,1
04/07/2020 15:31:00	11,0	#+INF	29,7	612	7,6	332,7	0,0	1010,1
04/07/2020 15:32:00	11,0	#+INF	29,7	613	8,1	327,4	0,0	1011,1
04/07/2020 15:33:00	11,0	#+INF	29,8	611	6,5	314,8	0,0	1011,1
04/07/2020 15:34:00	11,0	#+INF	29,9	606	6,9	311,3	0,0	1010,0
04/07/2020 15:35:00	11,0	#+INF	29,8	604	7,3	330,9	0,0	1011,2
04/07/2020 15:36:00	11,0	#+INF	29,8	606	7,4	314,2	0,0	1011,1
04/07/2020 15:37:00	11,0	#+INF	29,7	602	7,7	317,4	0,0	1011,1
04/07/2020 15:38:00	11,0	#+INF	29,7	601	7,1	320,0	0,0	1010,0
04/07/2020 15:39:00	11,0	#+INF	29,7	595	7,2	313,9	0,0	1009,9
04/07/2020 15:40:00	11,0	#+INF	29,7	594	7,2	330,0	0,0	1010,0
04/07/2020 15:41:00	11,0	#+INF	29,7	591	7,4	324,2	0,0	1010,0
04/07/2020 15:42:00	11,0	#+INF	29,7	589	5,6	319,6	0,0	1009,9
04/07/2020 15:43:00	11,0	#+INF	29,8	590	6,1	318,5	0,0	1009,9
04/07/2020 15:44:00	11,0	#+INF	29,9	579	6,8	337,7	0,0	1010,9
04/07/2020 15:45:00	11,0	#+INF	30,0	583	7,6	335,1	0,0	1011,0
04/07/2020 15:46:00	11,0	#+INF	30,0	582	6,2	305,8	0,0	1009,9
04/07/2020 15:47:00	11,0	#+INF	30,0	573	7,4	325,7	0,0	1009,8
04/07/2020 15:48:00	11,0	#+INF	30,0	572	6,7	323,1	0,0	1010,9
04/07/2020 15:49:00	11,0	#+INF	30,0	570	6,8	306,5	0,0	1010,9
04/07/2020 15:50:00	11,0	#+INF	30,1	568	6,9	328,1	0,0	1010,9
04/07/2020 15:51:00	11,0	#+INF	30,1	565	7,2	316,6	0,0	1009,7
04/07/2020 15:52:00	11,0	#+INF	30,1	564	7,4	324,2	0,0	1009,6
04/07/2020 15:53:00	11,0	#+INF	30,1	560	6,7	314,6	0,0	1010,8
04/07/2020 15:54:00	11,0	#+INF	30,2	559	6,3	322,5	0,0	1010,7
04/07/2020 15:55:00	11,0	#+INF	30,2	558	7,4	305,8	0,0	1010,8
04/07/2020 15:56:00	11,0	#+INF	30,2	555	6,0	313,7	0,0	1009,6
04/07/2020 15:57:00	11,0	#+INF	30,2	554	6,0	315,3	0,0	1010,8
04/07/2020 15:58:00	11,0	#+INF	30,2	551	7,1	306,8	0,0	1010,7
04/07/2020 15:59:00	11,0	#+INF	30,2	550	5,8	320,3	0,0	1009,5
05/07/2020 15:16:00	11,0	#+INF	35,7	642	4,9	335,6	0,0	1005,5
05/07/2020 15:17:00	11,0	#+INF	35,7	641	5,1	316,9	0,0	1004,4
05/07/2020 15:18:00	11,0	#+INF	35,8	637	4,6	297,2	0,0	1004,5
05/07/2020 15:19:00	11,0	#+INF	35,8	635	4,6	327,5	0,0	1005,6
05/07/2020 15:20:00	11,0	#+INF	35,8	635	4,7	320,3	0,0	1004,4
05/07/2020 15:21:00	11,0	#+INF	35,7	632	4,1	305,0	0,0	1004,4
05/07/2020 15:22:00	11,0	#+INF	35,7	631	5,3	310,9	0,0	1004,5
05/07/2020 15:23:00	11,0	#+INF	35,8	627	3,8	293,0	0,0	1005,5
05/07/2020 15:24:00	11,0	#+INF	35,7	622	4,6	323,1	0,0	1005,6
05/07/2020 15:25:00	11,0	#+INF	35,6	621	4,9	333,5	0,0	1005,6
05/07/2020 15:26:00	11,0	#+INF	35,6	621	4,1	266,4	0,0	1004,6
05/07/2020 15:27:00	11,0	#+INF	35,7	619	4,7	298,7	0,0	1005,6
05/07/2020 15:28:00	11,0	#+INF	35,6	616	5,1	305,6	0,0	1005,6
05/07/2020 15:29:00	11,0	#+INF	35,5	613	5,1	311,3	0,0	1005,7
05/07/2020 15:30:00	11,0	#+INF	35,3	610	4,1	326,8	0,0	1004,6
