	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
09/07/2020 13:31:00	11,0	#+INF	26,9	831	6,8	320,4	0,0	1012,0
09/07/2020 13:32:00	11,0	#+INF	27,0	831	7,0	314,6	0,0	1012,2
09/07/2020 13:33:00	11,0	#+INF	27,1	834	6,7	321,2	0,0	1011,0
09/07/2020 13:34:00	11,0	#+INF	27,2	823	7,5	318,1	0,0	1012,0
09/07/2020 13:35:00	11,0	#+INF	27,3	836	7,4	305,2	0,0	1012,1
09/07/2020 13:36:00	11,0	#+INF	27,3	831	8,1	314,3	0,0	1010,8
09/07/2020 13:37:00	11,0	#+INF	27,3	831	7,5	326,4	0,0	1010,8
09/07/2020 13:38:00	11,0	#+INF	27,3	831	7,6	316,6	0,0	1010,7
09/07/2020 13:39:00	11,0	#+INF	27,3	827	7,1	298,5	0,0	1010,7
09/07/2020 13:40:00	11,0	#+INF	27,4	830	7,7	336,3	0,0	1010,5
09/07/2020 13:41:00	11,0	#+INF	27,3	825	8,1	325,1	0,0	1011,6
09/07/2020 13:42:00	11,0	#+INF	27,3	827	5,8	299,0	0,0	1010,6
09/07/2020 13:43:00	11,0	#+INF	27,4	823	6,9	329,8	0,0	1010,6
09/07/2020 13:44:00	11,0	#+INF	27,4	823	7,2	295,2	0,0	1010,3
09/07/2020 13:45:00	11,0	#+INF	27,5	820	6,8	313,8	0,0	1010,6
09/07/2020 13:46:00	11,0	#+INF	27,5	822	7,9	324,5	0,0	1010,6
09/07/2020 13:47:00	11,0	#+INF	27,5	821	7,1	315,2	0,0	1010,6
09/07/2020 13:48:00	11,0	#+INF	27,5	820	6,5	330,9	0,0	1011,7
09/07/2020 13:49:00	11,0	#+INF	27,5	823	7,4	315,4	0,0	1010,6
09/07/2020 13:50:00	11,0	#+INF	27,5	820	8,0	317,9	0,0	1011,6
09/07/2020 13:51:00	11,0	#+INF	27,4	822	7,5	321,1	0,0	1010,6
09/07/2020 13:52:00	11,0	#+INF	27,3	817	7,2	318,9	0,0	1010,5
09/07/2020 13:53:00	11,0	#+INF	27,4	817	6,8	328,8	0,0	1010,6
09/07/2020 13:54:00	11,0	#+INF	27,5	817	6,6	309,5	0,0	1010,5
09/07/2020 13:55:00	11,0	#+INF	27,5	815	8,1	339,5	0,0	1011,7
09/07/2020 13:56:00	11,0	#+INF	27,5	815	7,2	308,1	0,0	1011,6
09/07/2020 13:57:00	11,0	#+INF	27,4	812	8,3	346,7	0,0	1011,7
09/07/2020 13:58:00	11,0	#+INF	27,3	811	6,9	332,3	0,0	1010,5
09/07/2020 13:59:00	11,0	#+INF	27,4	813	6,6	311,8	0,0	1010,5
09/07/2020 14:00:00	11,0	#+INF	27,5	811	6,4	320,0	0,0	1010,6
09/07/2020 14:01:00	11,0	#+INF	27,6	810	6,5	300,8	0,0	1010,2
09/07/2020 14:02:00	11,0	#+INF	27,5	808	8,1	322,8	0,0	1010,5
09/07/2020 14:03:00	11,0	#+INF	27,4	803	6,8	334,8	0,0	1011,7
09/07/2020 14:04:00	11,0	#+INF	27,4	808	8,1	310,9	0,0	1010,5
09/07/2020 14:05:00	11,0	#+INF	27,2	806	8,3	310,6	0,0	1010,6
09/07/2020 14:06:00	11,0	#+INF	27,2	801	6,6	317,1	0,0	1010,6
09/07/2020 14:07:00	11,0	#+INF	27,2	797	6,7	319,8	0,0	1011,8
09/07/2020 14:08:00	11,0	#+INF	27,3	804	6,5	309,2	0,0	1011,8
09/07/2020 14:09:00	11,0	#+INF	27,5	804	6,4	319,8	0,0	1010,6
09/07/2020 14:10:00	11,0	#+INF	27,5	802	7,9	320,8	0,0	1010,6
09/07/2020 14:11:00	11,0	#+INF	27,4	801	7,5	321,4	0,0	1010,6
09/07/2020 14:12:00	11,0	#+INF	27,3	797	9,0	334,7	0,0	1010,6
09/07/2020 14:13:00	11,0	#+INF	27,2	798	7,0	306,9	0,0	1010,7
09/07/2020 14:14:00	11,0	#+INF	27,2	795	7,0	319,2	0,0	1010,7
09/07/2020 14:15:00	11,0	#+INF	27,1	798	9,3	321,7	0,0	1010,8
09/07/2020 14:16:00	11,0	#+INF	27,1	795	7,5	320,4	0,0	1011,9
09/07/2020 14:17:00	11,0	#+INF	27,0	789	8,1	317,5	0,0	1010,7
09/07/2020 14:18:00	11,0	#+INF	27,0	791	7,3	327,9	0,0	1012,0
09/07/2020 14:19:00	11,0	#+INF	27,1	787	7,1	318,7	0,0	1010,9
09/07/2020 14:20:00	11,0	#+INF	27,2	785	6,2	310,0	0,0	1010,8
09/07/2020 14:21:00	11,0	#+INF	27,3	786	7,0	325,8	0,0	1010,7
09/07/2020 14:22:00	11,0	#+INF	27,3	783	8,5	324,3	0,0	1011,8
09/07/2020 14:23:00	11,0	#+INF	27,2	773	8,6	314,6	0,0	1010,9
09/07/2020 14:24:00	11,0	#+INF	27,2	780	6,6	309,2	0,0	1010,9
09/07/2020 14:25:00	11,0	#+INF	27,3	781	7,2	323,7	0,0	1011,9
09/07/2020 14:26:00	11,0	#+INF	27,3	776	7,4	318,6	0,0	1011,9
09/07/2020 14:27:00	11,0	#+INF	27,3	778	7,1	328,6	0,0	1011,9
09/07/2020 14:28:00	11,0	#+INF	27,3	771	7,2	311,3	0,0	1010,9
09/07/2020 14:29:00	11,0	#+INF	27,3	773	7,9	305,5	0,0	1010,8
09/07/2020 14:30:00	11,0	#+INF	27,4	773	7,3	301,0	0,0	1010,5
09/07/2020 14:31:00	11,0	#+INF	27,3	770	8,4	336,8	0,0	1012,0
09/07/2020 14:32:00	11,0	#+INF	27,3	768	8,6	324,0	0,0	1011,9
09/07/2020 14:33:00	11,0	#+INF	27,3	764	7,4	319,4	0,0	1010,8
09/07/2020 14:34:00	11,0	#+INF	27,4	764	5,8	265,7	0,0	1011,9
09/07/2020 14:35:00	11,0	#+INF	27,5	767	6,8	307,1	0,0	1010,8
09/07/2020 14:36:00	11,0	#+INF	27,5	762	7,4	313,7	0,0	1011,7
09/07/2020 14:37:00	11,0	#+INF	27,5	761	8,1	315,2	0,0	1011,8
09/07/2020 14:38:00	11,0	#+INF	27,5	761	7,6	326,8	0,0	1010,8
09/07/2020 14:39:00	11,0	#+INF	27,6	760	6,1	319,2	0,0	1011,9
09/07/2020 14:40:00	11,0	#+INF	27,8	758	7,0	323,4	0,0	1011,7
09/07/2020 14:41:00	11,0	#+INF	27,7	754	7,7	314,5	0,0	1011,8
09/07/2020 14:42:00	11,0	#+INF	27,7	751	7,0	325,8	0,0	1011,8
09/07/2020 14:43:00	11,0	#+INF	27,6	756	7,1	313,6	0,0	1011,8
09/07/2020 14:44:00	11,0	#+INF	27,6	751	7,1	317,5	0,0	1010,6
09/07/2020 14:45:00	11,0	#+INF	27,7	739	7,6	320,5	0,0	1010,6
09/07/2020 14:46:00	11,0	#+INF	27,6	746	7,7	324,8	0,0	1010,7
09/07/2020 14:47:00	11,0	#+INF	27,6	745	6,9	321,4	0,0	1010,2
09/07/2020 14:48:00	11,0	#+INF	27,6	744	7,1	325,0	0,0	1010,6
09/07/2020 14:49:00	11,0	#+INF	27,6	737	6,3	316,9	0,0	1010,6
09/07/2020 14:50:00	11,0	#+INF	27,7	735	5,4	6,2	0,0	1011,6
09/07/2020 14:51:00	11,0	#+INF	27,9	739	5,6	312,0	0,0	1010,7
09/07/2020 14:52:00	11,0	#+INF	28,0	736	5,9	315,7	0,0	1011,7
09/07/2020 14:53:00	11,0	#+INF	27,9	734	6,4	312,4	0,0	1011,6
09/07/2020 14:54:00	11,0	#+INF	27,9	733	5,9	322,5	0,0	1011,4
09/07/2020 14:55:00	11,0	#+INF	27,9	726	7,7	325,8	0,0	1010,4
09/07/2020 14:56:00	11,0	#+INF	27,8	728	7,6	325,3	0,0	1010,4
09/07/2020 14:57:00	11,0	#+INF	27,6	724	7,6	333,4	0,0	1011,7
09/07/2020 14:58:00	11,0	#+INF	27,7	728	5,8	320,8	0,0	1010,5
09/07/2020 14:59:00	11,0	#+INF	27,8	722	5,8	315,8	0,0	1011,7
10/07/2020 14:01:00	11,0	#+INF	30,6	781	4,7	331,2	0,0	1009,5
10/07/2020 14:02:00	11,0	#+INF	30,9	780	4,0	303,8	0,0	1008,0
10/07/2020 14:03:00	11,0	#+INF	31,1	780	5,0	319,7	0,0	1009,0
10/07/2020 14:04:00	11,0	#+INF	31,3	781	4,9	273,9	0,0	1007,8
10/07/2020 14:05:00	11,0	#+INF	31,2	781	5,0	340,0	0,0	1007,6
10/07/2020 14:06:00	11,0	#+INF	31,2	779	6,2	312,7	0,0	1007,6
10/07/2020 14:07:00	11,0	#+INF	31,2	776	5,2	346,6	0,0	1007,5
10/07/2020 14:08:00	11,0	#+INF	31,4	776	4,9	342,2	0,0	1008,4
10/07/2020 14:09:00	11,0	#+INF	31,6	777	4,8	332,8	0,0	1008,5
10/07/2020 14:10:00	11,0	#+INF	31,7	773	4,4	346,4	0,0	1008,3
10/07/2020 14:11:00	11,0	#+INF	31,9	772	4,1	341,6	0,0	1007,0
10/07/2020 14:12:00	11,0	#+INF	32,0	770	4,2	320,4	0,0	1006,9
10/07/2020 14:13:00	11,0	#+INF	32,0	769	5,2	318,2	0,0	1006,8
10/07/2020 14:14:00	11,0	#+INF	32,0	768	5,7	297,1	0,0	1006,7
10/07/2020 14:15:00	11,0	#+INF	32,1	769	6,8	323,5	0,0	1007,8
