	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
13/07/2020 04:57:00	11,1	#+INF	23,7	#-INF	3,6	85,9	0,0	1014,7
13/07/2020 04:58:00	11,1	#+INF	23,7	#-INF	3,9	77,7	0,0	1014,8
13/07/2020 04:59:00	11,1	#+INF	23,7	#-INF	4,5	34,7	0,0	1014,8
13/07/2020 05:00:00	11,1	#+INF	23,7	#-INF	4,6	56,0	0,0	1013,6
13/07/2020 05:01:00	11,1	#+INF	23,7	#-INF	4,2	43,1	0,0	1014,6
13/07/2020 05:02:00	11,1	#+INF	23,7	#-INF	4,1	42,7	0,0	1014,8
13/07/2020 05:03:00	11,1	#+INF	23,8	#-INF	4,1	53,4	0,0	1013,5
13/07/2020 05:04:00	11,1	#+INF	23,8	#-INF	3,2	67,1	0,0	1014,7
13/07/2020 05:05:00	11,1	#+INF	23,8	#-INF	3,5	65,7	0,0	1014,6
13/07/2020 05:06:00	11,1	#+INF	23,8	#-INF	4,0	52,5	0,0	1014,8
13/07/2020 05:07:00	11,0	#+INF	23,8	#-INF	4,1	64,6	0,0	1013,4
13/07/2020 05:08:00	11,1	#+INF	23,8	#-INF	4,6	51,0	0,0	1013,4
13/07/2020 05:09:00	11,1	#+INF	23,8	#-INF	4,3	52,9	0,0	1013,5
13/07/2020 05:10:00	11,1	#+INF	23,8	#-INF	3,9	58,0	0,0	1014,8
13/07/2020 05:11:00	11,1	#+INF	23,8	#-INF	2,5	70,9	0,0	1014,7
13/07/2020 05:12:00	11,0	#+INF	23,8	#-INF	3,8	53,3	0,0	1014,7
13/07/2020 05:13:00	11,1	#+INF	23,8	#-INF	3,3	68,2	0,0	1013,4
13/07/2020 05:14:00	11,1	#+INF	23,9	#-INF	3,6	75,8	0,0	1013,6
13/07/2020 05:15:00	11,1	#+INF	23,9	#-INF	3,1	75,2	0,0	1013,4
13/07/2020 05:16:00	11,1	#+INF	23,9	#-INF	3,2	90,0	0,0	1013,5
13/07/2020 05:17:00	11,0	#+INF	23,9	#-INF	3,4	57,7	0,0	1013,3
13/07/2020 05:18:00	11,1	#+INF	23,9	#-INF	3,5	68,9	0,0	1013,4
13/07/2020 05:19:00	11,1	#+INF	23,9	#-INF	3,3	101,8	0,0	1013,4
13/07/2020 05:20:00	11,1	#+INF	23,9	#-INF	3,7	41,4	0,0	1014,5
13/07/2020 05:21:00	11,1	#+INF	23,9	#-INF	4,1	68,2	0,0	1013,5
13/07/2020 05:22:00	11,1	#+INF	23,9	#-INF	3,6	58,6	0,0	1013,4
13/07/2020 05:23:00	11,1	#+INF	23,9	#-INF	3,4	78,0	0,0	1014,1
13/07/2020 05:24:00	11,1	#+INF	23,9	#-INF	4,5	80,5	0,0	1013,5
13/07/2020 05:25:00	11,1	#+INF	23,9	#-INF	5,3	74,7	0,0	1014,6
13/07/2020 05:26:00	11,1	#+INF	23,9	#-INF	5,2	67,1	0,0	1013,5
13/07/2020 05:27:00	11,0	#+INF	23,9	#-INF	4,9	83,8	0,0	1014,6
13/07/2020 05:28:00	11,1	#+INF	23,9	#-INF	5,2	78,7	0,0	1013,3
13/07/2020 05:29:00	11,1	#+INF	23,9	#-INF	4,5	51,5	0,0	1013,4
13/07/2020 05:30:00	11,1	#+INF	23,9	#-INF	3,7	25,4	0,0	1013,4
13/07/2020 05:31:00	11,0	#+INF	23,9	#-INF	4,2	57,9	0,0	1013,3
13/07/2020 05:32:00	11,1	#+INF	24,0	#-INF	3,2	76,2	0,0	1014,5
13/07/2020 05:33:00	11,1	#+INF	24,0	0	2,5	73,1	0,0	1013,4
13/07/2020 05:34:00	11,1	#+INF	24,0	0	3,0	60,9	0,0	1014,7
13/07/2020 05:35:00	11,0	#+INF	24,0	0	2,9	48,2	0,0	1013,5
13/07/2020 05:36:00	11,0	#+INF	24,0	0	3,0	71,5	0,0	1014,5
13/07/2020 05:37:00	11,0	#+INF	24,0	0	4,4	67,2	0,0	1013,3
13/07/2020 05:38:00	11,0	#+INF	24,0	0	4,4	63,4	0,0	1014,6
13/07/2020 05:39:00	11,0	#+INF	24,0	0	4,7	52,2	0,0	1013,4
13/07/2020 05:40:00	11,1	#+INF	24,0	0	4,8	71,2	0,0	1014,4
13/07/2020 05:41:00	11,0	#+INF	24,0	0	4,6	92,8	0,0	1014,5
13/07/2020 05:42:00	11,0	#+INF	24,0	1	3,8	65,9	0,0	1013,4
13/07/2020 05:43:00	11,0	#+INF	24,0	1	5,2	65,6	0,0	1014,5
13/07/2020 05:44:00	11,0	#+INF	24,0	1	5,4	88,9	0,0	1013,3
13/07/2020 05:45:00	11,0	#+INF	24,0	1	5,5	65,7	0,0	1014,5
13/07/2020 05:46:00	11,0	#+INF	24,0	1	4,1	82,3	0,0	1013,2
13/07/2020 05:47:00	11,0	#+INF	24,0	1	3,3	64,1	0,0	1014,5
13/07/2020 05:48:00	11,0	#+INF	24,0	1	3,5	66,3	0,0	1014,5
13/07/2020 05:49:00	11,0	#+INF	24,0	2	3,3	52,9	0,0	1014,6
13/07/2020 05:50:00	11,0	#+INF	24,0	2	3,7	41,4	0,0	1013,3
13/07/2020 05:51:00	11,0	#+INF	24,1	2	4,9	74,4	0,0	1014,6
13/07/2020 05:52:00	11,0	#+INF	24,1	3	4,5	54,8	0,0	1013,3
13/07/2020 05:53:00	11,0	#+INF	24,1	3	4,2	66,0	0,0	1014,5
13/07/2020 05:54:00	11,0	#+INF	24,1	4	5,0	49,4	0,0	1013,3
13/07/2020 05:55:00	11,0	#+INF	24,1	4	4,9	74,4	0,0	1014,4
13/07/2020 05:56:00	11,0	#+INF	24,1	5	5,2	67,5	0,0	1013,4
13/07/2020 05:57:00	11,1	#+INF	24,1	5	4,7	73,4	0,0	1014,6
13/07/2020 05:58:00	11,0	#+INF	24,1	6	4,9	79,6	0,0	1013,2
13/07/2020 05:59:00	11,1	#+INF	24,1	6	3,6	71,6	0,0	1014,5
14/07/2020 05:16:00	11,0	#+INF	23,9	#-INF	4,2	73,5	0,0	1013,8
14/07/2020 05:17:00	11,0	#+INF	23,9	#-INF	4,6	51,7	0,0	1013,8
14/07/2020 05:18:00	11,0	#+INF	24,0	#-INF	3,9	67,2	0,0	1015,1
14/07/2020 05:19:00	11,0	#+INF	23,9	#-INF	4,0	61,3	0,0	1013,7
14/07/2020 05:20:00	11,0	#+INF	23,9	#-INF	3,6	91,8	0,0	1013,8
14/07/2020 05:21:00	11,0	#+INF	23,9	#-INF	3,9	74,4	0,0	1015,0
14/07/2020 05:22:00	11,0	#+INF	23,9	#-INF	4,1	66,6	0,0	1014,9
14/07/2020 05:23:00	11,0	#+INF	23,9	#-INF	3,8	73,8	0,0	1013,7
14/07/2020 05:24:00	11,0	#+INF	23,9	#-INF	3,4	73,6	0,0	1013,9
14/07/2020 05:25:00	11,0	#+INF	23,9	#-INF	3,6	67,4	0,0	1013,8
14/07/2020 05:26:00	11,0	#+INF	23,9	#-INF	3,2	63,6	0,0	1015,0
14/07/2020 05:27:00	11,0	#+INF	23,9	#-INF	3,5	67,6	0,0	1015,0
14/07/2020 05:28:00	11,0	#+INF	23,9	#-INF	4,1	93,5	0,0	1015,0
14/07/2020 05:29:00	11,0	#+INF	23,9	#-INF	3,5	56,2	0,0	1014,9
14/07/2020 05:30:00	11,0	#+INF	23,9	#-INF	3,8	57,7	0,0	1013,8
