	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
07/07/2020 19:30:00	11,0	#+INF	27,5	21	2,5	261,8	0,0	1016,0
07/07/2020 19:31:00	11,0	#+INF	27,6	20	3,0	254,6	0,0	1016,0
07/07/2020 19:32:00	11,0	#+INF	27,6	19	3,8	237,3	0,0	1015,8
07/07/2020 19:33:00	11,0	#+INF	27,5	18	3,9	200,5	0,0	1014,7
07/07/2020 19:34:00	11,0	#+INF	27,5	17	3,6	220,6	0,0	1014,7
07/07/2020 19:35:00	11,0	#+INF	27,4	16	2,5	266,9	0,0	1014,6
07/07/2020 19:36:00	11,0	#+INF	27,4	14	3,0	253,1	0,0	1014,7
07/07/2020 19:37:00	11,0	#+INF	27,4	14	3,0	242,1	0,0	1014,9
07/07/2020 19:38:00	11,0	#+INF	27,4	14	2,7	218,2	0,0	1016,0
07/07/2020 19:39:00	11,0	#+INF	27,4	12	2,4	240,6	0,0	1014,7
07/07/2020 19:40:00	11,0	#+INF	27,4	11	2,3	231,1	0,0	1016,0
07/07/2020 19:41:00	11,0	#+INF	27,4	10	2,1	222,8	0,0	1015,0
07/07/2020 19:42:00	11,0	#+INF	27,5	8	3,0	246,7	0,0	1016,0
07/07/2020 19:43:00	11,0	#+INF	27,5	7	3,8	233,8	0,0	1016,1
07/07/2020 19:44:00	11,0	#+INF	27,4	6	4,6	238,1	0,0	1016,1
07/07/2020 19:45:00	11,0	#+INF	27,4	6	4,0	259,1	0,0	1016,1
07/07/2020 19:46:00	11,0	#+INF	27,4	5	2,3	222,9	0,0	1016,2
07/07/2020 19:47:00	11,0	#+INF	27,4	5	2,3	212,5	0,0	1015,0
07/07/2020 19:48:00	11,0	#+INF	27,4	4	2,6	232,8	0,0	1014,9
07/07/2020 19:49:00	11,0	#+INF	27,4	3	2,7	259,5	0,0	1016,0
07/07/2020 19:50:00	11,0	#+INF	27,5	3	3,4	226,3	0,0	1014,4
07/07/2020 19:51:00	11,0	#+INF	27,5	2	3,8	277,9	0,0	1014,7
07/07/2020 19:52:00	11,0	#+INF	27,5	2	4,9	257,3	0,0	1015,7
07/07/2020 19:53:00	11,0	#+INF	27,6	2	3,6	274,0	0,0	1016,0
07/07/2020 19:54:00	11,0	#+INF	27,6	2	2,5	232,3	0,0	1015,9
07/07/2020 19:55:00	11,0	#+INF	27,5	2	2,0	233,9	0,0	1015,0
07/07/2020 19:56:00	11,0	#+INF	27,5	1	3,2	244,0	0,0	1016,0
07/07/2020 19:57:00	11,0	#+INF	27,5	1	3,9	254,4	0,0	1016,0
07/07/2020 19:58:00	11,0	#+INF	27,5	1	3,5	254,9	0,0	1016,1
07/07/2020 19:59:00	11,0	#+INF	27,5	1	2,2	235,0	0,0	1016,1
07/07/2020 20:00:00	11,0	#+INF	27,5	1	1,8	196,4	0,0	1016,0
07/07/2020 20:01:00	11,0	#+INF	27,5	1	2,0	216,9	0,0	1014,8
07/07/2020 20:02:00	11,0	#+INF	27,5	1	2,4	260,8	0,0	1014,4
07/07/2020 20:03:00	11,0	#+INF	27,5	0	3,2	273,6	0,0	1014,8
07/07/2020 20:04:00	11,0	#+INF	27,5	0	3,0	270,7	0,0	1014,8
07/07/2020 20:05:00	11,0	#+INF	27,5	0	2,5	206,6	0,0	1015,9
07/07/2020 20:06:00	11,0	#+INF	27,5	0	2,5	209,9	0,0	1014,8
07/07/2020 20:07:00	11,0	#+INF	27,5	0	2,3	219,7	0,0	1015,8
07/07/2020 20:08:00	11,0	#+INF	27,5	0	2,2	242,9	0,0	1014,8
07/07/2020 20:09:00	11,0	#+INF	27,5	0	2,8	238,3	0,0	1014,2
07/07/2020 20:10:00	11,0	#+INF	27,6	0	3,2	242,4	0,0	1015,9
07/07/2020 20:11:00	11,0	#+INF	27,7	0	3,2	242,8	0,0	1016,0
07/07/2020 20:12:00	11,0	#+INF	27,7	0	2,0	214,1	0,0	1015,9
07/07/2020 20:13:00	11,0	#+INF	27,6	0	2,7	228,0	0,0	1014,6
07/07/2020 20:14:00	11,0	#+INF	27,6	0	2,7	235,0	0,0	1014,6
07/07/2020 20:15:00	11,0	#+INF	27,6	0	2,4	249,8	0,0	1014,7
07/07/2020 20:16:00	11,0	#+INF	27,6	0	2,0	209,4	0,0	1015,9
07/07/2020 20:17:00	11,0	#+INF	27,7	0	2,4	251,6	0,0	1014,7
07/07/2020 20:18:00	11,0	#+INF	27,7	0	1,8	241,2	0,0	1015,9
07/07/2020 20:19:00	11,0	#+INF	27,7	0	2,2	274,6	0,0	1014,6
07/07/2020 20:20:00	11,0	#+INF	27,7	0	2,0	253,8	0,0	1015,9
07/07/2020 20:21:00	11,0	#+INF	27,7	0	1,6	170,5	0,0	1014,6
07/07/2020 20:22:00	11,0	#+INF	27,7	0	1,4	237,3	0,0	1014,6
07/07/2020 20:23:00	11,0	#+INF	27,8	0	2,1	236,8	0,0	1014,8
07/07/2020 20:24:00	11,0	#+INF	27,8	0	2,1	199,8	0,0	1015,9
07/07/2020 20:25:00	11,0	#+INF	27,8	0	1,6	245,6	0,0	1014,6
07/07/2020 20:26:00	11,0	#+INF	27,9	0	1,7	199,3	0,0	1015,8
07/07/2020 20:27:00	11,0	#+INF	27,9	0	2,1	243,9	0,0	1014,5
07/07/2020 20:28:00	11,0	#+INF	27,9	0	1,9	237,5	0,0	1015,6
07/07/2020 20:29:00	11,0	#+INF	27,9	0	1,9	227,5	0,0	1014,5
07/07/2020 20:30:00	11,0	#+INF	27,9	0	1,4	246,0	0,0	1014,6
07/07/2020 20:31:00	11,0	#+INF	27,9	0	2,1	248,7	0,0	1014,4
07/07/2020 20:32:00	11,0	#+INF	27,9	0	1,6	240,1	0,0	1014,4
07/07/2020 20:33:00	11,0	#+INF	27,9	0	1,1	188,8	0,0	1014,5
07/07/2020 20:34:00	11,0	#+INF	28,0	0	1,2	194,4	0,0	1014,5
07/07/2020 20:35:00	11,0	#+INF	28,0	0	1,5	237,5	0,0	1014,4
07/07/2020 20:36:00	11,0	#+INF	28,0	0	1,9	250,2	0,0	1014,4
07/07/2020 20:37:00	11,0	#+INF	28,0	0	1,7	243,5	0,0	1015,6
07/07/2020 20:38:00	11,0	#+INF	28,0	0	1,2	194,3	0,0	1014,3
07/07/2020 20:39:00	11,0	#+INF	28,0	0	1,2	228,8	0,0	1014,6
07/07/2020 20:40:00	11,0	#+INF	28,1	0	1,1	248,2	0,0	1014,2
07/07/2020 20:41:00	11,0	#+INF	28,1	0	1,3	220,5	0,0	1014,3
07/07/2020 20:42:00	11,0	#+INF	28,1	0	1,4	225,7	0,0	1015,6
07/07/2020 20:43:00	11,0	#+INF	28,2	0	2,1	235,4	0,0	1014,1
07/07/2020 20:44:00	11,0	#+INF	28,2	0	2,2	252,9	0,0	1014,2
07/07/2020 20:45:00	11,0	#+INF	28,2	0	2,3	251,9	0,0	1014,3
07/07/2020 20:46:00	11,0	#+INF	28,2	0	1,8	222,0	0,0	1015,6
07/07/2020 20:47:00	11,0	#+INF	28,1	0	1,9	203,7	0,0	1014,3
07/07/2020 20:48:00	11,0	#+INF	28,1	0	1,4	239,0	0,0	1014,3
07/07/2020 20:49:00	11,0	#+INF	28,1	0	1,7	245,1	0,0	1015,5
07/07/2020 20:50:00	11,0	#+INF	28,1	0	1,7	250,2	0,0	1015,7
07/07/2020 20:51:00	11,0	#+INF	28,2	0	1,5	252,8	0,0	1014,2
07/07/2020 20:52:00	11,0	#+INF	28,2	0	0,9	201,4	0,0	1014,3
07/07/2020 20:53:00	11,0	#+INF	28,2	0	1,4	212,6	0,0	1014,3
07/07/2020 20:54:00	11,0	#+INF	28,2	0	1,7	247,2	0,0	1014,3
07/07/2020 20:55:00	11,0	#+INF	28,2	0	1,5	242,2	0,0	1014,3
07/07/2020 20:56:00	11,0	#+INF	28,2	0	1,9	274,1	0,0	1014,5
07/07/2020 20:57:00	11,0	#+INF	28,2	0	1,3	208,3	0,0	1015,5
07/07/2020 20:58:00	11,0	#+INF	28,2	0	1,6	170,6	0,0	1015,4
07/07/2020 20:59:00	11,0	#+INF	28,2	0	0,8	148,3	0,0	1015,5
08/07/2020 20:16:00	11,0	#+INF	24,9	#-INF	3,7	21,7	0,0	1014,1
08/07/2020 20:17:00	11,0	#+INF	24,8	#-INF	3,6	51,5	0,0	1014,3
08/07/2020 20:18:00	11,0	#+INF	24,8	0	2,9	27,0	0,0	1015,5
08/07/2020 20:19:00	11,0	#+INF	24,8	#-INF	2,9	31,6	0,0	1014,2
08/07/2020 20:20:00	11,0	#+INF	24,8	#-INF	3,1	43,7	0,0	1015,4
08/07/2020 20:21:00	11,0	#+INF	24,8	#-INF	3,9	39,0	0,0	1014,3
08/07/2020 20:22:00	11,0	#+INF	24,8	#-INF	3,6	13,2	0,0	1014,3
08/07/2020 20:23:00	11,0	#+INF	24,7	#-INF	4,0	20,3	0,0	1014,2
08/07/2020 20:24:00	11,0	#+INF	24,7	0	3,0	67,3	0,0	1014,1
08/07/2020 20:25:00	11,0	#+INF	24,7	0	2,8	36,9	0,0	1015,6
08/07/2020 20:26:00	11,0	#+INF	24,7	#-INF	2,1	32,4	0,0	1015,3
08/07/2020 20:27:00	11,0	#+INF	24,7	#-INF	3,6	47,4	0,0	1014,3
08/07/2020 20:28:00	11,0	#+INF	24,7	#-INF	4,7	61,2	0,0	1015,4
08/07/2020 20:29:00	11,0	#+INF	24,7	#-INF	3,7	24,5	0,0	1014,3
08/07/2020 20:30:00	11,0	#+INF	24,6	#-INF	3,7	26,4	0,0	1014,2
