	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
12/07/2020 02:06:00	11,0	#+INF	24,4	#-INF	3,2	39,4	0,0	1015,1
12/07/2020 02:07:00	11,0	#+INF	24,3	#-INF	2,7	50,8	0,0	1013,9
12/07/2020 02:08:00	11,0	#+INF	24,3	#-INF	2,9	37,8	0,0	1013,8
12/07/2020 02:09:00	11,0	#+INF	24,3	#-INF	3,0	55,6	0,0	1014,9
12/07/2020 02:10:00	11,0	#+INF	24,3	#-INF	3,2	14,5	0,0	1015,1
12/07/2020 02:11:00	11,0	#+INF	24,3	#-INF	3,1	32,6	0,0	1013,9
12/07/2020 02:12:00	11,0	#+INF	24,3	#-INF	3,0	60,7	0,0	1013,9
12/07/2020 02:13:00	11,0	#+INF	24,3	#-INF	2,8	61,7	0,0	1013,9
12/07/2020 02:14:00	11,0	#+INF	24,3	#-INF	3,8	56,4	0,0	1014,9
12/07/2020 02:15:00	11,0	#+INF	24,3	#-INF	3,9	74,2	0,0	1013,7
12/07/2020 02:16:00	11,0	#+INF	24,3	#-INF	3,5	46,9	0,0	1013,9
12/07/2020 02:17:00	11,0	#+INF	24,3	#-INF	3,0	75,1	0,0	1013,9
12/07/2020 02:18:00	11,0	#+INF	24,3	#-INF	3,0	44,0	0,0	1015,1
12/07/2020 02:19:00	11,0	#+INF	24,3	#-INF	3,5	27,7	0,0	1013,9
12/07/2020 02:20:00	11,0	#+INF	24,3	#-INF	3,4	40,4	0,0	1013,8
12/07/2020 02:21:00	11,0	#+INF	24,3	#-INF	2,6	17,9	0,0	1013,9
12/07/2020 02:22:00	11,0	#+INF	24,3	#-INF	2,0	77,2	0,0	1013,8
12/07/2020 02:23:00	11,0	#+INF	24,3	#-INF	2,1	67,7	0,0	1013,8
12/07/2020 02:24:00	11,0	#+INF	24,3	#-INF	2,4	41,5	0,0	1015,1
12/07/2020 02:25:00	11,0	#+INF	24,3	#-INF	2,2	67,6	0,0	1013,8
12/07/2020 02:26:00	11,0	#+INF	24,2	#-INF	2,6	37,7	0,0	1013,8
12/07/2020 02:27:00	11,0	#+INF	24,2	#-INF	2,5	29,0	0,0	1013,8
12/07/2020 02:28:00	11,1	#+INF	24,2	#-INF	2,5	43,6	0,0	1013,8
12/07/2020 02:29:00	11,0	#+INF	24,2	#-INF	3,4	49,1	0,0	1013,7
12/07/2020 02:30:00	11,0	#+INF	24,2	#-INF	3,0	56,7	0,0	1013,8
12/07/2020 02:31:00	11,0	#+INF	24,2	#-INF	3,1	49,1	0,0	1014,0
12/07/2020 02:32:00	11,0	#+INF	24,2	#-INF	2,6	46,1	0,0	1013,8
12/07/2020 02:33:00	11,0	#+INF	24,2	#-INF	1,9	18,2	0,0	1015,1
12/07/2020 02:34:00	11,0	#+INF	24,2	#-INF	2,3	17,4	0,0	1013,9
12/07/2020 02:35:00	11,0	#+INF	24,2	#-INF	2,2	30,9	0,0	1013,8
12/07/2020 02:36:00	11,0	#+INF	24,2	0	2,9	#+INF	0,0	1015,0
12/07/2020 02:37:00	11,0	#+INF	24,2	#-INF	3,0	44,6	0,0	1013,9
12/07/2020 02:38:00	11,0	#+INF	24,2	#-INF	2,7	68,8	0,0	1013,9
12/07/2020 02:39:00	11,0	#+INF	24,2	#-INF	2,6	47,4	0,0	1015,0
12/07/2020 02:40:00	11,0	#+INF	24,2	#-INF	2,7	49,4	0,0	1013,9
12/07/2020 02:41:00	11,0	#+INF	24,2	#-INF	2,4	82,5	0,0	1014,9
12/07/2020 02:42:00	11,0	#+INF	24,2	#-INF	2,9	46,1	0,0	1013,9
12/07/2020 02:43:00	11,0	#+INF	24,2	#-INF	2,8	60,8	0,0	1015,0
12/07/2020 02:44:00	11,0	#+INF	24,2	#-INF	3,0	46,8	0,0	1013,8
12/07/2020 02:45:00	11,0	#+INF	24,2	#-INF	3,4	54,1	0,0	1015,0
12/07/2020 02:46:00	11,0	#+INF	24,2	#-INF	3,7	57,2	0,0	1015,0
12/07/2020 02:47:00	11,0	#+INF	24,2	#-INF	3,0	66,7	0,0	1013,8
12/07/2020 02:48:00	11,0	#+INF	24,2	#-INF	3,0	53,2	0,0	1015,2
12/07/2020 02:49:00	11,0	#+INF	24,2	#-INF	3,3	45,1	0,0	1015,1
12/07/2020 02:50:00	11,0	#+INF	24,2	#-INF	4,2	37,8	0,0	1015,1
12/07/2020 02:51:00	11,0	#+INF	24,1	#-INF	3,2	51,3	0,0	1013,8
12/07/2020 02:52:00	11,0	#+INF	24,1	#-INF	3,4	48,7	0,0	1014,9
12/07/2020 02:53:00	11,0	#+INF	24,1	#-INF	2,4	39,0	0,0	1015,0
12/07/2020 02:54:00	11,0	#+INF	24,1	#-INF	2,6	57,4	0,0	1014,9
12/07/2020 02:55:00	11,0	#+INF	24,1	#-INF	2,3	60,4	0,0	1014,9
12/07/2020 02:56:00	11,0	#+INF	24,1	#-INF	3,1	43,2	0,0	1013,8
12/07/2020 02:57:00	11,0	#+INF	24,1	#-INF	2,9	54,2	0,0	1013,8
12/07/2020 02:58:00	11,0	#+INF	24,1	#-INF	3,7	50,4	0,0	1014,9
12/07/2020 02:59:00	11,0	#+INF	24,1	#-INF	3,9	47,6	0,0	1015,1
13/07/2020 02:01:00	11,0	#+INF	24,0	#-INF	1,8	63,3	0,0	1014,1
13/07/2020 02:02:00	11,1	#+INF	24,0	#-INF	2,2	54,0	0,0	1014,0
13/07/2020 02:03:00	11,0	#+INF	24,0	#-INF	2,2	46,3	0,0	1015,0
13/07/2020 02:04:00	11,0	#+INF	24,0	#-INF	2,6	52,7	0,0	1015,0
13/07/2020 02:05:00	11,0	#+INF	24,0	#-INF	2,2	59,1	0,0	1013,9
13/07/2020 02:06:00	11,0	#+INF	24,0	#-INF	2,1	26,2	0,0	1013,9
13/07/2020 02:07:00	11,0	#+INF	24,0	#-INF	2,5	28,3	0,0	1014,0
13/07/2020 02:08:00	11,0	#+INF	24,0	#-INF	2,1	54,5	0,0	1014,6
13/07/2020 02:09:00	11,0	#+INF	23,9	#-INF	2,3	43,8	0,0	1014,0
13/07/2020 02:10:00	11,0	#+INF	24,0	#-INF	2,4	51,4	0,0	1013,9
13/07/2020 02:11:00	11,0	#+INF	24,0	#-INF	2,4	61,9	0,0	1015,1
13/07/2020 02:12:00	11,0	#+INF	24,0	#-INF	2,8	34,9	0,0	1013,9
13/07/2020 02:13:00	11,0	#+INF	24,0	#-INF	2,6	61,9	0,0	1014,0
13/07/2020 02:14:00	11,0	#+INF	24,0	#-INF	1,9	73,0	0,0	1015,3
13/07/2020 02:15:00	11,0	#+INF	24,0	#-INF	1,9	78,3	0,0	1015,1
