	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
03/07/2020 14:49:00	11,0	#+INF	32,2	696	6,7	347,6	0,0	1007,6
03/07/2020 14:50:00	11,0	#+INF	32,1	694	7,2	311,0	0,0	1007,6
03/07/2020 14:51:00	11,0	#+INF	32,0	692	6,2	340,9	0,0	1007,3
03/07/2020 14:52:00	11,0	#+INF	32,0	691	6,4	286,6	0,0	1007,8
03/07/2020 14:53:00	11,0	#+INF	32,0	687	6,4	1,9	0,0	1008,9
03/07/2020 14:54:00	11,0	#+INF	32,0	688	6,6	0,4	0,0	1007,7
03/07/2020 14:55:00	11,0	#+INF	32,0	686	6,5	35,7	0,0	1007,7
03/07/2020 14:56:00	11,0	#+INF	32,0	682	6,5	1,1	0,0	1007,8
03/07/2020 14:57:00	11,0	#+INF	32,0	682	5,7	8,3	0,0	1007,9
03/07/2020 14:58:00	11,0	#+INF	32,1	680	7,0	11,3	0,0	1007,9
03/07/2020 14:59:00	11,0	#+INF	31,9	679	6,4	342,3	0,0	1009,0
03/07/2020 15:00:00	11,0	#+INF	31,9	676	6,0	340,2	0,0	1007,9
03/07/2020 15:01:00	11,0	#+INF	31,9	675	5,8	329,9	0,0	1007,8
03/07/2020 15:02:00	11,0	#+INF	32,0	671	4,5	13,0	0,0	1007,8
03/07/2020 15:03:00	11,0	#+INF	32,1	671	4,5	56,4	0,0	1008,8
03/07/2020 15:04:00	11,0	#+INF	32,2	669	6,4	#+INF	0,0	1007,6
03/07/2020 15:05:00	11,0	#+INF	32,2	668	6,0	330,2	0,0	1007,8
03/07/2020 15:06:00	11,0	#+INF	32,1	666	5,7	324,9	0,0	1007,4
03/07/2020 15:07:00	11,0	#+INF	32,1	661	5,1	327,6	0,0	1008,8
03/07/2020 15:08:00	11,0	#+INF	32,1	660	7,3	328,6	0,0	1009,0
03/07/2020 15:09:00	11,0	#+INF	32,0	660	5,6	333,9	0,0	1009,0
03/07/2020 15:10:00	11,0	#+INF	32,0	659	7,2	337,0	0,0	1008,9
03/07/2020 15:11:00	11,0	#+INF	32,0	655	5,9	20,1	0,0	1008,7
03/07/2020 15:12:00	11,0	#+INF	32,0	651	7,0	18,3	0,0	1009,0
03/07/2020 15:13:00	11,0	#+INF	32,0	653	5,8	348,3	0,0	1008,0
03/07/2020 15:14:00	11,0	#+INF	32,0	649	5,9	332,2	0,0	1009,0
03/07/2020 15:15:00	11,0	#+INF	32,0	648	5,7	341,9	0,0	1007,8
03/07/2020 15:16:00	11,0	#+INF	32,0	647	5,6	347,0	0,0	1008,0
03/07/2020 15:17:00	11,0	#+INF	32,0	643	5,0	6,6	0,0	1009,0
03/07/2020 15:18:00	11,0	#+INF	32,0	640	6,5	28,6	0,0	1008,8
03/07/2020 15:19:00	11,0	#+INF	32,0	643	6,3	348,7	0,0	1007,9
03/07/2020 15:20:00	11,0	#+INF	31,9	636	6,8	22,0	0,0	1008,9
03/07/2020 15:21:00	11,0	#+INF	31,9	634	4,4	53,7	0,0	1008,0
03/07/2020 15:22:00	11,0	#+INF	32,0	632	4,9	338,6	0,0	1007,9
03/07/2020 15:23:00	11,0	#+INF	32,1	631	6,0	338,1	0,0	1007,9
03/07/2020 15:24:00	11,0	#+INF	32,0	630	6,4	4,4	0,0	1007,9
03/07/2020 15:25:00	11,0	#+INF	31,9	628	5,3	27,5	0,0	1007,9
03/07/2020 15:26:00	11,0	#+INF	31,9	624	6,5	8,8	0,0	1009,0
03/07/2020 15:27:00	11,0	#+INF	31,9	625	5,1	325,8	0,0	1007,9
03/07/2020 15:28:00	11,0	#+INF	31,9	624	6,2	329,0	0,0	1008,0
03/07/2020 15:29:00	11,0	#+INF	31,9	620	7,0	34,7	0,0	1009,1
03/07/2020 15:30:00	11,0	#+INF	31,9	616	4,0	288,6	0,0	1007,9
03/07/2020 15:31:00	11,0	#+INF	32,0	614	3,9	3,2	0,0	1007,8
03/07/2020 15:32:00	11,0	#+INF	32,1	618	4,6	323,9	0,0	1009,0
03/07/2020 15:33:00	11,0	#+INF	32,2	614	5,6	310,2	0,0	1008,9
03/07/2020 15:34:00	11,0	#+INF	32,1	609	5,2	6,2	0,0	1008,9
03/07/2020 15:35:00	11,0	#+INF	32,1	606	4,9	343,2	0,0	1007,7
03/07/2020 15:36:00	11,0	#+INF	32,0	603	5,9	332,3	0,0	1007,9
03/07/2020 15:37:00	11,0	#+INF	32,0	605	4,9	351,9	0,0	1007,8
03/07/2020 15:38:00	11,0	#+INF	32,0	601	5,0	348,1	0,0	1008,9
03/07/2020 15:39:00	11,0	#+INF	32,0	601	5,7	342,7	0,0	1007,7
03/07/2020 15:40:00	11,0	#+INF	32,0	597	5,4	350,6	0,0	1009,0
03/07/2020 15:41:00	11,0	#+INF	31,9	594	6,0	#+INF	0,0	1008,7
03/07/2020 15:42:00	11,0	#+INF	31,8	591	4,9	358,0	0,0	1007,8
03/07/2020 15:43:00	11,0	#+INF	31,7	590	7,4	4,4	0,0	1007,9
03/07/2020 15:44:00	11,0	#+INF	31,5	586	7,0	12,1	0,0	1008,9
03/07/2020 15:45:00	11,0	#+INF	31,5	582	6,4	336,2	0,0	1007,9
03/07/2020 15:46:00	11,0	#+INF	31,5	580	2,6	331,5	0,0	1009,2
03/07/2020 15:47:00	11,0	#+INF	31,7	580	4,3	20,1	0,0	1009,1
03/07/2020 15:48:00	11,0	#+INF	31,7	577	4,1	69,9	0,0	1008,0
03/07/2020 15:49:00	11,0	#+INF	31,8	573	3,7	326,5	0,0	1008,1
03/07/2020 15:50:00	11,0	#+INF	31,9	569	6,3	344,7	0,0	1009,1
03/07/2020 15:51:00	11,0	#+INF	31,9	569	4,5	334,4	0,0	1009,0
03/07/2020 15:52:00	11,0	#+INF	31,8	567	6,7	16,1	0,0	1009,0
03/07/2020 15:53:00	11,0	#+INF	31,8	564	4,6	53,1	0,0	1008,8
03/07/2020 15:54:00	11,0	#+INF	31,8	561	4,4	30,4	0,0	1009,0
03/07/2020 15:55:00	11,0	#+INF	31,9	557	3,3	13,8	0,0	1008,6
03/07/2020 15:56:00	11,0	#+INF	31,9	558	5,4	0,7	0,0	1007,8
03/07/2020 15:57:00	11,0	#+INF	31,8	556	5,9	316,5	0,0	1008,9
03/07/2020 15:58:00	11,0	#+INF	31,8	554	7,1	11,5	0,0	1007,9
03/07/2020 15:59:00	11,0	#+INF	31,7	550	5,8	10,4	0,0	1007,9
04/07/2020 15:16:00	11,0	#+INF	29,6	645	7,1	318,4	0,0	1010,2
04/07/2020 15:17:00	11,0	#+INF	29,6	647	7,0	337,1	0,0	1010,1
04/07/2020 15:18:00	11,0	#+INF	29,7	640	6,0	339,8	0,0	1010,1
04/07/2020 15:19:00	11,0	#+INF	29,7	642	6,6	328,6	0,0	1011,3
04/07/2020 15:20:00	11,0	#+INF	29,7	637	7,5	335,8	0,0	1011,1
04/07/2020 15:21:00	11,0	#+INF	29,7	636	6,7	307,1	0,0	1010,1
04/07/2020 15:22:00	11,0	#+INF	29,8	634	7,1	320,1	0,0	1010,0
04/07/2020 15:23:00	11,0	#+INF	29,8	628	5,8	311,0	0,0	1009,9
04/07/2020 15:24:00	11,0	#+INF	29,8	627	5,9	326,9	0,0	1009,8
04/07/2020 15:25:00	11,0	#+INF	29,9	626	7,1	326,4	0,0	1010,0
04/07/2020 15:26:00	11,0	#+INF	29,8	625	7,2	329,9	0,0	1011,1
04/07/2020 15:27:00	11,0	#+INF	29,7	620	7,4	323,9	0,0	1009,9
04/07/2020 15:28:00	11,0	#+INF	29,7	621	7,4	306,8	0,0	1011,0
04/07/2020 15:29:00	11,0	#+INF	29,6	618	8,1	315,1	0,0	1009,9
04/07/2020 15:30:00	11,0	#+INF	29,6	613	7,0	327,6	0,0	1010,1
