	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
07/07/2020 17:31:00	11,0	#+INF	28,4	256	5,5	227,9	0,0	1013,6
07/07/2020 17:32:00	11,0	#+INF	28,4	261	5,5	216,8	0,0	1014,8
07/07/2020 17:33:00	11,0	#+INF	28,3	256	4,8	201,9	0,0	1014,2
07/07/2020 17:34:00	11,0	#+INF	28,4	257	3,2	265,2	0,0	1013,6
07/07/2020 17:35:00	11,0	#+INF	28,4	265	5,3	251,7	0,0	1014,6
07/07/2020 17:36:00	11,0	#+INF	28,4	264	4,4	203,9	0,0	1014,6
07/07/2020 17:37:00	11,0	#+INF	28,4	263	5,3	180,8	0,0	1014,6
07/07/2020 17:38:00	11,0	#+INF	28,4	261	5,3	206,5	0,0	1013,0
07/07/2020 17:39:00	11,0	#+INF	28,5	258	4,2	221,3	0,0	1014,5
07/07/2020 17:40:00	11,0	#+INF	28,5	255	5,0	186,8	0,0	1014,6
07/07/2020 17:41:00	11,0	#+INF	28,4	249	4,4	207,6	0,0	1014,5
07/07/2020 17:42:00	11,0	#+INF	28,5	248	3,7	246,8	0,0	1014,5
07/07/2020 17:43:00	11,0	#+INF	28,6	248	4,7	221,4	0,0	1014,4
07/07/2020 17:44:00	11,0	#+INF	28,5	240	5,4	194,5	0,0	1014,5
07/07/2020 17:45:00	11,0	#+INF	28,5	239	4,5	184,9	0,0	1014,5
07/07/2020 17:46:00	11,0	#+INF	28,5	239	4,8	169,4	0,0	1013,3
07/07/2020 17:47:00	11,0	#+INF	28,5	236	4,2	206,2	0,0	1014,5
07/07/2020 17:48:00	11,0	#+INF	28,5	230	2,7	190,6	0,0	1013,3
07/07/2020 17:49:00	11,0	#+INF	28,6	225	2,8	225,9	0,0	1013,3
07/07/2020 17:50:00	11,0	#+INF	28,7	220	3,0	247,7	0,0	1013,2
07/07/2020 17:51:00	11,0	#+INF	28,8	219	5,3	241,1	0,0	1014,3
07/07/2020 17:52:00	11,0	#+INF	28,8	217	4,6	231,5	0,0	1014,2
07/07/2020 17:53:00	11,0	#+INF	28,7	214	4,3	198,3	0,0	1013,0
07/07/2020 17:54:00	11,0	#+INF	28,7	206	3,2	218,0	0,0	1012,9
07/07/2020 17:55:00	11,0	#+INF	28,7	205	3,7	208,5	0,0	1012,9
07/07/2020 17:56:00	11,0	#+INF	28,6	200	4,1	220,8	0,0	1014,2
07/07/2020 17:57:00	11,0	#+INF	28,7	199	4,5	245,1	0,0	1014,2
07/07/2020 17:58:00	11,0	#+INF	28,7	195	4,6	247,6	0,0	1013,0
07/07/2020 17:59:00	11,0	#+INF	28,6	193	5,0	241,1	0,0	1014,0
07/07/2020 18:00:00	11,0	#+INF	28,6	190	3,6	205,5	0,0	1013,0
07/07/2020 18:01:00	11,0	#+INF	28,5	188	4,6	195,4	0,0	1014,3
07/07/2020 18:02:00	11,0	#+INF	28,5	182	3,5	198,5	0,0	1012,9
07/07/2020 18:03:00	11,0	#+INF	28,5	179	2,3	233,6	0,0	1014,3
07/07/2020 18:04:00	11,0	#+INF	28,5	174	2,9	241,2	0,0	1013,2
07/07/2020 18:05:00	11,0	#+INF	28,5	172	5,0	243,0	0,0	1013,0
07/07/2020 18:06:00	11,0	#+INF	28,5	171	4,8	209,3	0,0	1014,4
07/07/2020 18:07:00	11,0	#+INF	28,4	168	5,2	240,4	0,0	1014,4
07/07/2020 18:08:00	11,0	#+INF	28,3	163	4,2	252,4	0,0	1014,3
07/07/2020 18:09:00	11,0	#+INF	28,2	165	4,5	251,4	0,0	1014,5
07/07/2020 18:10:00	11,0	#+INF	28,2	163	4,0	209,5	0,0	1013,5
07/07/2020 18:11:00	11,0	#+INF	28,1	161	4,8	190,8	0,0	1014,6
07/07/2020 18:12:00	11,0	#+INF	28,1	157	4,2	201,3	0,0	1013,6
07/07/2020 18:13:00	11,0	#+INF	28,2	152	3,0	175,6	0,0	1014,7
07/07/2020 18:14:00	11,0	#+INF	28,2	148	2,6	209,2	0,0	1014,9
07/07/2020 18:15:00	11,0	#+INF	28,3	148	2,9	284,6	0,0	1014,6
07/07/2020 18:16:00	11,0	#+INF	28,4	146	5,2	273,6	0,0	1013,7
07/07/2020 18:17:00	11,0	#+INF	28,4	144	4,8	258,6	0,0	1014,8
07/07/2020 18:18:00	11,0	#+INF	28,3	142	3,4	280,5	0,0	1014,7
07/07/2020 18:19:00	11,0	#+INF	28,3	138	3,2	236,1	0,0	1014,8
07/07/2020 18:20:00	11,0	#+INF	28,2	138	3,2	218,5	0,0	1014,7
07/07/2020 18:21:00	11,0	#+INF	28,2	136	3,7	220,0	0,0	1014,7
07/07/2020 18:22:00	11,0	#+INF	28,1	134	3,1	202,0	0,0	1014,7
07/07/2020 18:23:00	11,0	#+INF	28,1	130	2,4	195,6	0,0	1013,6
07/07/2020 18:24:00	11,0	#+INF	28,1	128	2,4	199,8	0,0	1013,6
07/07/2020 18:25:00	11,0	#+INF	28,1	125	2,9	226,1	0,0	1013,7
07/07/2020 18:26:00	11,0	#+INF	28,2	123	2,8	211,2	0,0	1014,9
07/07/2020 18:27:00	11,0	#+INF	28,2	120	2,7	212,3	0,0	1014,9
07/07/2020 18:28:00	11,0	#+INF	28,3	118	2,8	236,8	0,0	1013,7
07/07/2020 18:29:00	11,0	#+INF	28,3	115	3,1	248,5	0,0	1013,7
07/07/2020 18:30:00	11,0	#+INF	28,3	112	5,4	247,3	0,0	1013,6
07/07/2020 18:31:00	11,0	#+INF	28,2	108	4,9	229,7	0,0	1013,6
07/07/2020 18:32:00	11,0	#+INF	28,1	109	4,9	222,2	0,0	1014,8
07/07/2020 18:33:00	11,0	#+INF	27,9	107	3,4	234,5	0,0	1014,8
07/07/2020 18:34:00	11,0	#+INF	27,9	106	2,8	212,6	0,0	1015,0
07/07/2020 18:35:00	11,0	#+INF	27,9	104	2,4	231,6	0,0	1013,7
07/07/2020 18:36:00	11,0	#+INF	28,0	101	3,3	236,9	0,0	1015,0
07/07/2020 18:37:00	11,0	#+INF	28,0	99	3,4	257,8	0,0	1015,1
07/07/2020 18:38:00	11,0	#+INF	28,0	97	3,8	245,3	0,0	1015,2
07/07/2020 18:39:00	11,0	#+INF	28,0	96	3,3	206,5	0,0	1013,8
07/07/2020 18:40:00	11,0	#+INF	27,9	94	3,3	223,8	0,0	1015,2
07/07/2020 18:41:00	11,0	#+INF	27,9	92	3,6	234,7	0,0	1014,0
07/07/2020 18:42:00	11,0	#+INF	27,9	90	3,4	242,1	0,0	1014,8
07/07/2020 18:43:00	11,0	#+INF	27,9	88	4,2	257,4	0,0	1014,0
07/07/2020 18:44:00	11,0	#+INF	27,9	86	3,4	252,7	0,0	1015,2
07/07/2020 18:45:00	11,0	#+INF	27,9	85	2,8	217,1	0,0	1015,3
07/07/2020 18:46:00	11,0	#+INF	27,8	83	2,2	240,2	0,0	1014,1
07/07/2020 18:47:00	11,0	#+INF	27,8	82	2,6	227,4	0,0	1015,2
07/07/2020 18:48:00	11,0	#+INF	27,9	79	3,5	242,9	0,0	1014,0
07/07/2020 18:49:00	11,0	#+INF	27,9	77	3,9	263,6	0,0	1014,1
07/07/2020 18:50:00	11,0	#+INF	28,0	75	4,3	246,8	0,0	1014,1
07/07/2020 18:51:00	11,0	#+INF	27,9	74	4,8	233,8	0,0	1014,1
07/07/2020 18:52:00	11,0	#+INF	27,8	73	3,0	213,5	0,0	1014,0
07/07/2020 18:53:00	11,0	#+INF	27,8	72	1,7	234,6	0,0	1014,1
07/07/2020 18:54:00	11,0	#+INF	27,8	71	2,1	198,7	0,0	1015,4
07/07/2020 18:55:00	11,0	#+INF	27,9	69	1,8	225,4	0,0	1015,4
07/07/2020 18:56:00	11,0	#+INF	28,0	67	3,7	244,4	0,0	1015,4
07/07/2020 18:57:00	11,0	#+INF	28,0	66	4,5	254,6	0,0	1014,2
07/07/2020 18:58:00	11,0	#+INF	27,9	64	4,0	212,1	0,0	1015,1
07/07/2020 18:59:00	11,0	#+INF	27,9	63	3,8	230,1	0,0	1015,5
08/07/2020 18:31:00	11,0	#+INF	28,1	126	4,9	17,7	0,0	1010,5
08/07/2020 18:32:00	11,0	#+INF	28,0	124	5,6	310,2	0,0	1011,0
08/07/2020 18:33:00	11,0	#+INF	28,0	121	6,0	343,7	0,0	1010,7
08/07/2020 18:34:00	11,0	#+INF	27,9	118	5,2	337,1	0,0	1011,0
08/07/2020 18:35:00	11,0	#+INF	27,9	116	5,4	326,6	0,0	1012,2
08/07/2020 18:36:00	11,0	#+INF	27,9	113	4,1	9,3	0,0	1010,9
08/07/2020 18:37:00	11,0	#+INF	27,9	111	4,5	2,3	0,0	1012,2
08/07/2020 18:38:00	11,0	#+INF	27,9	108	5,1	0,3	0,0	1011,0
08/07/2020 18:39:00	11,0	#+INF	27,8	106	6,4	351,0	0,0	1012,2
08/07/2020 18:40:00	11,0	#+INF	27,8	103	4,6	2,9	0,0	1011,2
08/07/2020 18:41:00	11,0	#+INF	27,7	101	5,2	5,7	0,0	1012,2
08/07/2020 18:42:00	11,0	#+INF	27,6	99	5,7	13,2	0,0	1011,3
08/07/2020 18:43:00	11,0	#+INF	27,6	96	5,6	338,0	0,0	1011,3
08/07/2020 18:44:00	11,0	#+INF	27,5	94	4,8	352,2	0,0	1012,5
08/07/2020 18:45:00	11,0	#+INF	27,5	92	4,7	28,2	0,0	1012,6
