	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
05/07/2020 04:33:00	11,1	#+INF	25,9	#-INF	5,4	72,3	0,0	1014,7
05/07/2020 04:34:00	11,1	#+INF	25,9	#-INF	4,4	57,0	0,0	1013,3
05/07/2020 04:35:00	11,1	#+INF	25,9	#-INF	4,7	56,6	0,0	1013,2
05/07/2020 04:36:00	11,1	#+INF	25,9	#-INF	4,6	44,4	0,0	1014,6
05/07/2020 04:37:00	11,1	#+INF	25,9	#-INF	4,5	59,1	0,0	1014,3
05/07/2020 04:38:00	11,1	#+INF	25,9	#-INF	4,4	64,3	0,0	1013,2
05/07/2020 04:39:00	11,0	#+INF	25,9	#-INF	4,1	79,0	0,0	1013,3
05/07/2020 04:40:00	11,1	#+INF	25,9	#-INF	4,8	62,5	0,0	1013,3
05/07/2020 04:41:00	11,1	#+INF	25,8	#-INF	4,6	56,7	0,0	1013,3
05/07/2020 04:42:00	11,1	#+INF	25,9	#-INF	4,9	75,7	0,0	1013,4
05/07/2020 04:43:00	11,1	#+INF	25,9	#-INF	4,9	82,5	0,0	1014,6
05/07/2020 04:44:00	11,1	#+INF	25,9	#-INF	5,0	52,4	0,0	1013,2
05/07/2020 04:45:00	11,1	#+INF	25,9	#-INF	5,4	72,8	0,0	1014,5
05/07/2020 04:46:00	11,1	#+INF	25,9	#-INF	4,9	51,2	0,0	1013,4
05/07/2020 04:47:00	11,1	#+INF	25,9	#-INF	5,3	44,0	0,0	1014,7
05/07/2020 04:48:00	11,1	#+INF	25,9	#-INF	5,5	65,8	0,0	1014,6
05/07/2020 04:49:00	11,1	#+INF	25,9	#-INF	5,7	55,2	0,0	1014,6
05/07/2020 04:50:00	11,1	#+INF	25,9	#-INF	5,1	65,7	0,0	1013,5
05/07/2020 04:51:00	11,1	#+INF	25,9	#-INF	5,7	82,8	0,0	1014,6
05/07/2020 04:52:00	11,1	#+INF	25,9	#-INF	5,5	92,7	0,0	1013,3
05/07/2020 04:53:00	11,0	#+INF	25,9	#-INF	4,8	65,0	0,0	1013,5
05/07/2020 04:54:00	11,1	#+INF	25,9	#-INF	4,9	84,6	0,0	1014,5
05/07/2020 04:55:00	11,1	#+INF	25,9	#-INF	5,6	50,6	0,0	1013,2
05/07/2020 04:56:00	11,1	#+INF	25,9	#-INF	5,8	73,1	0,0	1014,5
05/07/2020 04:57:00	11,1	#+INF	25,9	#-INF	4,8	53,8	0,0	1013,3
05/07/2020 04:58:00	11,1	#+INF	25,9	#-INF	4,0	55,8	0,0	1013,3
05/07/2020 04:59:00	11,1	#+INF	25,9	#-INF	5,2	55,9	0,0	1014,6
05/07/2020 05:00:00	11,1	#+INF	25,9	#-INF	5,0	16,5	0,0	1014,5
05/07/2020 05:01:00	11,1	#+INF	25,9	#-INF	4,7	66,6	0,0	1013,4
05/07/2020 05:02:00	11,1	#+INF	25,9	#-INF	4,2	80,6	0,0	1014,4
05/07/2020 05:03:00	11,1	#+INF	25,9	#-INF	4,1	90,6	0,0	1013,2
05/07/2020 05:04:00	11,1	#+INF	25,9	#-INF	4,4	72,9	0,0	1014,3
05/07/2020 05:05:00	11,1	#+INF	25,9	#-INF	4,5	39,6	0,0	1013,3
05/07/2020 05:06:00	11,1	#+INF	25,9	#-INF	4,4	63,0	0,0	1013,2
05/07/2020 05:07:00	11,1	#+INF	25,9	#-INF	4,2	76,9	0,0	1013,3
05/07/2020 05:08:00	11,1	#+INF	25,9	#-INF	3,9	60,1	0,0	1013,4
05/07/2020 05:09:00	11,1	#+INF	25,9	#-INF	5,0	39,5	0,0	1014,6
05/07/2020 05:10:00	11,1	#+INF	25,9	#-INF	4,2	78,6	0,0	1013,3
05/07/2020 05:11:00	11,1	#+INF	25,9	#-INF	4,1	76,6	0,0	1014,5
05/07/2020 05:12:00	11,1	#+INF	25,9	#-INF	3,9	46,6	0,0	1014,4
05/07/2020 05:13:00	11,1	#+INF	25,9	#-INF	4,1	64,4	0,0	1013,3
05/07/2020 05:14:00	11,1	#+INF	25,9	#-INF	4,5	67,4	0,0	1014,5
05/07/2020 05:15:00	11,1	#+INF	26,0	#-INF	4,9	66,8	0,0	1014,5
05/07/2020 05:16:00	11,1	#+INF	25,9	#-INF	4,6	77,8	0,0	1014,4
05/07/2020 05:17:00	11,1	#+INF	26,0	#-INF	4,8	70,3	0,0	1014,4
05/07/2020 05:18:00	11,1	#+INF	26,0	#-INF	4,8	73,8	0,0	1013,3
05/07/2020 05:19:00	11,1	#+INF	26,0	#-INF	4,6	79,6	0,0	1014,5
05/07/2020 05:20:00	11,1	#+INF	26,0	#-INF	4,2	61,7	0,0	1013,2
05/07/2020 05:21:00	11,1	#+INF	26,0	#-INF	4,7	66,9	0,0	1013,2
05/07/2020 05:22:00	11,1	#+INF	26,0	#-INF	4,1	58,6	0,0	1014,5
05/07/2020 05:23:00	11,1	#+INF	26,0	#-INF	4,4	67,7	0,0	1014,5
05/07/2020 05:24:00	11,1	#+INF	26,0	#-INF	4,7	88,8	0,0	1014,3
05/07/2020 05:25:00	11,1	#+INF	26,0	0	5,0	64,0	0,0	1014,4
05/07/2020 05:26:00	11,1	#+INF	26,0	0	4,1	58,6	0,0	1013,2
05/07/2020 05:27:00	11,1	#+INF	26,0	0	3,8	71,9	0,0	1014,5
05/07/2020 05:28:00	11,1	#+INF	26,0	0	3,5	63,1	0,0	1014,3
05/07/2020 05:29:00	11,1	#+INF	26,0	0	3,1	76,2	0,0	1013,2
05/07/2020 05:30:00	11,1	#+INF	26,0	0	2,9	88,8	0,0	1014,5
05/07/2020 05:31:00	11,1	#+INF	25,9	0	3,6	86,1	0,0	1013,2
05/07/2020 05:32:00	11,1	#+INF	25,9	0	3,9	63,6	0,0	1013,2
05/07/2020 05:33:00	11,1	#+INF	25,9	1	3,5	65,5	0,0	1014,4
05/07/2020 05:34:00	11,1	#+INF	25,9	1	3,9	86,4	0,0	1013,3
05/07/2020 05:35:00	11,1	#+INF	25,9	1	3,3	75,5	0,0	1014,5
05/07/2020 05:36:00	11,1	#+INF	25,9	1	3,0	62,0	0,0	1013,3
05/07/2020 05:37:00	11,1	#+INF	25,9	1	3,5	99,2	0,0	1013,2
05/07/2020 05:38:00	11,1	#+INF	25,9	2	3,4	64,3	0,0	1013,2
05/07/2020 05:39:00	11,1	#+INF	25,9	2	3,4	63,3	0,0	1014,5
05/07/2020 05:40:00	11,1	#+INF	25,9	2	3,6	77,3	0,0	1013,3
05/07/2020 05:41:00	11,1	#+INF	25,9	2	3,3	77,2	0,0	1014,5
05/07/2020 05:42:00	11,1	#+INF	25,9	3	3,8	69,1	0,0	1013,3
05/07/2020 05:43:00	11,1	#+INF	25,9	3	3,2	86,9	0,0	1013,3
05/07/2020 05:44:00	11,1	#+INF	25,9	4	3,4	70,7	0,0	1013,3
05/07/2020 05:45:00	11,1	#+INF	25,9	4	3,6	101,0	0,0	1014,3
05/07/2020 05:46:00	11,1	#+INF	25,9	5	3,5	75,6	0,0	1014,5
05/07/2020 05:47:00	11,1	#+INF	25,9	5	3,6	71,7	0,0	1014,5
05/07/2020 05:48:00	11,1	#+INF	25,9	6	3,8	57,9	0,0	1014,5
05/07/2020 05:49:00	11,1	#+INF	25,9	7	3,6	100,7	0,0	1013,3
05/07/2020 05:50:00	11,1	#+INF	25,9	7	3,8	73,3	0,0	1014,4
05/07/2020 05:51:00	11,1	#+INF	25,9	8	3,9	84,4	0,0	1013,1
05/07/2020 05:52:00	11,1	#+INF	25,9	9	4,1	56,3	0,0	1014,5
05/07/2020 05:53:00	11,1	#+INF	25,9	9	4,2	72,2	0,0	1014,4
05/07/2020 05:54:00	11,1	#+INF	25,9	11	4,2	51,1	0,0	1013,2
05/07/2020 05:55:00	11,1	#+INF	25,9	11	4,6	49,1	0,0	1014,5
05/07/2020 05:56:00	11,1	#+INF	25,9	12	4,5	67,5	0,0	1013,1
05/07/2020 05:57:00	11,1	#+INF	25,9	13	4,4	82,3	0,0	1014,3
05/07/2020 05:58:00	11,1	#+INF	25,9	14	4,6	50,1	0,0	1013,2
05/07/2020 05:59:00	11,1	#+INF	25,9	15	4,3	63,3	0,0	1013,1
06/07/2020 05:16:00	11,0	#+INF	28,6	0	4,6	75,6	0,0	1012,9
06/07/2020 05:17:00	11,0	#+INF	28,5	0	4,3	79,4	0,0	1012,9
06/07/2020 05:18:00	11,0	#+INF	28,5	0	4,7	65,9	0,0	1014,0
06/07/2020 05:19:00	11,0	#+INF	28,5	0	5,1	86,2	0,0	1014,0
06/07/2020 05:20:00	11,0	#+INF	28,5	0	4,8	64,4	0,0	1012,9
06/07/2020 05:21:00	11,0	#+INF	28,5	0	4,1	64,7	0,0	1013,0
06/07/2020 05:22:00	11,0	#+INF	28,5	0	4,4	73,0	0,0	1012,9
06/07/2020 05:23:00	11,0	#+INF	28,5	0	3,8	72,2	0,0	1014,1
06/07/2020 05:24:00	11,0	#+INF	28,5	0	3,6	67,0	0,0	1014,0
06/07/2020 05:25:00	11,0	#+INF	28,5	0	3,9	80,3	0,0	1014,1
06/07/2020 05:26:00	11,0	#+INF	28,5	0	3,8	70,0	0,0	1013,8
06/07/2020 05:27:00	11,0	#+INF	28,5	0	3,9	87,3	0,0	1013,0
06/07/2020 05:28:00	11,0	#+INF	28,5	1	3,8	67,8	0,0	1012,9
06/07/2020 05:29:00	11,0	#+INF	28,5	1	3,9	87,2	0,0	1012,9
06/07/2020 05:30:00	11,0	#+INF	28,5	1	3,9	85,6	0,0	1012,5
