	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
03/07/2020 06:14:00	11,1	#+INF	25,0	32	5,4	38,6	0,0	1014,1
03/07/2020 06:15:00	11,1	#+INF	25,0	33	4,8	42,4	0,0	1012,9
03/07/2020 06:16:00	11,1	#+INF	25,0	34	5,1	38,2	0,0	1012,9
03/07/2020 06:17:00	11,1	#+INF	25,0	36	4,5	46,6	0,0	1014,1
03/07/2020 06:18:00	11,1	#+INF	25,0	37	5,7	42,6	0,0	1014,0
03/07/2020 06:19:00	11,0	#+INF	25,0	38	4,5	58,1	0,0	1013,8
03/07/2020 06:20:00	11,1	#+INF	25,0	39	5,5	49,8	0,0	1012,9
03/07/2020 06:21:00	11,1	#+INF	25,0	41	5,1	58,1	0,0	1014,0
03/07/2020 06:22:00	11,1	#+INF	25,1	42	4,8	55,4	0,0	1014,0
03/07/2020 06:23:00	11,1	#+INF	25,1	43	5,6	35,7	0,0	1014,1
03/07/2020 06:24:00	11,1	#+INF	25,1	45	5,6	32,9	0,0	1014,0
03/07/2020 06:25:00	11,1	#+INF	25,1	46	5,7	44,9	0,0	1014,0
03/07/2020 06:26:00	11,1	#+INF	25,1	48	5,4	59,6	0,0	1012,7
03/07/2020 06:27:00	11,0	#+INF	25,1	49	5,2	23,6	0,0	1014,0
03/07/2020 06:28:00	11,1	#+INF	25,1	51	4,5	59,2	0,0	1012,9
03/07/2020 06:29:00	11,0	#+INF	25,1	52	4,1	67,6	0,0	1013,8
03/07/2020 06:30:00	11,0	#+INF	25,1	53	4,5	59,7	0,0	1012,7
03/07/2020 06:31:00	11,1	#+INF	25,1	55	6,0	53,9	0,0	1012,8
03/07/2020 06:32:00	11,0	#+INF	25,1	57	6,1	42,7	0,0	1012,8
03/07/2020 06:33:00	11,0	#+INF	25,1	58	4,9	47,5	0,0	1012,7
03/07/2020 06:34:00	11,0	#+INF	25,1	60	5,9	33,3	0,0	1014,0
03/07/2020 06:35:00	11,1	#+INF	25,1	62	4,7	93,3	0,0	1013,9
03/07/2020 06:36:00	11,0	#+INF	25,2	63	5,2	51,9	0,0	1012,6
03/07/2020 06:37:00	11,0	#+INF	25,2	65	5,0	39,4	0,0	1013,8
03/07/2020 06:38:00	11,0	#+INF	25,2	66	4,1	46,9	0,0	1013,9
03/07/2020 06:39:00	11,0	#+INF	25,2	68	6,1	65,0	0,0	1012,6
03/07/2020 06:40:00	11,1	#+INF	25,2	70	5,4	51,1	0,0	1012,6
03/07/2020 06:41:00	11,1	#+INF	25,2	72	5,5	91,1	0,0	1012,6
03/07/2020 06:42:00	11,0	#+INF	25,2	74	4,8	54,4	0,0	1012,6
03/07/2020 06:43:00	11,0	#+INF	25,2	76	5,0	69,4	0,0	1013,8
03/07/2020 06:44:00	11,1	#+INF	25,2	77	4,6	38,9	0,0	1012,6
03/07/2020 06:45:00	11,0	#+INF	25,2	79	5,8	44,6	0,0	1012,5
03/07/2020 06:46:00	11,0	#+INF	25,2	81	4,8	51,7	0,0	1013,7
03/07/2020 06:47:00	11,0	#+INF	25,3	83	5,4	43,4	0,0	1013,7
03/07/2020 06:48:00	11,0	#+INF	25,3	85	6,1	47,4	0,0	1013,7
03/07/2020 06:49:00	11,0	#+INF	25,3	87	5,4	30,8	0,0	1013,7
03/07/2020 06:50:00	11,0	#+INF	25,3	89	4,6	77,4	0,0	1013,5
03/07/2020 06:51:00	11,0	#+INF	25,3	91	4,7	45,4	0,0	1012,5
03/07/2020 06:52:00	11,0	#+INF	25,3	94	4,9	40,3	0,0	1012,5
03/07/2020 06:53:00	11,0	#+INF	25,3	96	6,2	48,0	0,0	1013,7
03/07/2020 06:54:00	11,0	#+INF	25,3	98	6,4	62,5	0,0	1012,4
03/07/2020 06:55:00	11,0	#+INF	25,4	101	4,6	64,9	0,0	1012,5
03/07/2020 06:56:00	11,0	#+INF	25,4	103	4,1	53,7	0,0	1013,6
03/07/2020 06:57:00	11,0	#+INF	25,4	105	4,7	57,5	0,0	1013,4
03/07/2020 06:58:00	11,0	#+INF	25,4	107	3,7	48,6	0,0	1012,5
03/07/2020 06:59:00	11,0	#+INF	25,4	110	5,3	58,2	0,0	1012,6
04/07/2020 06:31:00	11,1	#+INF	24,7	50	4,0	77,3	0,0	1014,3
04/07/2020 06:32:00	11,1	#+INF	24,7	51	4,3	37,1	0,0	1014,4
04/07/2020 06:33:00	11,1	#+INF	24,7	52	3,9	35,3	0,0	1014,3
04/07/2020 06:34:00	11,1	#+INF	24,7	54	3,8	46,1	0,0	1014,4
04/07/2020 06:35:00	11,1	#+INF	24,7	56	4,0	60,4	0,0	1013,2
04/07/2020 06:36:00	11,1	#+INF	24,7	56	3,3	48,9	0,0	1014,4
04/07/2020 06:37:00	11,1	#+INF	24,7	59	4,1	60,0	0,0	1013,0
04/07/2020 06:38:00	11,1	#+INF	24,8	61	3,9	29,1	0,0	1013,1
04/07/2020 06:39:00	11,1	#+INF	24,8	62	4,1	28,3	0,0	1014,3
04/07/2020 06:40:00	11,1	#+INF	24,8	63	4,1	46,6	0,0	1014,1
04/07/2020 06:41:00	11,1	#+INF	24,8	64	4,6	41,8	0,0	1014,3
04/07/2020 06:42:00	11,1	#+INF	24,8	66	3,8	36,5	0,0	1014,4
04/07/2020 06:43:00	11,1	#+INF	24,8	68	3,1	63,9	0,0	1013,0
04/07/2020 06:44:00	11,1	#+INF	24,8	70	3,7	38,5	0,0	1013,1
04/07/2020 06:45:00	11,1	#+INF	24,8	72	3,3	77,6	0,0	1013,8
