	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
10/07/2020 18:43:00	11,0	#+INF	28,9	90	4,9	338,9	0,0	1011,9
10/07/2020 18:44:00	11,0	#+INF	28,8	87	4,5	2,5	0,0	1010,7
10/07/2020 18:45:00	11,0	#+INF	28,8	85	4,0	33,4	0,0	1012,0
10/07/2020 18:46:00	11,0	#+INF	28,8	82	3,7	24,2	0,0	1012,0
10/07/2020 18:47:00	11,0	#+INF	28,8	80	5,2	5,9	0,0	1010,7
10/07/2020 18:48:00	11,0	#+INF	28,8	78	4,3	40,1	0,0	1012,0
10/07/2020 18:49:00	11,0	#+INF	28,8	76	3,9	49,9	0,0	1011,0
10/07/2020 18:50:00	11,0	#+INF	28,7	74	3,7	18,9	0,0	1012,2
10/07/2020 18:51:00	11,0	#+INF	28,7	71	3,8	8,7	0,0	1011,0
10/07/2020 18:52:00	11,0	#+INF	28,7	69	4,0	8,4	0,0	1012,2
10/07/2020 18:53:00	11,0	#+INF	28,6	68	5,4	10,4	0,0	1011,2
10/07/2020 18:54:00	11,0	#+INF	28,5	66	5,4	16,2	0,0	1012,3
10/07/2020 18:55:00	11,0	#+INF	28,5	64	4,4	17,6	0,0	1012,3
10/07/2020 18:56:00	11,0	#+INF	28,5	62	4,8	349,7	0,0	1012,6
10/07/2020 18:57:00	11,0	#+INF	28,5	60	4,4	19,9	0,0	1011,4
10/07/2020 18:58:00	11,0	#+INF	28,5	58	4,7	19,7	0,0	1011,5
10/07/2020 18:59:00	11,0	#+INF	28,4	56	3,4	345,0	0,0	1012,4
10/07/2020 19:00:00	11,0	#+INF	28,4	55	3,6	344,1	0,0	1011,6
10/07/2020 19:01:00	11,0	#+INF	28,4	53	4,2	18,0	0,0	1011,6
10/07/2020 19:02:00	11,0	#+INF	28,3	52	4,4	7,6	0,0	1012,6
10/07/2020 19:03:00	11,0	#+INF	28,3	50	4,0	336,3	0,0	1011,6
10/07/2020 19:04:00	11,0	#+INF	28,3	48	3,2	2,0	0,0	1012,7
10/07/2020 19:05:00	11,0	#+INF	28,3	47	3,0	27,1	0,0	1011,7
10/07/2020 19:06:00	11,0	#+INF	28,3	46	3,6	40,7	0,0	1012,9
10/07/2020 19:07:00	11,0	#+INF	28,2	44	4,3	22,0	0,0	1011,8
10/07/2020 19:08:00	11,0	#+INF	28,2	43	3,2	56,2	0,0	1012,9
10/07/2020 19:09:00	11,0	#+INF	28,2	41	3,1	335,1	0,0	1012,9
10/07/2020 19:10:00	11,0	#+INF	28,2	40	4,1	27,6	0,0	1011,7
10/07/2020 19:11:00	11,0	#+INF	28,1	39	2,9	347,6	0,0	1011,8
10/07/2020 19:12:00	11,0	#+INF	28,1	37	3,8	2,9	0,0	1013,1
10/07/2020 19:13:00	11,0	#+INF	28,0	36	4,2	30,8	0,0	1012,0
10/07/2020 19:14:00	11,0	#+INF	28,0	35	4,2	6,7	0,0	1012,0
10/07/2020 19:15:00	11,0	#+INF	27,9	34	4,6	349,7	0,0	1013,2
10/07/2020 19:16:00	11,0	#+INF	27,8	33	4,4	26,2	0,0	1012,1
10/07/2020 19:17:00	11,0	#+INF	27,8	31	3,3	346,2	0,0	1013,4
10/07/2020 19:18:00	11,0	#+INF	27,7	30	5,0	344,5	0,0	1012,2
10/07/2020 19:19:00	11,0	#+INF	27,7	29	3,8	31,9	0,0	1012,3
10/07/2020 19:20:00	11,0	#+INF	27,7	28	4,6	11,5	0,0	1013,5
10/07/2020 19:21:00	11,0	#+INF	27,6	27	5,0	28,7	0,0	1012,4
10/07/2020 19:22:00	11,0	#+INF	27,6	25	5,2	20,2	0,0	1013,5
10/07/2020 19:23:00	11,0	#+INF	27,5	24	5,8	7,5	0,0	1012,5
10/07/2020 19:24:00	11,0	#+INF	27,5	23	5,2	10,6	0,0	1013,8
10/07/2020 19:25:00	11,0	#+INF	27,4	22	5,3	25,3	0,0	1012,6
10/07/2020 19:26:00	11,0	#+INF	27,4	21	5,5	37,1	0,0	1012,7
10/07/2020 19:27:00	11,0	#+INF	27,4	20	5,1	54,8	0,0	1013,8
10/07/2020 19:28:00	11,0	#+INF	27,3	19	4,5	21,8	0,0	1014,0
10/07/2020 19:29:00	11,0	#+INF	27,3	18	3,5	32,8	0,0	1014,0
10/07/2020 19:30:00	11,0	#+INF	27,3	17	3,8	12,2	0,0	1012,9
10/07/2020 19:31:00	11,0	#+INF	27,3	16	3,3	23,1	0,0	1012,8
10/07/2020 19:32:00	11,0	#+INF	27,3	15	3,7	24,1	0,0	1014,1
10/07/2020 19:33:00	11,0	#+INF	27,3	15	3,3	24,1	0,0	1013,9
10/07/2020 19:34:00	11,0	#+INF	27,3	14	4,1	51,1	0,0	1012,9
10/07/2020 19:35:00	11,0	#+INF	27,2	13	3,6	36,2	0,0	1014,3
10/07/2020 19:36:00	11,0	#+INF	27,2	12	4,1	51,4	0,0	1013,0
10/07/2020 19:37:00	11,0	#+INF	27,2	11	4,5	30,2	0,0	1013,0
10/07/2020 19:38:00	11,0	#+INF	27,1	10	3,7	30,0	0,0	1014,3
10/07/2020 19:39:00	11,0	#+INF	27,1	8	4,4	10,4	0,0	1013,1
10/07/2020 19:40:00	11,0	#+INF	27,1	7	4,1	11,3	0,0	1014,4
10/07/2020 19:41:00	11,0	#+INF	27,1	6	3,5	50,2	0,0	1014,4
10/07/2020 19:42:00	11,0	#+INF	27,1	6	4,0	15,2	0,0	1014,4
10/07/2020 19:43:00	11,0	#+INF	27,0	8	5,1	48,3	0,0	1014,3
10/07/2020 19:44:00	11,0	#+INF	27,0	7	4,9	50,1	0,0	1013,3
10/07/2020 19:45:00	11,0	#+INF	26,9	6	4,8	94,7	0,0	1014,3
10/07/2020 19:46:00	11,0	#+INF	26,9	5	4,3	30,4	0,0	1013,4
10/07/2020 19:47:00	11,0	#+INF	26,9	5	5,1	65,7	0,0	1014,3
10/07/2020 19:48:00	11,0	#+INF	26,8	4	4,7	53,0	0,0	1014,5
10/07/2020 19:49:00	11,0	#+INF	26,8	4	4,4	39,9	0,0	1013,6
10/07/2020 19:50:00	11,0	#+INF	26,7	3	5,5	18,4	0,0	1014,7
10/07/2020 19:51:00	11,0	#+INF	26,7	3	5,7	20,0	0,0	1013,3
10/07/2020 19:52:00	11,0	#+INF	26,7	3	5,1	25,7	0,0	1014,7
10/07/2020 19:53:00	11,0	#+INF	26,6	2	4,2	34,7	0,0	1014,6
10/07/2020 19:54:00	11,0	#+INF	26,6	2	4,1	32,2	0,0	1013,5
10/07/2020 19:55:00	11,0	#+INF	26,6	2	4,7	65,2	0,0	1013,5
10/07/2020 19:56:00	11,0	#+INF	26,6	2	3,2	61,6	0,0	1014,8
10/07/2020 19:57:00	11,0	#+INF	26,6	1	4,8	47,7	0,0	1013,5
10/07/2020 19:58:00	11,0	#+INF	26,6	1	3,9	54,0	0,0	1013,6
10/07/2020 19:59:00	11,0	#+INF	26,5	1	4,3	51,2	0,0	1013,6
11/07/2020 19:01:00	11,0	#+INF	26,1	54	3,8	327,8	0,0	1014,0
11/07/2020 19:02:00	11,0	#+INF	26,0	52	4,2	315,8	0,0	1012,8
11/07/2020 19:03:00	11,0	#+INF	26,0	51	4,1	324,2	0,0	1014,0
11/07/2020 19:04:00	11,0	#+INF	26,0	50	4,1	327,8	0,0	1014,1
11/07/2020 19:05:00	11,0	#+INF	25,9	48	4,1	319,6	0,0	1012,9
11/07/2020 19:06:00	11,0	#+INF	25,9	47	3,8	329,9	0,0	1014,1
11/07/2020 19:07:00	11,0	#+INF	25,9	45	4,8	324,7	0,0	1013,1
11/07/2020 19:08:00	11,0	#+INF	25,8	44	4,4	329,9	0,0	1014,2
11/07/2020 19:09:00	11,0	#+INF	25,8	43	3,9	318,3	0,0	1013,2
11/07/2020 19:10:00	11,0	#+INF	25,8	41	4,4	319,5	0,0	1013,1
11/07/2020 19:11:00	11,0	#+INF	25,8	40	4,3	342,9	0,0	1014,1
11/07/2020 19:12:00	11,0	#+INF	25,7	38	4,5	325,4	0,0	1014,5
11/07/2020 19:13:00	11,0	#+INF	25,7	37	4,3	331,3	0,0	1013,3
11/07/2020 19:14:00	11,0	#+INF	25,7	36	4,2	335,3	0,0	1013,4
11/07/2020 19:15:00	11,0	#+INF	25,7	35	4,1	327,8	0,0	1014,5
