	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
08/07/2020 07:15:00	11,0	#+INF	24,3	144	4,5	37,3	0,0	1013,9
08/07/2020 07:16:00	11,0	#+INF	24,3	149	4,0	87,9	0,0	1012,6
08/07/2020 07:17:00	11,0	#+INF	24,4	153	4,2	52,5	0,0	1012,6
08/07/2020 07:18:00	11,0	#+INF	24,4	158	4,2	28,8	0,0	1012,6
08/07/2020 07:19:00	11,0	#+INF	24,4	163	4,4	55,7	0,0	1012,6
08/07/2020 07:20:00	11,0	#+INF	24,4	168	4,4	33,5	0,0	1012,5
08/07/2020 07:21:00	11,0	#+INF	24,4	172	4,5	74,2	0,0	1013,6
08/07/2020 07:22:00	11,0	#+INF	24,4	176	4,2	41,6	0,0	1012,5
08/07/2020 07:23:00	11,0	#+INF	24,4	178	4,1	59,2	0,0	1012,5
08/07/2020 07:24:00	11,0	#+INF	24,5	180	4,6	43,8	0,0	1012,5
08/07/2020 07:25:00	11,0	#+INF	24,5	182	3,9	23,9	0,0	1013,6
08/07/2020 07:26:00	11,0	#+INF	24,5	182	3,4	47,8	0,0	1012,4
08/07/2020 07:27:00	11,0	#+INF	24,5	183	4,1	41,6	0,0	1012,4
08/07/2020 07:28:00	11,0	#+INF	24,6	182	2,9	4,5	0,0	1013,4
08/07/2020 07:29:00	11,0	#+INF	24,6	183	3,3	63,4	0,0	1012,2
08/07/2020 07:30:00	11,0	#+INF	24,6	183	3,3	40,4	0,0	1012,3
08/07/2020 07:31:00	11,0	#+INF	24,7	183	3,2	57,6	0,0	1013,3
08/07/2020 07:32:00	11,0	#+INF	24,7	183	4,1	26,8	0,0	1013,3
08/07/2020 07:33:00	11,0	#+INF	24,7	182	3,8	48,2	0,0	1012,1
08/07/2020 07:34:00	11,0	#+INF	24,7	183	3,8	43,9	0,0	1012,0
08/07/2020 07:35:00	11,0	#+INF	24,7	182	3,3	65,2	0,0	1012,1
08/07/2020 07:36:00	11,0	#+INF	24,7	181	2,8	55,7	0,0	1013,3
08/07/2020 07:37:00	11,0	#+INF	24,8	180	4,3	40,9	0,0	1013,3
08/07/2020 07:38:00	11,0	#+INF	24,7	179	4,4	67,1	0,0	1013,3
08/07/2020 07:39:00	11,0	#+INF	24,7	179	4,6	51,4	0,0	1012,1
08/07/2020 07:40:00	11,0	#+INF	24,7	174	5,1	34,4	0,0	1013,0
08/07/2020 07:41:00	11,0	#+INF	24,7	160	3,8	57,4	0,0	1011,9
08/07/2020 07:42:00	11,0	#+INF	24,8	144	3,8	38,0	0,0	1013,3
08/07/2020 07:43:00	11,0	#+INF	24,8	144	3,8	12,6	0,0	1013,2
08/07/2020 07:44:00	11,0	#+INF	24,8	163	3,4	66,9	0,0	1012,8
08/07/2020 07:45:00	11,0	#+INF	24,8	147	4,2	56,3	0,0	1013,4
08/07/2020 07:46:00	11,0	#+INF	24,8	156	4,2	40,2	0,0	1012,1
08/07/2020 07:47:00	11,0	#+INF	24,8	160	5,0	65,3	0,0	1013,3
08/07/2020 07:48:00	11,0	#+INF	24,8	148	4,0	67,5	0,0	1013,4
08/07/2020 07:49:00	11,0	#+INF	24,8	157	4,4	47,6	0,0	1012,2
08/07/2020 07:50:00	11,0	#+INF	24,8	197	3,8	48,2	0,0	1013,2
08/07/2020 07:51:00	11,0	#+INF	24,9	202	3,7	41,3	0,0	1012,3
08/07/2020 07:52:00	11,0	#+INF	24,9	205	3,2	34,6	0,0	1013,4
08/07/2020 07:53:00	11,0	#+INF	24,9	202	3,5	50,0	0,0	1013,3
08/07/2020 07:54:00	11,0	#+INF	24,9	190	3,7	25,5	0,0	1013,2
08/07/2020 07:55:00	11,0	#+INF	25,0	201	3,6	54,9	0,0	1013,2
08/07/2020 07:56:00	11,0	#+INF	25,0	216	3,7	25,8	0,0	1012,1
08/07/2020 07:57:00	11,0	#+INF	25,0	212	4,2	49,1	0,0	1011,9
08/07/2020 07:58:00	11,0	#+INF	25,0	213	4,5	53,9	0,0	1011,9
08/07/2020 07:59:00	11,0	#+INF	25,0	230	4,3	48,2	0,0	1011,8
09/07/2020 06:46:00	11,1	#+INF	21,9	56	3,4	79,9	0,0	1015,0
09/07/2020 06:47:00	11,1	#+INF	21,9	58	3,0	79,7	0,0	1015,0
09/07/2020 06:48:00	11,1	#+INF	21,9	57	3,1	29,3	0,0	1013,9
09/07/2020 06:49:00	11,1	#+INF	21,9	57	3,7	31,7	0,0	1013,7
09/07/2020 06:50:00	11,1	#+INF	22,0	59	3,3	62,1	0,0	1013,8
09/07/2020 06:51:00	11,1	#+INF	22,0	60	3,6	42,3	0,0	1015,0
09/07/2020 06:52:00	11,1	#+INF	22,0	65	4,1	51,0	0,0	1015,0
09/07/2020 06:53:00	11,1	#+INF	22,0	66	4,7	47,6	0,0	1015,1
09/07/2020 06:54:00	11,1	#+INF	22,0	64	5,9	36,1	0,0	1013,7
09/07/2020 06:55:00	11,1	#+INF	22,0	67	4,3	51,8	0,0	1015,1
09/07/2020 06:56:00	11,1	#+INF	22,0	71	4,5	32,5	0,0	1013,8
09/07/2020 06:57:00	11,1	#+INF	22,0	77	5,3	59,0	0,0	1013,8
09/07/2020 06:58:00	11,1	#+INF	22,0	75	5,2	42,5	0,0	1015,0
09/07/2020 06:59:00	11,1	#+INF	22,0	78	4,7	49,8	0,0	1013,7
09/07/2020 07:00:00	11,1	#+INF	22,0	82	5,1	50,6	0,0	1013,8
