	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
04/07/2020 12:09:00	11,0	#+INF	30,8	793	4,1	330,8	0,0	1008,4
04/07/2020 12:10:00	11,0	#+INF	30,8	790	5,4	301,2	0,0	1009,6
04/07/2020 12:11:00	11,0	#+INF	30,5	795	6,2	331,8	0,0	1009,6
04/07/2020 12:12:00	11,0	#+INF	30,3	797	5,5	330,3	0,0	1009,7
04/07/2020 12:13:00	11,0	#+INF	30,3	795	5,1	314,8	0,0	1008,6
04/07/2020 12:14:00	11,0	#+INF	30,3	794	5,4	275,6	0,0	1009,8
04/07/2020 12:15:00	11,0	#+INF	30,4	796	4,1	307,7	0,0	1008,6
04/07/2020 12:16:00	11,0	#+INF	30,5	796	3,9	325,8	0,0	1008,7
04/07/2020 12:17:00	11,0	#+INF	30,6	797	5,4	305,9	0,0	1008,6
04/07/2020 12:18:00	11,0	#+INF	30,7	799	4,8	328,4	0,0	1008,6
04/07/2020 12:19:00	11,0	#+INF	30,7	800	5,0	331,1	0,0	1009,7
04/07/2020 12:20:00	11,0	#+INF	30,8	797	4,9	335,2	0,0	1009,5
04/07/2020 12:21:00	11,0	#+INF	30,8	799	4,7	345,1	0,0	1009,6
04/07/2020 12:22:00	11,0	#+INF	30,9	803	4,9	297,2	0,0	1009,5
04/07/2020 12:23:00	11,0	#+INF	30,8	799	5,0	318,0	0,0	1008,4
04/07/2020 12:24:00	11,0	#+INF	30,8	800	5,9	320,4	0,0	1009,6
04/07/2020 12:25:00	11,0	#+INF	30,6	802	5,8	289,2	0,0	1008,5
04/07/2020 12:26:00	11,0	#+INF	30,6	802	4,9	324,3	0,0	1009,8
04/07/2020 12:27:00	11,0	#+INF	30,5	801	5,4	305,9	0,0	1009,8
04/07/2020 12:28:00	11,0	#+INF	30,2	802	6,1	323,2	0,0	1008,7
04/07/2020 12:29:00	11,0	#+INF	30,2	803	4,7	314,1	0,0	1009,9
04/07/2020 12:30:00	11,0	#+INF	30,4	800	4,7	301,8	0,0	1008,8
04/07/2020 12:31:00	11,0	#+INF	30,5	796	4,6	307,2	0,0	1008,6
04/07/2020 12:32:00	11,0	#+INF	30,5	802	4,4	313,2	0,0	1008,6
04/07/2020 12:33:00	11,0	#+INF	30,6	799	3,3	333,5	0,0	1008,8
04/07/2020 12:34:00	11,0	#+INF	30,6	806	4,3	323,7	0,0	1009,8
04/07/2020 12:35:00	11,0	#+INF	30,6	802	4,5	294,0	0,0	1008,5
04/07/2020 12:36:00	11,0	#+INF	30,7	806	5,6	325,4	0,0	1008,5
04/07/2020 12:37:00	11,0	#+INF	30,8	804	5,4	337,9	0,0	1008,4
04/07/2020 12:38:00	11,0	#+INF	30,9	805	5,1	324,1	0,0	1009,4
04/07/2020 12:39:00	11,0	#+INF	30,8	805	6,9	320,4	0,0	1009,6
04/07/2020 12:40:00	11,0	#+INF	30,7	805	6,6	303,6	0,0	1009,5
04/07/2020 12:41:00	11,0	#+INF	30,7	805	6,0	332,5	0,0	1009,7
04/07/2020 12:42:00	11,0	#+INF	30,7	801	5,3	315,1	0,0	1008,5
04/07/2020 12:43:00	11,0	#+INF	30,8	807	5,8	328,6	0,0	1008,6
04/07/2020 12:44:00	11,0	#+INF	30,8	804	5,4	351,2	0,0	1009,8
04/07/2020 12:45:00	11,0	#+INF	30,9	806	4,4	304,8	0,0	1009,6
04/07/2020 12:46:00	11,0	#+INF	30,9	804	6,7	324,0	0,0	1008,3
04/07/2020 12:47:00	11,0	#+INF	30,8	804	5,5	287,1	0,0	1008,3
04/07/2020 12:48:00	11,0	#+INF	30,9	804	4,5	335,3	0,0	1009,7
04/07/2020 12:49:00	11,0	#+INF	31,0	802	4,7	327,6	0,0	1008,5
04/07/2020 12:50:00	11,0	#+INF	31,0	806	5,5	314,3	0,0	1008,4
04/07/2020 12:51:00	11,0	#+INF	30,8	805	4,8	304,1	0,0	1009,5
04/07/2020 12:52:00	11,0	#+INF	30,8	805	5,0	307,0	0,0	1008,3
04/07/2020 12:53:00	11,0	#+INF	30,8	804	5,4	318,7	0,0	1008,4
04/07/2020 12:54:00	11,0	#+INF	30,7	798	5,9	328,4	0,0	1009,3
04/07/2020 12:55:00	11,0	#+INF	30,5	800	4,2	325,6	0,0	1008,1
04/07/2020 12:56:00	11,0	#+INF	30,6	804	3,6	324,7	0,0	1009,5
04/07/2020 12:57:00	11,0	#+INF	30,6	804	5,7	330,5	0,0	1008,4
04/07/2020 12:58:00	11,0	#+INF	30,5	801	5,7	309,0	0,0	1009,6
04/07/2020 12:59:00	11,0	#+INF	30,5	801	4,1	350,5	0,0	1008,5
05/07/2020 12:01:00	11,0	#+INF	33,7	784	5,9	326,1	0,0	1005,6
05/07/2020 12:02:00	11,0	#+INF	33,7	785	5,6	321,2	0,0	1006,8
05/07/2020 12:03:00	11,0	#+INF	33,7	784	5,0	317,0	0,0	1005,9
05/07/2020 12:04:00	11,0	#+INF	33,7	784	5,8	320,7	0,0	1007,0
05/07/2020 12:05:00	11,0	#+INF	33,7	783	6,0	328,2	0,0	1005,8
05/07/2020 12:06:00	11,0	#+INF	33,8	785	4,8	331,8	0,0	1006,9
05/07/2020 12:07:00	11,0	#+INF	33,9	787	4,9	317,5	0,0	1006,8
05/07/2020 12:08:00	11,0	#+INF	34,0	787	5,6	312,8	0,0	1006,9
05/07/2020 12:09:00	11,0	#+INF	34,0	787	5,8	320,3	0,0	1006,8
05/07/2020 12:10:00	11,0	#+INF	34,0	788	5,3	324,1	0,0	1005,8
05/07/2020 12:11:00	11,0	#+INF	34,1	789	5,6	323,6	0,0	1006,9
05/07/2020 12:12:00	11,0	#+INF	34,1	790	6,0	321,0	0,0	1006,7
05/07/2020 12:13:00	11,0	#+INF	34,2	792	5,4	329,4	0,0	1006,7
05/07/2020 12:14:00	11,0	#+INF	34,2	793	6,0	296,5	0,0	1007,0
05/07/2020 12:15:00	11,0	#+INF	34,1	793	6,5	324,6	0,0	1005,9
