	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
11/07/2020 21:56:00	11,0	#+INF	25,8	#-INF	2,5	45,2	0,0	1014,7
11/07/2020 21:57:00	11,0	#+INF	25,8	#-INF	2,4	7,6	0,0	1014,7
11/07/2020 21:58:00	11,0	#+INF	25,8	#-INF	3,0	40,1	0,0	1014,4
11/07/2020 21:59:00	11,0	#+INF	25,8	#-INF	2,9	39,1	0,0	1013,3
11/07/2020 22:00:00	11,0	#+INF	25,8	#-INF	2,3	59,4	0,0	1013,5
11/07/2020 22:01:00	11,0	#+INF	25,8	#-INF	2,4	47,9	0,0	1013,3
11/07/2020 22:02:00	11,0	#+INF	25,8	#-INF	2,1	47,4	0,0	1013,4
11/07/2020 22:03:00	11,0	#+INF	25,8	#-INF	2,2	53,5	0,0	1013,4
11/07/2020 22:04:00	11,0	#+INF	25,8	#-INF	2,5	45,1	0,0	1014,4
11/07/2020 22:05:00	11,0	#+INF	25,8	#-INF	2,8	62,3	0,0	1013,3
11/07/2020 22:06:00	11,0	#+INF	25,8	#-INF	2,0	81,6	0,0	1013,3
11/07/2020 22:07:00	11,0	#+INF	25,8	#-INF	1,7	66,1	0,0	1014,6
11/07/2020 22:08:00	11,0	#+INF	25,8	#-INF	1,7	54,0	0,0	1014,5
11/07/2020 22:09:00	11,0	#+INF	25,8	#-INF	1,8	17,9	0,0	1014,5
11/07/2020 22:10:00	11,0	#+INF	25,8	#-INF	1,7	57,7	0,0	1013,4
11/07/2020 22:11:00	11,0	#+INF	25,8	#-INF	1,7	34,2	0,0	1014,7
11/07/2020 22:12:00	11,0	#+INF	25,8	#-INF	1,1	70,8	0,0	1014,4
11/07/2020 22:13:00	11,0	#+INF	25,8	#-INF	1,7	44,9	0,0	1014,8
11/07/2020 22:14:00	11,0	#+INF	25,8	#-INF	1,5	44,0	0,0	1014,6
11/07/2020 22:15:00	11,0	#+INF	25,8	#-INF	2,7	49,1	0,0	1013,4
11/07/2020 22:16:00	11,0	#+INF	25,7	#-INF	2,0	69,1	0,0	1013,5
11/07/2020 22:17:00	11,0	#+INF	25,7	#-INF	2,3	56,5	0,0	1014,7
11/07/2020 22:18:00	11,0	#+INF	25,7	#-INF	2,4	35,8	0,0	1013,4
11/07/2020 22:19:00	11,0	#+INF	25,7	#-INF	2,4	47,2	0,0	1013,4
11/07/2020 22:20:00	11,0	#+INF	25,7	#-INF	2,8	60,2	0,0	1014,7
11/07/2020 22:21:00	11,0	#+INF	25,7	#-INF	2,7	59,2	0,0	1013,6
11/07/2020 22:22:00	11,0	#+INF	25,7	0	2,0	40,2	0,0	1014,3
11/07/2020 22:23:00	11,0	#+INF	25,7	#-INF	2,3	44,7	0,0	1014,5
11/07/2020 22:24:00	11,0	#+INF	25,7	#-INF	2,0	58,4	0,0	1014,6
11/07/2020 22:25:00	11,0	#+INF	25,7	#-INF	2,8	63,0	0,0	1014,8
11/07/2020 22:26:00	11,0	#+INF	25,7	#-INF	3,3	50,5	0,0	1014,8
11/07/2020 22:27:00	11,0	#+INF	25,6	#-INF	2,8	63,2	0,0	1014,6
11/07/2020 22:28:00	11,0	#+INF	25,6	#-INF	2,3	48,8	0,0	1014,7
11/07/2020 22:29:00	11,0	#+INF	25,6	#-INF	2,3	48,6	0,0	1013,5
11/07/2020 22:30:00	11,0	#+INF	25,6	0	2,5	65,0	0,0	1014,6
11/07/2020 22:31:00	11,0	#+INF	25,6	#-INF	2,2	59,9	0,0	1014,8
11/07/2020 22:32:00	11,0	#+INF	25,6	#-INF	2,6	62,9	0,0	1014,8
11/07/2020 22:33:00	11,0	#+INF	25,6	#-INF	2,4	57,9	0,0	1014,6
11/07/2020 22:34:00	11,0	#+INF	25,6	#-INF	2,3	42,9	0,0	1014,7
11/07/2020 22:35:00	11,0	#+INF	25,6	#-INF	1,9	55,5	0,0	1014,8
11/07/2020 22:36:00	11,0	#+INF	25,6	#-INF	1,5	77,8	0,0	1013,5
11/07/2020 22:37:00	11,0	#+INF	25,5	0	2,4	58,1	0,0	1013,5
11/07/2020 22:38:00	11,0	#+INF	25,5	#-INF	2,3	38,1	0,0	1013,6
11/07/2020 22:39:00	11,0	#+INF	25,5	#-INF	2,0	53,7	0,0	1013,5
11/07/2020 22:40:00	11,0	#+INF	25,5	#-INF	2,0	78,6	0,0	1014,7
11/07/2020 22:41:00	11,0	#+INF	25,5	#-INF	1,9	54,1	0,0	1014,6
11/07/2020 22:42:00	11,0	#+INF	25,5	#-INF	1,6	16,1	0,0	1013,7
11/07/2020 22:43:00	11,0	#+INF	25,5	#-INF	2,1	54,5	0,0	1014,8
11/07/2020 22:44:00	11,0	#+INF	25,5	#-INF	2,1	39,7	0,0	1014,8
11/07/2020 22:45:00	11,0	#+INF	25,5	#-INF	1,7	70,7	0,0	1013,5
11/07/2020 22:46:00	11,0	#+INF	25,5	#-INF	1,3	66,9	0,0	1013,5
11/07/2020 22:47:00	11,0	#+INF	25,4	#-INF	1,2	88,4	0,0	1013,7
11/07/2020 22:48:00	11,0	#+INF	25,4	#-INF	1,2	89,4	0,0	1013,6
11/07/2020 22:49:00	11,0	#+INF	25,4	#-INF	1,8	100,2	0,0	1014,8
11/07/2020 22:50:00	11,0	#+INF	25,4	#-INF	1,4	87,1	0,0	1014,8
11/07/2020 22:51:00	11,0	#+INF	25,4	#-INF	1,2	68,3	0,0	1014,7
11/07/2020 22:52:00	11,0	#+INF	25,4	#-INF	2,0	53,8	0,0	1014,8
11/07/2020 22:53:00	11,0	#+INF	25,4	#-INF	2,5	59,5	0,0	1013,7
11/07/2020 22:54:00	11,0	#+INF	25,4	#-INF	2,3	55,5	0,0	1013,7
11/07/2020 22:55:00	11,0	#+INF	25,4	#-INF	1,6	61,6	0,0	1013,5
11/07/2020 22:56:00	11,0	#+INF	25,4	#-INF	1,9	76,3	0,0	1013,5
11/07/2020 22:57:00	11,0	#+INF	25,4	#-INF	2,1	70,4	0,0	1014,9
11/07/2020 22:58:00	11,0	#+INF	25,4	#-INF	1,9	55,4	0,0	1013,7
11/07/2020 22:59:00	11,0	#+INF	25,4	#-INF	2,5	79,3	0,0	1013,7
12/07/2020 22:01:00	11,0	#+INF	25,2	#-INF	5,7	42,3	0,0	1014,9
12/07/2020 22:02:00	11,0	#+INF	25,2	0	5,7	65,2	0,0	1013,6
12/07/2020 22:03:00	11,0	#+INF	25,2	#-INF	4,9	35,2	0,0	1013,7
12/07/2020 22:04:00	11,0	#+INF	25,2	#-INF	4,3	61,6	0,0	1013,7
12/07/2020 22:05:00	11,0	#+INF	25,2	#-INF	5,0	35,7	0,0	1013,8
12/07/2020 22:06:00	11,0	#+INF	25,2	#-INF	5,4	38,7	0,0	1015,0
12/07/2020 22:07:00	11,0	#+INF	25,2	#-INF	5,1	38,3	0,0	1013,8
12/07/2020 22:08:00	11,0	#+INF	25,2	#-INF	4,9	42,9	0,0	1015,0
12/07/2020 22:09:00	11,0	#+INF	25,1	#-INF	4,6	14,1	0,0	1015,0
12/07/2020 22:10:00	11,0	#+INF	25,1	#-INF	5,1	35,2	0,0	1014,9
12/07/2020 22:11:00	11,0	#+INF	25,1	#-INF	5,7	40,3	0,0	1013,0
12/07/2020 22:12:00	11,0	#+INF	25,1	#-INF	5,0	43,9	0,0	1015,0
12/07/2020 22:13:00	11,0	#+INF	25,1	#-INF	4,9	30,5	0,0	1014,9
12/07/2020 22:14:00	11,0	#+INF	25,1	#-INF	4,6	19,6	0,0	1013,8
12/07/2020 22:15:00	11,0	#+INF	25,1	#-INF	4,7	51,5	0,0	1015,0
