	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
02/07/2020 11:51:00	11,0	#+INF	30,4	467	5,2	22,6	0,0	1009,5
02/07/2020 11:52:00	11,0	#+INF	30,4	772	3,3	16,9	0,0	1009,6
02/07/2020 11:53:00	11,0	#+INF	30,4	854	4,8	348,3	0,0	1008,3
02/07/2020 11:54:00	11,0	#+INF	30,5	867	5,7	26,5	0,0	1008,3
02/07/2020 11:55:00	11,0	#+INF	30,7	861	5,7	18,9	0,0	1009,4
02/07/2020 11:56:00	11,0	#+INF	30,7	858	4,4	358,0	0,0	1008,0
02/07/2020 11:57:00	11,0	#+INF	30,9	869	5,8	5,8	0,0	1007,9
02/07/2020 11:58:00	11,0	#+INF	31,0	724	6,1	19,8	0,0	1007,5
02/07/2020 11:59:00	11,0	#+INF	31,0	645	4,2	23,2	0,0	1007,3
03/07/2020 11:01:00	11,0	#+INF	31,7	727	4,3	315,2	0,0	1007,1
03/07/2020 11:02:00	11,0	#+INF	31,8	734	3,4	335,1	0,0	1007,0
03/07/2020 11:03:00	11,0	#+INF	31,9	733	5,5	21,9	0,0	1007,0
03/07/2020 11:04:00	11,0	#+INF	31,9	729	6,0	16,9	0,0	1007,0
03/07/2020 11:05:00	11,0	#+INF	31,7	730	4,4	3,0	0,0	1006,7
03/07/2020 11:06:00	11,0	#+INF	31,7	736	4,8	20,2	0,0	1008,2
03/07/2020 11:07:00	11,0	#+INF	31,8	734	4,0	15,6	0,0	1008,0
03/07/2020 11:08:00	11,0	#+INF	31,8	736	4,9	347,7	0,0	1008,3
03/07/2020 11:09:00	11,0	#+INF	31,9	740	4,0	14,8	0,0	1007,0
03/07/2020 11:10:00	11,0	#+INF	32,0	739	4,5	18,1	0,0	1007,0
03/07/2020 11:11:00	11,0	#+INF	32,1	745	4,6	23,0	0,0	1007,9
03/07/2020 11:12:00	11,0	#+INF	32,0	743	5,6	32,4	0,0	1007,9
03/07/2020 11:13:00	11,0	#+INF	32,0	741	4,7	54,5	0,0	1008,0
03/07/2020 11:14:00	11,0	#+INF	31,9	740	4,2	60,3	0,0	1006,6
03/07/2020 11:15:00	11,0	#+INF	31,9	745	5,9	337,8	0,0	1007,8
