	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
06/07/2020 19:51:00	11,0	#+INF	42,4	2	4,0	53,8	0,0	1003,3
06/07/2020 19:52:00	11,0	#+INF	42,4	1	3,4	58,7	0,0	1003,2
06/07/2020 19:53:00	11,0	#+INF	42,4	1	3,9	74,5	0,0	1003,2
06/07/2020 19:54:00	11,0	#+INF	42,3	2	4,2	66,3	0,0	1003,3
06/07/2020 19:55:00	11,0	#+INF	42,3	1	3,7	91,7	0,0	1002,3
06/07/2020 19:56:00	11,0	#+INF	42,3	1	3,3	81,6	0,0	1003,4
06/07/2020 19:57:00	11,0	#+INF	42,2	1	3,0	92,3	0,0	1002,3
06/07/2020 19:58:00	11,0	#+INF	42,2	1	3,7	97,7	0,0	1003,4
06/07/2020 19:59:00	11,0	#+INF	42,1	1	3,0	79,5	0,0	1002,5
06/07/2020 20:00:00	11,0	#+INF	42,0	0	3,1	70,0	0,0	1002,4
06/07/2020 20:01:00	11,0	#+INF	42,0	1	3,6	74,4	0,0	1003,5
06/07/2020 20:02:00	11,0	#+INF	41,9	0	3,7	89,3	0,0	1002,6
06/07/2020 20:03:00	11,0	#+INF	41,9	0	3,5	71,8	0,0	1003,6
06/07/2020 20:04:00	11,0	#+INF	41,9	0	4,2	81,5	0,0	1002,7
06/07/2020 20:05:00	11,0	#+INF	41,8	0	3,8	81,4	0,0	1003,8
06/07/2020 20:06:00	11,0	#+INF	41,8	0	3,6	64,7	0,0	1002,8
06/07/2020 20:07:00	11,0	#+INF	41,7	0	3,6	50,9	0,0	1003,9
06/07/2020 20:08:00	11,0	#+INF	41,7	0	3,7	56,6	0,0	1004,0
06/07/2020 20:09:00	11,0	#+INF	41,6	0	3,5	47,1	0,0	1003,0
06/07/2020 20:10:00	11,0	#+INF	41,5	0	3,6	50,7	0,0	1004,1
06/07/2020 20:11:00	11,0	#+INF	41,5	0	3,4	54,0	0,0	1004,1
06/07/2020 20:12:00	11,0	#+INF	41,4	0	3,5	29,6	0,0	1004,3
06/07/2020 20:13:00	11,0	#+INF	41,4	0	3,4	42,2	0,0	1004,3
06/07/2020 20:14:00	11,0	#+INF	41,3	0	3,6	53,9	0,0	1003,2
06/07/2020 20:15:00	11,0	#+INF	41,3	0	3,7	52,8	0,0	1003,2
06/07/2020 20:16:00	11,0	#+INF	41,3	0	3,4	46,1	0,0	1003,3
06/07/2020 20:17:00	11,0	#+INF	41,2	0	3,2	47,3	0,0	1004,2
06/07/2020 20:18:00	11,0	#+INF	41,1	0	3,0	43,6	0,0	1003,4
06/07/2020 20:19:00	11,0	#+INF	41,0	0	3,5	23,3	0,0	1004,5
06/07/2020 20:20:00	11,0	#+INF	41,0	0	3,8	55,8	0,0	1004,6
06/07/2020 20:21:00	11,0	#+INF	40,9	0	4,0	45,9	0,0	1004,7
06/07/2020 20:22:00	11,0	#+INF	40,9	0	3,5	51,9	0,0	1003,9
06/07/2020 20:23:00	11,0	#+INF	40,8	0	3,9	69,7	0,0	1003,6
06/07/2020 20:24:00	11,0	#+INF	40,8	0	4,1	69,4	0,0	1004,9
06/07/2020 20:25:00	11,0	#+INF	40,7	0	4,3	57,1	0,0	1003,8
06/07/2020 20:26:00	11,0	#+INF	40,7	0	3,7	57,0	0,0	1003,7
06/07/2020 20:27:00	11,0	#+INF	40,7	#-INF	3,6	58,6	0,0	1003,8
06/07/2020 20:28:00	11,0	#+INF	40,7	0	3,8	62,5	0,0	1005,1
06/07/2020 20:29:00	11,0	#+INF	40,7	0	4,1	56,2	0,0	1005,1
06/07/2020 20:30:00	11,0	#+INF	40,7	0	4,2	71,6	0,0	1003,9
06/07/2020 20:31:00	11,0	#+INF	40,7	0	3,9	70,9	0,0	1003,9
06/07/2020 20:32:00	11,0	#+INF	40,7	0	4,0	78,3	0,0	1005,2
06/07/2020 20:33:00	11,0	#+INF	40,6	0	3,6	71,4	0,0	1004,0
06/07/2020 20:34:00	11,0	#+INF	40,6	0	3,9	42,1	0,0	1005,1
06/07/2020 20:35:00	11,0	#+INF	40,5	#-INF	3,9	70,0	0,0	1004,1
06/07/2020 20:36:00	11,0	#+INF	40,5	0	4,1	53,9	0,0	1005,2
06/07/2020 20:37:00	11,0	#+INF	40,4	0	3,7	83,1	0,0	1004,1
06/07/2020 20:38:00	11,0	#+INF	40,4	0	4,1	64,5	0,0	1005,4
06/07/2020 20:39:00	11,0	#+INF	40,3	0	4,4	73,8	0,0	1004,3
06/07/2020 20:40:00	11,0	#+INF	40,3	0	4,0	61,1	0,0	1004,4
06/07/2020 20:41:00	11,0	#+INF	40,3	0	4,2	56,4	0,0	1004,1
06/07/2020 20:42:00	11,0	#+INF	40,3	0	4,0	67,0	0,0	1005,5
06/07/2020 20:43:00	11,0	#+INF	40,3	0	4,4	55,4	0,0	1004,5
06/07/2020 20:44:00	11,0	#+INF	40,3	0	4,2	59,3	0,0	1005,4
06/07/2020 20:45:00	11,0	#+INF	40,3	0	4,5	59,7	0,0	1004,5
06/07/2020 20:46:00	11,0	#+INF	40,3	0	4,7	80,4	0,0	1005,6
06/07/2020 20:47:00	11,0	#+INF	40,3	0	4,3	77,6	0,0	1005,6
06/07/2020 20:48:00	11,0	#+INF	40,3	0	3,8	73,1	0,0	1005,5
06/07/2020 20:49:00	11,0	#+INF	40,3	0	4,1	55,6	0,0	1005,8
06/07/2020 20:50:00	11,0	#+INF	40,2	0	4,0	73,2	0,0	1004,6
06/07/2020 20:51:00	11,0	#+INF	40,3	0	4,4	74,8	0,0	1004,6
06/07/2020 20:52:00	11,0	#+INF	40,3	0	3,7	101,0	0,0	1004,5
06/07/2020 20:53:00	11,0	#+INF	40,3	0	4,0	75,8	0,0	1004,6
06/07/2020 20:54:00	11,0	#+INF	40,3	0	3,8	82,1	0,0	1004,7
06/07/2020 20:55:00	11,0	#+INF	40,3	0	4,0	93,3	0,0	1004,6
06/07/2020 20:56:00	11,0	#+INF	40,3	0	3,2	83,7	0,0	1005,9
06/07/2020 20:57:00	11,0	#+INF	40,3	#-INF	3,3	71,4	0,0	1004,7
06/07/2020 20:58:00	11,0	#+INF	40,3	0	3,1	77,5	0,0	1004,6
06/07/2020 20:59:00	11,0	#+INF	40,2	#-INF	3,0	44,0	0,0	1004,4
07/07/2020 19:46:00	11,0	#+INF	27,4	5	2,3	222,9	0,0	1016,2
07/07/2020 19:47:00	11,0	#+INF	27,4	5	2,3	212,5	0,0	1015,0
07/07/2020 19:48:00	11,0	#+INF	27,4	4	2,6	232,8	0,0	1014,9
07/07/2020 19:49:00	11,0	#+INF	27,4	3	2,7	259,5	0,0	1016,0
07/07/2020 19:50:00	11,0	#+INF	27,5	3	3,4	226,3	0,0	1014,4
07/07/2020 19:51:00	11,0	#+INF	27,5	2	3,8	277,9	0,0	1014,7
07/07/2020 19:52:00	11,0	#+INF	27,5	2	4,9	257,3	0,0	1015,7
07/07/2020 19:53:00	11,0	#+INF	27,6	2	3,6	274,0	0,0	1016,0
07/07/2020 19:54:00	11,0	#+INF	27,6	2	2,5	232,3	0,0	1015,9
07/07/2020 19:55:00	11,0	#+INF	27,5	2	2,0	233,9	0,0	1015,0
07/07/2020 19:56:00	11,0	#+INF	27,5	1	3,2	244,0	0,0	1016,0
07/07/2020 19:57:00	11,0	#+INF	27,5	1	3,9	254,4	0,0	1016,0
07/07/2020 19:58:00	11,0	#+INF	27,5	1	3,5	254,9	0,0	1016,1
07/07/2020 19:59:00	11,0	#+INF	27,5	1	2,2	235,0	0,0	1016,1
07/07/2020 20:00:00	11,0	#+INF	27,5	1	1,8	196,4	0,0	1016,0
