	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
06/07/2020 14:26:00	11,0	#+INF	44,2	696	2,8	321,3	0,0	996,8
06/07/2020 14:27:00	11,0	#+INF	44,8	695	3,2	13,2	0,0	996,5
06/07/2020 14:28:00	11,0	#+INF	45,1	693	4,0	346,7	0,0	997,3
06/07/2020 14:29:00	11,0	#+INF	45,4	692	4,2	336,9	0,0	996,1
06/07/2020 14:30:00	11,0	#+INF	45,5	689	4,2	1,4	0,0	996,0
06/07/2020 14:31:00	11,0	#+INF	45,9	687	3,5	326,6	0,0	996,8
06/07/2020 14:32:00	11,0	#+INF	45,9	686	4,3	0,5	0,0	995,7
06/07/2020 14:33:00	11,0	#+INF	45,8	685	5,6	350,4	0,0	995,7
06/07/2020 14:34:00	11,0	#+INF	45,8	684	5,6	327,8	0,0	996,7
06/07/2020 14:35:00	11,0	#+INF	46,0	681	4,0	21,0	0,0	996,6
06/07/2020 14:36:00	11,0	#+INF	46,2	678	4,7	2,2	0,0	995,7
06/07/2020 14:37:00	11,0	#+INF	46,3	678	4,4	305,1	0,0	996,7
06/07/2020 14:38:00	11,0	#+INF	46,3	675	5,6	358,0	0,0	995,5
06/07/2020 14:39:00	11,0	#+INF	46,2	674	5,1	339,8	0,0	996,7
06/07/2020 14:40:00	11,0	#+INF	46,2	672	4,9	10,6	0,0	995,6
06/07/2020 14:41:00	11,0	#+INF	46,3	669	4,3	336,7	0,0	995,7
06/07/2020 14:42:00	11,0	#+INF	46,3	669	4,5	25,8	0,0	995,7
06/07/2020 14:43:00	11,0	#+INF	46,3	668	4,8	351,2	0,0	996,7
06/07/2020 14:44:00	11,0	#+INF	46,4	665	5,0	0,5	0,0	995,8
06/07/2020 14:45:00	11,0	#+INF	46,5	665	4,3	358,0	0,0	996,7
06/07/2020 14:46:00	11,0	#+INF	46,5	662	4,6	14,1	0,0	996,8
06/07/2020 14:47:00	11,0	#+INF	46,5	661	4,2	13,8	0,0	995,6
06/07/2020 14:48:00	11,0	#+INF	46,4	658	5,4	4,8	0,0	996,7
06/07/2020 14:49:00	11,0	#+INF	46,4	656	3,1	3,2	0,0	996,5
06/07/2020 14:50:00	11,0	#+INF	46,6	654	4,4	336,8	0,0	996,8
06/07/2020 14:51:00	11,0	#+INF	46,7	653	4,8	1,8	0,0	995,7
06/07/2020 14:52:00	11,0	#+INF	46,7	652	4,8	0,4	0,0	996,4
06/07/2020 14:53:00	11,0	#+INF	46,6	650	6,2	54,2	0,0	996,6
06/07/2020 14:54:00	11,0	#+INF	46,5	649	5,5	2,7	0,0	995,7
06/07/2020 14:55:00	11,0	#+INF	46,4	649	5,2	13,2	0,0	996,6
06/07/2020 14:56:00	11,0	#+INF	46,4	647	4,4	1,9	0,0	995,8
06/07/2020 14:57:00	11,0	#+INF	46,4	644	4,6	351,5	0,0	995,7
06/07/2020 14:58:00	11,0	#+INF	46,3	641	5,3	9,2	0,0	996,8
06/07/2020 14:59:00	11,0	#+INF	46,3	642	4,3	2,8	0,0	996,6
07/07/2020 14:01:00	11,0	#+INF	30,2	724	3,9	234,0	0,0	1011,5
07/07/2020 14:02:00	11,0	#+INF	30,2	726	4,3	222,3	0,0	1011,1
07/07/2020 14:03:00	11,0	#+INF	30,2	723	4,4	233,4	0,0	1011,5
07/07/2020 14:04:00	11,0	#+INF	30,2	725	4,3	243,4	0,0	1010,5
07/07/2020 14:05:00	11,0	#+INF	30,1	722	5,0	233,2	0,0	1010,4
07/07/2020 14:06:00	11,0	#+INF	30,1	721	3,8	240,4	0,0	1010,5
07/07/2020 14:07:00	11,0	#+INF	30,0	720	5,6	222,4	0,0	1011,7
07/07/2020 14:08:00	11,0	#+INF	29,9	719	4,9	218,2	0,0	1011,8
07/07/2020 14:09:00	11,0	#+INF	29,8	718	4,8	233,6	0,0	1010,6
07/07/2020 14:10:00	11,0	#+INF	29,8	716	3,8	237,5	0,0	1010,7
07/07/2020 14:11:00	11,0	#+INF	29,8	718	4,2	205,4	0,0	1010,7
07/07/2020 14:12:00	11,0	#+INF	29,8	719	4,0	197,7	0,0	1010,9
07/07/2020 14:13:00	11,0	#+INF	29,9	721	3,7	226,0	0,0	1012,0
07/07/2020 14:14:00	11,0	#+INF	29,9	697	3,7	252,5	0,0	1011,0
07/07/2020 14:15:00	11,0	#+INF	30,0	706	3,4	242,2	0,0	1010,8
