	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
06/07/2020 21:26:00	11,0	#+INF	39,8	0	4,1	70,0	0,0	1005,1
06/07/2020 21:27:00	11,0	#+INF	39,8	0	3,7	88,4	0,0	1006,3
06/07/2020 21:28:00	11,0	#+INF	39,7	0	3,9	91,1	0,0	1006,3
06/07/2020 21:29:00	11,0	#+INF	39,7	0	4,0	96,1	0,0	1005,1
06/07/2020 21:30:00	11,0	#+INF	39,6	0	4,1	96,8	0,0	1005,3
06/07/2020 21:31:00	11,0	#+INF	39,6	0	3,6	82,9	0,0	1005,3
06/07/2020 21:32:00	11,0	#+INF	39,6	0	3,4	97,6	0,0	1006,4
06/07/2020 21:33:00	11,0	#+INF	39,5	0	4,0	80,7	0,0	1005,3
06/07/2020 21:34:00	11,0	#+INF	39,4	0	3,8	85,0	0,0	1005,3
06/07/2020 21:35:00	11,0	#+INF	39,3	0	4,0	101,1	0,0	1005,4
06/07/2020 21:36:00	11,0	#+INF	39,2	0	4,2	92,1	0,0	1006,6
06/07/2020 21:37:00	11,0	#+INF	39,1	0	3,9	70,1	0,0	1006,6
06/07/2020 21:38:00	11,0	#+INF	39,1	0	4,0	84,0	0,0	1006,4
06/07/2020 21:39:00	11,0	#+INF	39,1	0	4,1	75,5	0,0	1006,7
06/07/2020 21:40:00	11,0	#+INF	39,0	0	4,2	82,1	0,0	1005,7
06/07/2020 21:41:00	11,0	#+INF	39,0	0	3,8	65,6	0,0	1005,7
06/07/2020 21:42:00	11,0	#+INF	38,9	0	3,6	95,0	0,0	1006,8
06/07/2020 21:43:00	11,0	#+INF	38,9	0	3,5	91,9	0,0	1005,5
06/07/2020 21:44:00	11,0	#+INF	38,8	0	4,1	107,6	0,0	1005,8
06/07/2020 21:45:00	11,0	#+INF	38,8	0	4,2	95,3	0,0	1005,8
06/07/2020 21:46:00	11,0	#+INF	38,7	0	4,6	78,5	0,0	1006,9
06/07/2020 21:47:00	11,0	#+INF	38,7	0	4,7	92,3	0,0	1006,9
06/07/2020 21:48:00	11,0	#+INF	38,7	0	4,1	91,2	0,0	1006,0
06/07/2020 21:49:00	11,0	#+INF	38,6	0	4,3	76,9	0,0	1006,0
06/07/2020 21:50:00	11,0	#+INF	38,6	0	4,1	86,0	0,0	1006,1
06/07/2020 21:51:00	11,0	#+INF	38,5	0	3,8	76,7	0,0	1007,2
06/07/2020 21:52:00	11,0	#+INF	38,5	0	3,6	85,3	0,0	1007,2
06/07/2020 21:53:00	11,0	#+INF	38,5	0	3,8	92,5	0,0	1006,3
06/07/2020 21:54:00	11,0	#+INF	38,4	0	3,2	80,2	0,0	1007,4
06/07/2020 21:55:00	11,0	#+INF	38,4	0	3,5	80,3	0,0	1007,3
06/07/2020 21:56:00	11,0	#+INF	38,4	0	3,8	80,2	0,0	1007,3
06/07/2020 21:57:00	11,0	#+INF	38,4	0	3,5	98,1	0,0	1006,2
06/07/2020 21:58:00	11,0	#+INF	38,4	0	3,9	84,9	0,0	1007,2
06/07/2020 21:59:00	11,0	#+INF	38,4	0	3,6	87,0	0,0	1006,4
06/07/2020 22:00:00	11,0	#+INF	38,4	0	3,7	81,0	0,0	1006,4
06/07/2020 22:01:00	11,0	#+INF	38,4	0	4,0	91,2	0,0	1007,4
06/07/2020 22:02:00	11,0	#+INF	38,4	0	4,0	78,7	0,0	1006,4
06/07/2020 22:03:00	11,0	#+INF	38,4	0	4,0	91,5	0,0	1006,4
06/07/2020 22:04:00	11,0	#+INF	38,4	0	4,2	85,3	0,0	1007,5
06/07/2020 22:05:00	11,0	#+INF	38,4	0	4,3	91,5	0,0	1006,5
06/07/2020 22:06:00	11,0	#+INF	38,4	0	5,0	89,3	0,0	1006,6
06/07/2020 22:07:00	11,0	#+INF	38,4	0	5,0	93,6	0,0	1007,6
06/07/2020 22:08:00	11,0	#+INF	38,4	0	4,8	102,5	0,0	1006,6
06/07/2020 22:09:00	11,0	#+INF	38,3	0	4,3	123,6	0,0	1007,6
06/07/2020 22:10:00	11,0	#+INF	38,3	0	5,2	93,7	0,0	1006,4
06/07/2020 22:11:00	11,0	#+INF	38,3	0	5,0	86,2	0,0	1006,6
06/07/2020 22:12:00	11,0	#+INF	38,4	0	4,5	89,2	0,0	1007,6
06/07/2020 22:13:00	11,0	#+INF	38,4	0	5,1	97,2	0,0	1006,4
06/07/2020 22:14:00	11,0	#+INF	38,4	0	4,8	103,3	0,0	1007,6
06/07/2020 22:15:00	11,0	#+INF	38,4	0	4,8	90,6	0,0	1006,3
06/07/2020 22:16:00	11,0	#+INF	38,5	0	4,7	96,4	0,0	1007,7
06/07/2020 22:17:00	11,0	#+INF	38,5	0	4,8	62,8	0,0	1007,7
06/07/2020 22:18:00	11,0	#+INF	38,5	0	4,2	84,1	0,0	1007,4
06/07/2020 22:19:00	11,0	#+INF	38,6	0	4,6	66,4	0,0	1006,4
06/07/2020 22:20:00	11,0	#+INF	38,6	0	4,8	73,6	0,0	1006,4
06/07/2020 22:21:00	11,0	#+INF	38,6	0	5,1	112,2	0,0	1006,4
06/07/2020 22:22:00	11,0	#+INF	38,6	0	4,9	108,4	0,0	1006,4
06/07/2020 22:23:00	11,0	#+INF	38,6	0	5,0	97,1	0,0	1007,4
06/07/2020 22:24:00	11,0	#+INF	38,6	0	5,2	99,1	0,0	1006,4
06/07/2020 22:25:00	11,0	#+INF	38,6	0	4,8	86,6	0,0	1006,4
06/07/2020 22:26:00	11,0	#+INF	38,6	0	5,6	80,3	0,0	1007,5
06/07/2020 22:27:00	11,0	#+INF	38,6	0	4,9	104,4	0,0	1006,3
06/07/2020 22:28:00	11,0	#+INF	38,6	0	5,8	92,5	0,0	1006,3
06/07/2020 22:29:00	11,0	#+INF	38,6	0	5,1	97,0	0,0	1007,5
06/07/2020 22:30:00	11,0	#+INF	38,6	0	5,4	87,5	0,0	1007,5
06/07/2020 22:31:00	11,0	#+INF	38,5	0	5,1	82,3	0,0	1006,4
06/07/2020 22:32:00	11,0	#+INF	38,5	0	4,4	91,0	0,0	1007,6
06/07/2020 22:33:00	11,0	#+INF	38,5	0	4,5	77,0	0,0	1007,5
06/07/2020 22:34:00	11,0	#+INF	38,4	0	4,6	74,6	0,0	1006,4
06/07/2020 22:35:00	11,0	#+INF	38,4	0	4,3	92,5	0,0	1006,2
06/07/2020 22:36:00	11,0	#+INF	38,4	0	4,1	82,3	0,0	1006,4
06/07/2020 22:37:00	11,0	#+INF	38,3	0	4,4	92,1	0,0	1006,5
06/07/2020 22:38:00	11,0	#+INF	38,3	0	4,2	73,7	0,0	1007,6
06/07/2020 22:39:00	11,0	#+INF	38,3	0	3,8	88,1	0,0	1006,7
06/07/2020 22:40:00	11,0	#+INF	38,2	0	4,0	74,8	0,0	1006,5
06/07/2020 22:41:00	11,0	#+INF	38,2	0	5,0	84,3	0,0	1006,5
06/07/2020 22:42:00	11,0	#+INF	38,2	0	4,2	85,9	0,0	1006,7
06/07/2020 22:43:00	11,0	#+INF	38,1	0	4,0	94,1	0,0	1007,8
06/07/2020 22:44:00	11,0	#+INF	38,1	0	4,8	59,3	0,0	1006,7
06/07/2020 22:45:00	11,0	#+INF	38,1	0	4,6	81,7	0,0	1007,7
06/07/2020 22:46:00	11,0	#+INF	38,0	0	4,2	84,8	0,0	1007,4
06/07/2020 22:47:00	11,0	#+INF	38,0	0	4,5	88,6	0,0	1007,9
06/07/2020 22:48:00	11,0	#+INF	38,0	0	4,1	88,3	0,0	1006,8
06/07/2020 22:49:00	11,0	#+INF	37,9	0	4,1	80,1	0,0	1007,8
06/07/2020 22:50:00	11,0	#+INF	37,9	0	3,9	84,9	0,0	1008,1
06/07/2020 22:51:00	11,0	#+INF	37,9	0	4,2	76,4	0,0	1007,8
06/07/2020 22:52:00	11,0	#+INF	37,8	0	4,5	83,8	0,0	1007,8
06/07/2020 22:53:00	11,0	#+INF	37,8	0	4,6	81,3	0,0	1007,8
06/07/2020 22:54:00	11,0	#+INF	37,8	0	4,7	87,6	0,0	1008,0
06/07/2020 22:55:00	11,0	#+INF	37,7	0	4,0	84,4	0,0	1006,7
06/07/2020 22:56:00	11,0	#+INF	37,7	0	4,4	82,9	0,0	1006,9
06/07/2020 22:57:00	11,0	#+INF	37,6	0	4,5	71,4	0,0	1008,1
06/07/2020 22:58:00	11,0	#+INF	37,6	0	4,5	92,6	0,0	1008,1
06/07/2020 22:59:00	11,0	#+INF	37,5	0	4,5	109,2	0,0	1007,0
07/07/2020 21:46:00	11,1	#+INF	27,7	0	2,6	253,9	0,0	1014,4
07/07/2020 21:47:00	11,0	#+INF	27,7	0	1,9	266,9	0,0	1014,3
07/07/2020 21:48:00	11,0	#+INF	27,6	0	2,1	252,3	0,0	1015,6
07/07/2020 21:49:00	11,0	#+INF	27,6	0	2,3	274,1	0,0	1015,5
07/07/2020 21:50:00	11,0	#+INF	27,6	0	1,3	255,6	0,0	1014,4
07/07/2020 21:51:00	11,0	#+INF	27,6	0	1,5	268,1	0,0	1014,4
07/07/2020 21:52:00	11,1	#+INF	27,6	0	1,5	276,6	0,0	1014,5
07/07/2020 21:53:00	11,1	#+INF	27,6	#-INF	1,3	238,6	0,0	1014,4
07/07/2020 21:54:00	11,1	#+INF	27,6	0	1,5	266,3	0,0	1015,7
07/07/2020 21:55:00	11,1	#+INF	27,7	0	1,5	273,6	0,0	1015,6
07/07/2020 21:56:00	11,1	#+INF	27,7	0	1,2	241,6	0,0	1015,6
07/07/2020 21:57:00	11,1	#+INF	27,7	0	2,2	260,9	0,0	1014,3
07/07/2020 21:58:00	11,1	#+INF	27,7	0	1,7	264,3	0,0	1014,4
07/07/2020 21:59:00	11,0	#+INF	27,7	#-INF	1,4	276,2	0,0	1014,2
07/07/2020 22:00:00	11,0	#+INF	27,7	0	2,1	255,3	0,0	1015,5
