	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
14/07/2020 07:09:00	11,0	#+INF	24,4	121	4,3	35,8	0,0	1012,7
14/07/2020 07:10:00	11,0	#+INF	24,4	125	4,3	53,0	0,0	1012,6
14/07/2020 07:11:00	11,0	#+INF	24,4	127	4,0	50,5	0,0	1012,6
14/07/2020 07:12:00	11,0	#+INF	24,4	130	3,4	69,6	0,0	1013,7
14/07/2020 07:13:00	11,0	#+INF	24,4	134	2,9	59,3	0,0	1012,8
14/07/2020 07:14:00	11,0	#+INF	24,5	136	3,7	65,1	0,0	1012,5
14/07/2020 07:15:00	11,0	#+INF	24,5	139	4,3	44,0	0,0	1013,7
14/07/2020 07:16:00	11,0	#+INF	24,5	141	3,6	50,5	0,0	1013,5
14/07/2020 07:17:00	11,0	#+INF	24,5	143	4,4	66,4	0,0	1013,8
14/07/2020 07:18:00	11,0	#+INF	24,5	147	4,5	38,7	0,0	1013,7
14/07/2020 07:19:00	11,0	#+INF	24,5	150	4,4	48,0	0,0	1012,4
14/07/2020 07:20:00	11,0	#+INF	24,5	152	4,4	45,9	0,0	1012,4
14/07/2020 07:21:00	11,0	#+INF	24,6	155	4,3	46,5	0,0	1013,4
14/07/2020 07:22:00	11,0	#+INF	24,6	157	3,7	75,8	0,0	1012,4
14/07/2020 07:23:00	11,0	#+INF	24,6	160	3,5	57,3	0,0	1013,6
14/07/2020 07:24:00	11,0	#+INF	24,7	163	3,1	48,8	0,0	1012,4
14/07/2020 07:25:00	11,0	#+INF	24,7	166	3,5	59,1	0,0	1013,0
14/07/2020 07:26:00	11,0	#+INF	24,7	168	4,1	61,1	0,0	1013,4
14/07/2020 07:27:00	11,0	#+INF	24,8	171	2,6	54,7	0,0	1012,2
14/07/2020 07:28:00	11,0	#+INF	24,8	173	3,1	337,4	0,0	1012,1
14/07/2020 07:29:00	11,0	#+INF	24,9	175	3,4	54,2	0,0	1012,2
14/07/2020 07:30:00	11,0	#+INF	24,9	178	3,6	72,9	0,0	1013,5
14/07/2020 07:31:00	11,0	#+INF	25,0	181	3,1	53,4	0,0	1012,0
14/07/2020 07:32:00	11,0	#+INF	25,0	185	4,7	48,6	0,0	1011,9
14/07/2020 07:33:00	11,0	#+INF	25,0	186	4,2	52,3	0,0	1012,1
14/07/2020 07:34:00	11,0	#+INF	25,0	189	3,8	64,2	0,0	1011,9
14/07/2020 07:35:00	11,0	#+INF	25,1	194	4,2	53,8	0,0	1013,1
14/07/2020 07:36:00	11,0	#+INF	25,1	196	4,2	78,9	0,0	1013,2
14/07/2020 07:37:00	11,0	#+INF	25,1	199	3,8	54,6	0,0	1013,0
14/07/2020 07:38:00	11,0	#+INF	25,1	203	4,4	41,0	0,0	1012,0
14/07/2020 07:39:00	11,0	#+INF	25,1	206	3,8	74,7	0,0	1011,8
14/07/2020 07:40:00	11,0	#+INF	25,2	208	3,3	50,5	0,0	1012,9
14/07/2020 07:41:00	11,0	#+INF	25,3	212	2,7	93,8	0,0	1012,9
14/07/2020 07:42:00	11,0	#+INF	25,3	215	3,9	63,8	0,0	1011,6
14/07/2020 07:43:00	11,0	#+INF	25,3	218	3,2	89,6	0,0	1011,7
14/07/2020 07:44:00	11,0	#+INF	25,4	223	4,6	37,8	0,0	1011,7
14/07/2020 07:45:00	11,0	#+INF	25,4	227	4,1	67,6	0,0	1012,7
14/07/2020 07:46:00	11,0	#+INF	25,4	230	4,8	43,5	0,0	1012,7
14/07/2020 07:47:00	11,0	#+INF	25,5	235	3,3	47,2	0,0	1012,1
14/07/2020 07:48:00	11,0	#+INF	25,5	236	3,4	17,8	0,0	1011,2
14/07/2020 07:49:00	11,0	#+INF	25,6	238	3,5	32,7	0,0	1011,5
14/07/2020 07:50:00	11,0	#+INF	25,6	241	3,9	43,1	0,0	1012,6
14/07/2020 07:51:00	11,0	#+INF	25,6	244	4,1	49,2	0,0	1011,3
14/07/2020 07:52:00	11,0	#+INF	25,7	247	4,3	72,9	0,0	1012,3
14/07/2020 07:53:00	11,0	#+INF	25,7	249	3,8	56,2	0,0	1012,5
