	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
12/07/2020 08:54:00	11,0	#+INF	26,8	421	3,4	45,3	0,0	1009,7
12/07/2020 08:55:00	11,0	#+INF	26,9	426	3,7	49,5	0,0	1010,8
12/07/2020 08:56:00	11,0	#+INF	26,9	427	3,8	44,5	0,0	1010,5
12/07/2020 08:57:00	11,0	#+INF	26,8	433	4,4	30,7	0,0	1009,5
12/07/2020 08:58:00	11,0	#+INF	26,8	435	3,6	45,4	0,0	1010,7
12/07/2020 08:59:00	11,0	#+INF	26,9	446	4,4	47,3	0,0	1010,6
12/07/2020 09:00:00	11,0	#+INF	26,9	449	4,8	39,2	0,0	1009,4
12/07/2020 09:01:00	11,0	#+INF	26,9	457	5,1	56,5	0,0	1010,5
12/07/2020 09:02:00	11,0	#+INF	27,0	457	4,6	63,6	0,0	1009,3
12/07/2020 09:03:00	11,0	#+INF	27,1	461	3,8	12,3	0,0	1009,4
12/07/2020 09:04:00	11,0	#+INF	27,2	463	3,9	48,5	0,0	1010,5
12/07/2020 09:05:00	11,0	#+INF	27,2	473	4,3	61,1	0,0	1009,1
12/07/2020 09:06:00	11,0	#+INF	27,3	474	3,9	37,5	0,0	1010,3
12/07/2020 09:07:00	11,0	#+INF	27,3	478	4,0	34,9	0,0	1009,0
12/07/2020 09:08:00	11,0	#+INF	27,3	412	5,2	36,1	0,0	1009,0
12/07/2020 09:09:00	11,0	#+INF	27,3	487	4,1	93,6	0,0	1009,0
12/07/2020 09:10:00	11,0	#+INF	27,3	380	3,7	60,5	0,0	1009,0
12/07/2020 09:11:00	11,0	#+INF	27,3	372	4,1	95,5	0,0	1010,1
12/07/2020 09:12:00	11,0	#+INF	27,3	228	5,0	55,6	0,0	1010,1
12/07/2020 09:13:00	11,0	#+INF	27,2	217	4,8	50,1	0,0	1010,4
12/07/2020 09:14:00	11,0	#+INF	27,2	270	5,7	47,3	0,0	1010,0
12/07/2020 09:15:00	11,0	#+INF	27,1	413	4,6	71,4	0,0	1009,4
12/07/2020 09:16:00	11,0	#+INF	27,1	237	5,1	57,9	0,0	1009,4
12/07/2020 09:17:00	11,0	#+INF	27,1	266	4,0	32,5	0,0	1009,6
12/07/2020 09:18:00	11,0	#+INF	27,2	508	3,8	28,7	0,0	1010,8
12/07/2020 09:19:00	11,0	#+INF	27,3	511	4,9	41,5	0,0	1009,6
12/07/2020 09:20:00	11,0	#+INF	27,4	279	3,6	30,5	0,0	1009,6
12/07/2020 09:21:00	11,0	#+INF	27,4	521	3,8	38,7	0,0	1010,8
12/07/2020 09:22:00	11,0	#+INF	27,5	504	3,1	52,5	0,0	1010,7
12/07/2020 09:23:00	11,0	#+INF	27,6	529	5,7	50,0	0,0	1009,4
12/07/2020 09:24:00	11,0	#+INF	27,7	523	4,6	40,3	0,0	1010,4
12/07/2020 09:25:00	11,0	#+INF	27,7	522	3,9	22,2	0,0	1009,2
12/07/2020 09:26:00	11,0	#+INF	27,8	523	3,7	33,5	0,0	1009,1
12/07/2020 09:27:00	11,0	#+INF	27,9	526	4,1	49,6	0,0	1010,1
12/07/2020 09:28:00	11,0	#+INF	28,0	509	4,3	35,8	0,0	1008,7
12/07/2020 09:29:00	11,0	#+INF	28,0	532	3,7	27,1	0,0	1008,7
12/07/2020 09:30:00	11,0	#+INF	28,0	534	3,9	30,4	0,0	1008,4
12/07/2020 09:31:00	11,0	#+INF	28,1	536	3,7	7,0	0,0	1008,2
12/07/2020 09:32:00	11,0	#+INF	28,1	540	4,5	19,6	0,0	1009,6
12/07/2020 09:33:00	11,0	#+INF	28,2	542	3,6	24,8	0,0	1009,6
12/07/2020 09:34:00	11,0	#+INF	28,2	548	4,3	47,0	0,0	1009,6
12/07/2020 09:35:00	11,0	#+INF	28,3	549	4,2	2,6	0,0	1008,2
12/07/2020 09:36:00	11,0	#+INF	28,3	552	5,1	31,8	0,0	1008,1
12/07/2020 09:37:00	11,0	#+INF	28,3	556	5,2	7,2	0,0	1008,3
12/07/2020 09:38:00	11,0	#+INF	28,3	559	4,7	46,3	0,0	1008,3
12/07/2020 09:39:00	11,0	#+INF	28,3	564	4,4	30,8	0,0	1009,5
12/07/2020 09:40:00	11,0	#+INF	28,3	573	3,8	32,7	0,0	1009,6
12/07/2020 09:41:00	11,0	#+INF	28,3	559	4,8	44,2	0,0	1008,2
12/07/2020 09:42:00	11,0	#+INF	28,3	564	5,2	12,5	0,0	1008,0
12/07/2020 09:43:00	11,0	#+INF	28,3	563	4,4	34,5	0,0	1008,2
12/07/2020 09:44:00	11,0	#+INF	28,3	541	4,4	40,5	0,0	1008,2
12/07/2020 09:45:00	11,0	#+INF	28,4	554	3,2	27,1	0,0	1008,2
12/07/2020 09:46:00	11,0	#+INF	28,4	560	4,3	40,2	0,0	1009,4
12/07/2020 09:47:00	11,0	#+INF	28,5	563	4,3	20,6	0,0	1009,4
12/07/2020 09:48:00	11,0	#+INF	28,5	567	4,6	49,7	0,0	1009,3
12/07/2020 09:49:00	11,0	#+INF	28,5	572	3,7	91,5	0,0	1009,3
12/07/2020 09:50:00	11,0	#+INF	28,6	576	3,9	37,6	0,0	1009,3
12/07/2020 09:51:00	11,0	#+INF	28,7	578	4,6	40,8	0,0	1009,2
12/07/2020 09:52:00	11,0	#+INF	28,8	577	4,1	35,9	0,0	1007,9
12/07/2020 09:53:00	11,0	#+INF	28,8	583	4,6	40,7	0,0	1008,9
12/07/2020 09:54:00	11,0	#+INF	28,8	585	5,2	53,2	0,0	1009,1
12/07/2020 09:55:00	11,0	#+INF	28,8	584	4,0	45,6	0,0	1009,1
12/07/2020 09:56:00	11,0	#+INF	28,9	582	3,3	31,5	0,0	1009,0
12/07/2020 09:57:00	11,0	#+INF	29,1	585	2,3	37,6	0,0	1007,8
12/07/2020 09:58:00	11,0	#+INF	29,2	587	4,1	54,4	0,0	1008,8
12/07/2020 09:59:00	11,0	#+INF	29,2	594	3,7	40,9	0,0	1008,7
13/07/2020 09:01:00	11,0	#+INF	26,3	427	3,4	52,0	0,0	1011,5
13/07/2020 09:02:00	11,0	#+INF	26,3	429	4,6	48,6	0,0	1010,2
13/07/2020 09:03:00	11,0	#+INF	26,3	441	5,8	33,4	0,0	1010,2
13/07/2020 09:04:00	11,0	#+INF	26,3	450	5,0	78,2	0,0	1010,1
13/07/2020 09:05:00	11,0	#+INF	26,3	450	4,4	53,4	0,0	1010,3
13/07/2020 09:06:00	11,0	#+INF	26,4	449	4,8	38,9	0,0	1011,3
13/07/2020 09:07:00	11,0	#+INF	26,4	451	4,6	85,9	0,0	1011,3
13/07/2020 09:08:00	11,0	#+INF	26,4	450	4,1	66,0	0,0	1011,1
13/07/2020 09:09:00	11,0	#+INF	26,4	449	5,6	45,9	0,0	1010,2
13/07/2020 09:10:00	11,0	#+INF	26,4	454	4,0	77,5	0,0	1011,2
13/07/2020 09:11:00	11,0	#+INF	26,4	453	4,3	63,8	0,0	1010,0
13/07/2020 09:12:00	11,0	#+INF	26,4	454	4,9	43,9	0,0	1011,2
13/07/2020 09:13:00	11,0	#+INF	26,5	459	4,2	54,0	0,0	1010,0
13/07/2020 09:14:00	11,0	#+INF	26,5	466	4,7	54,0	0,0	1010,0
13/07/2020 09:15:00	11,0	#+INF	26,5	464	4,4	51,8	0,0	1009,7
