	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
02/07/2020 19:42:00	11,0	#+INF	27,3	8	6,4	2,5	0,0	1013,8
02/07/2020 19:43:00	11,0	#+INF	27,2	8	5,5	5,6	0,0	1013,9
02/07/2020 19:44:00	11,0	#+INF	27,2	7	6,0	3,3	0,0	1012,5
02/07/2020 19:45:00	11,0	#+INF	27,2	6	6,3	30,1	0,0	1013,9
02/07/2020 19:46:00	11,0	#+INF	27,2	5	5,2	23,9	0,0	1013,6
02/07/2020 19:47:00	11,0	#+INF	27,2	5	4,6	28,7	0,0	1012,8
02/07/2020 19:48:00	11,0	#+INF	27,1	4	5,3	36,6	0,0	1014,0
02/07/2020 19:49:00	11,0	#+INF	27,1	4	4,9	62,2	0,0	1012,8
02/07/2020 19:50:00	11,0	#+INF	27,1	3	5,5	42,6	0,0	1012,7
02/07/2020 19:51:00	11,0	#+INF	27,1	3	6,0	19,4	0,0	1013,9
02/07/2020 19:52:00	11,0	#+INF	27,0	2	5,8	47,9	0,0	1013,8
02/07/2020 19:53:00	11,0	#+INF	27,0	2	4,6	50,3	0,0	1012,9
02/07/2020 19:54:00	11,0	#+INF	27,0	2	5,2	40,8	0,0	1012,8
02/07/2020 19:55:00	11,0	#+INF	27,0	2	5,8	29,8	0,0	1013,8
02/07/2020 19:56:00	11,0	#+INF	27,0	1	6,2	6,8	0,0	1012,8
02/07/2020 19:57:00	11,0	#+INF	26,9	1	4,8	17,0	0,0	1012,8
02/07/2020 19:58:00	11,0	#+INF	26,9	1	5,9	23,1	0,0	1014,0
02/07/2020 19:59:00	11,0	#+INF	26,9	1	4,8	15,8	0,0	1012,8
03/07/2020 19:16:00	11,0	#+INF	27,2	35	5,3	13,9	0,0	1014,2
03/07/2020 19:17:00	11,0	#+INF	27,2	34	3,6	4,9	0,0	1014,1
03/07/2020 19:18:00	11,0	#+INF	27,2	33	4,8	9,2	0,0	1014,2
03/07/2020 19:19:00	11,0	#+INF	27,2	31	4,9	20,6	0,0	1014,3
03/07/2020 19:20:00	11,0	#+INF	27,1	30	5,7	6,2	0,0	1014,2
03/07/2020 19:21:00	11,0	#+INF	27,1	29	4,4	6,0	0,0	1014,1
03/07/2020 19:22:00	11,0	#+INF	27,1	28	4,3	334,3	0,0	1013,0
03/07/2020 19:23:00	11,0	#+INF	27,1	27	5,5	344,9	0,0	1013,1
03/07/2020 19:24:00	11,0	#+INF	27,0	25	5,8	18,9	0,0	1014,3
03/07/2020 19:25:00	11,0	#+INF	27,0	24	4,3	312,5	0,0	1013,1
03/07/2020 19:26:00	11,0	#+INF	27,0	23	5,9	344,2	0,0	1014,1
03/07/2020 19:27:00	11,0	#+INF	26,9	22	6,6	14,3	0,0	1014,3
03/07/2020 19:28:00	11,0	#+INF	26,9	21	6,6	346,9	0,0	1013,2
03/07/2020 19:29:00	11,0	#+INF	26,9	19	5,0	28,0	0,0	1014,4
03/07/2020 19:30:00	11,0	#+INF	26,9	18	3,0	26,0	0,0	1014,2
