	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
06/07/2020 00:20:00	11,0	#+INF	31,0	#-INF	4,8	55,6	0,0	1012,7
06/07/2020 00:21:00	11,0	#+INF	31,0	0	5,4	61,3	0,0	1012,5
06/07/2020 00:22:00	11,0	#+INF	31,0	0	5,8	75,0	0,0	1012,5
06/07/2020 00:23:00	11,0	#+INF	31,0	0	5,3	85,5	0,0	1011,4
06/07/2020 00:24:00	11,0	#+INF	31,0	#-INF	5,0	65,3	0,0	1012,7
06/07/2020 00:25:00	11,0	#+INF	31,0	0	5,4	78,2	0,0	1011,4
06/07/2020 00:26:00	11,0	#+INF	31,0	#-INF	5,2	80,7	0,0	1011,3
06/07/2020 00:27:00	11,0	#+INF	31,0	0	4,8	68,3	0,0	1012,5
06/07/2020 00:28:00	11,0	#+INF	31,0	0	4,5	73,5	0,0	1011,4
06/07/2020 00:29:00	11,0	#+INF	31,0	#-INF	4,5	73,3	0,0	1012,7
06/07/2020 00:30:00	11,0	#+INF	31,0	#-INF	4,4	68,7	0,0	1012,4
06/07/2020 00:31:00	11,0	#+INF	31,0	#-INF	4,4	72,0	0,0	1011,4
06/07/2020 00:32:00	11,0	#+INF	31,0	0	4,2	75,3	0,0	1012,7
06/07/2020 00:33:00	11,0	#+INF	31,0	#-INF	4,4	67,6	0,0	1011,6
06/07/2020 00:34:00	11,0	#+INF	30,9	#-INF	4,6	75,9	0,0	1012,7
06/07/2020 00:35:00	11,0	#+INF	30,9	#-INF	4,2	76,4	0,0	1012,5
06/07/2020 00:36:00	11,0	#+INF	30,9	#-INF	4,2	83,4	0,0	1012,7
06/07/2020 00:37:00	11,0	#+INF	30,9	0	4,6	81,9	0,0	1011,4
06/07/2020 00:38:00	11,0	#+INF	30,9	#-INF	4,3	80,4	0,0	1012,8
06/07/2020 00:39:00	11,0	#+INF	30,9	0	4,4	72,1	0,0	1011,4
06/07/2020 00:40:00	11,0	#+INF	30,9	0	4,3	60,2	0,0	1011,5
06/07/2020 00:41:00	11,0	#+INF	30,8	0	4,1	78,5	0,0	1011,7
06/07/2020 00:42:00	11,0	#+INF	30,8	0	4,4	64,0	0,0	1011,3
06/07/2020 00:43:00	11,0	#+INF	30,8	#-INF	4,8	78,3	0,0	1012,8
06/07/2020 00:44:00	11,0	#+INF	30,8	#-INF	5,0	64,9	0,0	1011,6
06/07/2020 00:45:00	11,0	#+INF	30,8	0	4,7	70,7	0,0	1012,8
06/07/2020 00:46:00	11,0	#+INF	30,7	0	4,4	62,4	0,0	1012,8
06/07/2020 00:47:00	11,0	#+INF	30,7	0	4,4	90,2	0,0	1012,6
06/07/2020 00:48:00	11,0	#+INF	30,7	#-INF	4,7	67,1	0,0	1012,8
06/07/2020 00:49:00	11,0	#+INF	30,7	0	5,3	67,1	0,0	1011,6
06/07/2020 00:50:00	11,0	#+INF	30,6	0	5,6	65,7	0,0	1012,5
06/07/2020 00:51:00	11,0	#+INF	30,6	0	5,2	67,7	0,0	1012,7
06/07/2020 00:52:00	11,0	#+INF	30,6	0	5,0	67,7	0,0	1011,8
06/07/2020 00:53:00	11,0	#+INF	30,6	#-INF	5,3	82,3	0,0	1011,7
06/07/2020 00:54:00	11,0	#+INF	30,6	0	5,2	74,8	0,0	1011,7
06/07/2020 00:55:00	11,0	#+INF	30,6	0	5,2	78,0	0,0	1011,7
06/07/2020 00:56:00	11,0	#+INF	30,5	#-INF	5,3	95,7	0,0	1011,6
06/07/2020 00:57:00	11,0	#+INF	30,5	#-INF	5,4	67,3	0,0	1013,0
06/07/2020 00:58:00	11,0	#+INF	30,5	0	5,7	74,2	0,0	1012,9
06/07/2020 00:59:00	11,0	#+INF	30,5	0	5,1	68,7	0,0	1012,8
07/07/2020 00:16:00	11,0	#+INF	36,3	0	4,7	108,8	0,0	1009,5
07/07/2020 00:17:00	11,0	#+INF	36,4	0	5,0	108,0	0,0	1009,4
07/07/2020 00:18:00	11,0	#+INF	36,4	0	4,6	79,1	0,0	1009,5
07/07/2020 00:19:00	11,0	#+INF	36,5	0	4,4	84,8	0,0	1009,5
07/07/2020 00:20:00	11,0	#+INF	36,5	0	5,1	102,3	0,0	1009,6
07/07/2020 00:21:00	11,0	#+INF	36,6	0	4,6	107,3	0,0	1008,4
07/07/2020 00:22:00	11,0	#+INF	36,6	0	5,8	80,3	0,0	1008,3
07/07/2020 00:23:00	11,0	#+INF	36,7	0	4,8	79,3	0,0	1008,3
07/07/2020 00:24:00	11,0	#+INF	36,7	0	5,7	72,3	0,0	1009,2
07/07/2020 00:25:00	11,0	#+INF	36,7	0	5,6	86,8	0,0	1009,4
07/07/2020 00:26:00	11,0	#+INF	36,8	0	4,7	58,2	0,0	1009,4
07/07/2020 00:27:00	11,0	#+INF	36,8	0	4,7	100,0	0,0	1007,8
07/07/2020 00:28:00	11,0	#+INF	36,8	0	4,7	71,8	0,0	1008,2
07/07/2020 00:29:00	11,0	#+INF	36,8	0	4,5	59,0	0,0	1009,3
07/07/2020 00:30:00	11,0	#+INF	36,7	0	4,6	75,6	0,0	1008,2
