	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
05/07/2020 14:23:00	11,0	#+INF	37,2	730	5,6	321,3	0,0	1003,9
05/07/2020 14:24:00	11,0	#+INF	37,1	732	5,1	324,6	0,0	1002,9
05/07/2020 14:25:00	11,0	#+INF	37,0	730	5,8	315,7	0,0	1003,0
05/07/2020 14:26:00	11,0	#+INF	36,8	731	5,4	320,0	0,0	1003,0
05/07/2020 14:27:00	11,0	#+INF	36,7	727	6,3	296,8	0,0	1004,1
05/07/2020 14:28:00	11,0	#+INF	36,6	727	5,8	314,9	0,0	1003,2
05/07/2020 14:29:00	11,0	#+INF	36,5	726	6,1	341,4	0,0	1003,1
05/07/2020 14:30:00	11,0	#+INF	36,4	723	6,0	332,0	0,0	1003,3
05/07/2020 14:31:00	11,0	#+INF	36,3	722	6,1	313,0	0,0	1003,3
05/07/2020 14:32:00	11,0	#+INF	36,1	721	6,1	310,6	0,0	1003,7
05/07/2020 14:33:00	11,0	#+INF	36,0	718	6,9	311,8	0,0	1004,6
05/07/2020 14:34:00	11,0	#+INF	35,9	719	4,8	317,3	0,0	1003,5
05/07/2020 14:35:00	11,0	#+INF	36,0	717	5,2	313,8	0,0	1003,6
05/07/2020 14:36:00	11,0	#+INF	36,1	717	4,8	318,5	0,0	1003,6
05/07/2020 14:37:00	11,0	#+INF	36,1	714	5,7	318,5	0,0	1004,0
05/07/2020 14:38:00	11,0	#+INF	36,2	714	6,0	309,8	0,0	1003,8
05/07/2020 14:39:00	11,0	#+INF	36,1	712	5,4	322,1	0,0	1003,7
05/07/2020 14:40:00	11,0	#+INF	36,1	710	5,5	320,7	0,0	1003,8
05/07/2020 14:41:00	11,0	#+INF	36,0	709	4,9	322,1	0,0	1003,8
05/07/2020 14:42:00	11,0	#+INF	36,1	706	4,6	322,4	0,0	1003,9
05/07/2020 14:43:00	11,0	#+INF	36,1	704	4,9	314,6	0,0	1003,8
05/07/2020 14:44:00	11,0	#+INF	36,2	703	4,5	284,2	0,0	1003,9
05/07/2020 14:45:00	11,0	#+INF	36,2	700	4,6	318,0	0,0	1004,9
05/07/2020 14:46:00	11,0	#+INF	36,1	698	5,1	327,4	0,0	1003,9
05/07/2020 14:47:00	11,0	#+INF	36,1	697	5,1	314,5	0,0	1005,0
05/07/2020 14:48:00	11,0	#+INF	36,0	696	5,1	302,5	0,0	1004,9
05/07/2020 14:49:00	11,0	#+INF	36,0	695	4,3	313,9	0,0	1005,0
05/07/2020 14:50:00	11,0	#+INF	36,1	693	4,6	306,3	0,0	1005,0
05/07/2020 14:51:00	11,0	#+INF	36,1	692	5,2	312,7	0,0	1003,9
05/07/2020 14:52:00	11,0	#+INF	36,2	690	5,4	324,4	0,0	1005,1
05/07/2020 14:53:00	11,0	#+INF	36,1	688	5,2	315,3	0,0	1004,0
05/07/2020 14:54:00	11,0	#+INF	36,2	687	4,7	292,0	0,0	1004,1
05/07/2020 14:55:00	11,0	#+INF	36,4	685	4,8	330,5	0,0	1004,2
05/07/2020 14:56:00	11,0	#+INF	36,3	684	4,7	317,3	0,0	1004,0
05/07/2020 14:57:00	11,0	#+INF	36,3	682	5,2	329,7	0,0	1003,9
05/07/2020 14:58:00	11,0	#+INF	36,2	680	4,7	313,8	0,0	1003,9
05/07/2020 14:59:00	11,0	#+INF	36,1	679	5,2	316,7	0,0	1003,7
06/07/2020 14:31:00	11,0	#+INF	45,9	687	3,5	326,6	0,0	996,8
06/07/2020 14:32:00	11,0	#+INF	45,9	686	4,3	0,5	0,0	995,7
06/07/2020 14:33:00	11,0	#+INF	45,8	685	5,6	350,4	0,0	995,7
06/07/2020 14:34:00	11,0	#+INF	45,8	684	5,6	327,8	0,0	996,7
06/07/2020 14:35:00	11,0	#+INF	46,0	681	4,0	21,0	0,0	996,6
06/07/2020 14:36:00	11,0	#+INF	46,2	678	4,7	2,2	0,0	995,7
06/07/2020 14:37:00	11,0	#+INF	46,3	678	4,4	305,1	0,0	996,7
06/07/2020 14:38:00	11,0	#+INF	46,3	675	5,6	358,0	0,0	995,5
06/07/2020 14:39:00	11,0	#+INF	46,2	674	5,1	339,8	0,0	996,7
06/07/2020 14:40:00	11,0	#+INF	46,2	672	4,9	10,6	0,0	995,6
06/07/2020 14:41:00	11,0	#+INF	46,3	669	4,3	336,7	0,0	995,7
06/07/2020 14:42:00	11,0	#+INF	46,3	669	4,5	25,8	0,0	995,7
06/07/2020 14:43:00	11,0	#+INF	46,3	668	4,8	351,2	0,0	996,7
06/07/2020 14:44:00	11,0	#+INF	46,4	665	5,0	0,5	0,0	995,8
06/07/2020 14:45:00	11,0	#+INF	46,5	665	4,3	358,0	0,0	996,7
