	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
11/07/2020 19:28:00	11,0	#+INF	25,6	19	3,9	327,5	0,0	1013,5
11/07/2020 19:29:00	11,0	#+INF	25,6	18	3,6	328,2	0,0	1014,8
11/07/2020 19:30:00	11,0	#+INF	25,6	17	3,2	337,4	0,0	1013,5
11/07/2020 19:31:00	11,0	#+INF	25,6	15	3,4	336,6	0,0	1014,8
11/07/2020 19:32:00	11,0	#+INF	25,6	15	3,4	310,1	0,0	1013,6
11/07/2020 19:33:00	11,0	#+INF	25,6	14	3,5	307,4	0,0	1014,8
11/07/2020 19:34:00	11,0	#+INF	25,7	13	3,3	328,6	0,0	1014,8
11/07/2020 19:35:00	11,0	#+INF	25,7	12	3,2	325,2	0,0	1014,8
11/07/2020 19:36:00	11,0	#+INF	25,7	11	2,9	328,0	0,0	1014,7
11/07/2020 19:37:00	11,0	#+INF	25,7	10	3,1	304,6	0,0	1014,8
11/07/2020 19:38:00	11,0	#+INF	25,7	8	3,3	#+INF	0,0	1013,7
11/07/2020 19:39:00	11,0	#+INF	25,7	8	2,3	350,7	0,0	1013,7
11/07/2020 19:40:00	11,0	#+INF	25,7	7	2,5	324,6	0,0	1014,7
11/07/2020 19:41:00	11,0	#+INF	25,7	7	2,5	320,8	0,0	1013,5
11/07/2020 19:42:00	11,0	#+INF	25,7	6	2,6	332,0	0,0	1013,7
11/07/2020 19:43:00	11,0	#+INF	25,7	5	2,3	329,6	0,0	1014,8
11/07/2020 19:44:00	11,0	#+INF	25,7	5	2,2	322,9	0,0	1013,6
11/07/2020 19:45:00	11,0	#+INF	25,7	4	2,4	330,5	0,0	1014,8
11/07/2020 19:46:00	11,0	#+INF	25,7	4	2,3	329,8	0,0	1014,8
11/07/2020 19:47:00	11,0	#+INF	25,7	3	2,7	328,2	0,0	1013,8
11/07/2020 19:48:00	11,0	#+INF	25,7	3	2,7	325,7	0,0	1013,8
11/07/2020 19:49:00	11,0	#+INF	25,7	3	2,3	325,2	0,0	1014,9
11/07/2020 19:50:00	11,0	#+INF	25,7	3	2,5	328,0	0,0	1014,9
11/07/2020 19:51:00	11,0	#+INF	25,7	2	2,1	322,2	0,0	1013,7
11/07/2020 19:52:00	11,0	#+INF	25,7	2	2,0	337,0	0,0	1013,8
11/07/2020 19:53:00	11,0	#+INF	25,7	2	2,0	305,3	0,0	1013,6
11/07/2020 19:54:00	11,0	#+INF	25,7	2	2,3	330,6	0,0	1014,9
11/07/2020 19:55:00	11,0	#+INF	25,6	1	2,0	316,1	0,0	1013,7
11/07/2020 19:56:00	11,0	#+INF	25,6	1	1,5	321,8	0,0	1014,9
11/07/2020 19:57:00	11,0	#+INF	25,6	1	1,4	334,5	0,0	1015,0
11/07/2020 19:58:00	11,0	#+INF	25,7	1	1,4	330,7	0,0	1014,9
11/07/2020 19:59:00	11,0	#+INF	25,7	0	2,3	8,0	0,0	1014,8
11/07/2020 20:00:00	11,0	#+INF	25,7	1	2,1	337,0	0,0	1014,8
11/07/2020 20:01:00	11,0	#+INF	25,8	0	2,3	350,2	0,0	1014,7
11/07/2020 20:02:00	11,0	#+INF	25,9	0	3,2	7,7	0,0	1014,8
11/07/2020 20:03:00	11,0	#+INF	26,0	0	2,4	30,9	0,0	1014,8
11/07/2020 20:04:00	11,0	#+INF	26,1	0	2,4	45,4	0,0	1013,6
11/07/2020 20:05:00	11,0	#+INF	26,1	0	2,4	15,2	0,0	1013,3
11/07/2020 20:06:00	11,0	#+INF	26,2	0	2,4	7,6	0,0	1014,5
11/07/2020 20:07:00	11,0	#+INF	26,3	0	3,2	53,7	0,0	1014,5
11/07/2020 20:08:00	11,0	#+INF	26,4	0	2,9	32,2	0,0	1014,2
11/07/2020 20:09:00	11,0	#+INF	26,5	#-INF	2,7	41,5	0,0	1014,1
11/07/2020 20:10:00	11,0	#+INF	26,5	0	2,6	21,7	0,0	1013,1
11/07/2020 20:11:00	11,0	#+INF	26,6	#-INF	3,0	18,4	0,0	1014,1
11/07/2020 20:12:00	11,0	#+INF	26,6	#-INF	2,6	56,1	0,0	1013,0
11/07/2020 20:13:00	11,0	#+INF	26,7	0	2,5	347,8	0,0	1013,0
11/07/2020 20:14:00	11,0	#+INF	26,7	#-INF	1,8	10,3	0,0	1012,8
11/07/2020 20:15:00	11,0	#+INF	26,7	#-INF	2,8	32,8	0,0	1014,2
11/07/2020 20:16:00	11,0	#+INF	26,7	#-INF	2,7	11,1	0,0	1013,1
11/07/2020 20:17:00	11,0	#+INF	26,7	#-INF	3,0	24,7	0,0	1014,1
11/07/2020 20:18:00	11,0	#+INF	26,7	#-INF	2,6	10,5	0,0	1012,8
11/07/2020 20:19:00	11,0	#+INF	26,7	#-INF	3,5	30,9	0,0	1013,0
11/07/2020 20:20:00	11,0	#+INF	26,7	#-INF	3,8	20,7	0,0	1014,2
11/07/2020 20:21:00	11,0	#+INF	26,7	#-INF	3,2	14,7	0,0	1014,2
11/07/2020 20:22:00	11,0	#+INF	26,7	#-INF	2,5	9,6	0,0	1013,0
11/07/2020 20:23:00	11,0	#+INF	26,7	#-INF	2,5	10,7	0,0	1014,2
11/07/2020 20:24:00	11,0	#+INF	26,7	0	3,0	23,8	0,0	1014,1
11/07/2020 20:25:00	11,0	#+INF	26,7	#-INF	2,9	28,6	0,0	1014,3
11/07/2020 20:26:00	11,0	#+INF	26,6	#-INF	2,4	23,9	0,0	1013,0
11/07/2020 20:27:00	11,0	#+INF	26,6	#-INF	3,4	21,7	0,0	1014,2
11/07/2020 20:28:00	11,0	#+INF	26,6	#-INF	2,9	31,6	0,0	1013,1
11/07/2020 20:29:00	11,0	#+INF	26,6	#-INF	2,8	35,1	0,0	1014,3
11/07/2020 20:30:00	11,0	#+INF	26,6	#-INF	3,1	4,5	0,0	1013,0
11/07/2020 20:31:00	11,0	#+INF	26,6	#-INF	3,2	13,6	0,0	1014,1
11/07/2020 20:32:00	11,0	#+INF	26,6	#-INF	3,9	58,4	0,0	1014,2
11/07/2020 20:33:00	11,0	#+INF	26,5	#-INF	3,0	32,3	0,0	1014,3
11/07/2020 20:34:00	11,0	#+INF	26,5	#-INF	2,8	7,1	0,0	1013,1
11/07/2020 20:35:00	11,0	#+INF	26,5	#-INF	1,9	38,4	0,0	1013,0
11/07/2020 20:36:00	11,0	#+INF	26,5	#-INF	2,9	27,1	0,0	1014,3
11/07/2020 20:37:00	11,0	#+INF	26,5	0	2,5	27,9	0,0	1013,0
11/07/2020 20:38:00	11,0	#+INF	26,5	#-INF	3,0	43,0	0,0	1013,0
11/07/2020 20:39:00	11,0	#+INF	26,5	#-INF	3,5	32,9	0,0	1013,0
11/07/2020 20:40:00	11,0	#+INF	26,4	#-INF	3,5	29,8	0,0	1014,4
11/07/2020 20:41:00	11,0	#+INF	26,4	#-INF	3,2	9,6	0,0	1014,2
11/07/2020 20:42:00	11,0	#+INF	26,4	#-INF	2,9	48,6	0,0	1013,1
11/07/2020 20:43:00	11,0	#+INF	26,4	0	2,0	345,3	0,0	1013,1
11/07/2020 20:44:00	11,0	#+INF	26,4	#-INF	1,9	16,0	0,0	1014,3
11/07/2020 20:45:00	11,0	#+INF	26,4	#-INF	2,2	23,3	0,0	1013,1
11/07/2020 20:46:00	11,0	#+INF	26,3	0	2,7	349,6	0,0	1013,0
11/07/2020 20:47:00	11,0	#+INF	26,3	#-INF	2,2	34,2	0,0	1013,1
11/07/2020 20:48:00	11,0	#+INF	26,3	#-INF	2,2	12,9	0,0	1013,1
11/07/2020 20:49:00	11,0	#+INF	26,3	#-INF	2,6	333,7	0,0	1014,3
11/07/2020 20:50:00	11,0	#+INF	26,3	#-INF	2,3	18,5	0,0	1013,1
11/07/2020 20:51:00	11,0	#+INF	26,3	#-INF	2,7	327,6	0,0	1013,2
11/07/2020 20:52:00	11,0	#+INF	26,3	0	2,8	345,3	0,0	1014,2
11/07/2020 20:53:00	11,0	#+INF	26,2	#-INF	2,3	28,1	0,0	1013,2
11/07/2020 20:54:00	11,0	#+INF	26,2	#-INF	3,0	0,3	0,0	1014,5
11/07/2020 20:55:00	11,0	#+INF	26,2	#-INF	3,1	0,9	0,0	1013,3
11/07/2020 20:56:00	11,0	#+INF	26,2	0	3,3	344,0	0,0	1013,3
11/07/2020 20:57:00	11,0	#+INF	26,2	#-INF	2,8	5,0	0,0	1013,2
11/07/2020 20:58:00	11,0	#+INF	26,1	#-INF	2,5	25,7	0,0	1013,4
11/07/2020 20:59:00	11,0	#+INF	26,1	#-INF	3,4	24,4	0,0	1013,2
12/07/2020 20:01:00	11,0	#+INF	26,6	0	2,7	26,6	0,0	1013,2
12/07/2020 20:02:00	11,0	#+INF	26,6	0	2,5	13,8	0,0	1014,3
12/07/2020 20:03:00	11,0	#+INF	26,6	0	2,8	22,2	0,0	1013,1
12/07/2020 20:04:00	11,0	#+INF	26,5	0	2,4	41,7	0,0	1014,4
12/07/2020 20:05:00	11,0	#+INF	26,5	0	2,0	37,5	0,0	1014,4
12/07/2020 20:06:00	11,0	#+INF	26,5	0	2,0	78,2	0,0	1014,2
12/07/2020 20:07:00	11,0	#+INF	26,5	0	2,1	6,7	0,0	1014,4
12/07/2020 20:08:00	11,0	#+INF	26,5	0	2,6	22,1	0,0	1012,9
12/07/2020 20:09:00	11,0	#+INF	26,5	#-INF	2,6	24,4	0,0	1014,4
12/07/2020 20:10:00	11,0	#+INF	26,5	#-INF	2,5	26,6	0,0	1013,3
12/07/2020 20:11:00	11,0	#+INF	26,5	#-INF	3,1	16,5	0,0	1013,3
12/07/2020 20:12:00	11,0	#+INF	26,4	0	2,8	37,0	0,0	1014,5
12/07/2020 20:13:00	11,0	#+INF	26,4	#-INF	3,4	55,4	0,0	1012,9
12/07/2020 20:14:00	11,0	#+INF	26,4	#-INF	3,2	3,9	0,0	1013,3
12/07/2020 20:15:00	11,0	#+INF	26,4	#-INF	4,4	15,6	0,0	1014,4
