	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
12/07/2020 16:02:00	11,0	#+INF	28,4	514	5,6	321,6	0,0	1009,3
12/07/2020 16:03:00	11,0	#+INF	28,4	511	6,0	313,6	0,0	1009,3
12/07/2020 16:04:00	11,0	#+INF	28,4	514	5,3	343,1	0,0	1010,7
12/07/2020 16:05:00	11,0	#+INF	28,4	514	5,3	320,4	0,0	1009,5
12/07/2020 16:06:00	11,0	#+INF	28,5	513	4,5	332,4	0,0	1009,5
12/07/2020 16:07:00	11,0	#+INF	28,4	511	4,9	323,9	0,0	1009,5
12/07/2020 16:08:00	11,0	#+INF	28,4	496	4,6	308,0	0,0	1010,3
12/07/2020 16:09:00	11,0	#+INF	28,5	495	5,3	304,3	0,0	1010,7
12/07/2020 16:10:00	11,0	#+INF	28,5	492	5,0	337,3	0,0	1009,5
12/07/2020 16:11:00	11,0	#+INF	28,5	495	5,1	307,0	0,0	1010,6
12/07/2020 16:12:00	11,0	#+INF	28,5	492	4,9	313,1	0,0	1010,5
12/07/2020 16:13:00	11,0	#+INF	28,5	488	5,9	311,2	0,0	1010,7
12/07/2020 16:14:00	11,0	#+INF	28,5	486	5,8	297,7	0,0	1010,6
12/07/2020 16:15:00	11,0	#+INF	28,6	479	4,6	300,3	0,0	1009,5
12/07/2020 16:16:00	11,0	#+INF	28,5	479	5,1	307,9	0,0	1009,5
12/07/2020 16:17:00	11,0	#+INF	28,4	474	4,8	307,8	0,0	1009,3
12/07/2020 16:18:00	11,0	#+INF	28,3	473	5,0	320,2	0,0	1009,5
12/07/2020 16:19:00	11,0	#+INF	28,4	474	5,0	322,3	0,0	1009,5
12/07/2020 16:20:00	11,0	#+INF	28,5	467	5,1	318,4	0,0	1009,5
12/07/2020 16:21:00	11,0	#+INF	28,5	459	5,8	310,0	0,0	1009,4
12/07/2020 16:22:00	11,0	#+INF	28,5	465	5,4	295,3	0,0	1009,4
12/07/2020 16:23:00	11,0	#+INF	28,6	460	5,3	316,1	0,0	1009,5
12/07/2020 16:24:00	11,0	#+INF	28,7	462	3,8	261,2	0,0	1009,5
12/07/2020 16:25:00	11,0	#+INF	28,7	460	4,9	297,7	0,0	1009,4
12/07/2020 16:26:00	11,0	#+INF	28,6	454	4,7	328,4	0,0	1009,4
12/07/2020 16:27:00	11,0	#+INF	28,7	452	4,7	289,9	0,0	1010,4
12/07/2020 16:28:00	11,0	#+INF	28,7	450	4,7	303,9	0,0	1009,3
12/07/2020 16:29:00	11,0	#+INF	28,7	450	5,6	302,3	0,0	1010,3
12/07/2020 16:30:00	11,0	#+INF	28,7	447	5,3	315,2	0,0	1010,5
12/07/2020 16:31:00	11,0	#+INF	28,6	451	5,4	317,2	0,0	1010,4
12/07/2020 16:32:00	11,0	#+INF	28,5	450	5,0	290,5	0,0	1009,3
12/07/2020 16:33:00	11,0	#+INF	28,4	454	5,3	308,7	0,0	1009,5
12/07/2020 16:34:00	11,0	#+INF	28,4	450	4,8	303,1	0,0	1009,3
12/07/2020 16:35:00	11,0	#+INF	28,2	441	6,1	298,5	0,0	1010,7
12/07/2020 16:36:00	11,0	#+INF	28,2	441	5,8	313,0	0,0	1010,7
12/07/2020 16:37:00	11,0	#+INF	28,2	439	4,6	278,4	0,0	1009,5
12/07/2020 16:38:00	11,0	#+INF	28,2	435	5,5	301,8	0,0	1009,4
12/07/2020 16:39:00	11,0	#+INF	28,1	431	6,0	312,9	0,0	1009,6
12/07/2020 16:40:00	11,0	#+INF	28,0	427	4,3	316,4	0,0	1010,8
12/07/2020 16:41:00	11,0	#+INF	28,1	421	4,4	345,7	0,0	1009,5
12/07/2020 16:42:00	11,0	#+INF	28,2	424	4,3	298,0	0,0	1009,7
12/07/2020 16:43:00	11,0	#+INF	28,2	423	5,4	309,1	0,0	1010,8
12/07/2020 16:44:00	11,0	#+INF	28,2	418	4,5	300,6	0,0	1009,5
12/07/2020 16:45:00	11,0	#+INF	28,3	415	5,0	318,4	0,0	1009,6
12/07/2020 16:46:00	11,0	#+INF	28,4	413	5,5	331,2	0,0	1009,7
12/07/2020 16:47:00	11,0	#+INF	28,5	405	4,9	333,9	0,0	1009,5
12/07/2020 16:48:00	11,0	#+INF	28,6	409	3,5	331,5	0,0	1009,5
12/07/2020 16:49:00	11,0	#+INF	28,6	401	4,7	318,3	0,0	1010,8
12/07/2020 16:50:00	11,0	#+INF	28,7	401	4,5	303,5	0,0	1009,4
12/07/2020 16:51:00	11,0	#+INF	28,6	394	5,8	305,1	0,0	1009,5
12/07/2020 16:52:00	11,0	#+INF	28,6	390	4,7	340,4	0,0	1009,5
12/07/2020 16:53:00	11,0	#+INF	28,7	384	4,1	297,4	0,0	1010,6
12/07/2020 16:54:00	11,0	#+INF	28,8	387	4,1	320,0	0,0	1009,3
12/07/2020 16:55:00	11,0	#+INF	28,9	384	3,2	324,3	0,0	1010,5
12/07/2020 16:56:00	11,0	#+INF	29,1	385	3,6	324,7	0,0	1009,3
12/07/2020 16:57:00	11,0	#+INF	29,2	381	2,7	313,4	0,0	1010,3
12/07/2020 16:58:00	11,0	#+INF	29,5	376	3,7	321,9	0,0	1010,5
12/07/2020 16:59:00	11,0	#+INF	29,7	376	3,2	319,7	0,0	1008,8
13/07/2020 15:46:00	11,0	#+INF	27,2	578	6,2	325,7	0,0	1010,8
13/07/2020 15:47:00	11,0	#+INF	27,2	578	7,6	322,5	0,0	1011,9
13/07/2020 15:48:00	11,0	#+INF	27,2	577	8,0	300,6	0,0	1011,9
13/07/2020 15:49:00	11,0	#+INF	27,2	576	5,9	307,0	0,0	1011,9
13/07/2020 15:50:00	11,0	#+INF	27,2	575	6,8	304,2	0,0	1011,9
13/07/2020 15:51:00	11,0	#+INF	27,1	571	6,8	324,8	0,0	1010,7
13/07/2020 15:52:00	11,0	#+INF	27,2	573	5,6	308,3	0,0	1012,0
13/07/2020 15:53:00	11,0	#+INF	27,2	568	5,7	323,3	0,0	1010,7
13/07/2020 15:54:00	11,0	#+INF	27,3	561	4,8	309,4	0,0	1010,8
13/07/2020 15:55:00	11,0	#+INF	27,3	562	6,8	316,6	0,0	1010,7
13/07/2020 15:56:00	11,0	#+INF	27,3	557	6,8	311,2	0,0	1011,7
13/07/2020 15:57:00	11,0	#+INF	27,4	557	6,1	321,5	0,0	1011,7
13/07/2020 15:58:00	11,0	#+INF	27,3	552	7,7	312,9	0,0	1010,8
13/07/2020 15:59:00	11,0	#+INF	27,2	552	8,0	323,1	0,0	1011,9
13/07/2020 16:00:00	11,0	#+INF	27,2	550	5,8	321,2	0,0	1011,6
