	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
10/07/2020 00:19:00	11,1	#+INF	22,9	#-INF	3,1	41,5	0,0	1014,3
10/07/2020 00:20:00	11,1	#+INF	22,9	#-INF	3,3	49,6	0,0	1014,4
10/07/2020 00:21:00	11,1	#+INF	22,9	#-INF	2,4	46,6	0,0	1015,7
10/07/2020 00:22:00	11,1	#+INF	22,9	#-INF	2,3	43,5	0,0	1015,7
10/07/2020 00:23:00	11,1	#+INF	22,9	0	2,4	28,6	0,0	1015,6
10/07/2020 00:24:00	11,1	#+INF	22,9	#-INF	3,0	49,9	0,0	1015,7
10/07/2020 00:25:00	11,1	#+INF	22,8	#-INF	2,4	44,4	0,0	1014,4
10/07/2020 00:26:00	11,1	#+INF	22,8	0	2,5	39,6	0,0	1014,4
10/07/2020 00:27:00	11,1	#+INF	22,8	#-INF	2,8	57,0	0,0	1015,7
10/07/2020 00:28:00	11,1	#+INF	22,8	#-INF	3,1	44,5	0,0	1014,5
10/07/2020 00:29:00	11,1	#+INF	22,8	#-INF	1,9	74,7	0,0	1014,5
10/07/2020 00:30:00	11,1	#+INF	22,8	#-INF	3,4	13,7	0,0	1014,5
10/07/2020 00:31:00	11,1	#+INF	22,8	#-INF	2,7	74,1	0,0	1014,4
10/07/2020 00:32:00	11,1	#+INF	22,8	0	2,7	65,3	0,0	1015,7
10/07/2020 00:33:00	11,1	#+INF	22,8	0	2,3	58,0	0,0	1014,5
10/07/2020 00:34:00	11,1	#+INF	22,8	#-INF	2,3	65,2	0,0	1015,8
10/07/2020 00:35:00	11,1	#+INF	22,8	#-INF	2,6	42,2	0,0	1015,6
10/07/2020 00:36:00	11,1	#+INF	22,8	#-INF	2,0	47,0	0,0	1014,5
10/07/2020 00:37:00	11,1	#+INF	22,8	#-INF	2,5	67,5	0,0	1014,5
10/07/2020 00:38:00	11,1	#+INF	22,7	#-INF	2,7	51,0	0,0	1015,8
10/07/2020 00:39:00	11,1	#+INF	22,7	#-INF	2,9	64,8	0,0	1015,7
10/07/2020 00:40:00	11,1	#+INF	22,7	#-INF	2,6	64,9	0,0	1015,6
10/07/2020 00:41:00	11,1	#+INF	22,7	#-INF	3,6	40,1	0,0	1015,8
10/07/2020 00:42:00	11,1	#+INF	22,7	#-INF	3,1	57,9	0,0	1014,6
10/07/2020 00:43:00	11,1	#+INF	22,7	#-INF	3,3	45,6	0,0	1016,0
10/07/2020 00:44:00	11,1	#+INF	22,7	#-INF	3,6	54,5	0,0	1014,5
10/07/2020 00:45:00	11,1	#+INF	22,7	#-INF	2,6	57,1	0,0	1014,5
10/07/2020 00:46:00	11,1	#+INF	22,7	0	2,8	56,8	0,0	1014,5
10/07/2020 00:47:00	11,1	#+INF	22,7	#-INF	2,7	50,0	0,0	1015,8
10/07/2020 00:48:00	11,1	#+INF	22,7	#-INF	3,3	55,7	0,0	1014,4
10/07/2020 00:49:00	11,1	#+INF	22,7	#-INF	3,4	66,9	0,0	1015,8
10/07/2020 00:50:00	11,1	#+INF	22,7	0	3,9	36,5	0,0	1015,7
10/07/2020 00:51:00	11,1	#+INF	22,7	#-INF	3,3	41,7	0,0	1015,7
10/07/2020 00:52:00	11,1	#+INF	22,7	0	3,4	67,9	0,0	1014,4
10/07/2020 00:53:00	11,1	#+INF	22,7	#-INF	3,1	62,9	0,0	1014,3
10/07/2020 00:54:00	11,1	#+INF	22,7	#-INF	3,3	70,0	0,0	1014,5
10/07/2020 00:55:00	11,1	#+INF	22,7	#-INF	3,6	56,4	0,0	1014,4
10/07/2020 00:56:00	11,1	#+INF	22,6	0	3,1	64,4	0,0	1015,5
10/07/2020 00:57:00	11,1	#+INF	22,6	#-INF	3,0	41,9	0,0	1015,7
10/07/2020 00:58:00	11,1	#+INF	22,6	#-INF	4,0	58,0	0,0	1014,4
10/07/2020 00:59:00	11,1	#+INF	22,6	#-INF	3,2	53,3	0,0	1015,6
10/07/2020 01:00:00	11,1	#+INF	22,6	0	4,0	65,0	0,0	1014,5
10/07/2020 01:01:00	11,1	#+INF	22,6	0	2,9	79,6	0,0	1014,4
10/07/2020 01:02:00	11,1	#+INF	22,6	#-INF	3,1	46,9	0,0	1015,5
10/07/2020 01:03:00	11,1	#+INF	22,6	0	3,2	75,2	0,0	1015,7
10/07/2020 01:04:00	11,1	#+INF	22,6	#-INF	3,2	43,7	0,0	1014,5
10/07/2020 01:05:00	11,1	#+INF	22,6	#-INF	3,2	58,3	0,0	1015,6
10/07/2020 01:06:00	11,1	#+INF	22,6	0	3,4	39,0	0,0	1014,4
10/07/2020 01:07:00	11,1	#+INF	22,6	#-INF	3,2	52,8	0,0	1015,8
10/07/2020 01:08:00	11,1	#+INF	22,6	#-INF	3,7	55,8	0,0	1014,4
10/07/2020 01:09:00	11,1	#+INF	22,6	#-INF	3,6	47,5	0,0	1014,4
10/07/2020 01:10:00	11,1	#+INF	22,6	0	3,1	22,8	0,0	1015,7
10/07/2020 01:11:00	11,1	#+INF	22,6	#-INF	3,2	36,2	0,0	1014,5
10/07/2020 01:12:00	11,1	#+INF	22,6	#-INF	3,0	50,0	0,0	1014,4
10/07/2020 01:13:00	11,1	#+INF	22,6	#-INF	3,0	68,4	0,0	1015,7
10/07/2020 01:14:00	11,1	#+INF	22,6	#-INF	2,9	37,1	0,0	1015,7
10/07/2020 01:15:00	11,1	#+INF	22,6	#-INF	3,1	71,5	0,0	1015,7
10/07/2020 01:16:00	11,1	#+INF	22,6	#-INF	2,6	33,8	0,0	1014,4
10/07/2020 01:17:00	11,1	#+INF	22,5	0	2,4	40,4	0,0	1015,4
10/07/2020 01:18:00	11,1	#+INF	22,5	#-INF	2,1	42,4	0,0	1015,7
10/07/2020 01:19:00	11,1	#+INF	22,5	#-INF	2,5	36,0	0,0	1014,7
10/07/2020 01:20:00	11,1	#+INF	22,5	#-INF	2,8	36,3	0,0	1014,4
10/07/2020 01:21:00	11,1	#+INF	22,5	#-INF	3,0	68,8	0,0	1015,7
10/07/2020 01:22:00	11,1	#+INF	22,5	#-INF	3,2	46,0	0,0	1014,4
10/07/2020 01:23:00	11,1	#+INF	22,5	0	2,5	34,1	0,0	1014,6
10/07/2020 01:24:00	11,1	#+INF	22,5	#-INF	1,7	64,2	0,0	1014,4
10/07/2020 01:25:00	11,1	#+INF	22,5	#-INF	2,5	44,8	0,0	1014,6
10/07/2020 01:26:00	11,1	#+INF	22,5	#-INF	2,7	86,9	0,0	1015,7
10/07/2020 01:27:00	11,1	#+INF	22,5	#-INF	2,7	71,2	0,0	1015,7
10/07/2020 01:28:00	11,1	#+INF	22,5	#-INF	2,0	24,5	0,0	1014,5
10/07/2020 01:29:00	11,1	#+INF	22,5	0	2,1	53,4	0,0	1015,7
10/07/2020 01:30:00	11,1	#+INF	22,5	#-INF	2,6	63,8	0,0	1014,4
10/07/2020 01:31:00	11,1	#+INF	22,5	#-INF	2,5	55,0	0,0	1015,6
10/07/2020 01:32:00	11,1	#+INF	22,5	#-INF	2,6	69,8	0,0	1015,7
10/07/2020 01:33:00	11,1	#+INF	22,5	#-INF	2,8	61,9	0,0	1015,6
10/07/2020 01:34:00	11,1	#+INF	22,5	0	2,0	88,3	0,0	1014,4
10/07/2020 01:35:00	11,1	#+INF	22,5	0	2,6	35,9	0,0	1014,4
10/07/2020 01:36:00	11,1	#+INF	22,5	#-INF	2,5	67,4	0,0	1014,3
10/07/2020 01:37:00	11,1	#+INF	22,5	#-INF	2,5	66,0	0,0	1014,4
10/07/2020 01:38:00	11,1	#+INF	22,5	#-INF	2,1	67,4	0,0	1014,3
10/07/2020 01:39:00	11,1	#+INF	22,5	#-INF	2,9	55,0	0,0	1014,3
10/07/2020 01:40:00	11,1	#+INF	22,5	0	2,5	66,4	0,0	1014,3
10/07/2020 01:41:00	11,1	#+INF	22,6	#-INF	2,8	39,5	0,0	1014,4
10/07/2020 01:42:00	11,1	#+INF	22,6	0	2,4	81,2	0,0	1015,4
10/07/2020 01:43:00	11,1	#+INF	22,6	#-INF	3,2	53,6	0,0	1015,3
10/07/2020 01:44:00	11,1	#+INF	22,6	0	2,8	52,2	0,0	1015,6
10/07/2020 01:45:00	11,1	#+INF	22,6	#-INF	2,4	91,7	0,0	1014,2
10/07/2020 01:46:00	11,1	#+INF	22,6	#-INF	3,1	58,7	0,0	1015,3
10/07/2020 01:47:00	11,1	#+INF	22,6	#-INF	3,6	78,4	0,0	1015,5
10/07/2020 01:48:00	11,1	#+INF	22,6	#-INF	3,2	44,9	0,0	1015,5
10/07/2020 01:49:00	11,1	#+INF	22,7	#-INF	3,5	57,9	0,0	1014,1
10/07/2020 01:50:00	11,1	#+INF	22,7	#-INF	3,7	66,5	0,0	1015,3
10/07/2020 01:51:00	11,1	#+INF	22,7	#-INF	3,3	60,2	0,0	1014,0
10/07/2020 01:52:00	11,1	#+INF	22,7	#-INF	3,6	27,9	0,0	1014,0
10/07/2020 01:53:00	11,1	#+INF	22,7	#-INF	3,8	79,1	0,0	1014,1
10/07/2020 01:54:00	11,1	#+INF	22,8	#-INF	3,0	56,9	0,0	1015,4
10/07/2020 01:55:00	11,1	#+INF	22,8	#-INF	3,5	41,8	0,0	1015,7
10/07/2020 01:56:00	11,1	#+INF	22,8	#-INF	3,6	70,0	0,0	1014,1
10/07/2020 01:57:00	11,1	#+INF	22,8	0	4,9	44,8	0,0	1014,0
10/07/2020 01:58:00	11,1	#+INF	22,8	0	3,6	65,0	0,0	1014,1
10/07/2020 01:59:00	11,1	#+INF	22,9	#-INF	3,6	52,4	0,0	1014,0
11/07/2020 01:31:00	11,1	#+INF	24,0	#-INF	3,3	48,7	0,0	1015,4
11/07/2020 01:32:00	11,1	#+INF	24,0	0	2,4	72,4	0,0	1014,2
11/07/2020 01:33:00	11,1	#+INF	24,0	0	2,3	44,1	0,0	1014,3
11/07/2020 01:34:00	11,1	#+INF	24,0	#-INF	2,8	42,2	0,0	1015,5
11/07/2020 01:35:00	11,1	#+INF	24,0	0	3,0	62,5	0,0	1015,5
11/07/2020 01:36:00	11,1	#+INF	24,0	0	3,2	63,5	0,0	1014,1
11/07/2020 01:37:00	11,1	#+INF	24,0	0	3,0	66,9	0,0	1014,2
11/07/2020 01:38:00	11,1	#+INF	24,0	#-INF	3,3	51,0	0,0	1015,4
11/07/2020 01:39:00	11,1	#+INF	24,0	#-INF	3,6	63,9	0,0	1015,4
11/07/2020 01:40:00	11,1	#+INF	24,0	#-INF	2,7	31,6	0,0	1014,2
11/07/2020 01:41:00	11,1	#+INF	24,0	0	3,0	37,6	0,0	1014,2
11/07/2020 01:42:00	11,1	#+INF	24,0	#-INF	3,0	23,5	0,0	1014,1
11/07/2020 01:43:00	11,1	#+INF	23,9	#-INF	2,8	45,3	0,0	1014,3
11/07/2020 01:44:00	11,1	#+INF	23,9	0	1,9	66,6	0,0	1014,3
11/07/2020 01:45:00	11,1	#+INF	23,9	#-INF	2,3	45,2	0,0	1015,5
