	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
01/07/2020 06:32:00	11,1	#+INF	23,3	59	4,6	64,2	0,0	1012,8
01/07/2020 06:33:00	11,1	#+INF	23,3	61	4,6	61,5	0,0	1012,9
01/07/2020 06:34:00	11,1	#+INF	23,3	62	4,4	75,8	0,0	1012,9
01/07/2020 06:35:00	11,1	#+INF	23,4	64	3,5	64,1	0,0	1014,1
01/07/2020 06:36:00	11,1	#+INF	23,4	66	3,7	64,6	0,0	1014,1
01/07/2020 06:37:00	11,1	#+INF	23,4	68	3,6	59,4	0,0	1014,1
01/07/2020 06:38:00	11,1	#+INF	23,4	69	3,6	73,5	0,0	1012,8
01/07/2020 06:39:00	11,1	#+INF	23,4	72	5,0	87,2	0,0	1012,7
01/07/2020 06:40:00	11,1	#+INF	23,4	73	5,7	62,9	0,0	1014,0
01/07/2020 06:41:00	11,1	#+INF	23,4	75	5,3	54,3	0,0	1012,9
01/07/2020 06:42:00	11,1	#+INF	23,4	76	5,3	55,3	0,0	1012,8
01/07/2020 06:43:00	11,1	#+INF	23,4	79	4,4	80,6	0,0	1012,7
01/07/2020 06:44:00	11,1	#+INF	23,4	81	5,1	89,2	0,0	1012,8
01/07/2020 06:45:00	11,1	#+INF	23,5	82	5,5	60,6	0,0	1012,6
01/07/2020 06:46:00	11,1	#+INF	23,5	84	4,2	59,1	0,0	1012,9
01/07/2020 06:47:00	11,1	#+INF	23,5	87	4,1	70,8	0,0	1012,7
01/07/2020 06:48:00	11,1	#+INF	23,5	89	4,8	61,1	0,0	1012,7
01/07/2020 06:49:00	11,1	#+INF	23,5	90	5,4	68,8	0,0	1012,7
01/07/2020 06:50:00	11,1	#+INF	23,5	92	5,7	86,3	0,0	1013,8
01/07/2020 06:51:00	11,1	#+INF	23,5	95	5,7	72,3	0,0	1013,7
01/07/2020 06:52:00	11,1	#+INF	23,5	97	6,4	89,4	0,0	1013,8
01/07/2020 06:53:00	11,1	#+INF	23,5	99	6,2	47,2	0,0	1012,7
01/07/2020 06:54:00	11,1	#+INF	23,6	101	6,6	50,6	0,0	1012,6
01/07/2020 06:55:00	11,1	#+INF	23,6	103	5,3	63,7	0,0	1013,8
01/07/2020 06:56:00	11,1	#+INF	23,6	106	5,2	56,9	0,0	1013,7
01/07/2020 06:57:00	11,1	#+INF	23,6	108	4,4	77,8	0,0	1012,6
01/07/2020 06:58:00	11,1	#+INF	23,6	111	4,8	77,1	0,0	1012,7
01/07/2020 06:59:00	11,1	#+INF	23,7	113	5,1	56,4	0,0	1012,6
01/07/2020 07:00:00	11,1	#+INF	23,7	116	6,0	67,8	0,0	1013,7
01/07/2020 07:01:00	11,0	#+INF	23,7	119	5,3	86,1	0,0	1013,7
01/07/2020 07:02:00	11,0	#+INF	23,7	121	6,2	68,5	0,0	1013,8
01/07/2020 07:03:00	11,0	#+INF	23,7	123	6,5	76,9	0,0	1012,6
01/07/2020 07:04:00	11,0	#+INF	23,7	126	6,4	69,0	0,0	1012,5
01/07/2020 07:05:00	11,0	#+INF	23,7	129	7,5	76,9	0,0	1012,5
01/07/2020 07:06:00	11,0	#+INF	23,8	132	5,7	61,8	0,0	1012,5
01/07/2020 07:07:00	11,0	#+INF	23,8	134	6,8	79,7	0,0	1013,7
01/07/2020 07:08:00	11,0	#+INF	23,8	137	7,4	66,3	0,0	1012,5
01/07/2020 07:09:00	11,0	#+INF	23,8	140	7,0	57,0	0,0	1013,5
01/07/2020 07:10:00	11,0	#+INF	23,8	143	7,3	66,1	0,0	1012,5
01/07/2020 07:11:00	11,0	#+INF	23,8	145	7,2	63,5	0,0	1013,6
01/07/2020 07:12:00	11,0	#+INF	23,8	147	7,1	72,7	0,0	1012,4
01/07/2020 07:13:00	11,0	#+INF	23,9	150	6,2	66,4	0,0	1013,6
01/07/2020 07:14:00	11,0	#+INF	23,9	153	6,3	66,0	0,0	1012,3
01/07/2020 07:15:00	11,0	#+INF	23,9	156	7,7	55,0	0,0	1012,5
01/07/2020 07:16:00	11,0	#+INF	23,9	158	7,1	62,4	0,0	1012,4
01/07/2020 07:17:00	11,0	#+INF	23,9	161	6,5	46,6	0,0	1013,6
01/07/2020 07:18:00	11,0	#+INF	24,0	166	6,7	73,7	0,0	1013,6
01/07/2020 07:19:00	11,0	#+INF	24,0	168	5,6	55,9	0,0	1012,3
01/07/2020 07:20:00	11,0	#+INF	24,0	172	6,9	63,2	0,0	1013,5
01/07/2020 07:21:00	11,0	#+INF	24,0	174	5,8	82,2	0,0	1013,4
01/07/2020 07:22:00	11,0	#+INF	24,1	176	5,0	73,6	0,0	1013,4
01/07/2020 07:23:00	11,0	#+INF	24,1	180	4,5	57,1	0,0	1012,2
01/07/2020 07:24:00	11,0	#+INF	24,2	183	4,5	74,9	0,0	1012,2
01/07/2020 07:25:00	11,0	#+INF	24,2	186	4,9	62,3	0,0	1013,4
01/07/2020 07:26:00	11,0	#+INF	24,2	189	5,3	47,6	0,0	1013,3
01/07/2020 07:27:00	11,0	#+INF	24,2	192	6,2	64,7	0,0	1013,3
01/07/2020 07:28:00	11,0	#+INF	24,3	193	5,6	59,3	0,0	1013,2
01/07/2020 07:29:00	11,0	#+INF	24,3	197	5,7	78,3	0,0	1012,1
01/07/2020 07:30:00	11,0	#+INF	24,3	201	7,2	70,3	0,0	1012,2
01/07/2020 07:31:00	11,0	#+INF	24,3	203	6,1	74,2	0,0	1012,1
01/07/2020 07:32:00	11,0	#+INF	24,3	207	7,1	83,2	0,0	1013,2
01/07/2020 07:33:00	11,0	#+INF	24,3	210	6,2	70,1	0,0	1012,1
01/07/2020 07:34:00	11,0	#+INF	24,3	213	6,4	68,9	0,0	1013,2
01/07/2020 07:35:00	11,0	#+INF	24,4	216	5,4	76,2	0,0	1012,0
01/07/2020 07:36:00	11,0	#+INF	24,4	220	5,8	77,9	0,0	1012,0
01/07/2020 07:37:00	11,0	#+INF	24,4	222	5,4	72,7	0,0	1013,0
01/07/2020 07:38:00	11,0	#+INF	24,4	226	5,4	45,0	0,0	1011,9
01/07/2020 07:39:00	11,0	#+INF	24,5	227	3,9	65,5	0,0	1011,9
01/07/2020 07:40:00	11,0	#+INF	24,5	229	5,4	55,4	0,0	1013,1
01/07/2020 07:41:00	11,0	#+INF	24,5	232	4,5	69,9	0,0	1013,1
01/07/2020 07:42:00	11,0	#+INF	24,6	237	3,9	71,4	0,0	1011,7
01/07/2020 07:43:00	11,0	#+INF	24,7	239	5,2	57,0	0,0	1011,6
01/07/2020 07:44:00	11,0	#+INF	24,6	242	5,9	55,3	0,0	1012,8
01/07/2020 07:45:00	11,0	#+INF	24,6	245	5,4	94,5	0,0	1012,7
01/07/2020 07:46:00	11,0	#+INF	24,7	246	5,4	43,2	0,0	1011,8
01/07/2020 07:47:00	11,0	#+INF	24,7	247	5,4	47,3	0,0	1011,7
01/07/2020 07:48:00	11,0	#+INF	24,8	251	5,1	69,1	0,0	1011,6
01/07/2020 07:49:00	11,0	#+INF	24,8	255	4,9	53,0	0,0	1012,8
01/07/2020 07:50:00	11,0	#+INF	24,8	258	5,3	49,6	0,0	1011,5
01/07/2020 07:51:00	11,0	#+INF	24,8	260	5,2	71,2	0,0	1011,7
01/07/2020 07:52:00	11,0	#+INF	24,8	262	5,7	73,7	0,0	1012,7
01/07/2020 07:53:00	11,0	#+INF	24,9	265	5,4	82,3	0,0	1012,7
01/07/2020 07:54:00	11,0	#+INF	24,9	267	5,3	57,0	0,0	1012,7
01/07/2020 07:55:00	11,0	#+INF	24,9	271	4,7	62,3	0,0	1011,6
01/07/2020 07:56:00	11,0	#+INF	25,0	274	4,7	57,5	0,0	1011,5
01/07/2020 07:57:00	11,0	#+INF	25,1	277	4,1	69,6	0,0	1011,5
01/07/2020 07:58:00	11,0	#+INF	25,1	279	3,5	49,1	0,0	1012,6
01/07/2020 07:59:00	11,0	#+INF	25,2	282	3,5	74,2	0,0	1011,3
02/07/2020 07:31:00	11,0	#+INF	25,4	171	5,3	25,7	0,0	1012,1
02/07/2020 07:32:00	11,0	#+INF	25,4	178	4,0	62,4	0,0	1011,9
02/07/2020 07:33:00	11,0	#+INF	25,4	156	4,3	18,3	0,0	1013,0
02/07/2020 07:34:00	11,0	#+INF	25,4	170	3,9	30,6	0,0	1012,0
02/07/2020 07:35:00	11,0	#+INF	25,5	145	3,7	32,7	0,0	1011,9
02/07/2020 07:36:00	11,0	#+INF	25,5	160	4,4	14,1	0,0	1011,8
02/07/2020 07:37:00	11,0	#+INF	25,5	173	3,7	21,0	0,0	1013,1
02/07/2020 07:38:00	11,0	#+INF	25,5	185	4,2	9,3	0,0	1011,8
02/07/2020 07:39:00	11,0	#+INF	25,5	208	4,7	39,3	0,0	1011,9
02/07/2020 07:40:00	11,0	#+INF	25,5	212	4,5	11,2	0,0	1011,8
02/07/2020 07:41:00	11,0	#+INF	25,5	206	4,9	33,2	0,0	1011,7
02/07/2020 07:42:00	11,0	#+INF	25,5	210	4,5	40,9	0,0	1012,7
02/07/2020 07:43:00	11,0	#+INF	25,5	204	3,9	66,8	0,0	1012,9
02/07/2020 07:44:00	11,0	#+INF	25,6	191	4,1	22,1	0,0	1011,8
02/07/2020 07:45:00	11,0	#+INF	25,6	216	3,7	0,3	0,0	1012,8
