	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
11/07/2020 16:16:00	11,0	#+INF	28,3	492	4,4	303,8	0,0	1010,7
11/07/2020 16:17:00	11,0	#+INF	28,4	494	3,7	261,8	0,0	1009,5
11/07/2020 16:18:00	11,0	#+INF	28,4	482	5,4	304,6	0,0	1009,5
11/07/2020 16:19:00	11,0	#+INF	28,4	483	5,3	315,2	0,0	1009,5
11/07/2020 16:20:00	11,0	#+INF	28,2	484	6,3	351,0	0,0	1009,6
11/07/2020 16:21:00	11,0	#+INF	28,2	477	5,4	340,9	0,0	1010,8
11/07/2020 16:22:00	11,0	#+INF	28,2	482	5,3	310,4	0,0	1009,1
11/07/2020 16:23:00	11,0	#+INF	28,1	472	5,2	323,5	0,0	1010,9
11/07/2020 16:24:00	11,0	#+INF	28,2	475	5,2	322,9	0,0	1009,6
11/07/2020 16:25:00	11,0	#+INF	28,2	469	5,9	316,1	0,0	1009,8
11/07/2020 16:26:00	11,0	#+INF	28,1	468	5,7	323,7	0,0	1010,8
11/07/2020 16:27:00	11,0	#+INF	28,0	467	5,0	326,9	0,0	1010,9
11/07/2020 16:28:00	11,0	#+INF	28,0	464	5,0	320,5	0,0	1009,7
11/07/2020 16:29:00	11,0	#+INF	27,9	463	5,5	293,4	0,0	1009,9
11/07/2020 16:30:00	11,0	#+INF	27,9	461	6,0	319,9	0,0	1009,8
