	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
02/07/2020 15:29:00	11,0	#+INF	32,0	615	4,3	35,3	0,0	1008,0
02/07/2020 15:30:00	11,0	#+INF	32,2	614	4,9	15,9	0,0	1008,1
02/07/2020 15:31:00	11,0	#+INF	32,3	608	5,0	17,5	0,0	1007,9
02/07/2020 15:32:00	11,0	#+INF	32,3	607	5,2	26,3	0,0	1008,1
02/07/2020 15:33:00	11,0	#+INF	32,3	606	4,9	352,2	0,0	1006,8
02/07/2020 15:34:00	11,0	#+INF	32,3	604	5,1	42,0	0,0	1008,0
02/07/2020 15:35:00	11,0	#+INF	32,4	605	5,6	20,8	0,0	1008,1
02/07/2020 15:36:00	11,0	#+INF	32,4	600	5,0	21,4	0,0	1006,8
02/07/2020 15:37:00	11,0	#+INF	32,5	598	4,7	351,9	0,0	1006,8
02/07/2020 15:38:00	11,0	#+INF	32,3	594	5,9	9,4	0,0	1007,8
02/07/2020 15:39:00	11,0	#+INF	32,2	592	4,0	321,3	0,0	1006,8
02/07/2020 15:40:00	11,0	#+INF	32,2	588	4,7	67,4	0,0	1008,1
02/07/2020 15:41:00	11,0	#+INF	32,2	586	4,6	350,8	0,0	1006,8
02/07/2020 15:42:00	11,0	#+INF	32,2	587	4,8	6,5	0,0	1006,9
02/07/2020 15:43:00	11,0	#+INF	32,3	582	4,9	18,8	0,0	1008,0
02/07/2020 15:44:00	11,0	#+INF	32,4	579	5,5	1,5	0,0	1007,6
02/07/2020 15:45:00	11,0	#+INF	32,2	576	6,8	340,4	0,0	1006,8
02/07/2020 15:46:00	11,0	#+INF	32,0	573	6,8	7,0	0,0	1007,8
02/07/2020 15:47:00	11,0	#+INF	32,0	571	6,6	3,4	0,0	1008,1
02/07/2020 15:48:00	11,0	#+INF	32,0	568	6,5	9,5	0,0	1007,1
02/07/2020 15:49:00	11,0	#+INF	32,1	564	5,7	31,6	0,0	1006,9
02/07/2020 15:50:00	11,0	#+INF	32,1	564	4,9	17,5	0,0	1007,0
02/07/2020 15:51:00	11,0	#+INF	32,1	562	5,4	8,5	0,0	1008,1
02/07/2020 15:52:00	11,0	#+INF	32,1	561	4,9	71,9	0,0	1008,0
02/07/2020 15:53:00	11,0	#+INF	32,1	556	5,7	335,1	0,0	1007,1
02/07/2020 15:54:00	11,0	#+INF	32,0	555	6,2	351,2	0,0	1008,2
02/07/2020 15:55:00	11,0	#+INF	32,1	551	4,8	341,3	0,0	1007,0
02/07/2020 15:56:00	11,0	#+INF	32,2	549	6,0	18,8	0,0	1007,0
02/07/2020 15:57:00	11,0	#+INF	32,1	548	4,0	1,9	0,0	1007,0
02/07/2020 15:58:00	11,0	#+INF	32,1	542	4,8	52,4	0,0	1007,1
02/07/2020 15:59:00	11,0	#+INF	32,2	543	4,2	15,9	0,0	1008,0
03/07/2020 15:01:00	11,0	#+INF	31,9	675	5,8	329,9	0,0	1007,8
03/07/2020 15:02:00	11,0	#+INF	32,0	671	4,5	13,0	0,0	1007,8
03/07/2020 15:03:00	11,0	#+INF	32,1	671	4,5	56,4	0,0	1008,8
03/07/2020 15:04:00	11,0	#+INF	32,2	669	6,4	#+INF	0,0	1007,6
03/07/2020 15:05:00	11,0	#+INF	32,2	668	6,0	330,2	0,0	1007,8
03/07/2020 15:06:00	11,0	#+INF	32,1	666	5,7	324,9	0,0	1007,4
03/07/2020 15:07:00	11,0	#+INF	32,1	661	5,1	327,6	0,0	1008,8
03/07/2020 15:08:00	11,0	#+INF	32,1	660	7,3	328,6	0,0	1009,0
03/07/2020 15:09:00	11,0	#+INF	32,0	660	5,6	333,9	0,0	1009,0
03/07/2020 15:10:00	11,0	#+INF	32,0	659	7,2	337,0	0,0	1008,9
03/07/2020 15:11:00	11,0	#+INF	32,0	655	5,9	20,1	0,0	1008,7
03/07/2020 15:12:00	11,0	#+INF	32,0	651	7,0	18,3	0,0	1009,0
03/07/2020 15:13:00	11,0	#+INF	32,0	653	5,8	348,3	0,0	1008,0
03/07/2020 15:14:00	11,0	#+INF	32,0	649	5,9	332,2	0,0	1009,0
03/07/2020 15:15:00	11,0	#+INF	32,0	648	5,7	341,9	0,0	1007,8
