	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
02/07/2020 17:27:00	11,0	#+INF	30,9	304	6,5	17,4	0,0	1008,4
02/07/2020 17:28:00	11,0	#+INF	30,8	303	5,3	3,7	0,0	1009,6
02/07/2020 17:29:00	11,0	#+INF	30,8	299	8,3	53,4	0,0	1008,6
02/07/2020 17:30:00	11,0	#+INF	30,7	295	7,5	1,1	0,0	1009,8
02/07/2020 17:31:00	11,0	#+INF	30,6	290	7,7	337,8	0,0	1008,7
02/07/2020 17:32:00	11,0	#+INF	30,6	287	5,7	32,1	0,0	1008,8
02/07/2020 17:33:00	11,0	#+INF	30,7	285	5,6	329,5	0,0	1009,9
02/07/2020 17:34:00	11,0	#+INF	30,7	281	6,9	349,5	0,0	1008,8
02/07/2020 17:35:00	11,0	#+INF	30,6	278	7,4	9,9	0,0	1009,7
02/07/2020 17:36:00	11,0	#+INF	30,5	275	7,1	25,8	0,0	1008,7
02/07/2020 17:37:00	11,0	#+INF	30,5	272	6,6	348,0	0,0	1008,8
02/07/2020 17:38:00	11,0	#+INF	30,5	269	5,1	31,6	0,0	1009,9
02/07/2020 17:39:00	11,0	#+INF	30,6	265	5,0	22,5	0,0	1009,3
02/07/2020 17:40:00	11,0	#+INF	30,5	262	8,2	8,8	0,0	1008,9
02/07/2020 17:41:00	11,0	#+INF	30,4	260	6,7	336,8	0,0	1010,1
02/07/2020 17:42:00	11,0	#+INF	30,4	255	7,4	23,8	0,0	1010,2
02/07/2020 17:43:00	11,0	#+INF	30,3	252	7,0	21,4	0,0	1010,2
02/07/2020 17:44:00	11,0	#+INF	30,3	250	7,0	1,9	0,0	1010,2
02/07/2020 17:45:00	11,0	#+INF	30,3	247	5,2	26,8	0,0	1009,1
02/07/2020 17:46:00	11,0	#+INF	30,3	245	4,8	19,9	0,0	1010,4
02/07/2020 17:47:00	11,0	#+INF	30,3	241	6,9	16,9	0,0	1009,2
02/07/2020 17:48:00	11,0	#+INF	30,3	239	6,9	358,0	0,0	1008,8
02/07/2020 17:49:00	11,0	#+INF	30,2	235	5,6	9,1	0,0	1009,3
02/07/2020 17:50:00	11,0	#+INF	30,2	232	7,2	345,0	0,0	1009,3
02/07/2020 17:51:00	11,0	#+INF	30,2	229	5,6	19,1	0,0	1009,3
02/07/2020 17:52:00	11,0	#+INF	30,1	225	8,5	9,4	0,0	1008,8
02/07/2020 17:53:00	11,0	#+INF	30,0	222	6,3	15,0	0,0	1010,6
02/07/2020 17:54:00	11,0	#+INF	30,0	219	5,7	346,9	0,0	1009,4
02/07/2020 17:55:00	11,0	#+INF	30,0	217	5,8	4,8	0,0	1010,6
02/07/2020 17:56:00	11,0	#+INF	30,0	214	6,5	4,3	0,0	1010,7
02/07/2020 17:57:00	11,0	#+INF	29,9	212	8,0	27,4	0,0	1009,5
02/07/2020 17:58:00	11,0	#+INF	29,9	211	4,7	25,7	0,0	1009,6
02/07/2020 17:59:00	11,0	#+INF	29,9	208	6,2	10,6	0,0	1010,7
02/07/2020 18:00:00	11,0	#+INF	29,9	205	5,1	342,8	0,0	1009,6
02/07/2020 18:01:00	11,0	#+INF	29,9	202	6,4	9,9	0,0	1010,8
02/07/2020 18:02:00	11,0	#+INF	29,9	200	6,1	26,8	0,0	1010,8
02/07/2020 18:03:00	11,0	#+INF	29,8	197	6,2	336,7	0,0	1010,7
02/07/2020 18:04:00	11,0	#+INF	29,8	194	6,7	5,7	0,0	1009,6
02/07/2020 18:05:00	11,0	#+INF	29,7	192	7,6	15,2	0,0	1009,8
02/07/2020 18:06:00	11,0	#+INF	29,7	190	5,6	350,7	0,0	1009,6
02/07/2020 18:07:00	11,0	#+INF	29,7	186	4,2	350,4	0,0	1009,8
02/07/2020 18:08:00	11,0	#+INF	29,7	184	5,6	327,5	0,0	1011,1
02/07/2020 18:09:00	11,0	#+INF	29,7	181	5,3	47,1	0,0	1010,9
02/07/2020 18:10:00	11,0	#+INF	29,7	179	4,8	27,5	0,0	1011,0
02/07/2020 18:11:00	11,0	#+INF	29,8	175	4,4	19,7	0,0	1009,9
02/07/2020 18:12:00	11,0	#+INF	29,8	172	4,4	321,4	0,0	1009,9
02/07/2020 18:13:00	11,0	#+INF	29,8	169	5,6	40,4	0,0	1009,9
02/07/2020 18:14:00	11,0	#+INF	29,8	167	5,2	9,3	0,0	1009,9
02/07/2020 18:15:00	11,0	#+INF	29,7	163	7,4	2,5	0,0	1011,0
02/07/2020 18:16:00	11,0	#+INF	29,6	160	5,6	47,1	0,0	1011,1
02/07/2020 18:17:00	11,0	#+INF	29,6	157	6,1	15,1	0,0	1009,9
02/07/2020 18:18:00	11,0	#+INF	29,5	153	5,8	34,9	0,0	1011,2
02/07/2020 18:19:00	11,0	#+INF	29,4	152	6,2	349,9	0,0	1011,2
02/07/2020 18:20:00	11,0	#+INF	29,4	149	4,0	76,6	0,0	1010,0
02/07/2020 18:21:00	11,0	#+INF	29,4	146	4,2	13,9	0,0	1011,2
02/07/2020 18:22:00	11,0	#+INF	29,4	143	4,7	32,9	0,0	1011,1
02/07/2020 18:23:00	11,0	#+INF	29,4	140	5,9	10,0	0,0	1011,4
02/07/2020 18:24:00	11,0	#+INF	29,2	138	6,3	2,2	0,0	1011,2
02/07/2020 18:25:00	11,0	#+INF	29,2	136	4,6	50,8	0,0	1011,3
02/07/2020 18:26:00	11,0	#+INF	29,2	133	4,5	31,7	0,0	1010,3
02/07/2020 18:27:00	11,0	#+INF	29,1	132	6,2	26,0	0,0	1010,4
02/07/2020 18:28:00	11,0	#+INF	29,1	129	6,1	39,4	0,0	1011,6
02/07/2020 18:29:00	11,0	#+INF	29,0	127	5,5	46,4	0,0	1011,5
02/07/2020 18:30:00	11,0	#+INF	29,0	125	5,2	35,6	0,0	1010,4
02/07/2020 18:31:00	11,0	#+INF	29,0	122	5,3	26,1	0,0	1010,5
02/07/2020 18:32:00	11,0	#+INF	29,0	120	5,4	39,9	0,0	1010,5
02/07/2020 18:33:00	11,0	#+INF	29,0	117	3,9	26,7	0,0	1011,8
02/07/2020 18:34:00	11,0	#+INF	29,0	115	5,9	23,9	0,0	1010,6
02/07/2020 18:35:00	11,0	#+INF	28,9	112	6,0	35,5	0,0	1010,7
02/07/2020 18:36:00	11,0	#+INF	28,8	110	6,2	40,5	0,0	1010,6
02/07/2020 18:37:00	11,0	#+INF	28,8	108	6,2	40,8	0,0	1011,7
02/07/2020 18:38:00	11,0	#+INF	28,8	106	5,4	38,1	0,0	1010,8
02/07/2020 18:39:00	11,0	#+INF	28,7	102	7,1	34,8	0,0	1010,9
02/07/2020 18:40:00	11,0	#+INF	28,7	101	6,9	72,2	0,0	1012,1
02/07/2020 18:41:00	11,0	#+INF	28,6	98	7,0	52,2	0,0	1012,1
02/07/2020 18:42:00	11,0	#+INF	28,6	96	6,7	40,2	0,0	1010,9
02/07/2020 18:43:00	11,0	#+INF	28,6	94	5,1	57,9	0,0	1011,9
02/07/2020 18:44:00	11,0	#+INF	28,6	92	6,3	38,2	0,0	1012,2
02/07/2020 18:45:00	11,0	#+INF	28,5	89	7,0	49,8	0,0	1012,2
02/07/2020 18:46:00	11,0	#+INF	28,5	87	6,1	21,9	0,0	1012,3
02/07/2020 18:47:00	11,0	#+INF	28,5	85	6,6	16,5	0,0	1011,3
02/07/2020 18:48:00	11,0	#+INF	28,4	82	6,2	22,5	0,0	1012,4
02/07/2020 18:49:00	11,0	#+INF	28,4	81	5,0	15,4	0,0	1011,2
02/07/2020 18:50:00	11,0	#+INF	28,4	79	5,4	6,6	0,0	1011,3
02/07/2020 18:51:00	11,0	#+INF	28,4	76	3,8	349,4	0,0	1011,3
02/07/2020 18:52:00	11,0	#+INF	28,5	75	3,3	40,9	0,0	1012,5
02/07/2020 18:53:00	11,0	#+INF	28,5	73	4,1	44,1	0,0	1011,3
02/07/2020 18:54:00	11,0	#+INF	28,5	71	4,8	17,5	0,0	1011,5
02/07/2020 18:55:00	11,0	#+INF	28,5	69	4,4	0,3	0,0	1012,6
02/07/2020 18:56:00	11,0	#+INF	28,5	67	5,0	38,0	0,0	1012,5
02/07/2020 18:57:00	11,0	#+INF	28,5	66	5,7	49,9	0,0	1012,6
02/07/2020 18:58:00	11,0	#+INF	28,5	64	4,7	27,1	0,0	1012,7
02/07/2020 18:59:00	11,0	#+INF	28,4	62	5,3	49,5	0,0	1011,5
03/07/2020 18:16:00	11,0	#+INF	28,6	162	6,6	9,5	0,0	1011,2
03/07/2020 18:17:00	11,0	#+INF	28,6	159	6,3	6,4	0,0	1011,3
03/07/2020 18:18:00	11,0	#+INF	28,6	156	6,5	349,6	0,0	1011,2
03/07/2020 18:19:00	11,0	#+INF	28,6	153	5,7	319,7	0,0	1012,4
03/07/2020 18:20:00	11,0	#+INF	28,6	149	6,3	14,4	0,0	1011,3
03/07/2020 18:21:00	11,0	#+INF	28,6	147	7,6	352,0	0,0	1012,6
03/07/2020 18:22:00	11,0	#+INF	28,5	143	6,8	5,1	0,0	1011,4
03/07/2020 18:23:00	11,0	#+INF	28,4	141	6,8	344,5	0,0	1012,5
03/07/2020 18:24:00	11,0	#+INF	28,5	138	5,7	345,5	0,0	1011,4
03/07/2020 18:25:00	11,0	#+INF	28,5	136	5,4	0,3	0,0	1011,5
03/07/2020 18:26:00	11,0	#+INF	28,5	133	5,8	5,1	0,0	1012,7
03/07/2020 18:27:00	11,0	#+INF	28,5	131	6,6	346,8	0,0	1012,7
03/07/2020 18:28:00	11,0	#+INF	28,4	129	7,2	332,1	0,0	1012,8
03/07/2020 18:29:00	11,0	#+INF	28,3	125	6,4	342,7	0,0	1012,8
03/07/2020 18:30:00	11,0	#+INF	28,3	122	6,1	2,3	0,0	1011,6
